Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.1785713706406,1,0.322659679806714,0.327767484595011,-1,0.0721118699958491,0.489107356366385,0.119996236173654,0.492794676976188,-0.202040758737706
30.1785713706406,1,0.322659679806714,0.327767484595011,-1,0.0721118699958491,0.489107356366385,0.119996236173654,0.492794676976188,-0.202040758737706
30.24724521387,1,0.315282280730617,0.286858582897987,-1,-0.00519317782681191,0.505470578620794,0.133733733971658,0.540291408640032,-0.348308844424956
30.4145544552541,1,0.0459046594376792,0.600292689773554,-1,0.253012105945388,0.680357323047409,0.179840678672298,0.595875904881942,-0.0887509863817949
30.3895391990737,1,0.189577734638426,0.585099818996736,-1,0.215906803966614,0.661704224710724,0.127001304272303,0.587980012669893,-0.016248127223213
30.4786241070571,1,0.141634183059475,0.570448449466172,-1,0.233035431635102,0.650417734326306,0.112909452433454,0.543479334700529,0.0167375348889832
30.4444735076896,1,0.213824374941203,0.564225089437108,-1,0.186516927735865,0.65169573585805,0.0633757693838455,0.574912421250099,0.00944245078618067
30.0641188470298,2,0.816859730055251,0.207411854730809,-1,-0.283932779653088,0.351813156303526,-0.253110876761616,0.340877925149806,-0.104621497262213
29.7974222861987,2,1,0.158574342453506,-0.906635234366614,-0.375148242551279,0.466173171761976,-0.257860981172143,0.497551837707013,-0.113897519487423
30.0790015496193,2,1,0.234153927653842,-0.877198600766611,-0.346487296309436,0.485174844023427,-0.222937119442247,0.618225926862746,-0.213091269622273
29.4859491179546,2,1,0.324445126682046,-0.899267454786146,-0.316746087873654,0.648328366982969,-0.280852795514609,0.880560680710436,-0.184729680700353
30.8512296738733,2,0.643202702152972,0.324618153678554,-0.786685348067459,-0.343926347679436,0.592535951015396,0.0992122009917586,1,-0.75450521881656
30.5748022808001,2,0.818704432897031,0.30783227265761,-0.94371139390504,-0.515024359326365,0.86453993845068,-0.178128487649011,1,-0.739285861786483
30.1995655570314,2,0.796664031129966,0.248807490107072,-0.893689438325119,-0.499547881266198,0.768013891847148,-0.206362030458661,1,-0.706510606317959
29.644605747066,2,0.785830191180458,0.259591036425804,-0.883848999740884,-0.527098139737987,0.717431218498269,-0.214167645506124,1,-0.72252887308873
30.1286532919797,2,0.895568315355595,0.407142255776453,-0.791573390638046,-0.169774166066061,0.548544024171624,-0.141914565670549,1,-0.114617601239853
57.6035398930084,3,-0.110635194803576,1,-0.834989442904016,0.930875736162498,0.469951412678884,0.419591513671051,0.495575365451591,0.732742122346778
57.6035398930084,3,-0.110635194803576,1,-0.834989442904016,0.930875736162498,0.469951412678884,0.419591513671051,0.495575365451591,0.732742122346778
57.2439392216547,3,-0.187999069645989,1,-0.747668172346821,0.949672615192762,0.446418257637323,0.435511807351365,0.449537499814301,0.728958523223679
56.0248029461827,3,-0.185735452685608,1,-0.722216196868055,0.918854900842681,0.434740854375844,0.416196396031272,0.457889114112258,0.676719676398707
55.6779500829384,3,-0.147396046399201,1,-0.74897588965207,0.903902250575794,0.442210180567036,0.403305844203773,0.480030109851355,0.667441653056256
55.5372408321858,3,-0.107591053721888,1,-0.77607150259674,0.893001960310488,0.454329080787602,0.391032412957142,0.489351765797652,0.670509917132108
55.6829742728064,3,-0.106595846003773,1,-0.78616717887971,0.891309388459925,0.462268561097739,0.393442493815894,0.504609968237549,0.66239506119329
54.8936480277007,3,-0.451736383592895,0.849544960148924,-0.726689314158843,1,0.362569343685037,0.461869356445574,0.416130262256201,0.636727003475314
55.6578576837204,3,-0.390139354611434,0.89437385140375,-0.487346230592738,1,0.367820094731447,0.545169292214349,0.265117404629855,0.634285196955237
55.228655877743,3,-0.314481932155597,0.948012330696645,-0.603071478921773,1,0.367774702290623,0.532395563883092,0.363948436186893,0.614318097514029
55.3546962934139,3,-0.27111784473892,0.95680623144495,-0.666903577345639,1,0.352363405822932,0.531675547966218,0.399653274959644,0.608215246036297
55.2321682928156,3,-0.303048155621509,0.917148419025212,-0.606928998317525,1,0.318845193964823,0.546357140494274,0.360694723989415,0.605980782546718
55.6826402763193,3,-0.2930545405975,0.930178131578786,-0.627412230209768,1,0.34102440831228,0.543587978185201,0.376525865084932,0.605161074086246
