Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.1483165037934,1,-0.570189914947599,-0.197819338079788,0.475397088180941,0.5114228755369,-1,0.203292760573601,-0.896141205285175,0.646669413379531
29.1396236062811,1,-0.972925548674888,0.239412911555645,0.586512211226917,0.825370022085003,-0.924182129403418,0.576488148920888,-1,0.746499829876156
29.0954297432389,1,-0.296294334685193,-0.47323168369216,0.547457477595271,0.29086001763122,-0.970928767216576,0.244751162693143,-1,0.534901244622175
29.2375426706424,1,-1,0.139985721773203,0.650479573247306,0.724390282776864,-0.937405600413495,0.515977802416367,-0.947554053792693,0.594042034252089
40.9068235097053,2,-0.616215394561999,0.0561969094215744,0.436683086564706,0.483640405351448,0.0281679950336069,0.218035444158471,-1,0.627648089840799
40.9068235097053,2,-0.616215394561999,0.0561969094215744,0.436683086564706,0.483640405351448,0.0281679950336069,0.218035444158471,-1,0.627648089840799
41.0228420070315,2,-0.615035551464404,0.00129154625953092,0.501764828075395,0.446234135232749,-0.0443716149663382,0.211415913022897,-1,0.585097233482612
41.6037543963319,2,-0.602710227496137,-0.00602484195753211,0.477956753256554,0.460214290330247,-0.0643457431050008,0.172838683614761,-1,0.677437075681698
54.8618778799425,3,0.545408024229755,-0.900655784019626,0.774811044255017,-1,-0.437829288266526,-0.447467541080533,-0.595578619121852,-0.65176659044087
54.8618778799425,3,0.545408024229755,-0.900655784019626,0.774811044255017,-1,-0.437829288266526,-0.447467541080533,-0.595578619121852,-0.65176659044087
54.3441349523647,3,0.537718189596321,-0.90153900930543,0.779978617993039,-1,-0.440189220318601,-0.451617834581367,-0.58754379630638,-0.656996327624251
52.52919278957,3,0.522513251717659,-0.890776094793956,0.77770983602976,-1,-0.460717487633313,-0.45381804716752,-0.5399940020462,-0.664487181678342
53.7205387864082,3,0.520733282566106,-0.822993109232742,0.767929953541692,-1,-0.430042001948301,-0.486078319116123,-0.516389433203562,-0.528074432366737
53.8197003212987,3,0.524370859936809,-0.819459509409056,0.762416525839366,-1,-0.430420641696091,-0.489840940574673,-0.511653599294782,-0.525074522145198
53.7471618256897,3,0.521605291356362,-0.8207124893817,0.771642080233686,-1,-0.431646837651614,-0.488257526804038,-0.523372178037,-0.523152507039455
53.5537834987407,3,0.523665405844451,-0.81765984872906,0.767754929704415,-1,-0.423494276547165,-0.490888750557773,-0.532332025906182,-0.515190328516002
53.3653818244273,3,0.528336912909008,-0.821532086907162,0.768680188669896,-1,-0.418122667552879,-0.491407577996391,-0.549427040045095,-0.507208285867083
53.0239746728698,3,0.529405913274507,-0.821036503262205,0.766365939959546,-1,-0.415062379624251,-0.49168320134239,-0.553379076066331,-0.506202883823867
55.1319029304939,3,0.501008800763382,-0.772247323013874,0.832328794830625,-1,-0.467585793851469,-0.491019173008162,-0.502633208369793,-0.553485231772051
54.6363540383772,3,0.488709013725939,-0.804031045867976,0.883242215719822,-1,-0.510353334793497,-0.476970431149148,-0.551461153357249,-0.558663623348469
55.1856490829976,3,-0.611380652738063,0.816457577989719,-0.618067659640413,1,0.373207550416255,0.511681272891546,0.489574554389277,0.493636710185624
53.8429600251879,3,0.428727431844916,-0.917687539814168,0.853392324568022,-1,-0.490103115305327,-0.482282987230291,-0.608665770387101,-0.554581775697459
53.6010418794853,3,0.420211018294488,-0.931889450267728,0.870279381549298,-1,-0.509416781295331,-0.478857044763128,-0.62608102755199,-0.555969910953871
53.4252850068555,3,0.410300525968961,-0.942831906629006,0.891893716226477,-1,-0.524538922586557,-0.473675963696191,-0.64506095779628,-0.559793671898549
52.7048840860267,3,0.429096125728316,-0.927270545959634,0.861094719766213,-1,-0.51859630590875,-0.467275021047253,-0.606061274218156,-0.580318993832023
52.9144048013493,3,0.527964366602743,-0.819275052247374,0.721467596983624,-1,-0.39682496008196,-0.500121121735056,-0.488303624974625,-0.533363016430046
52.8292946353078,3,0.534991616704718,-0.814576344161599,0.712962352121931,-1,-0.389687055178761,-0.500466583868039,-0.48446171255478,-0.534055932673459
52.7907580895831,3,0.535212692270354,-0.810503984850821,0.708038006695782,-1,-0.385631437987166,-0.50056341590819,-0.481981207477067,-0.537970056486407
52.8917653097152,3,0.542942130837446,-0.797719991715046,0.691507180652728,-1,-0.373039731290314,-0.499840396341935,-0.46785868585309,-0.540924991266811
52.8503343934753,3,0.541459563664554,-0.800029466017791,0.692574012140874,-1,-0.375664954441949,-0.499148687117242,-0.467321926335368,-0.541053116794289
43.8582854431567,4,-0.476870178615322,-0.776452749462765,1,-0.157054827193095,-0.812868317462575,0.115267944207812,-0.779470734879386,-0.149544141332696
43.8582854431567,4,-0.476870178615322,-0.776452749462765,1,-0.157054827193095,-0.812868317462575,0.115267944207812,-0.779470734879386,-0.149544141332696
44.1712421618223,4,-0.377241827673884,-0.828317524113972,1,-0.31678856170557,-0.933816021893429,0.0836873817438486,-0.479532725352845,-0.447896709904093
44.3207920419381,4,-0.457734126591313,-0.716267487037788,1,-0.142277638804644,-0.795086167413358,0.0900165611425889,-0.738296696736982,-0.128868620525303
45.8335669652366,4,-0.389334770790566,-0.539612511105793,1,-0.186293212132975,-0.655214295499792,0.0553734766166087,-0.359170773335681,-0.207023325196379
51.1641992828404,5,0.335823895066266,-1,0.989511273930252,-0.965921308645553,-0.610518604582776,-0.417932864172158,-0.711645807117987,-0.64915288749032
51.1641992828404,5,0.335823895066266,-1,0.989511273930252,-0.965921308645553,-0.610518604582776,-0.417932864172158,-0.711645807117987,-0.64915288749032
51.1484756966669,5,0.286154097033474,-0.989164010019392,1,-0.916219416115698,-0.633019215692865,-0.388785005568855,-0.724052434019966,-0.610612471231442
52.0475712138964,5,0.436764184924946,-0.926484614921009,0.842308091079877,-1,-0.508155207171028,-0.470114380011953,-0.593353582009544,-0.580108422217123
50.5147039105188,5,0.536300422311072,-0.804324229525289,0.705114092492526,-1,-0.392942760703784,-0.499011751180083,-0.505170036098766,-0.512232311504875
56.4869471821895,6,-0.528383820997372,0.743394954101894,-0.693592064803952,1,0.385502786022047,0.523406153558238,0.421297328999398,0.530038801526567
56.4869471821895,6,-0.528383820997372,0.743394954101894,-0.693592064803952,1,0.385502786022047,0.523406153558238,0.421297328999398,0.530038801526567
56.2291622368853,6,0.487061315289299,-0.731916002698913,0.788460488364511,-1,-0.386365136308519,-0.533847532348429,-0.494106169169171,-0.527658018902511
56.1090063006103,6,0.519231443604294,-0.723107293156472,0.746873834323576,-1,-0.373185451998412,-0.52865594837869,-0.457192800300521,-0.53166998850212
55.5990883299191,6,0.494655903326698,-0.756083488877117,0.81648983159559,-1,-0.430690611253093,-0.508707188626029,-0.495607037017423,-0.545005258999589
