Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.3067907340995,1,1,0.224198410311673,-0.581703445936724,-0.111637459063566,0.444271980863703,-0.156712553470793,0.392652969638953,-0.115337543681261
30.3067907340995,1,1,0.224198410311673,-0.581703445936724,-0.111637459063566,0.444271980863703,-0.156712553470793,0.392652969638953,-0.115337543681261
30.2871278443673,1,1,0.218328878483264,-0.591494449996157,-0.113089853459164,0.448974982266281,-0.160463555770867,0.399978994364004,-0.117452719864202
30.2532520509271,1,1,0.219896916742892,-0.603357100564594,-0.115397366143304,0.45527720591096,-0.162088916135072,0.409007756933541,-0.121419021074683
30.2574199006013,1,1,0.222464436509165,-0.615383230418919,-0.117540873686215,0.463312035987939,-0.163497978620905,0.41917430550803,-0.12429312935558
30.2333010754706,1,1,0.219835124274805,-0.617920652027964,-0.118283889907697,0.464420303847048,-0.163424397033852,0.421776519716818,-0.125410160479037
30.2808437931788,1,1,0.220917100341523,-0.619057630489224,-0.11922638470906,0.466792321523729,-0.164332918140443,0.422756095508312,-0.125463819953096
43.6299491021293,2,1,0.322740903675928,-0.212221696573171,-0.0779453193916105,0.300078434944477,-0.102644413096944,0.121924019102127,-0.0516271217141364
43.6299491021293,2,1,0.322740903675928,-0.212221696573171,-0.0779453193916105,0.300078434944477,-0.102644413096944,0.121924019102127,-0.0516271217141364
43.7974610734246,2,1,0.322404653685686,-0.216297901692704,-0.079495739391134,0.304086549097326,-0.105708383170141,0.125904916044452,-0.0532252410703447
43.9047795034352,2,1,0.324717159425657,-0.217837183023896,-0.0808870512961783,0.306234622679193,-0.106215909432719,0.127373267034527,-0.0552197297359292
43.955869926199,2,1,0.320512625606475,-0.222485890641509,-0.0820035999968959,0.308988720537101,-0.106072776301337,0.131768024016842,-0.0563886404294099
44.0555061001184,2,1,0.323358071227184,-0.22210604328262,-0.0827309357705753,0.310466508712941,-0.106377732664906,0.132174091340241,-0.0571370393043247
44.0600430529173,2,1,0.323796457790975,-0.224440828345305,-0.0836847824960664,0.312812674967913,-0.107277681854469,0.134182019744806,-0.057599805213366
43.0540119862816,3,1,-0.0338483404101335,-0.0620670299329147,-0.036356894913838,0.0949855260984078,-0.0696622072193691,0.0264340252499663,-0.0324639455328632
43.1145105240259,3,1,-0.0361034802132295,-0.0608543104043736,-0.0364146758195211,0.0931253382253451,-0.0695783744957603,0.0255112945354123,-0.032989972370896
43.2559937701093,3,1,-0.0371215299415322,-0.062294498540864,-0.0377043367288544,0.0952218352536726,-0.0705701599044583,0.0260969943541496,-0.034373172548847
43.3477209520054,3,1,-0.0379361552941678,-0.0633202807601467,-0.0386015832448963,0.0961988995207015,-0.0711857608195318,0.027142517209111,-0.0355358123976265
43.4025094448216,3,1,-0.0392278252837843,-0.0635026096171594,-0.0390418751564458,0.096710318912124,-0.0717842095792224,0.0270783338573041,-0.0360046148272832
43.4468271652832,3,1,-0.0396616602708709,-0.0638301254993677,-0.0393416203703228,0.0969692952761744,-0.071906865219403,0.0273398491274385,-0.0363481309437355
41.923649297364,3,1,-0.0221536424581073,-0.0385570138044232,-0.0129153321729539,0.096709453039764,-0.068031783048813,-0.0218229637507835,0.00738892753385086
42.0494648864787,3,1,-0.0231566958928874,-0.0401469696390927,-0.0137501774107452,0.0978989244684326,-0.0699293394892004,-0.0202241907165829,0.00620688373169669
42.1152790360282,3,1,-0.0251214948163255,-0.040017312798208,-0.0138447152595893,0.0990779668267737,-0.0707252302184213,-0.0218164627250501,0.0067100264874007
42.2503134661211,3,1,-0.0250765370898331,-0.0428488683639978,-0.0153437477486054,0.103034434951771,-0.0736174746604322,-0.0198115802513708,0.00560792176684846
42.2846615980471,3,1,-0.0250858589807151,-0.0432232072354027,-0.0154247587908779,0.104123488692882,-0.0742295100042263,-0.0201579564017854,0.00587587392420986
42.3669306855516,3,1,-0.0235544248481571,-0.0450195417722604,-0.0162461281383757,0.107449320365446,-0.0759808157297883,-0.019461856901994,0.00593120928953963
61.3565862295363,4,0.486433624578159,-0.0435945310610464,-0.661732109167183,-0.220173060791209,1,-0.159025906589474,0.591543538970412,-0.0841595281733599
61.3565862295363,4,0.486433624578159,-0.0435945310610464,-0.661732109167183,-0.220173060791209,1,-0.159025906589474,0.591543538970412,-0.0841595281733599
61.3800618897594,4,0.519494741673313,-0.00579155337923887,-0.669762597244465,-0.222435745449186,1,-0.161832525244348,0.60305147099619,-0.0870431845771907
61.4144773460866,4,0.540249415442394,0.0162236432129609,-0.673786663661181,-0.225517310110609,1,-0.160946253862142,0.606483880113831,-0.0911449192534252
61.4372367012007,4,0.552763180390389,0.0304627160358219,-0.677247520954664,-0.226204624724256,1,-0.159663725170256,0.609940187820619,-0.0918432830235241
61.4558301419044,4,0.568521260478178,0.0463205910057681,-0.680376468215476,-0.22883568367858,1,-0.16013426555192,0.615445311282,-0.0950303509776212
61.4716116272422,4,0.572930564222497,0.0530480221187907,-0.679890229646434,-0.228696385624528,1,-0.160629975808135,0.614323757963607,-0.0939923222329881
60.278180027191,4,1,0.474502838587251,-0.616151380467746,-0.13789317962126,0.73910791811743,-0.116366704547773,0.570948922240317,-0.0348501831410221
60.3225261726939,4,1,0.475990734212355,-0.616586925822468,-0.139694504986703,0.736291685141198,-0.115814995991657,0.572440564434332,-0.0376989344824366
60.3971938372529,4,1,0.469939607272116,-0.614358651125715,-0.14102930923662,0.735689218565242,-0.117071887342918,0.56797073649229,-0.0391761943099131
60.4265354186876,4,1,0.472620386240457,-0.616242298389578,-0.142558541189421,0.734730299343551,-0.117072747915213,0.570888769685233,-0.0415358755463158
60.4588712735571,4,1,0.468196011193002,-0.61488553752495,-0.143044144021553,0.734609117282161,-0.118562566801985,0.568797951519785,-0.0413559699219814
60.4813412616901,4,1,0.466449230065839,-0.61333827270793,-0.143191555148683,0.731794002110023,-0.118573365129384,0.567340333676796,-0.041921159281943
61.1437703671561,4,1,0.123304697277396,-0.644215176526447,-0.218530184836574,0.909964407576062,-0.171750396113926,0.620838999886893,-0.0938369109373035
61.1765098491471,4,1,0.128383941421987,-0.648181394080053,-0.220209904926147,0.909522792248547,-0.171514931178657,0.624688051129074,-0.0966644472556815
61.211932981907,4,1,0.132507759460004,-0.647184986617416,-0.221138477219075,0.909335724337217,-0.172510105743212,0.620382046620051,-0.0972270708014125
61.2324950509328,4,1,0.134967637118417,-0.64897494804619,-0.222003375231551,0.909468245269663,-0.17217921648576,0.622195486255352,-0.0980202348765412
61.2600920704529,4,1,0.133853728848822,-0.652436621511745,-0.224226211176116,0.913300379000267,-0.174361957007255,0.624646755670828,-0.0997282512948284
