Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
27.6430981903599,1,-0.971320651076992,-0.285280195896332,1,0.61560834555582,-0.987877676415894,0.707934721457569,-0.918431560485514,0.253683801794425
27.6430981903599,1,-0.971320651076992,-0.285280195896332,1,0.61560834555582,-0.987877676415894,0.707934721457569,-0.918431560485514,0.253683801794425
27.6946835023424,1,-0.975931826555325,-0.294532167011128,1,0.624875225364277,-0.995165111357285,0.712991864554866,-0.915107035029075,0.252904157494252
27.8227081759204,1,-0.965676815224561,-0.282415060918909,0.982700713309149,0.617386537764933,-1,0.698920091135957,-0.892712363934191,0.255383746600761
27.8836217874266,1,-0.976440175752188,-0.320254761796241,0.985370295676675,0.594413451610952,-1,0.682896130471944,-0.898620349417951,0.241180779570994
28.0113095093269,1,-0.983472462000291,-0.305128872808874,0.996883020527608,0.58955758507985,-1,0.648603417366944,-0.925691530371851,0.279779393318462
28.163219031389,1,-1,-0.275626686777931,0.992789202995706,0.649249419241648,-0.95363729738192,0.556332144931389,-0.959753701376055,0.537137437572016
26.922108437586,1,-1,-0.394963355030953,0.98798704477698,0.508207780469321,-0.970027947167469,0.498984370965583,-0.922682460075172,0.314993270642137
27.274292742164,1,-0.963640063641018,-0.32449114364106,0.984353239093903,0.544222875765528,-1,0.556014782865388,-0.904103353639105,0.311999887380047
27.3247850971471,1,-0.970851623449254,-0.302472357009292,0.96142194648544,0.54613031127236,-1,0.525004656300071,-0.871835819027682,0.366627128811412
27.2585926302493,1,-0.97297326367478,-0.297003385770974,0.983327259066623,0.59454497483816,-1,0.551228326239687,-0.889082010901946,0.429963215912303
27.2888273561265,1,-0.940767796776923,-0.362248480004747,0.981297505290203,0.553367197542865,-1,0.62772212499385,-0.861241844723622,0.241668607584061
27.4467893289793,1,-0.934290381314676,-0.308327186565153,0.978230382377399,0.588137550453344,-1,0.664723040736376,-0.86003248768771,0.266399912982585
27.5163678818466,1,-0.944750562562018,-0.330977187024869,0.972846432314711,0.567928125099109,-1,0.650731370530252,-0.849760809190981,0.248963507473097
27.5758140167963,1,-0.926366156517065,-0.312182877960512,0.966271480916898,0.571400320124048,-1,0.652661120456882,-0.833858637588439,0.251567019062607
27.5876933542366,1,-0.96780762395319,-0.374751271821756,0.984690431139454,0.557929966440317,-1,0.627692459963843,-0.862494691862582,0.251385636016078
27.5973402612711,1,-0.946238433479442,-0.374557671778827,0.971268729328178,0.539822882717846,-1,0.603688321103921,-0.840821852512816,0.245426811135844
28.2038940153543,1,-1,-0.524596490685246,0.665322382187371,0.524101459211971,-0.892699224773413,0.350722812467962,-0.00384465430368034,0.215486360365208
27.6374234148575,1,-0.941795782583212,-0.282269114629918,0.86117430813543,0.603880024961733,-1,0.685480349520714,-0.63221496554721,0.233220208955836
27.3029599028091,1,-1,-0.692512041680777,0.860410740691505,0.261597051860064,-0.909049679946253,0.0632887165014017,-0.719287080039167,0.397378682831727
27.3870326424583,1,-0.723132801673054,-0.203035510173966,0.884440845005388,0.629466513828525,-1,0.476202052732892,-0.674457839213199,0.513346421279176
27.1145129141859,1,-1,-0.75032391930268,0.748909373945503,0.0950074501487217,-0.742278361796182,-0.131783272006742,-0.682840165862543,0.354426336602395
27.8531846776992,1,-1,-0.416274937105268,0.976380695162483,0.498383025542679,-0.992094515697548,0.477910717189958,-0.835000722191815,0.360813839046362
28.2831997852656,1,-0.996246238916943,-1,0.819768179796282,0.252679101497513,-0.735817189722235,0.176736784753565,-0.733120573256487,0.283988195349069
27.5602353229936,1,-0.450801800915673,-0.552679802240551,1,0.33629850169216,-0.874134196029904,0.428995075836347,-0.753510959327406,0.000486771296322225
26.9226084202536,1,-0.938017265901,-0.219523172931615,0.935517713618927,0.589489251450521,-1,0.581249275303031,-0.799531630574093,0.408306163777752
28.1688878815233,1,-1,-0.309181211749241,0.921254152505539,0.567772353697733,-0.688230741132577,0.148107986390275,-0.992484844267436,0.754887377196959
27.934340698782,1,-0.988713057025973,-0.407451328157041,0.979257313380384,0.583152112531187,-0.932989805839941,0.240861441669943,-1,0.794511933449213
27.3122895806661,1,-1,-0.414824027198833,0.895592938285677,0.501212553841427,-0.859053991813519,0.503051435217026,-0.848626106770239,0.290803274600043
27.6286016254198,1,-1,-0.346588768901196,0.939557522697398,0.548003857670589,-0.90690815534664,0.534240861359455,-0.887185178070956,0.341528798817516
27.5876615874155,1,-1,-0.362605756409927,0.908322566027279,0.54049287164466,-0.88878485243314,0.546639421006095,-0.842131178334872,0.309811534236601
27.6802432470982,1,-0.788616494267822,-0.139874307440911,1,0.63694672923599,-0.965231722926587,0.635791980390837,-0.966074821676339,0.372423428418608
27.5782164507861,1,-0.498770955195924,0.0554261232803709,0.9878738425264,0.673657149221352,-0.915756218088157,0.744251186402193,-1,0.310726072002258
27.4707439089717,1,-0.347527196730403,0.173691833277758,1,0.703613297114898,-0.954515255342218,0.898846062673215,-0.976808465125427,0.183750913146554
27.314293413845,1,-1,-0.611856220103655,0.78675516599757,0.297631999689222,-0.899028252941841,0.418148777360224,-0.569654260648471,0.159861833531123
27.3825859541643,1,-1,-0.994485283205419,0.484643407789422,-0.0822629042613764,-0.833187446860141,0.0863769538573703,-0.0574124200346392,-0.104211806432756
27.0827109825994,1,-1,-0.775879897929,0.684305086170019,0.173310787388256,-0.928873663586389,0.327557187668674,-0.321654879445808,0.0460720775499585
27.233649690824,2,0.578244940338204,1,0.265713931295006,0.502794821565654,-0.239240442680809,0.970941778894515,-0.352326043673535,-0.149786705766163
27.4027323740575,2,0.330069570652571,0.765484155268685,0.406158640776621,0.561595445630422,-0.494503368971585,1,-0.32148699486206,-0.108232228957143
27.5205761848584,2,0.0885920511314614,0.580064614144609,0.567798953353661,0.58673978483971,-0.618970427541174,1,-0.471400716934601,-0.0454671974346457
27.591265979026,2,0.0371410684557784,0.548623604997176,0.644607879588377,0.624967118948175,-0.637390870151704,1,-0.585827295564492,-0.00428506204972418
28.177736369366,3,-0.188153194939667,-0.0740261422749056,0.558765487242834,0.168520019379372,-0.104371135377225,0.203018567792519,-1,0.850891063156892
28.223534356349,3,-0.26028236390216,-0.105607952559087,0.600752750562124,0.228060652982965,-0.247913507696533,0.250262000595157,-1,0.826694862232381
28.2278331684916,3,-0.341872346860842,-0.145818067918225,0.617997455057922,0.250940129841492,-0.323447468116533,0.265674755228501,-1,0.813813473376963
28.2268885187285,3,-0.413939009467502,-0.181982395825829,0.642611223890294,0.267518858303747,-0.406314715604308,0.28283046334304,-1,0.795326099150799
28.2291706921324,3,-0.438302144376978,-0.195274678637744,0.644116221123909,0.273126077959911,-0.434847573759713,0.283226001959571,-1,0.793916781668213
28.2319999383694,3,-0.459572467865708,-0.205473533411549,0.632659474362812,0.268539719157817,-0.445390781750736,0.264252709601408,-1,0.813271467891175
44.1264426422272,4,-0.616023031971965,-0.236929559101962,0.827311336946784,0.560932260232538,-0.68772085839485,1,-0.761408807710882,-0.441361344713776
44.3578341547262,4,-0.1141629268224,0.111160954391582,0.376944006973743,0.339476909151166,-0.356918172569777,1,-0.55429042345016,-0.686135933743215
44.5855914603857,4,-0.468638725046482,-0.14886409006241,0.647628335151906,0.665458594619638,-0.672368199600074,1,-0.432302384754814,-0.344259120950763
42.9431570176275,4,-0.324430361009663,-0.0958060394843016,0.496253145494724,0.55229381018486,-0.552582779240423,1,-0.346996077211588,-0.462724700108447
42.417124941052,4,-0.165443789932483,0.109591979775889,0.391161821084317,0.512347116251465,-0.33603766650859,1,-0.454749192176746,-0.447058017756535
43.2824038461177,4,-0.413361069348619,0.0649620534778014,0.680331885640056,0.741125922814069,-0.526553523811254,1,-0.695203107988004,-0.0870821661997524
43.4728098686201,4,-0.403821971211851,0.0231825471967922,0.658302049569819,0.716287378352619,-0.543301247011954,1,-0.633287171360066,-0.154315678229706
43.7678191697502,4,-0.111580501228912,-0.197819411495407,0.627094857144652,0.54590870789704,-0.688186847944789,1,-0.33629111267683,-0.525926973864399
44.0188733722413,4,-0.367389439571818,-0.0218641897163494,0.702650649100625,0.615614794368099,-0.486715992959302,1,-0.805252223080077,-0.261402874364706
44.3250281397393,4,0.0477428824616734,0.495985663042793,0.434910004595002,0.357272344536478,-0.150747067696418,1,-0.651514789299623,-0.538913404188419
44.1561078721784,4,-0.462720491586569,0.0420587662473968,0.740923432751472,0.930450806021261,-0.725497554010626,1,-0.601483863440939,0.216966641903643
42.4819038687987,4,-0.679623247847679,0.163702836825169,0.851734733844924,0.991928285953983,-0.62530092434062,0.914419357647054,-1,0.467320992805631
44.4642668381898,4,0.262593454812961,0.534009538143459,0.241784085053081,0.488116620723332,-0.208284543819581,1,-0.335432800377814,-0.449447460101335
44.3961256464137,4,-0.239032303212828,0.0761981991036348,0.769576301292072,0.537216554779213,-0.480450173695386,0.999814851763855,-1,-0.214014004901175
44.4787674998816,4,-0.367054328015689,0.0756836105383132,0.704364780969638,0.668346475078531,-0.363810304545302,1,-0.958721849834617,-0.0595343181453964
43.5718949263823,4,-0.884566947113478,0.146820763909321,0.778084255593541,0.945675684014357,-0.648216080164742,0.260461153098005,-0.837745298529156,1
43.8396952873982,4,-0.111979942349983,0.0808869056109808,0.559965087168584,0.475113601936336,-0.347140168962153,1,-0.733801567543392,-0.472243004873971
44.5558755999365,4,0.060426764251653,0.254239793298838,0.423774956831396,0.46882111925193,-0.349188002075895,1,-0.440058303579976,-0.536239095672569
42.9371917595224,4,-0.725012099858372,0.0784413028987265,0.980324523190376,1,-0.77505225387161,0.75723252833001,-0.927421669961892,0.69107331088973
