Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.8791975423131,1,0.249443725797915,-0.115471434063181,-0.502280579038468,-0.581639963189364,0.491196447963955,-0.0972082753697164,0.41593857774239,-1
29.8791975423131,1,0.249443725797915,-0.115471434063181,-0.502280579038468,-0.581639963189364,0.491196447963955,-0.0972082753697164,0.41593857774239,-1
29.8625036737846,1,0.936892204352813,0.496688100125069,-0.989891306054247,-0.39552245320028,0.963015291869848,-0.284115444441003,1,-0.43960461936286
29.8255760399845,1,0.896083356742989,0.432958269102365,-1,-0.47486160265605,0.990074672820977,-0.292061009335117,0.976940802096744,-0.580806486086564
29.8352893160432,1,0.943802238151195,0.499372684952054,-0.990550913590437,-0.399758628483992,0.964143588666212,-0.291897735341455,1,-0.434475926719008
29.873882343989,1,0.929153074430775,0.505065475724451,-0.973282552349348,-0.374837055202095,0.924421853622808,-0.266503673272233,1,-0.413786758720028
29.7581841886912,1,0.313469749600834,-0.0789949922249094,-0.537310693539038,-0.607606132773944,0.511000078097547,-0.155743673519838,0.493233520237074,-1
30.8490722129267,1,0.871987034286106,0.41548292062135,-0.852535313596098,-0.360303706743729,0.696191153324083,-0.238873297532271,1,-0.390584136475445
30.9572089232817,1,0.974177413207653,0.633631294756502,-0.982644896810904,-0.243285057337744,1,-0.258685102075163,0.962393265361413,-0.175038876577733
30.6089747430942,1,0.975320799062841,0.626398771450745,-0.977479898786351,-0.273197074984042,0.96716009784816,-0.272181256176665,1,-0.193021022016133
30.5825874579406,1,0.66141788774781,0.1086286586762,-0.829107672273829,-0.718175978498611,0.782707188431172,-0.340763120501017,0.819587239923489,-1
30.5771903625493,1,0.724516257052552,0.15855216483281,-0.893098408915066,-0.712331764948373,0.864458001679783,-0.332434458206971,0.85854060034567,-1
30.567924939993,1,0.81745902882281,0.198969300593179,-0.985820774786301,-0.732577197784283,0.960427086655216,-0.374859594959004,0.944720892283214,-1
29.871231261109,1,0.719704982375519,0.141255737502255,-0.834560094778894,-0.753872818542462,1,-0.667253403987407,0.728465713994115,-0.711258815002149
30.5830577577847,1,0.784513207036023,0.424360010523382,-0.865749071025861,-0.312115509714069,1,-0.144708360209446,0.729693427885894,-0.460956328524403
30.3585914192667,1,0.905772073243368,0.523408814645927,-0.952395562111625,-0.368452917512654,0.88937681711834,-0.232559956927363,1,-0.417160619419562
30.6560084021398,1,0.960892235966523,0.562378023943838,-1,-0.341173891257716,0.978621488791055,-0.224676307934655,0.995068123659095,-0.37973213342507
29.9009945971769,1,0.970704264543908,0.559377174164043,-0.998919856163809,-0.367688399706803,1,-0.312586339412336,0.989269845490702,-0.352789294103405
30.8374200607936,1,0.919482708216686,0.604024417915963,-0.979225636023661,-0.27813351947399,1,-0.220139042807903,0.969857200120717,-0.224547107687897
