Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
27.365127484952,1,-1,0.072518043901713,0.404222238500676,0.0522486220702454,-0.12399725312935,0.00999764295000448,-0.123035715350999,0.0324073031378513
27.365127484952,1,-1,0.072518043901713,0.404222238500676,0.0522486220702454,-0.12399725312935,0.00999764295000448,-0.123035715350999,0.0324073031378513
27.5200889805071,1,-1,0.0753460983876985,0.410688287625914,0.0532314280050113,-0.127943011716092,0.0103255880413128,-0.126168354810931,0.03333921991235
27.5787274734009,1,-1,0.0789440595602565,0.415239514158835,0.0544708205344021,-0.13124266314151,0.0103839999914815,-0.129022508281961,0.0347663663035926
27.6700935638422,1,-1,0.0815579382370482,0.418006646718454,0.0547391582217555,-0.132860315896013,0.0100863321490311,-0.13008496407787,0.0350981204930318
27.6974124094014,1,-1,0.0779476301129203,0.41836044664071,0.055700401144389,-0.134283697522529,0.0106840847212438,-0.131131884477161,0.0357260128868953
27.7313455254451,1,-1,0.0770080525927019,0.417572282061398,0.0552698240988564,-0.133187242937357,0.0106316993819444,-0.130068977695827,0.0351863774499909
44.3063155913913,2,-1,0.000338761555247614,0.179033193241247,0.20516498500949,-0.267943450001707,0.0955389491868803,-0.184330934073663,0.167071115645601
44.3063155913913,2,-1,0.000338761555247614,0.179033193241247,0.20516498500949,-0.267943450001707,0.0955389491868803,-0.184330934073663,0.167071115645601
44.6080561558489,2,-1,-0.000724207954108608,0.197992638914802,0.217173197344908,-0.2921616908379,0.102514702499663,-0.197207953046733,0.177343916745609
44.792242425511,2,-1,0.00674916645183686,0.209181260989524,0.222628315959733,-0.303078217136237,0.103708541751906,-0.204922664525887,0.182971562399927
44.9360173078182,2,-1,0.0145093296610025,0.220198928941148,0.227525168544277,-0.314958927448083,0.106118286941572,-0.211257309840645,0.187566512280186
44.8500266730539,2,-1,0.010392883091477,0.225572439686396,0.22969060240945,-0.319620121179229,0.107631065773141,-0.215603907891203,0.189054169542326
