Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.1723764544663,1,-0.0518657294468039,-0.12270377597271,-0.0489138937685585,0.0644451615681107,1,-0.499495068558293,0.121834681523632,0.0210551289075023
31.1723764544663,1,-0.0518657294468039,-0.12270377597271,-0.0489138937685585,0.0644451615681107,1,-0.499495068558293,0.121834681523632,0.0210551289075023
30.9236852106662,1,-0.0153341581767767,-0.107926290823163,-0.139498463974034,0.0528826426603063,1,-0.449320723949252,0.167684100703876,0.00238508505501467
31.040038631734,1,0.107051176673693,-0.059878018716994,-0.2770731692621,0.00589060902232106,1,-0.46714054299808,0.246191516785149,-0.0208941047659831
30.7322197146357,1,0.104628700326769,-0.0688135421524664,-0.330278944764753,-0.00283893679998003,1,-0.423026613323685,0.273993083923241,-0.0425374261879585
30.8739521895001,1,0.121254143725248,-0.0601781812720354,-0.322708611073845,-0.0109734101881793,1,-0.443960881092258,0.269783582455226,-0.0382252933280489
30.9753459439971,1,0.118327842027308,-0.0637290202065676,-0.288427096807278,-0.0113244160163885,1,-0.438730085751239,0.266281907570881,-0.0413984330209822
31.8148801169119,2,1,0.428910434846237,-0.381772269660872,-0.488488114173048,0.905068609184076,-0.508145283317573,0.925683178786214,-0.348377160665087
31.8586305336926,2,1,0.431237615539625,-0.384274056096584,-0.488415375783962,0.881687815679005,-0.501553395133579,0.921133403804669,-0.347223201300663
31.9618749200422,2,1,0.432289790944881,-0.3470282838543,-0.496020835153071,0.910859764643011,-0.514574113672849,0.922832382345412,-0.352451297617038
31.9686255586924,2,1,0.433855946158398,-0.370625708653155,-0.490918075472746,0.8681521145181,-0.501019878419353,0.914592494469474,-0.347851068712413
31.9632035331257,2,1,0.434510902690507,-0.360234588327149,-0.492576337322187,0.888793161861542,-0.507562469305209,0.917666384769067,-0.348520035455085
31.9604967099874,2,1,0.43384695028008,-0.353119363150583,-0.494657211585653,0.903162322678723,-0.515215425778812,0.919155616171829,-0.349950893633438
31.6040387564528,2,1,0.506335691558505,-0.853849140079432,-0.458997914493557,0.83283900439241,-0.399327832214233,0.872355226831494,-0.227648254468079
31.6147528992937,2,1,0.508676523112525,-0.826499803918193,-0.461907849424402,0.831991229680207,-0.407190670668205,0.866179054851431,-0.226169874040243
31.6765106586526,2,1,0.512909231322924,-0.693288835309256,-0.468611450574132,0.904268280967687,-0.458751314593017,0.857672410794749,-0.230886521521862
31.5213519168267,2,0.987174775647866,0.492474270651047,-0.675774161567285,-0.457253949316514,1,-0.488285504927002,0.882629046042738,-0.256890247980744
31.4254061152931,2,0.908064759886549,0.428805484429148,-0.713035118928724,-0.412001765597683,1,-0.444630989590781,0.853156556079698,-0.267055578780166
31.3629730824004,2,0.617436153204645,0.339459505455362,-0.269360606951265,-0.304843961396649,1,-0.400526856113636,0.628128016372299,-0.226094027177808
31.1179303371759,3,0.177512332689964,0.192230017812721,0.00384490156589404,-0.124651055601996,1,-0.169165693293408,0.254154392427645,-0.165805655801217
31.0761332236849,3,0.158053527120107,0.184142296118767,0.00197635606032706,-0.116774997375719,1,-0.15568930134146,0.243323664669518,-0.16230303546192
30.9576098754035,3,0.154256018455056,0.168591380337791,-0.0541332570127183,-0.113145520251194,1,-0.147247664423037,0.251861462527563,-0.164469953824701
30.9172845215852,3,0.149436459156169,0.163049288524185,-0.0665619226812678,-0.112658321982677,1,-0.144743623075351,0.251548894520305,-0.16466935098373
62.144582257318,4,0.778093736784315,0.208125785990176,-0.733237596419786,-0.238441223649549,1,-0.235496214322897,0.731525425951685,-0.099701955368214
62.144582257318,4,0.778093736784315,0.208125785990176,-0.733237596419786,-0.238441223649549,1,-0.235496214322897,0.731525425951685,-0.099701955368214
62.1695665032551,4,0.794153663852133,0.220269387746251,-0.741071591350466,-0.252874717583453,1,-0.245831617091074,0.740599381898979,-0.106139682747067
62.236945087108,4,0.81120402635817,0.231448613323832,-0.743751058733528,-0.265602873422975,1,-0.255798488004143,0.746679421357471,-0.110171971754417
62.2431852767882,4,0.825341061379253,0.239954525073192,-0.740123228387652,-0.27389299874297,1,-0.269716162956948,0.749632064074808,-0.110454973227004
62.2590859404824,4,0.830020854374103,0.244439691724043,-0.737032749663856,-0.277338130212601,1,-0.273420192361626,0.749708319077834,-0.108754899024017
62.4754182813978,4,0.737548467186557,0.204037422017729,-0.776045692596993,-0.225047267407694,1,-0.214910954432321,0.732626604671223,-0.0884464788760383
62.4943736990452,4,0.793581113345643,0.240248130960729,-0.785581634142334,-0.256285625799849,1,-0.238358430248494,0.766771375261011,-0.0896140317060785
62.5296267369923,4,0.822112837899024,0.265713811725616,-0.791537912379014,-0.275219165659589,1,-0.252590709187395,0.779913918034298,-0.0895801469104824
62.5442469992077,4,0.851547809954613,0.286794643436562,-0.790398744037829,-0.292748430243864,1,-0.265792209197604,0.799104953564993,-0.0947724651849969
62.5647846277834,4,0.861623648911371,0.294297068312102,-0.798987960847584,-0.299764192043346,1,-0.266816446386203,0.802382842238719,-0.0950555392146278
62.1917210768792,4,0.773151248962627,0.162811683173001,-0.800731747656707,-0.199167531988397,1,-0.218618009849823,0.71167446068527,-0.0975355577551713
62.222252397412,4,0.775587749989681,0.182251720606967,-0.786345502148576,-0.211127854603296,1,-0.220913585715859,0.721026515516996,-0.0994040879295156
62.282537997144,4,0.804990968245484,0.209045577028686,-0.777496672919786,-0.226813597810895,1,-0.229422071268862,0.749046382604155,-0.10878670427058
62.2852719525466,4,0.870771663927954,0.26006162043389,-0.776019323560853,-0.26790929464245,1,-0.258829399133584,0.803861303579081,-0.119216488267237
62.330766538257,4,0.829358313184135,0.238792300988807,-0.750245333093701,-0.248900695445551,1,-0.242675655154471,0.768012047656938,-0.117388222139334
62.3367000123677,4,0.8939774378845,0.281848362581926,-0.753085081465298,-0.283609498536163,1,-0.26831151813446,0.820292837570419,-0.1273192036487
62.5716665932847,5,0.180871970140296,-0.219574156390037,-0.666144632544305,0.131511200955924,1,0.0508726044672199,0.387418669674422,-0.0699771463691411
62.3690760773727,5,0.0327742193821717,-0.270472351634206,-0.875786434228594,0.160217399834144,1,0.114067609147096,0.47554142058262,-0.115038837501488
62.401025880197,5,0.10990449462385,-0.224115135879866,-0.864712604726516,0.114457107686815,1,0.0825527030591173,0.522672843071822,-0.130396812973414
62.4277718249683,5,0.138087883819845,-0.203466306653347,-0.842144475767486,0.0995145463223204,1,0.0666880582306741,0.525072227532746,-0.12309037753204
62.4495078312017,5,0.193259604765688,-0.161394906783763,-0.800292377013328,0.0666530482619787,1,0.0388956357828243,0.552747952092918,-0.132790991598603
62.4706040252598,5,0.207264371742552,-0.149552118207061,-0.782939494113623,0.0558081941859297,1,0.0395316045653858,0.573183281844247,-0.142783132869101
62.4816582383532,5,0.234426612939781,-0.126445362056435,-0.780450979131422,0.0399482139075919,1,0.0403416035697072,0.589864672777536,-0.149262965172147
30.2708511062643,6,0.25432566369925,-0.0962250492862627,-1,-0.0890022505582923,0.268373708824933,-0.20180111811893,0.164469773895313,0.00684208771884457
30.2708511062643,6,0.25432566369925,-0.0962250492862627,-1,-0.0890022505582923,0.268373708824933,-0.20180111811893,0.164469773895313,0.00684208771884457
30.2613104633497,6,0.268038974648747,-0.0807507698319642,-1,-0.0925408215744612,0.282442017768221,-0.183298919566285,0.183919604051122,-0.00432960771826822
30.3055847211425,6,0.317940670557848,-0.0380086762536881,-1,-0.113470333738739,0.327691113181606,-0.173455834537565,0.251538334986494,-0.0342947970626523
30.3188715979519,6,0.31512907094931,-0.040306200155115,-1,-0.109635684524487,0.319667432206875,-0.170381647430723,0.245094296312528,-0.030371463609874
30.3325842501955,6,0.329525399763077,-0.0312440177668691,-1,-0.1150713348812,0.335532595205801,-0.167479875403202,0.262766831130642,-0.0391117934112768
30.3093341130333,6,0.320726422717147,-0.0410012390426933,-1,-0.110817294910156,0.32855596598585,-0.1650109553404,0.247587035055342,-0.0322126286864646
35.5776108241611,7,0.527838323000672,0.368290269310367,-1,-0.171550929967994,0.344970849196499,0.484997014659084,0.890277909505489,-0.415708297804939
35.5776108241611,7,0.527838323000672,0.368290269310367,-1,-0.171550929967994,0.344970849196499,0.484997014659084,0.890277909505489,-0.415708297804939
35.916796768553,7,0.519274860981853,0.366988348138301,-1,-0.17131482996275,0.339380199672957,0.487197683953773,0.907427552142923,-0.426393324007557
