Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.7902324990717,1,-0.734989116653741,-0.392084523392877,0.714870801933132,0.188350762402836,-0.99742955889078,0.239413234185532,-1,0.192328131222406
31.7902324990717,1,-0.734989116653741,-0.392084523392877,0.714870801933132,0.188350762402836,-0.99742955889078,0.239413234185532,-1,0.192328131222406
31.8647950928506,1,-0.727157672694945,-0.388973118171321,0.712600377403776,0.188069409543666,-0.997115784263051,0.236885873200362,-1,0.195973539794435
32.0105133317243,1,-0.711417306478327,-0.394326498336489,0.695482020707321,0.148583051183636,-0.976844189919326,0.216097716880636,-1,0.180240466076059
32.0829518832247,1,-0.703936159706108,-0.393859895882773,0.689823354313539,0.140629631084767,-0.965341069699621,0.209146971355879,-1,0.179437812864296
32.2680970120078,1,-0.691872903231175,-0.396379268347765,0.680443467231497,0.117116270098811,-0.952055255493694,0.196344779582144,-1,0.174221635255734
32.2917770251425,1,-0.689701254236869,-0.392245954699508,0.680354542945804,0.120157846135936,-0.944597594408772,0.194930945023423,-1,0.181455092329981
31.9128193251306,1,-0.684451621534624,-0.468414131853027,0.753183819972366,0.0463438661895337,-1,0.117861437570857,-0.937638276119622,0.212777302857858
31.9885872758899,1,-0.658668573691884,-0.445284911071527,0.73816686408729,0.0456957091860006,-1,0.131573065509965,-0.900064125874651,0.206420343984313
32.0385054869137,1,-0.654441702265952,-0.432100294929453,0.75570322876691,0.0590520289727,-1,0.141288310167013,-0.913521033982292,0.219152108624827
32.0385674567279,1,-0.65551326215658,-0.431709626064493,0.766203813362526,0.0642662183311954,-1,0.140732304376948,-0.924793813471192,0.224410428530739
32.1315897802594,1,-0.639774088625565,-0.415199428311686,0.753700054962937,0.0700333480556488,-1,0.149148886084628,-0.875078685164148,0.212493720401469
32.1117803712115,1,-0.633549484422781,-0.411971511592525,0.752894599139075,0.0707779831215095,-1,0.147480749095204,-0.862341940656725,0.207438380751217
32.1807416830383,1,-0.777398969119373,-0.485021387228126,0.714723877906719,0.308119040265182,-1,0.213669829334865,-0.997235279726525,0.290752275241748
32.1764139854593,1,-0.782177189818607,-0.488740564376805,0.713878335694115,0.310551517051953,-1,0.207515670928464,-0.996610651809572,0.289399426603141
32.213842592875,1,-0.790564103303376,-0.492969026775744,0.713722221089687,0.309537430741478,-0.999263088095276,0.2055459802359,-1,0.289241725637797
32.2157017701897,1,-0.780450674449537,-0.490448098307029,0.712563816681104,0.303834434283049,-1,0.202785046150147,-0.999094228390856,0.289173169562286
31.941636277688,1,-0.84100796498148,-0.306156366517036,0.842571053889394,0.488855687034979,-1,0.252859609040414,-0.886318811857961,0.393368060123467
31.9163600170196,1,-0.837836373516273,-0.308661650413823,0.841136098866762,0.484516339600847,-1,0.251173681962901,-0.889233009951714,0.39106773087218
31.7922734854994,1,-0.863906897850951,-0.343353030896494,0.807516788286045,0.458479979056679,-1,0.247134050073355,-0.943092989579399,0.385832059502364
31.925686571963,1,-0.775454570681733,-0.415177506050282,0.688106117130836,0.25229556887301,-0.963968068206032,0.167613006249822,-1,0.29360257179944
32.4618053454585,1,-0.694609633359296,-0.448400286068817,0.660762001375031,0.124701311294239,-1,0.115461845638857,-0.987603896699661,0.232339896755564
32.4959119138217,1,-0.680369890449169,-0.442457831341537,0.661220645520285,0.12179327906394,-1,0.11581332819584,-0.976430758228208,0.229818247728998
32.7103489457638,1,-0.70405580223867,-0.349247637248591,0.811737998583903,0.234975216371058,-1,0.19479360627155,-0.724453170379125,0.190499927364123
32.6280896861917,1,-0.708541568111012,-0.356292854706174,0.795760657619578,0.239584919854665,-1,0.195316988972821,-0.70534494143408,0.187763544098631
32.3084289132429,1,-0.722672721231294,-0.40086648371721,0.769095767482264,0.196089719232849,-1,0.183827613650149,-0.72341584528458,0.163562651560674
31.6342897647416,1,-0.741082603623274,-0.486416017725055,0.736693372448151,0.0580557710898004,-1,0.121412575942989,-0.839039463606926,0.117001361383968
31.9438374281752,1,-0.721405100131107,-0.507301867920743,0.71330549952086,-0.0421183157454191,-1,0.0776854124457758,-0.886310691688825,0.0904687802175328
32.1279625314787,1,-0.714630628793565,-0.49661173623776,0.714812122753399,-0.0530944254473435,-1,0.0657240776678906,-0.894916958445843,0.0969874771878207
41.1431931939817,2,-0.072660572090936,-0.14499412753184,0.45176930579291,-0.217028938867285,0.139851508773374,-0.402724945003893,-1,0.661006494145869
41.0320585476665,2,0.0114767862290282,-0.0875381904226015,0.329048245178281,-0.195117200696155,0.339738430202074,-0.488388321373363,-1,0.678240268710397
41.3735377834942,2,-0.0113445215808349,-0.123029466372174,0.15327235982163,-0.14728669262696,0.28137510882369,-0.298523672442523,-1,0.337449446970546
41.4711297677317,2,-0.0948700973350543,-0.0556798894258307,0.0952792512815626,0.0242658555841236,0.45110601935147,-0.260024729098705,-1,0.473019693286367
