Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.3300027420044,1,-0.485340911277683,-0.9323351838445,-0.823483175585252,-0.273099687915674,0.892100402178996,-0.221439157429651,1,-0.297837099788982
30.3300027420044,1,-0.485340911277683,-0.9323351838445,-0.823483175585252,-0.273099687915674,0.892100402178996,-0.221439157429651,1,-0.297837099788982
30.3513277542244,1,-0.599958384475123,-1,-0.7054832538382,-0.22956681585934,0.78056543887778,-0.204634411400382,0.866186037720642,-0.235626610974016
30.3518742316762,1,-0.609284492403721,-1,-0.584174014760195,-0.158191276374282,0.643679677180958,-0.139573553535743,0.741438052912528,-0.169247392412641
30.3940917984436,1,-0.68608254489692,-1,-0.544234186122133,-0.12990023760869,0.612466517288027,-0.136819344247132,0.692103087214101,-0.125488731175453
30.5458650747369,1,-0.668213073462025,-1,-0.394767383331546,-0.0617581595532947,0.466158739238248,-0.0760007886300671,0.521072884111658,-0.0721212371528698
30.7192432113032,1,-0.689040924491511,-1,-0.272919529127484,0.0139053439806417,0.33773475918326,-0.00878959703822294,0.387178194316379,-0.0099093121067697
31.6554992358343,2,1,0.57408843490152,-0.46047866923616,-0.130903458944155,0.408808201543307,-0.125007733222364,0.363353517996417,-0.0426615286819553
31.5950439452599,2,1,0.196198105731861,-0.457232299092906,-0.18521961032545,0.488160976068262,-0.263982718055514,0.355169865850539,-0.0311418452478348
30.8264566310635,2,1,0.122338773340066,-0.54087491469053,-0.224967690299261,0.547287886287906,-0.248482769284696,0.490680429327572,-0.150489999019611
30.8997632346061,2,1,0.173154932657048,-0.535282542891886,-0.209743481530521,0.538329908445078,-0.224890060780684,0.489447480752057,-0.147527058248133
31.8749568695366,3,0.831913327587819,-0.513215492022202,-0.985080172003756,-0.441420438358984,0.974099199925861,-0.401072996316243,1,-0.355350055317052
31.7980330424681,3,0.693572614916454,-0.720988816562684,-0.980214125064303,-0.437253897633111,1,-0.378678176354055,0.965512354407545,-0.390746054694549
31.540119552813,3,1,-0.963805449430318,-0.86451813314466,-0.337605006507231,0.891075440080638,-0.370964845828358,0.740494237300785,-0.231457252438385
31.6990736412567,3,0.926766592877777,-0.945554321193037,-0.941643849240162,-0.351712371893373,1,-0.395523352504906,0.793500591017657,-0.237639809591729
31.7028651595178,3,0.945072946995584,-0.953999205452633,-0.959219608147128,-0.353540694933074,1,-0.367457973666637,0.823514833985159,-0.276258756198169
31.0283540258161,3,0.491700655985707,-1,-0.693587520279299,-0.4356839856471,0.667075619440929,-0.513886005337868,0.761301055571741,-0.352978888889656
41.1889535283588,4,0.347129794102627,0.34993585577123,-0.674418356873575,-0.453964318778099,1,-0.741485900347326,0.306872649137377,0.0102195013487481
41.0362065417833,4,0.316694759587379,0.356070566971266,-0.65112886039626,-0.449856453773924,1,-0.750482897255374,0.262595338702185,0.0310822121896607
40.9890152128187,4,0.285110619546677,0.345237131816201,-0.608786340550683,-0.436279396660144,1,-0.775705233954911,0.170854921459212,0.0821773535409702
40.9490752310476,4,0.249343780470746,0.336762015807301,-0.578706779366778,-0.425956624092228,1,-0.79573599957419,0.0986740457759868,0.125208708314873
61.6993447412009,5,-1,-0.926778224450303,0.394125707359689,0.057440974171826,-0.433203356129116,0.0431679810114648,-0.112367788706075,-0.120266417918479
63.3136798801776,5,1,0.969023334313534,-0.681574118509054,-0.187629557170045,0.649473867145325,-0.0966411240023211,0.590643526958109,-0.0527068578520931
62.2441714444079,5,-0.929686124339552,-1,0.476948531193995,0.171990583857697,-0.433718564086267,0.100234095018864,-0.348518782179318,0.062336845803273
61.813510069682,5,-0.901457114482226,-1,0.443178191656208,0.14487496808233,-0.404574785997088,0.0830613476885093,-0.305850660899291,0.0383056321477471
61.7210541636065,5,-0.877438592712912,-1,0.214348528816673,0.0274520404765828,-0.168678968176365,0.0091710692571097,-0.0636249386106006,-0.0764223723093294
61.6836430056981,5,-0.887653117050107,-1,0.196529173660233,0.024823753815174,-0.143043296887396,0.00268433189300091,-0.0537974612952616,-0.0757074201582169
61.6705504921427,5,-0.903166278524734,-1,0.215372407016727,0.0355936921409679,-0.163134247292783,0.0163037492612719,-0.0722020133171857,-0.0729242657784482
64.6447698629589,5,0.891344054221217,1,-0.58728533385874,-0.2376254501418,0.549597259636509,-0.177669424530118,0.388809029555352,-0.0751951779823096
64.5633246023205,5,0.890412904287787,1,-0.57756132601161,-0.232760447859045,0.551559492375881,-0.180114704417461,0.362288738544403,-0.0642243308056206
64.3057456669578,5,-1,-0.96602706257218,0.54868565425539,0.211394211655667,-0.519625114698796,0.171336083684127,-0.313507001904133,0.0298648183468197
64.2407021631252,5,-1,-0.982957724136727,0.503949133722304,0.178563909619635,-0.471388025427094,0.138466551705042,-0.260414695709124,-0.000194992497201398
63.952668058905,5,-1,-0.932521988297978,0.453232059567327,0.155557444590403,-0.414330087686404,0.119809523503939,-0.224475694123934,-0.0204608439031062
63.2510805633544,5,-1,-0.896907798592196,0.421195105851304,0.143999723890449,-0.408448369462977,0.138087945806764,-0.181612083618162,-0.0627479979805092
64.7433675901312,5,1,0.645883523737271,-0.593486455104748,-0.157817591114572,0.561324861316619,-0.119751220890068,0.486253619599071,-0.0285520147269064
64.724782021814,5,1,0.654402625347834,-0.626380394174542,-0.172883278545392,0.599861167353433,-0.135221798302945,0.515833756751698,-0.0341974831826997
64.7540840490354,5,1,0.65480061014042,-0.626211981546987,-0.171532359063218,0.599877581240603,-0.13278699527835,0.514303629867407,-0.0337501627246419
64.744411146887,5,1,0.650709460104082,-0.631361455281923,-0.173737259938643,0.604637385763826,-0.133174492028557,0.521391189540137,-0.0372805574464304
64.7233630779186,5,1,0.642624196253133,-0.63375069645235,-0.175241539368304,0.606110857863241,-0.133790559967423,0.526582910717481,-0.0400770697140785
