Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.016824641885,1,0.21174421650746,0.280882767535973,-1,-0.213016092377115,0.663260694906908,0.582163190225194,0.0312546497031796,0.496107512578366
31.016824641885,1,0.21174421650746,0.280882767535973,-1,-0.213016092377115,0.663260694906908,0.582163190225194,0.0312546497031796,0.496107512578366
31.1481550473463,1,0.103700766232569,0.272045006962566,-0.825008310436349,-0.219029213137066,1,0.431190780710576,0.048048782255929,0.418097452339548
31.1482413685476,1,0.0702945887109632,0.240562389721225,-0.767277740422117,-0.20312246010395,1,0.393657872815524,-0.015406943043128,0.411842268931633
31.3628288940189,1,0.215371772688084,0.275244256269587,-1,-0.237978091482157,0.947372342471191,0.441602637519861,-0.0280436365466822,0.470739387644252
30.4228356707752,2,0.91026997439336,0.387101520721899,-0.779454383916244,-0.370094645859182,0.96106924315334,-0.530567691553517,1,-0.40367045792559
30.4661911875827,2,0.904063923283917,0.387888682541826,-0.772490594304857,-0.366138419296377,0.950298580208434,-0.52710480561531,1,-0.404475918187672
30.4921299715329,2,0.896031564555273,0.384822609123367,-0.753752126588543,-0.363337801387261,0.949564213640493,-0.535339352225119,1,-0.410072472150367
30.5143697218954,2,0.893032076123294,0.382674510921768,-0.748927826566643,-0.363810640832415,0.945464276218046,-0.535875345012158,1,-0.412257704709035
30.5253963298438,2,0.891583682706205,0.382024352828604,-0.742519778644309,-0.363216160820239,0.946877909280427,-0.540329195096305,1,-0.413851797157949
30.5539864370491,2,0.88479557679549,0.379815365492532,-0.728198142099621,-0.360127272451803,0.943048851063453,-0.543557268011653,1,-0.417910326337095
30.8144360931197,2,0.604003057395446,0.289412884153304,-0.494615323457505,-0.267974036395743,1,-0.391570813797166,0.692662181676788,-0.272119920349552
30.8385555883753,2,0.598018449222172,0.28805114336061,-0.473882716113246,-0.266190138623822,1,-0.402673996483515,0.693882481243138,-0.27892687379434
30.8587047126256,2,0.598145367976773,0.288613233701006,-0.469653741107852,-0.266853923298225,1,-0.405231682966496,0.697245117219479,-0.281624956441411
30.9176138374667,2,0.605372137928401,0.292576583967919,-0.473756074174145,-0.267901363250571,1,-0.409576006527864,0.705208919522491,-0.286735155140853
30.9732290769209,2,0.622678327836487,0.299025116240654,-0.497626697298915,-0.274888164368601,1,-0.406332083600379,0.720983160998899,-0.289847213688722
30.9848315897991,2,0.632393760323174,0.301806113876306,-0.509359937460381,-0.278842040065734,1,-0.40459501564941,0.728868363642386,-0.291603216411341
31.6130196867265,2,0.414861683975165,0.23999307577205,-0.109707880800339,-0.221490912818081,1,-0.484270733499607,0.627448749470442,-0.350657891513751
31.5000548510992,2,0.411441143916172,0.238892165357942,-0.104353420010753,-0.222198760347862,1,-0.486374926566374,0.627291007845968,-0.351941492429245
31.4990938279528,2,0.417666517894332,0.240640497626752,-0.110114236580161,-0.225411061506988,1,-0.488065607926256,0.636213006011122,-0.356349476712951
31.5536719361248,2,0.427064131217888,0.243629985746925,-0.122467879577333,-0.228771656886793,1,-0.488338317640244,0.645549097491251,-0.359793702151206
31.6938656764248,2,0.447354995291567,0.248390735222931,-0.150118354100869,-0.23705400060375,1,-0.489539765044649,0.661686196054277,-0.366994624892523
31.1181363141121,2,0.667165495408551,0.322804489301436,-0.568779057020536,-0.281318951828706,1,-0.40760570240918,0.721193920461738,-0.254423553470919
31.1373744377575,2,0.675296787168691,0.325902137430285,-0.577417111817141,-0.282586503542779,1,-0.407572477035036,0.727548653724257,-0.257417710470812
31.1733734649987,2,0.668938238168606,0.324557967287838,-0.555725097490115,-0.277175951528946,1,-0.418781290671304,0.726292410556343,-0.265266110594256
31.1987598729448,2,0.669231274253503,0.324290479567696,-0.553043529488091,-0.276724547621122,1,-0.42126713096172,0.72703354727342,-0.267846725547989
31.2437600398772,2,0.670989852463571,0.323101758791631,-0.546742892764845,-0.27696422341855,1,-0.4277605073566,0.729810974330766,-0.272265121875039
31.2170837423656,2,0.671772430593351,0.323681465442009,-0.544410216296496,-0.275427060660523,1,-0.430576477977251,0.730961000883248,-0.273487834550778
30.3530229560694,3,0.87983800092146,0.235951202939574,-1,-0.380522058429999,0.258883581459488,-0.188386775616819,0.844077896645106,-0.358901448928702
30.6410417076702,3,0.865925456711285,0.229232102225366,-1,-0.378012633219311,0.24224928027031,-0.177383808037165,0.825361828660309,-0.349443888976704
