Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.3286682061238,1,0.91358820175178,0.449855565193991,-0.943158981465739,-0.40666299415198,1,-0.321409472854989,0.908965407013168,-0.288347445428584
30.3286682061238,1,0.91358820175178,0.449855565193991,-0.943158981465739,-0.40666299415198,1,-0.321409472854989,0.908965407013168,-0.288347445428584
31.7801533910354,1,0.913980596849462,0.55885664431033,-1,-0.404633916113115,0.951267871623418,-0.309997876559041,0.838756440699168,-0.304175772523227
31.4245284452437,1,0.835237755636271,0.422168595746004,-0.942598129083391,-0.321145863796475,1,-0.264056756918045,0.941241366139897,-0.276095631259723
30.4097964733855,1,0.691703265160341,0.286362334717664,-0.778020996240874,-0.324313779358468,1,-0.287249903594051,0.950347937406121,-0.345357689597418
30.5856739234392,1,0.968013748068018,0.425077734424079,-0.987775099071461,-0.449497229733054,1,-0.247522188230381,0.9880893666561,-0.387580629788794
30.5482736958467,1,0.947772454075188,0.416992829014092,-0.960940942862233,-0.441586567087218,1,-0.247287167660321,0.983604928971594,-0.383307750989412
30.4667479168934,1,0.932130760912383,0.407940896080949,-0.935209889128731,-0.441305130387101,1,-0.249859342569523,0.990210346163009,-0.385505291523058
30.3556689725527,1,0.914025388503981,0.398346166681663,-0.904322623467587,-0.437184428820149,0.996425829847607,-0.250822343373876,1,-0.383300587322602
30.3357259477183,1,0.905451716374237,0.39280566299411,-0.891641147501165,-0.436639223788673,0.991806510210985,-0.250220281816946,1,-0.382118171988577
30.2616900577244,1,0.903548487679009,0.38721097761759,-0.886565341199807,-0.441232680725875,0.984547237306407,-0.256237569390549,1,-0.379942205914463
30.2369184721032,1,0.931326016920606,0.4075734560949,-0.960575775650743,-0.417916128402581,1,-0.254694170016645,0.866367559772665,-0.253634216661131
30.253123789258,1,0.928319100385404,0.400383890160519,-0.954447264738072,-0.419766062778077,1,-0.258927788630655,0.868729787855827,-0.256660758128279
30.2570282139012,1,0.927826496595763,0.39586786263186,-0.952119952590538,-0.42272352641421,1,-0.261210012746145,0.871661019774397,-0.257032578911711
30.2749831641865,1,0.925063919471529,0.391843518501039,-0.946945254932615,-0.423538408415131,1,-0.262911934175075,0.874587186428371,-0.256025545559939
30.2896047236531,1,0.923355000712544,0.388542047657847,-0.942869412463045,-0.423879929077,1,-0.26040030938695,0.876070736510161,-0.255598177178994
30.2804522931293,1,0.917985896732329,0.384819160967437,-0.934802626677405,-0.424308079809334,1,-0.259858422847108,0.874909481941176,-0.259728831366852
30.5386248783934,1,0.936415140670097,0.395003770615774,-0.932052088908502,-0.435739600060602,1,-0.279265183011335,0.947257587610343,-0.317966864299384
30.5292024469416,1,0.940917334837417,0.396732062262481,-0.935813088119338,-0.437766360373833,1,-0.279401782928825,0.949761878770385,-0.317308752400251
30.5286273264453,1,0.939144643538735,0.39637789859973,-0.933014177502669,-0.438239455582793,1,-0.280645308074923,0.951335702485214,-0.316811777765761
30.4962636322148,1,0.939351478349281,0.397270708981565,-0.933001136617992,-0.437209438688704,1,-0.28126127280201,0.948469507784392,-0.313878936137276
30.343572883422,1,0.938228361664294,0.373337088021315,-0.915254843749798,-0.445614559380222,1,-0.288308715322128,0.965045942180335,-0.32523861230512
30.2704304842777,1,0.931424221174454,0.371991913888474,-0.907391209745473,-0.442412414004589,1,-0.288361788071415,0.95996124195715,-0.322744842477887
63.2294260319867,2,0.0650900148956397,-0.00700221054389264,-0.613833163296375,0.0763053169479445,0.989183185856723,-0.0205226127023347,1,-0.0333343018733756
63.2294260319867,2,0.0650900148956397,-0.00700221054389264,-0.613833163296375,0.0763053169479445,0.989183185856723,-0.0205226127023347,1,-0.0333343018733756
63.3144783076336,2,0.103781192679115,0.0444794879735872,-0.620754551776559,0.0220737240235379,0.97930889611872,-0.0613469877509899,1,-0.126394094345779
63.5073180443211,2,0.318123950048131,0.18398946555482,-0.743667424673474,-0.0873085255675833,1,-0.145728500554254,0.967163767859095,-0.136894458513183
63.4677630637568,2,0.257452531809368,0.152966485443487,-0.721471571906663,-0.0343705598816151,0.991753235085611,-0.0939945409584831,1,-0.118090050186381
63.5058313839867,2,0.265373860234908,0.15902042286735,-0.720083093576458,-0.0502645132783927,1,-0.110610834054374,0.993884932549754,-0.129821430669705
63.4866623067932,2,0.250073529751851,0.154246123036486,-0.712923818548745,-0.0323496723287781,0.986425417368269,-0.0912933580641769,1,-0.126354611531712
63.744621231708,3,0.953245364142932,0.520320953538684,-1,-0.462886522489538,0.848566465859821,-0.322216217366838,0.570354602292999,-0.109613954883579
63.6789218460313,3,1,0.518969007008479,-0.996248370223394,-0.469881980562832,0.920529082948387,-0.324027628426929,0.648367783302126,-0.102573437851863
63.5193669835275,3,0.96486633057051,0.522037165737751,-1,-0.464349524145688,0.857826263948713,-0.317007983565324,0.579599612870658,-0.0961301494974996
63.3876907786967,3,0.96970411282005,0.524599613256672,-1,-0.459968348332167,0.865832586304656,-0.313020155906542,0.577070590883902,-0.0867137279906398
63.3615144163266,3,0.963411934359027,0.524937441211636,-1,-0.456882474119552,0.856501888845028,-0.310121495971959,0.565934327396867,-0.0849893538071487
63.3451632228741,3,0.949176619481465,0.525854912680715,-1,-0.446988697767032,0.83498317099806,-0.305888397782556,0.536580279802896,-0.0790574118244144
64.0579874834224,3,0.9934175141436,0.516668386866576,-1,-0.454652869058348,0.928321579860123,-0.340128373426876,0.693606307314558,-0.0930528218270849
64.0664448988186,3,0.998165446866939,0.514481883806844,-1,-0.465337978023307,0.943279571809483,-0.348441371408338,0.710462546437385,-0.108066639180521
64.0554094165013,3,0.998810211996267,0.511675572837462,-1,-0.470556689303955,0.947959432573735,-0.351753075881945,0.714967400800204,-0.111785649974962
64.0782254147613,3,1,0.511094969239849,-0.998069942893704,-0.475076876722767,0.956355517017244,-0.352026759122021,0.724568434111934,-0.125444201363986
63.9882897434913,3,1,0.50400534127528,-0.989661084383621,-0.484571973999028,0.962677897191779,-0.348633308556662,0.732214678865306,-0.134383331952754
63.9843511012002,3,1,0.50165847783931,-0.987324921701267,-0.489078154634099,0.968319800981542,-0.350529496669219,0.73693747316854,-0.143028574044205
63.9708281552844,3,1,0.483423834195917,-0.9481166154333,-0.394823866334706,0.901500774078054,-0.332382883037785,0.730766054095313,-0.00488721315112377
63.9739182881807,3,1,0.482175063321806,-0.948137029640508,-0.398634547975982,0.931985727209461,-0.334441433562972,0.748267928132249,-0.0241688596211689
63.890101530919,3,1,0.474200574515616,-0.928970162361131,-0.416280318652325,0.952927801816993,-0.338045552075072,0.776554027084292,-0.033363990103113
63.8810685760674,3,1,0.464067139557979,-0.922062454631682,-0.421935284411693,0.962562042331987,-0.336754027134811,0.791589871556721,-0.0497248098127956
63.2614376103464,3,0.883232343736213,0.173142961624929,-0.492937831240782,-0.495462759620825,0.879146166772247,-0.263813976438882,1,-0.100575750536393
63.1858637363437,3,0.772993469383839,0.0627763709715679,-0.342248338924608,-0.499139421737943,0.808996860444759,-0.203117356175363,1,-0.162237458115866
64.0061964119225,3,1,0.506621129668879,-0.978530869388798,-0.433603026659688,0.922120908026071,-0.377443893909887,0.714516264788321,-0.0254241722864937
63.8688417509419,3,1,0.484847361042975,-0.92657331231486,-0.442494660198422,0.934652949265229,-0.368405066499273,0.75704295900877,-0.0575033166260922
63.6534740192797,3,1,0.467586140391395,-0.895494849541166,-0.467830709241413,0.929134225691122,-0.358908562725487,0.765244467346285,-0.0642049731345272
63.5786459643056,3,1,0.451880001011875,-0.866229622449242,-0.470167414734594,0.93223535883443,-0.346763997200682,0.780692620634679,-0.078176582780296
63.5078660617149,3,1,0.447821866070386,-0.862642749554951,-0.473734528076063,0.9398742827169,-0.345811725052006,0.771409132213201,-0.0719029760653406
63.4277411894053,3,1,0.45131524646821,-0.867314990916077,-0.474992472096827,0.930365980564277,-0.335521206905718,0.761292177690322,-0.068511668194659
