Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
32.4521860019681,1,0.26047272769675,0.346753882840163,-0.84084334856398,-0.669726357873037,1,-0.439652867532216,0.658839406565895,-0.229176111530599
32.4521860019681,1,0.26047272769675,0.346753882840163,-0.84084334856398,-0.669726357873037,1,-0.439652867532216,0.658839406565895,-0.229176111530599
32.407503841685,1,0.192173706593291,0.29176886718583,-0.793771187101233,-0.665540110611934,1,-0.441170364564073,0.504197532267252,-0.18168397561356
32.3226579456706,1,0.178953720722219,0.285754497966557,-0.778960037038824,-0.651825917041968,1,-0.443058480424108,0.481155573210339,-0.16562710341077
32.5430504814108,1,0.212256133960134,0.280695652919756,-0.786248580491813,-0.651185554811864,1,-0.432650160797246,0.469487725317367,-0.171908155340587
32.4643202419668,1,0.208157702884855,0.280084535749008,-0.791374034071583,-0.657844146885579,1,-0.431504298030105,0.470247833775542,-0.177025179683654
42.0353326938316,2,0.42815533388341,0.259489633033408,-0.393938814620667,-0.240316580328338,0.0519512459807435,-0.144652207001043,1,-0.205337393188257
42.0353326938316,2,0.42815533388341,0.259489633033408,-0.393938814620667,-0.240316580328338,0.0519512459807435,-0.144652207001043,1,-0.205337393188257
41.4500703978998,2,0.604451100729233,0.224913942316107,-0.462498486908289,-0.296722348266318,0.115888259563653,-0.324506426940237,1,-0.395726591303265
41.0604333025817,2,0.535255507677217,0.121346512436824,-1,-0.76973788874787,0.790981062466406,-0.522523789943586,0.953356815105124,-0.584671203655311
41.1549054341935,2,0.544549529143693,0.115246915260193,-0.99416521303385,-0.7786556942375,0.740469040796221,-0.495454788574679,1,-0.640309632025774
41.2601565604401,2,0.51603084587522,0.0973263858138113,-0.912463075849142,-0.71194734874285,0.627611411153639,-0.43727559059743,1,-0.635748222377563
41.3699056193932,2,0.479272590851165,0.0756336282412134,-0.805635696642038,-0.646790634641521,0.455196204182588,-0.358512266286365,1,-0.665093654952797
41.2296663607412,2,0.471105998424811,0.123605473833126,-0.494449623993836,-0.434515267997223,0.411155879048236,-0.486633377501785,1,-0.586784632803477
41.2244402327602,2,0.466888877428513,0.116508163894313,-0.477316587244364,-0.425554636069857,0.342287462787097,-0.413204520248527,1,-0.61125162263075
41.2189411201466,2,0.454657146629937,0.0904377040610087,-0.465432286193329,-0.4189017869314,0.427264254876722,-0.512228585841969,1,-0.617875702275061
41.2196784843348,2,0.453643071516406,0.13633471767879,-0.465510879035425,-0.405818248742562,0.395018148089605,-0.470320718958487,1,-0.568330201028389
41.2913470226741,2,0.434781544139061,0.0747233453094677,-0.44738795813907,-0.435578465705947,0.266639240262297,-0.339764313964051,1,-0.651186906831058
41.2957110875758,2,0.550205697574795,0.205048253472063,-0.548861986577706,-0.458907622255879,0.174269602194276,-0.426488791661223,1,-0.419347086763603
41.4272898914178,2,0.494941940478333,0.232071968512603,-0.483997603717625,-0.408412038653399,0.0746387516192221,-0.370093206307676,1,-0.362391400701733
41.3500814887405,2,0.489724982427119,0.198448882524162,-0.504304642281899,-0.395839732936416,0.0792255937422956,-0.339606255283513,1,-0.411357009155194
62.7014921816672,3,0.596659340977867,0.253009233325562,-0.843514481954455,-0.336377494137496,1,-0.242663007658584,0.719052848712814,-0.279912349587647
62.7014921816672,3,0.596659340977867,0.253009233325562,-0.843514481954455,-0.336377494137496,1,-0.242663007658584,0.719052848712814,-0.279912349587647
62.7246836842851,3,0.595531507358715,0.252384247588861,-0.841015016841804,-0.334826518277805,1,-0.241256819685956,0.711836838140697,-0.278111811952371
62.7473893922016,3,0.594421776399511,0.25018972509625,-0.840182924962995,-0.339148401958033,1,-0.244988478095293,0.703580629655286,-0.278291814637072
62.7557458486839,3,0.594596827544334,0.251683690459664,-0.839452739374737,-0.338363124706992,1,-0.242645678339309,0.702744068047101,-0.277164435113471
