Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.6890241343173,1,0.105543865134297,-1,-0.537379332962891,-0.264069984909355,0.738184313338171,-0.385710822386889,0.447160899062436,-0.170123919165629
31.8439000862175,1,0.104995296261469,-1,-0.536256419415957,-0.263684570907399,0.729096050603896,-0.377766601699194,0.451982454202865,-0.178746328748229
31.8782461299877,1,0.0645197590894995,-1,-0.49492534050666,-0.244227476140846,0.674355235509951,-0.348557587881834,0.420472901853167,-0.169781802129974
31.7635769654564,1,0.0544453195294042,-1,-0.486995407663748,-0.228567260907391,0.679396205024825,-0.332897490471479,0.401402521095812,-0.160086880703346
63.3039244909592,2,0.726873223910555,1,-0.614621315297525,-0.137120045395952,0.579558969759514,-0.075464481642065,0.399274246153935,0.00696817329188298
63.3039244909592,2,0.726873223910555,1,-0.614621315297525,-0.137120045395952,0.579558969759514,-0.075464481642065,0.399274246153935,0.00696817329188298
63.2297143419044,2,0.742900397419528,1,-0.644657550234578,-0.147165813299828,0.609179104979677,-0.0793299170140462,0.421782887213093,-0.000151301960573787
63.2362984082004,2,0.74243371057904,1,-0.647146833582966,-0.146046621539235,0.611033654232723,-0.078281273200702,0.422398014034644,0.00196160360387003
63.1861716916232,2,0.735406623110973,1,-0.638803647131984,-0.141161619634943,0.600506828245056,-0.0714829667972099,0.415116212234551,0.00234482757266627
63.2116088968774,2,0.733088035374729,1,-0.626943657456404,-0.14183423969227,0.585270479314996,-0.0714050047650013,0.408030578764229,-0.00264530748796533
63.3940825178079,2,0.725687743378628,1,-0.610246193848055,-0.13774163085331,0.567635946879875,-0.0689183642112648,0.395397938855766,-0.00200373055231297
64.2348312150546,2,0.935031573262436,1,-0.948790091731083,-0.202202698075326,0.900814303375338,-0.120632548912442,0.685494280552281,-0.0340772671971833
64.3767942015641,2,0.935450412124084,1,-0.962075194030995,-0.19897444697308,0.919625740891576,-0.117841374526968,0.691041416152886,-0.0237379953283413
64.3887436741487,2,0.966500808225445,0.981860775722574,-1,-0.228545559327776,0.943537181371142,-0.137483490051094,0.739293677405702,-0.0578752812322762
64.4209592960406,2,0.970173760494558,0.994548995640418,-1,-0.228631869131546,0.946014503560703,-0.135502577336663,0.736985891496567,-0.0589831949931196
64.3073473360384,2,0.949027040103867,1,-0.987989940923742,-0.20423046303879,0.941594732120865,-0.118147188995279,0.712501327758349,-0.023243706096031
64.4044805926183,2,0.952185698754635,1,-0.979280740253384,-0.211237844914679,0.924410773728074,-0.12288125037055,0.719906490126266,-0.0422508077514448
63.7457212113249,2,-0.626650489323975,-1,0.413895645689448,0.0929151657237266,-0.367982936166653,0.0514778679753725,-0.260284636728105,-0.0182399189796616
63.7938108582971,2,-0.632737823333891,-1,0.420588067820378,0.0972050844575412,-0.373185499039955,0.052137715202147,-0.268216599210772,-0.0114281802603257
63.8521418605055,2,-0.637807778792956,-1,0.427102790512342,0.100159087146914,-0.380507596224407,0.0532563658290355,-0.270655229531366,-0.00884188775363231
63.9580951541977,2,-0.645970930470561,-1,0.439030323173126,0.106252268570113,-0.390186319406003,0.056737245574074,-0.283140505810558,-0.00376251849689203
63.9233301454055,2,-0.636855830440659,-1,0.427724349548507,0.0971190738822115,-0.377802906633452,0.0475928726771139,-0.27352461197775,-0.00902614681882659
63.8485709053099,2,-0.645830130574538,-1,0.440443880014056,0.101489638595439,-0.390349741208424,0.0568344088006621,-0.286018525125726,-0.00845970688777329
63.9259558002257,2,0.717958655949697,1,-0.559998813480433,-0.147312573415813,0.58304745171222,-0.11160029583161,0.37431089949626,-0.0385375417125523
63.3609548052604,2,-0.669740813966307,-1,0.470992137131862,0.0918818193471566,-0.484283326843103,0.0772511071309628,-0.295284838122648,-0.00121114141098846
63.6090265290049,2,-0.682467007591565,-1,0.481719993126851,0.108369551080757,-0.488718072362981,0.0918322604507071,-0.311219190576771,0.0134630124577678
64.0325579935017,2,0.86478722326878,1,-0.831001735534833,-0.202895969319235,0.845172119530468,-0.199334321196453,0.549654100026879,0.00429692891074965
63.8979717503095,2,0.857562906651688,1,-0.818337946842025,-0.195721374427515,0.821406696816377,-0.189523787405769,0.546324508717074,0.0109886849536607
63.880468443127,2,0.854159188543762,1,-0.808379818344225,-0.188570034963921,0.799599998531915,-0.173163510736828,0.542944762768758,0.0140076681752064
