Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
50.2066496261897,1,0.292530341664634,0.221929399630205,-0.829983893253235,-0.773814747589304,1,-0.791609450780391,0.282849748089517,-0.0305130388312008
50.2066496261897,1,0.292530341664634,0.221929399630205,-0.829983893253235,-0.773814747589304,1,-0.791609450780391,0.282849748089517,-0.0305130388312008
50.2434986510068,1,0.28991525580359,0.206215356772158,-0.823319768044504,-0.769192379328831,1,-0.786738381118063,0.2781094699048,-0.0316865961918327
50.2387076902336,1,0.286124931003107,0.197485290326618,-0.820582366056907,-0.769455624389752,1,-0.787843604284779,0.275910745027367,-0.0303902096771465
50.2506203598454,1,0.284210172123853,0.196703440968756,-0.822485993613188,-0.76994537717189,1,-0.786146450436029,0.280001554756921,-0.0324454365708387
50.2183980938739,1,0.28314038631219,0.189736138892099,-0.82875456823466,-0.773644623221004,1,-0.784070345541335,0.29124070324421,-0.0364696227428135
50.2440583416183,1,0.277429493736795,0.184619207141875,-0.829101035428856,-0.776877753324308,1,-0.779581120358779,0.294618768264791,-0.0439516004506448
50.7229195721267,1,-0.073616131791331,0.0907173667995279,-0.686693731556394,-0.818972129321963,1,-0.790898825874528,0.0674749924995767,-0.0904202205088346
50.713262108126,1,-0.071715782497031,0.0505765758177009,-0.686949858135642,-0.827831508228766,1,-0.783461116249419,0.083411124695986,-0.105868856698399
50.6562404515356,1,-0.0461643375501675,0.0359596289660008,-0.696274194435684,-0.81937750998856,1,-0.78160223811957,0.104546316174549,-0.0969379428540295
50.6487618393994,1,-0.0497191038557901,0.0228130333065014,-0.697124419339664,-0.821376818779977,1,-0.778143514231255,0.109637636098214,-0.101039614827705
50.6413550662732,1,-0.0697759926263301,0.0115112436955242,-0.698997242242179,-0.828349131350505,1,-0.771436705237159,0.112169028268374,-0.110459697696559
50.606235328057,1,-0.0790127145570498,-0.00985920706020943,-0.695447629789341,-0.819640032462721,1,-0.76224689515265,0.110748478699305,-0.10644035379437
50.0743532086316,1,0.266321122266828,0.174851192220555,-0.862938730864231,-0.951479057512789,1,-0.851238066660052,0.264371719074456,-0.0715565464129504
50.0990872957554,1,0.267261831050307,0.17997891278053,-0.863736945266104,-0.955619514943075,1,-0.844374498719067,0.262705455815413,-0.0747433756005293
50.0958141790471,1,0.27210427704527,0.17717995131137,-0.862086341599077,-0.949847213571143,1,-0.839220274361351,0.263838718356899,-0.0744072691096547
50.1013778646673,1,0.279650762686457,0.185118243582741,-0.867233439462528,-0.956752191061258,1,-0.841474995673222,0.268192958806525,-0.0755992383353003
50.0975520416823,1,0.284141357010451,0.190662158636057,-0.876459450106311,-0.968353672333479,1,-0.84430960622287,0.278888770172376,-0.0821493564722054
50.0961812666172,1,0.285664157317819,0.200588987707073,-0.88202236591179,-0.9671415241618,1,-0.844212449902911,0.282964147031764,-0.082428908401149
