Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.4044468656096,1,0.64612362058206,0.31732757277786,-0.740536655366914,-0.249543740602021,0.740108797974585,-0.210313604889384,1,-0.437250381207069
31.4044468656096,1,0.64612362058206,0.31732757277786,-0.740536655366914,-0.249543740602021,0.740108797974585,-0.210313604889384,1,-0.437250381207069
31.2626134338545,1,0.534346724518597,0.243417576873076,-0.6262915770276,-0.183895334900605,0.610335984092747,-0.155819745836673,1,-0.452263493932593
31.2480982737354,1,0.551525424642628,0.251056250040882,-0.658554250524199,-0.208708881682447,0.641711663603995,-0.176411425708512,1,-0.467209094681216
31.2378964905543,1,0.579650340842542,0.226352884985084,-0.674429195908688,-0.259764141938436,0.649181361771285,-0.201218125773682,1,-0.502291799072603
31.154678862916,1,0.568428582111976,0.217354847947803,-0.666124416294304,-0.255379449481486,0.638096310893582,-0.191068506060025,1,-0.511298760957393
31.0011985170628,1,0.561468269346588,0.209462434169663,-0.650271752161824,-0.247346735313524,0.61899246228604,-0.17712016643012,1,-0.52164653166763
32.1764112761367,1,0.951962200324954,0.613915688371179,-0.97141934435699,-0.232940386665278,1,-0.233826854229565,0.919152814576072,-0.164509061465219
32.2071982029805,1,0.946708005699807,0.609158293568146,-0.966181969305704,-0.235028302575655,1,-0.235546165690839,0.901673130149935,-0.162830353980137
32.229678090597,1,0.944246434949121,0.618058123759,-0.966983784803963,-0.230845197521445,1,-0.228270612272876,0.898778185079583,-0.162256047932171
32.0626796797021,1,0.951166594735403,0.604563674292277,-0.972252481600179,-0.262475706926494,1,-0.242762410471342,0.89202740876367,-0.194497909920423
32.0600223595108,1,0.951928999942739,0.605144376837083,-0.972799380200957,-0.261885535618533,1,-0.239201527034764,0.892606345102643,-0.199474922870689
32.0309019161285,1,0.958385405201418,0.613944052172888,-0.981385442724566,-0.259612203746027,1,-0.233245030228979,0.908743277200031,-0.206784085233795
32.0001308694236,1,0.953042082673773,0.59930509766234,-0.974628440675474,-0.271269858932919,1,-0.244214134540573,0.903685391322519,-0.217884899485015
31.9764655910721,1,0.949899493510475,0.596504904405761,-0.972091077533702,-0.271348715152983,1,-0.248155869413442,0.904138205262235,-0.215176932241834
31.4714402318711,1,0.951593300011113,0.571824488897955,-0.982363479538169,-0.305660854618725,1,-0.266623549609724,0.960533526587577,-0.294255357870371
31.462367566668,1,0.95438493190299,0.574862921124414,-0.985859409257283,-0.305905583608829,1,-0.264755189580049,0.967767429940642,-0.297466506169947
31.4329901152073,1,0.952846260404886,0.572105275088524,-0.985197685696017,-0.31016979833192,1,-0.265006525230356,0.956548769631735,-0.302144449464609
31.4256139601106,1,0.954618021909698,0.578412786067953,-0.986891204011574,-0.304390503901772,1,-0.258046416761933,0.967065735342533,-0.303268433702834
31.4249145702888,1,0.953254281407703,0.57760634835724,-0.987260791534914,-0.303380867141073,1,-0.258129770828155,0.973525250910402,-0.303971473507679
31.4169152101815,1,0.94893247782967,0.576131611717291,-0.984069315228205,-0.302146034411909,1,-0.261760543761436,0.967720459489783,-0.298821317520013
31.6792078300172,1,0.998089928682289,0.659988524934524,-1,-0.276869602338254,0.945937957970915,-0.234983352073276,0.611313252286678,-0.141285313432304
31.8055504801966,1,0.894553871080779,0.610506778787993,-0.94563635462268,-0.229207628316633,1,-0.216043334333239,0.912759377125729,-0.160676513039759
