Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
32.4297539850321,1,0.963109002188621,0.298690128863377,-0.998381227665751,-0.364070833452915,0.998786265060054,-0.392604154827813,1,-0.416772701929465
32.4297539850321,1,0.963109002188621,0.298690128863377,-0.998381227665751,-0.364070833452915,0.998786265060054,-0.392604154827813,1,-0.416772701929465
32.4445189933943,1,0.919278490755664,0.362466364477235,-0.946953345062129,-0.366709827785176,0.869646650108279,-0.323243217397186,1,-0.356454439643262
31.391367532107,1,0.953112074395939,0.298676418357423,-0.976093246829077,-0.561455618716567,0.891618114546182,-0.484334875061698,1,-0.516930095996088
31.5205950725814,1,0.974551929333233,0.384462841291348,-1,-0.44158451309497,0.962734601142898,-0.378331394646086,0.98932160347547,-0.420894908335229
31.8425180582709,1,0.891075473183975,0.380260596768494,-0.895831857153657,-0.364122602654792,0.772876794804625,-0.240019169268384,1,-0.416228965660164
31.6903697177005,1,0.992195617100023,0.209792178987036,-0.983313261982874,-0.493271811291175,1,0.0920757456571646,0.822972582112223,-0.815868412686675
31.8297268559503,1,0.78863043172013,0.029430639785087,-0.824789151138922,-0.344927056301362,0.797046997689589,0.429197091572187,0.756347411565334,-1
31.4650458783001,1,1,0.202227949207994,-0.931800429487905,-0.575139928187519,0.96848458155268,-0.510835564426849,0.936415416465359,-0.589879909097629
31.5587231189593,1,0.960022675695947,0.231878868728226,-0.887542147108151,-0.520705336516293,1,-0.473910060248373,0.869452228205526,-0.579288356498423
31.3516905189717,1,1,0.355970131600036,-0.943374945109695,-0.496720257010107,0.939630204196617,-0.401811795357127,0.948764065859785,-0.55674268207584
30.9810187041469,1,0.890514172892923,0.417061404743947,-0.908013291967733,-0.439363903558933,0.832699722682194,-0.642887207292343,1,-0.0953739796862938
32.4428272159635,1,0.710659431594838,0.566064426679427,-0.746335107174464,-0.153449153797589,0.404521653416296,-0.154637180148222,1,-0.168308960447662
31.3073355474754,1,0.953501596433297,0.478350112314339,-1,-0.474074344007012,0.885929055033068,-0.506864245143417,0.97171459676138,-0.395501606979105
31.5522240754452,1,0.972329487830558,0.268088878702791,-0.938738625266435,-0.608101363889163,1,-0.555494418105454,0.871575915659859,-0.527857466749408
31.7148961486437,1,0.660939213712205,0.213320814724411,-0.806025768890992,-0.708783879077827,0.681745684961795,-0.375357842976279,1,-0.48088048685903
31.9911630340186,1,0.609337494391626,0.148297311283997,-0.688858445275652,-0.570664086228493,0.522044257771696,-0.313336003174863,1,-0.503274001914214
32.540248007399,1,1,0.427611555723992,-0.901194298764559,-0.533596006538416,0.766197532720672,-0.40288441566681,0.66561524740974,-0.162905138559393
32.5406361291386,1,1,0.416319962387791,-0.942032670857386,-0.755122299339628,0.691499530500754,-0.448846628176915,0.566628807273812,-0.139411959678229
32.5612570250489,1,0.733969370601679,0.289524610835385,-0.804993866519694,-1,0.42699909309522,-0.450149944153025,0.248215117887485,-0.0504667680528144
31.759337814526,1,0.947304141170384,0.441083933264766,-0.9468290910449,-0.409500434972824,1,-0.368232485852899,0.907176416609399,-0.354219516227231
32.231778865572,1,0.943972157681252,0.413105593599272,-0.945882409718333,-0.439213380069463,1,-0.370499548897822,0.914453443368971,-0.387891989535821
31.101557644241,1,0.938205836648296,0.318130612115369,-0.908015151649788,-0.392744861570294,0.824709611280917,-0.107084629958932,1,-0.607660453021898
31.5195708179305,1,0.988737234698036,0.191839042036828,-0.974313096342618,-0.681865410976802,1,-0.5886193101544,0.93608947771933,-0.633607716102373
31.6777170552891,1,0.908353905824674,0.344937246119671,-0.882674659640286,-0.121123107498995,1,-0.00746587262973233,0.746316079305544,-0.430822244307999
31.7030182801589,1,1,0.312812387490935,-0.978249245533152,-0.480918364751224,0.974909834577775,-0.325096579754898,0.97230056414091,-0.58778450706344
31.8589449153604,1,1,0.333116264681365,-0.973996731826022,-0.421914215634753,0.939831848982483,-0.228314575755949,0.985878046278004,-0.613423273917426
32.1248374984502,1,0.849781803650112,0.521125058775721,-0.790292071820173,-0.121606693845592,0.708975983870736,-0.102318180754584,1,-0.319204368979829
32.2222818246122,1,0.962983807966737,0.554818928702802,-0.94475459702326,-0.323901523503285,0.936375493915852,-0.331010827455325,1,-0.201068184670979
32.1991007381075,1,0.945304814175027,0.493354115574716,-0.91535456153253,-0.35280641469044,0.893889359753338,-0.337715041699022,1,-0.250775014185474
32.0794323460427,1,0.927898121995771,0.533288741775579,-0.889226960567126,-0.288011217416657,0.869169181877434,-0.279212216548423,1,-0.23728131880696
32.0564489363783,1,0.961435737202541,0.544375233735768,-0.936208880727545,-0.324227925196741,0.942180972984946,-0.331255186780651,1,-0.210686225267263
32.0311052538493,1,0.90822427037513,0.702781311408627,-1,-0.418257737292949,0.763409630530309,-0.345619617497837,0.940869712235543,-0.272937216364032
31.127824265693,1,0.805129810866179,-0.258841705464078,-0.738270759209544,-0.989963052076758,1,-0.933581890078335,0.521447881831083,-0.592358974633134
32.2328154962542,1,1,0.746063645531048,-0.847943280643078,0.128591593752087,0.829097067246809,0.503787203617067,0.939826492169709,-0.428892424829232
31.7544238910969,1,0.983756787098676,0.778623457556944,-0.941349670193423,-0.0105414076626937,0.745515922155599,0.184651570900319,1,-0.108530015634243
32.1986212449096,1,0.963823979174203,0.458760488030113,-0.985232010048857,-0.498924801057753,0.868692549968767,-0.418510620095792,1,-0.435171107034434
32.251013674359,1,1,0.616028306091,-0.831747436213316,-0.0543887384495972,0.897913862697885,0.320420938832637,0.89967814777282,-0.708988552624761
32.3390682728005,1,0.881858056081582,0.3873239322157,-0.903291357730116,-0.483880382785812,0.742454103358079,-0.40838780504111,1,-0.436202135365062
31.3184015706012,1,0.938716651875069,0.619103094511081,-0.855363011748548,-0.406436348006121,1,-0.565999531758667,0.816080841757289,-0.308661600181936
31.4053875743178,1,0.877109539932364,0.32262338036444,-0.778185043480871,-0.338268321922852,1,-0.639243774377659,0.652659865301449,-0.0451021620589541
31.3530945649828,1,0.855791332317203,0.469408438626663,-0.792756374120468,-0.200110171767871,1,-0.628055778348809,0.681343389137947,0.06014413126013
32.491997089985,1,1,0.331825848862415,-0.965465122850896,-0.5666434611437,0.951426313448154,-0.440266556555171,0.979832017655901,-0.674195750623201
31.7954884080828,1,0.87368942120936,-0.204751539550043,-0.916994841373974,-0.690717318802826,1,-0.533018578861855,0.863170376689161,-0.624805688960999
31.9553988863859,1,0.960095748465667,0.280188617526418,-0.926311172771926,-0.599364748678434,1,-0.508693920457652,0.841635211105325,-0.69877380011845
32.1490141461615,1,1,0.321283976526762,-0.968720931369189,-0.602921278433207,0.991663478316827,-0.516980924695397,0.915921534851344,-0.707260575275704
32.1924197486882,1,0.836600165777134,0.334406706086225,-1,-0.89643657091502,0.954488460935135,-0.534327523003617,0.877433336688378,-0.382780334064799
32.2207333929705,1,0.817957874795532,0.325024860993032,-1,-0.943639513169752,0.944890814478289,-0.545338516985087,0.857714538899848,-0.375932118334019
32.4410453547102,1,0.807780634857683,0.315374426996409,-1,-0.949142304208238,0.935571560102946,-0.548298205869071,0.875953364382936,-0.400834466360966
32.5301931101479,1,0.825282424164127,0.32223717652341,-1,-0.931077740472771,0.949332522060305,-0.553738050471797,0.906977759773188,-0.422918307361782
32.4487625927337,1,0.849510257952161,0.329517144766138,-1,-0.905830772860479,0.975335764243835,-0.561469659768023,0.888025861523637,-0.40270575144742
32.4755460333111,1,0.86277877198315,0.331727576151955,-1,-0.890060640250743,0.992224351177066,-0.567870907938525,0.895581715735883,-0.407945891710743
31.3315828940464,1,0.773461237656604,0.59668615713155,-0.729703884209269,-0.0724217379032011,0.399883229304914,0.246308673352656,1,-0.263282895707195
32.3870653993915,1,0.78524616115125,0.537367843930381,-0.72406385819416,-0.116279026769787,0.41688622232634,0.177619343351585,1,-0.303004259703297
41.4314560041319,2,0.141550340470134,0.0970730770498611,-0.176918074987852,-0.0313351845140165,1,-0.424642643355328,-0.607550493571324,0.384582997467424
41.4314560041319,2,0.141550340470134,0.0970730770498611,-0.176918074987852,-0.0313351845140165,1,-0.424642643355328,-0.607550493571324,0.384582997467424
41.0026187768271,2,0.602836916974283,0.80937506220331,-0.542840573185082,-0.0393189042119669,0.225311765019733,0.603412147428536,1,-0.388322657017665
