Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
26.661570003369,1,0.983161518371508,-0.0611283956907644,-0.878572481383501,-0.909119373437873,1,-0.879351178051136,0.955133747407013,-0.859547593796076
26.661570003369,1,0.983161518371508,-0.0611283956907644,-0.878572481383501,-0.909119373437873,1,-0.879351178051136,0.955133747407013,-0.859547593796076
25.7563391917257,1,0.963770831497097,-0.1029035389733,-0.921327225933441,-0.891969314399982,1,-0.832570153623574,0.96708822361664,-0.852818714040003
26.494227978658,1,0.976290275423772,0.114029674573134,-0.946464602793568,-0.726431809972565,1,-0.701545933281033,0.958833795839961,-0.638245503528663
26.4781592247811,1,0.967536929968441,0.105679760242831,-0.935124322385958,-0.710453769573339,1,-0.710838065820231,0.922311424052401,-0.615074345207468
26.2207667829627,1,1,-0.140260456506428,-0.922218735469735,-0.855505185474409,0.970657246957112,-0.820651441448605,0.953438874937247,-0.831729041354403
26.38181340731,1,0.819406821681134,-0.0381321689760731,-0.774006599772828,-0.475325029193957,0.583736773955557,-0.372056882472976,1,-0.667811190034001
26.0663474706456,1,0.902261740414882,0.0107390037858127,-0.907534137173303,-0.549388829926717,0.786737282872422,-0.493872811513022,1,-0.679320381264179
26.0243452046389,1,0.796957278651462,0.137054468811513,-0.773753105199027,-0.316615874511173,0.5906125314131,-0.205238129390124,1,-0.504501031410257
25.8998824988181,1,0.877074988901402,0.395258881583894,-0.886630540712987,-0.223207453557135,0.748592939980543,-0.191334129513658,1,-0.301877918233921
26.3234726046968,1,0.960825616295939,0.357474656488976,-0.90556037967343,-0.363778387882611,0.813996618798515,-0.26691742072908,1,-0.338922267175449
26.4248237320924,1,0.96615543380866,0.459213257731047,-0.902888682503068,-0.374813224876147,0.85571866684023,-0.377952756931801,1,-0.253274623349981
26.6304256885208,1,0.970270248927917,0.458900005497459,-0.905010497569955,-0.383549878557988,0.859287323974789,-0.381132747396067,1,-0.267001027686979
26.5487077454479,1,0.911725448793332,0.250022736364701,-1,-0.598561755389345,0.966456257723881,-0.375557636685175,0.910278524860052,-0.675104947270941
26.4519692714133,1,0.940492284472464,-0.00113623090557254,-0.992033167987144,-0.681066553753329,0.927903514828808,-0.599185288935387,1,-0.747548856084123
26.1202902883522,1,0.95108021935376,0.0043523663893395,-1,-0.692819359006275,0.961783585003294,-0.610745130027813,0.98774583700274,-0.768418201559807
26.1558235223189,1,0.937262422266355,-0.0256616489038065,-0.992540790026391,-0.727337893569887,0.939494214512334,-0.638667544022791,1,-0.798418993466816
26.0860995814498,1,0.945820690688909,0.469273349040875,-1,-0.403660470843487,0.860187934562232,-0.371163207196869,0.671643288188259,-0.194890138309117
25.6100809552507,1,0.923230244914305,0.462918086111151,-0.672211375241974,0.160296741139803,1,-0.116859713325743,0.813750327250417,0.230699035160172
25.4055479071604,1,1,0.488159104537096,-0.848487058849001,-0.0458320891727582,0.975365945372113,-0.166511529448547,0.952591502087014,-0.014891811548226
32.4454393194332,2,0.914634902425807,0.382653066132701,-0.858241675520146,-0.449422149450192,1,-0.622967539871426,0.827060008896154,-0.144278046860027
32.4562966996658,2,0.922012387476884,0.444977249579764,-0.872044052232653,-0.409066711028043,1,-0.599507893218443,0.883050597416395,-0.103880980721881
32.533176902747,2,0.968854230098864,0.437599883159653,-0.905022372181681,-0.437052808209042,1,-0.553477132565089,0.97355702438423,-0.166815197077782
33.499880221394,2,0.812928306660738,0.118316073860225,-0.819861108069358,-0.575176976944274,1,-0.632262730248781,0.562202184020889,-0.494054158914336
33.3543311207134,2,1,0.308327292650641,-0.95755630952552,-0.414874920452177,0.754393440669277,-0.333106206597813,0.929018933365962,-0.560655256198119
33.172089065151,2,0.9837500424617,0.22975473792991,-1,-0.440175941008352,0.839843913002667,-0.702153553471971,0.94275929888406,-0.313601002769838
33.3152897156267,2,0.728382711837707,0.156774796108946,-0.91675493100092,-0.360416795911327,0.696616435708915,0.118001997025684,0.913286881572897,-1
32.2305552153969,2,0.569435683872497,-0.10254152597883,-0.630713233640774,-0.54520141541549,0.457567815875623,-0.0566869079379527,0.718532860012861,-1
32.9384783901938,2,0.802578544894826,0.219726553314975,-0.484531607811971,0.0435260463078892,0.455056025726787,-0.0750289234516038,1,-0.86100798956243
32.8888329846213,2,1,0.364182843145695,-0.581302615736683,0.102295659863131,0.782104963502626,-0.234620438793746,0.91417204790675,-0.600250937652429
33.2797206111126,2,1,0.0920427498061481,-0.940268242043382,-0.632542076089112,0.831250099037603,-0.385489918048124,0.964997434873185,-0.858236362192078
33.3219387908562,2,0.996496519662995,-0.0671208091938811,-0.913699929857801,-0.745100550244199,0.765453822037742,-0.465035428846625,0.943287628609503,-1
33.4645382008746,2,0.963392251183001,0.31360910040826,-0.986845774605004,-0.570010572331397,0.933048886003453,-0.488899262154855,1,-0.556877584185546
33.3951518907548,2,0.963095494480037,0.351058653093636,-1,-0.550624002171993,0.970090061107986,-0.504231955753251,0.979050433680014,-0.505546152972947
33.3702376000502,2,1,0.0220992937152789,-0.90814508866739,-0.58221483156514,0.678655313635505,-0.244719937108553,0.984262696853573,-0.917421568537851
33.4236868761882,2,1,0.0256515527795444,-0.918193494353735,-0.574503319459723,0.710653723109153,-0.273102183901687,0.970913727668,-0.884599925295401
33.4467432750499,2,1,0.42115437847246,-0.768905196251729,-0.0630982744026966,0.906655387780729,-0.327284007628753,0.953146564241459,-0.386963729429938
33.4851097943347,2,1,0.420809088016267,-0.770293335317682,-0.0658658594987087,0.907615015600659,-0.324725381645811,0.954525357167282,-0.389414617616074
33.4743530522763,2,1,0.416174677999016,-0.770573678044956,-0.0673136526375733,0.901704465372723,-0.326008613733354,0.960958867691657,-0.395202778348443
33.436423035772,2,1,0.413559663405857,-0.772563893852153,-0.0739984835384185,0.899672410180099,-0.330355256262706,0.963107479130631,-0.396286638860657
33.3932162990669,2,1,0.412806969289287,-0.775668135397264,-0.0804528410505921,0.89755830933439,-0.333010171479356,0.96496564166322,-0.396308113993109
33.3747385934065,2,1,0.412266938558285,-0.778268436499331,-0.0842750294448221,0.899057405075013,-0.334917784196211,0.964376453606163,-0.396321715039896
32.2939869845256,2,0.843849612161972,0.479035732791099,-0.771653686675265,-0.249597578177251,1,-0.716551868734184,0.666892446085764,0.342759125250708
32.314461972723,2,0.820979027440568,0.674973847551451,-0.788691255856124,-0.139393484667734,1,-0.617385392745062,0.660281449495542,0.425682451467987
32.3697406547033,2,0.966567447074701,0.414682532211672,-0.976475796224097,-0.450442823463952,1,-0.402905518533963,0.926648729782139,-0.425100434258691
33.0715337687763,2,0.98398767234699,0.405305501260497,-0.996798008856169,-0.477845771882019,1,-0.406357530926226,0.953066224199808,-0.476985969935047
33.3361191139501,2,0.985056304824003,0.402456871794546,-0.995510103123941,-0.481189751865345,1,-0.4068643669036,0.960651569639546,-0.481176616132318
33.3574056739901,2,0.983969627098299,0.411916138949351,-0.992984882683273,-0.467321165211724,1,-0.393520767197755,0.95758651935598,-0.476454749688839
33.392017629942,2,0.989528315339997,0.412925328714096,-0.996598140374968,-0.469545247531488,1,-0.396805228194308,0.968179475927926,-0.477404472661769
32.7428101856778,2,0.846291814578571,0.0194772301779496,-0.847795153128972,-0.666628547745363,1,-0.297016178185394,0.804924404710892,-0.832355808082077
32.4756035863988,2,1,0.778933376505077,-0.947868942423067,-0.0798904388022944,0.986553052809234,-0.761775607557185,0.244530047203303,0.514567824119203
32.3882619316051,2,1,0.557200504853883,-0.901499738303898,-0.359485997507858,0.916070950592749,-0.393153779332687,0.834855167057887,-0.306506795831698
32.5156049896991,2,0.855634849085041,0.375801030839948,-0.799785933207223,-0.41758877186003,0.726397202715455,-0.206143007497697,1,-0.614656639260247
32.9232412913719,2,0.834736921578861,0.363960935794907,-0.764812738894204,-0.362476307309898,0.640770265450946,-0.140814462469356,1,-0.585114871498568
33.2350183801952,2,0.93622922417966,0.438706333475656,-1,-0.402447277291161,0.926822897648171,-0.344788518397425,0.948970859615943,-0.345867795378677
33.270561744553,2,0.934270990715594,0.413311909724894,-1,-0.448394076435602,0.968011455946078,-0.391988047261523,0.935595263884187,-0.384012214870777
33.2247089965979,2,0.949086472243976,0.423030796468883,-1,-0.447005094313334,0.942217833282922,-0.419582861301011,0.954065597756671,-0.3414922242248
33.0319783380956,2,0.932902139807326,0.394410849143896,-1,-0.454316046605447,0.989700805356235,-0.439155188997305,0.892129983162843,-0.334545478854961
32.3724937978904,3,0.315743598031015,-0.18246717742019,-0.753840160989372,-1,0.048829447259848,-0.662425221084779,0.0265705571543756,-0.00779770004261822
32.3590263001225,3,0.243257167240889,-0.191618689082275,-0.718968950090423,-1,0.000301242895232553,-0.609446161269321,-0.0416102148604117,0.0311553655315734
32.3228455880307,3,0.220156819483864,-0.20442082996636,-0.69518991198966,-1,-0.0408927682512203,-0.584260998912979,-0.0299077051093734,0.00191477742557931
32.3619452184776,3,0.202578779176421,-0.214376355634347,-0.681933845754127,-1,-0.0831796568809333,-0.575636082299102,-0.0349657769458616,-0.00522130162631654
