Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
34.6129351635977,1,-1,-0.0380793509874126,0.688011837968428,0.689992233177052,-0.715620995501577,0.435799820715346,-0.782838367088007,0.710664719030733
34.6129351635977,1,-1,-0.0380793509874126,0.688011837968428,0.689992233177052,-0.715620995501577,0.435799820715346,-0.782838367088007,0.710664719030733
34.7002063255254,1,-1,0.0512309444173504,0.722478041241391,0.789947593941384,-0.733690735502038,0.546563474733596,-0.820666661355467,0.831098537044017
34.7129725198663,1,-1,0.0582024227318913,0.756557164038752,0.822069266876058,-0.770694531723416,0.584440590204281,-0.852610303290476,0.889110673725268
34.718186768854,1,-1,0.0550201795926007,0.781490478511526,0.830751010889224,-0.794539100917495,0.594719128362712,-0.879292177801892,0.923109135303119
34.7367843615558,1,-1,0.0872982432561909,0.761313582563927,0.848633245704826,-0.773789718979774,0.597250374272621,-0.86668394837402,0.95750069504572
34.7391124396425,1,-1,0.0954208684833264,0.731410616910039,0.841042990042688,-0.757994144830061,0.578653936000968,-0.837015031454851,0.953156614022414
33.3834647509469,1,-1,-0.147725961043463,0.523614925770429,0.550236572329609,-0.450264894913687,0.493745959682155,-0.583090713499664,0.277652309051185
33.1093715192999,1,-1,0.0300185363770025,0.520325899753759,0.771044782361668,-0.658248173485315,0.469732085710474,-0.240535506085575,0.426075663944025
40.7156008591949,2,-0.559917393382693,0.33995307537076,0.169905439799754,0.654828839086976,0.419218503229883,-0.099453106903763,-0.905224128312295,1
40.7156008591949,2,-0.559917393382693,0.33995307537076,0.169905439799754,0.654828839086976,0.419218503229883,-0.099453106903763,-0.905224128312295,1
40.8440107830887,2,-0.280355726060589,0.486074206441476,0.0780775196273496,0.619201496332847,0.627209631052416,-0.0755532846889204,-0.842238398909607,1
40.9290732158623,2,-0.197005283689512,0.538736164722746,0.027802720250554,0.612461683078098,0.751120873208041,-0.0865986541206899,-0.834773728991068,1
