Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
26.5318254897333,1,1,0.188322743614624,-0.11986125342555,0.0202408514625435,0.0674400861327585,-0.0648675445554418,0.0482075936177826,0.0488862459116497
26.5318254897333,1,1,0.188322743614624,-0.11986125342555,0.0202408514625435,0.0674400861327585,-0.0648675445554418,0.0482075936177826,0.0488862459116497
26.3101161278267,1,1,0.183108974201218,-0.118274261220613,0.0236657645989351,0.0603671790517252,-0.0579068227502887,0.0508680109022836,0.0465305099686216
26.1740938906038,1,1,0.178090875188219,-0.112306832107265,0.0294646341102264,0.0479265549811932,-0.0468175504543713,0.0510981378430936,0.0442831058840249
26.1472136860092,1,1,0.174621644829327,-0.115926481524539,0.0273024905081264,0.0520413976612649,-0.0507112724500478,0.0554464429919627,0.0421107404540167
26.2815421271134,1,1,0.174837941201962,-0.120259546778443,0.0254391308336593,0.0566078995735462,-0.0536263441312217,0.0608503991157498,0.0398926543812773
26.3474125036913,1,1,0.167018264373836,-0.123466298965236,0.0233870877127956,0.0593435779990826,-0.0562847618462415,0.0671794082996499,0.0360498938058106
35.4801208205939,2,1,-0.236409938371944,-0.5086265819635,-0.187388673267574,0.728627240959257,-0.599176185341149,0.56489217102705,-0.162996298240807
35.4801208205939,2,1,-0.236409938371944,-0.5086265819635,-0.187388673267574,0.728627240959257,-0.599176185341149,0.56489217102705,-0.162996298240807
35.4410484101951,2,1,-0.249569619146495,-0.597783622643314,-0.229890805241032,0.868384105477867,-0.675397982513531,0.650383926273807,-0.200306584201754
35.420937562356,2,1,-0.259756674493886,-0.626264798155994,-0.248026425882584,0.928209336577275,-0.711297707075199,0.673350158671874,-0.208480944427506
35.4082865351252,2,1,-0.242743678207093,-0.633032915443922,-0.269111699736225,0.967094061805123,-0.71279054223262,0.650532672828303,-0.205033460250392
35.5189107216495,2,1,-0.215766280434984,-0.628213032197128,-0.279608308248481,0.991253299785294,-0.724163685155906,0.608496920817048,-0.194240287079378
35.6122806335676,2,0.889296639097597,-0.170748413745473,-0.620251207241062,-0.273931354838442,1,-0.727344632028464,0.545497917411185,-0.153746477375602
33.9082759816124,3,1,0.15080503183308,-0.596601277805582,-0.255264574828292,0.604495160865632,-0.295368463035718,0.609723934192331,-0.239697402354213
33.8844824434034,3,1,0.423661068765618,-0.665699756525024,-0.282513785228424,0.659961666207246,-0.320843028468733,0.661477856539901,-0.210207080595819
33.9753977792101,3,1,0.429135612264853,-0.668968428913713,-0.285744175637005,0.661651406014983,-0.321497185885697,0.665922664652024,-0.215077183044337
34.021089014473,3,1,0.43834048215987,-0.675879373877157,-0.28459742951184,0.669433829402663,-0.317222164149592,0.668724733105397,-0.217806946113199
33.9769799782923,3,1,0.415506992636295,-0.680733138015502,-0.283561361115313,0.667438003748905,-0.311519870578617,0.680136492812763,-0.223097753305812
34.0529171381894,3,1,0.364385205129479,-0.707400031434132,-0.299212869499411,0.698150229701286,-0.326183189640911,0.712021789109606,-0.237636519193597
34.6770919435637,3,1,0.271075054920409,-0.524921781220789,-0.219576789777184,0.529542759792216,-0.269161049103972,0.524420315041049,-0.177360625197087
34.7448515662974,3,1,0.261658464474191,-0.533997807169506,-0.225882706108828,0.545094020074812,-0.286698757838921,0.52932527961543,-0.175676595492777
34.5073852680089,3,1,0.250949579447774,-0.525188154056235,-0.213656663838215,0.539181717221312,-0.271486269917718,0.523284874852209,-0.16594654141932
34.0769560717501,3,1,0.219461313764973,-0.515838270283645,-0.20404934983179,0.545240129282105,-0.264434313109056,0.514483218003317,-0.15355580054009
33.9849852940495,3,1,0.196087189993942,-0.507696932075006,-0.202399041431961,0.535917694256149,-0.262413293556184,0.511995105274797,-0.150540460792745
34.2889917637187,3,1,0.246512994067286,-0.497317367892584,-0.194386539523084,0.508168805791437,-0.25013410966028,0.4958995626521,-0.140374475498301
42.5786961500623,4,1,-0.416699616278344,-0.25432469370847,-0.151230108241938,0.764994380290293,-0.647984097374853,0.0368928630028036,0.0518197890285239
42.5786961500623,4,1,-0.416699616278344,-0.25432469370847,-0.151230108241938,0.764994380290293,-0.647984097374853,0.0368928630028036,0.0518197890285239
42.3713085441232,4,1,-0.443648647882632,-0.278317290755977,-0.203387391795734,0.814568397253928,-0.717102119297487,0.040363294893736,0.0523331914315502
42.0816908281729,4,1,-0.486418129478062,-0.28065688556215,-0.2127702352956,0.8472271045831,-0.761685420607755,0.0231393331423248,0.0725402416370787
42.1505823375275,4,1,-0.460302622105208,-0.298079438986109,-0.220291824361423,0.832564391185328,-0.754843826816941,0.0515674471907152,0.063840847512731
41.9604868337913,4,1,-0.424103771846882,-0.306277694069042,-0.220911769229521,0.867199931027084,-0.776787167586309,0.037452330170819,0.0821648327746634
41.6698234393619,4,1,-0.415902110315916,-0.322766767753885,-0.21856368737413,0.89868971239595,-0.794249612119967,0.0402528517193411,0.0883196536136689
41.6553012373666,4,0.706662784160481,-0.331746935438067,-0.41678510241231,-0.393235837105706,0.822878308496606,-1,0.0817288247018222,0.336746299217701
42.0659481904694,5,0.517174885514581,1,-0.631225207860325,-0.285571561188279,0.541085071053057,-0.328929465092584,0.628118890228396,-0.323092906936418
42.8787990680369,5,0.277917753986349,1,-0.438277599988465,-0.148704407323837,0.350762331098607,-0.231514785869525,0.415728559941488,-0.106776099068143
42.1692689500931,5,0.332219947943486,1,-0.557191352042478,-0.208980091022634,0.538910281984398,-0.38756123059465,0.456370083174636,-0.0636407282202782
42.2948931079945,5,0.417469172036983,1,-0.642174796053141,-0.263311901982996,0.586498394187367,-0.426108425437344,0.610023015205602,-0.142440637916278
42.9004835913685,5,0.474720299614603,1,-0.62021380070408,-0.273623868420096,0.483416295587972,-0.383059026017466,0.649327230883324,-0.16707759780827
41.3348153261081,6,0.0451215614073464,0.616371823177018,-0.447625762227853,-0.305746720940583,-0.30330952136622,0.251793896798228,1,-0.896651092458517
41.0970834736857,6,0.15199949344161,0.580015695695902,-0.539064862051155,-0.342799157980122,-0.101399369841273,0.108692064681411,1,-0.769344830854988
40.9293020241599,6,0.351390782891897,0.475954162247759,-0.545794521922137,-0.387278815313069,-0.063114278588142,-0.0701809591968316,1,-0.656211371270053
40.8574286159076,6,0.277073657981466,0.387038328678241,-0.583628633300295,-0.421388322573625,0.0567194323936042,-0.132354944105715,1,-0.66038796371688
41.0808605323078,6,0.386381967764872,0.151948201610506,-0.515718859338325,-0.492469694113227,0.207560864392937,-0.214761565843984,1,-0.64226255970305
40.9518060797199,6,0.43205480738661,0.1418222639184,-0.569805936172157,-0.506289646614524,0.301739275405848,-0.282629792795937,1,-0.620030261664149
41.1586552498891,6,0.458660697973004,0.214989808935498,-0.565615728802132,-0.466153863008767,0.257889439181971,-0.244321780900054,1,-0.589140923120629
33.6177985249429,7,1,0.111595514647818,-0.547885142624052,-0.22971399030416,0.547266251951422,-0.253351388116774,0.569510127141097,-0.225470299325601
33.6177985249429,7,1,0.111595514647818,-0.547885142624052,-0.22971399030416,0.547266251951422,-0.253351388116774,0.569510127141097,-0.225470299325601
33.7347726796229,7,1,0.134469756593944,-0.566497859420935,-0.238169212663323,0.555508598848258,-0.263745531727777,0.600129215915793,-0.233730173020966
33.6655395475289,7,1,0.188928184022412,-0.573003538201639,-0.23936715279262,0.561521972725817,-0.284064893223008,0.592250844395333,-0.209534242231768
33.6657411124518,7,1,0.221525158528772,-0.542304721287928,-0.222025371507466,0.522498200486099,-0.264702152495991,0.558895332429889,-0.192776795673684
33.5472338941205,7,1,0.263714725779491,-0.486191420702435,-0.192762065858265,0.448300810840399,-0.219685841118369,0.498748402654663,-0.168515176703788
33.3205110015236,7,1,0.46778533683647,-0.779322271876137,-0.327404849944803,0.808496374474881,-0.356615509091276,0.754822106440453,-0.239628171202465
33.3149714908356,7,1,0.474274353079593,-0.779197590819403,-0.331189663651818,0.811830705367847,-0.363731900618799,0.750797879249319,-0.239880057199315
33.2877713706268,7,1,0.468301206374272,-0.777747103536065,-0.330562783233194,0.811065642699549,-0.361018106432408,0.748308560486154,-0.241461022431782
33.3163981435082,7,1,0.469622970454603,-0.77673354398415,-0.333886736215821,0.804951362736668,-0.36450413962666,0.75107699211839,-0.243307773751377
33.3518895681186,7,1,0.470615475563009,-0.777414516802037,-0.335658962493868,0.811405539607164,-0.365679801218045,0.747452868481865,-0.241861902065391
33.3528221728083,7,1,0.473084043245242,-0.779292356076397,-0.333166236075879,0.822606682737245,-0.361489514901969,0.742209300737072,-0.237920863586168
49.8488275384984,8,0.725929452015502,1,-0.368770115582607,-0.195024399197433,0.413365304617987,-0.253315939919449,0.186581506208704,-0.0494627606086758
49.8488275384984,8,0.725929452015502,1,-0.368770115582607,-0.195024399197433,0.413365304617987,-0.253315939919449,0.186581506208704,-0.0494627606086758
49.7309620621746,8,0.706342280231867,1,-0.352704794903751,-0.189599741383487,0.417153683701221,-0.262349255231803,0.159170136412324,-0.0358918933771732
49.9261073375639,8,0.68218049318597,1,-0.35464163211464,-0.179631208400831,0.417572594473898,-0.249990371715639,0.168296617490163,-0.0415621903480297
49.1705624894812,8,0.561014774530727,1,-0.620150235666664,-0.379557215804657,0.855726159475913,-0.645063040489238,0.344176794895728,-0.0701253165675826
48.9253321915337,8,0.591094150599065,1,-0.612351148268854,-0.365182861139835,0.834787758030562,-0.626926697956999,0.342522787662183,-0.0588715116571241
48.6277395211161,8,0.609594646294692,1,-0.570818487047804,-0.329976699882018,0.772966702824642,-0.565624642613727,0.297797760162568,-0.0506083764040068
48.6052111496317,8,0.625496388024293,1,-0.55842898137322,-0.319860755034172,0.750092165190494,-0.54143901911572,0.289510622476106,-0.0539192785745607
48.2181495128423,8,0.735017910511805,1,-0.598435592376429,-0.327188157064563,0.851279240893393,-0.58173541119991,0.249339098594527,-0.0125671271228852
47.6471891944439,8,0.975346287565755,1,-0.505972565852614,-0.269658862529126,0.804818874238989,-0.502489660237717,0.0645860015117545,0.0576306302406893
47.7760621773647,8,1,0.751666342883107,-0.505114609368713,-0.162622302577285,0.449557914632795,-0.300979142047715,0.336850892266393,-0.0156762340463851
48.3521997936686,8,1,0.808176499269152,-0.526917415943331,-0.141931483224891,0.525916577042855,-0.353173944704259,0.272952164052675,0.0857357231611909
