Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.3107776384979,1,0.808977059437358,0.468795515854263,-0.753324581238538,0.0210217507777614,1,-0.250868225563395,0.92534428155349,-0.123380122650668
30.3107776384979,1,0.808977059437358,0.468795515854263,-0.753324581238538,0.0210217507777614,1,-0.250868225563395,0.92534428155349,-0.123380122650668
30.198690185475,1,0.814224727711532,0.474174373242677,-0.665172135259723,-0.0156918009770522,1,-0.332397792465579,0.800196232482839,-0.0561457736834995
30.1762574144536,1,0.831672465748801,0.478361392704711,-0.664845166634841,-0.00580455767660118,1,-0.327208850293598,0.809044551891946,-0.0561665892591296
30.0387950735803,1,0.845086179712296,0.479815951731792,-0.664540555430816,0.00228165155801262,1,-0.316558286769855,0.81265614136316,-0.0570388697765257
29.682365544112,1,0.849450254031466,0.471697128767599,-0.674744304849848,-0.0207884932186051,1,-0.320128556547701,0.812943318993594,-0.0868639035258614
29.2265070005013,1,0.833015940794134,0.463313991059522,-0.694169591063544,-0.0541552391336149,1,-0.321374795775091,0.80459428157472,-0.108723073831198
29.6569908490215,1,0.914301667429697,0.37132982141886,-0.817475836747553,-0.473163597149345,1,-0.384415271199881,0.918768828983302,-0.41197858737888
29.5175764687805,1,0.928948647076356,0.373879526696838,-0.820602223772763,-0.468017652626098,1,-0.379081166772006,0.923697373076696,-0.408174850887961
29.4799795990751,1,0.947239410670597,0.371731162487517,-0.812096879695283,-0.470630088046794,1,-0.379155482790191,0.933427892547682,-0.413506483491194
29.460070126798,1,0.949646396152699,0.386253814789962,-0.808914292653068,-0.455143453133186,1,-0.372850972226816,0.944210372968404,-0.406257264920715
29.4935709159328,1,0.942516175840144,0.398334629870395,-0.787693117562448,-0.420206787744914,1,-0.359490906815087,0.930620379531803,-0.379270885862064
29.5749056233358,1,0.943757846257128,0.404248276884174,-0.769660817441024,-0.402164260840458,1,-0.352052270213496,0.930656401470136,-0.369679820121745
30.2043019297562,2,1,0.0166086484349331,-0.192931747771426,0.538733109937553,-0.410955461501272,0.505337388761769,0.0744069949853086,0.0845856805354867
30.3102004328076,2,1,-0.0935388734541792,-0.0889873196570963,0.633425042244194,-0.557373874079986,0.564733890197413,-0.0649679668228751,0.122601765765239
30.2485737666315,2,-1,0.208966711016775,-0.106528333984857,-0.804756886038378,0.977054690418742,-0.794555973231672,0.278981922251348,-0.157245039789786
30.2623935140251,2,-0.793635068942972,0.204557227851999,-0.208147379392766,-0.79024351852522,1,-0.771258325622755,0.314888597098586,-0.201360381728393
30.2398919001714,2,-0.725568873046169,0.206845110120371,-0.22739387293002,-0.75649658778865,1,-0.758360282446777,0.343229436467399,-0.206821331526314
41.1647642914093,3,0.303655152773558,0.180876247915135,-0.190197853910058,-0.0368386877866523,-0.306504040116636,0.0715295878614192,1,-0.375205431422968
41.1647642914093,3,0.303655152773558,0.180876247915135,-0.190197853910058,-0.0368386877866523,-0.306504040116636,0.0715295878614192,1,-0.375205431422968
41.0250760652873,3,0.297941051776737,0.189247489922856,-0.229192586562103,-0.123781795807342,-0.242430968188915,0.00252713630967086,1,-0.39195943395322
40.9574385113042,3,0.277092611370312,-0.0514847786552705,0.0127486207423748,0.270107033764706,-0.781201395554765,0.479641691245521,1,-0.611344160898465
40.9779055292963,3,0.256406291363401,-0.128599419710441,0.0484387012566679,0.237845536015782,-0.908948617976225,0.528169043254006,1,-0.699679108428575
41.1322194584542,3,0.28280944115493,0.0899274553422527,-0.165411845896066,-0.0356341479432377,-0.463491661953984,0.181542534449136,1,-0.487575360971175
41.4530005681874,3,-0.448585442045375,0.276174426866189,-0.118440456627481,-0.117476083086263,1,-0.48949931408573,-0.875020767308166,0.774755021016048
41.5563174495982,3,0.334801817289088,-0.0607834153902113,0.0933542053509133,0.139806496938383,-0.746701278884504,0.246146524431224,1,-0.421015367130093
41.5578093490632,3,0.3744902529131,-0.14675269026915,0.154501366310184,0.156229603977498,-0.905783409513994,0.405593738446309,1,-0.611018381937615
41.6636916922717,3,0.417775731996471,-0.0507845042093786,0.0492548984162064,0.106306797083465,-0.683675556059511,0.283906026059508,1,-0.525955983417768
41.6773201257639,3,-0.387518537609535,0.231579093766995,-0.161462839182929,-0.101670456652,1,-0.579063174037926,-0.890163433221006,0.845647024568171
40.8702444833416,4,0.579529333656348,0.13236182961287,-1,-0.830907371780176,0.910203132300845,-0.666153553756571,0.535110766375334,-0.561811721870797
40.865152338055,4,0.562569942834014,0.124354608708435,-1,-0.822791325368789,0.958803530839435,-0.679942929278222,0.466290932953253,-0.5136729338134
40.8202658173983,4,0.563261132495862,0.137642546094045,-1,-0.816764363737529,0.910483742701298,-0.655280361501003,0.533842329654419,-0.527520585708253
40.9020550960506,4,0.529051614356869,0.140294539578933,-0.911333444835395,-0.709092576424051,1,-0.708765421477332,0.336522658140046,-0.319134596172484
40.9856160745098,4,0.546353057274464,0.0893738605877275,-1,-0.867369565863421,0.929742711545528,-0.711575091907537,0.403968249307626,-0.45589622032895
40.6413284950203,4,0.134888753531414,0.205772886585566,-1,-0.679738553984625,0.926006496506891,-0.58099126699918,0.708548550210135,-0.425904470310367
40.7316891168448,4,0.203948631891857,0.228867941408759,-1,-0.675168808880605,0.855347029704806,-0.538503406965209,0.775937191114514,-0.461879512533396
42.6406644947017,5,0.15385037449723,-0.335231596537916,-0.644019944940062,-1,0.469564197953298,-0.515896135344794,-0.249151728469665,-0.305961554112564
42.3934223405605,5,0.193202665715777,-0.307428330383403,-0.699241558139679,-1,0.584023639806132,-0.58061475429851,-0.242562673748919,-0.270860600742294
41.5480379347351,5,0.11648673597837,-0.387886660240171,-0.582541605092626,-1,0.506299709169996,-0.5964186092989,-0.448477007718054,-0.193190962759777
41.8323549454422,5,0.130571460940774,-0.360985077469012,-0.593896449976979,-1,0.526939427741874,-0.595819014598419,-0.42489516749824,-0.189144867749479
41.5965169862514,5,0.125197552817503,-0.350500610132136,-0.662040979498332,-1,0.649330849081949,-0.66481687129352,-0.505554766455447,-0.117046313112283
41.1007078895207,5,-0.000221504914227046,-0.46454341796654,-0.471180508348416,-1,0.52866948555926,-0.646399113966106,-0.800498749046149,0.00629402768547179
62.6650657461936,6,0.754721941582232,0.219062295516112,-0.930346269902343,-0.560823779742554,1,-0.324332924405017,0.61347124311314,-0.268096376589501
62.6650657461936,6,0.754721941582232,0.219062295516112,-0.930346269902343,-0.560823779742554,1,-0.324332924405017,0.61347124311314,-0.268096376589501
62.6139541744845,6,0.749832858515847,0.216243279085262,-0.925674248623888,-0.557025526841588,1,-0.323591901209748,0.601219177852637,-0.26116090211895
62.6037621271594,6,0.746320987368079,0.217858552010708,-0.923412435859283,-0.555205347041856,1,-0.322873486867003,0.597550293404449,-0.258548518077008
62.6254438819155,6,0.745140577889234,0.218087338413798,-0.921532470547894,-0.551957822150182,1,-0.321909675680071,0.595066530302972,-0.256985698446767
62.6538976054289,6,0.745979621038843,0.217739064649592,-0.923128839307853,-0.553373023044676,1,-0.32087408933022,0.595433931512163,-0.258686188508922
