Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
35.2106330891299,1,-0.81743187719067,-0.509441822520816,0.83080125023124,0.190016205965521,-0.771847912902426,0.709765798750031,-1,-0.145244459630444
35.2106330891299,1,-0.81743187719067,-0.509441822520816,0.83080125023124,0.190016205965521,-0.771847912902426,0.709765798750031,-1,-0.145244459630444
35.0504900456601,1,-0.887177355879345,-0.446965321264362,0.896820282766721,0.236837355742756,-0.912163321650341,0.71860455487223,-1,-0.0558147467913327
34.4858439627967,1,-0.930302015209307,-0.319093681511643,0.918317129752202,0.33907750776815,-0.981549293131036,0.887533300889299,-1,-0.00451853260356948
33.8800595048136,1,-0.95683793999171,-0.34078489894727,0.949903646715171,0.394588013821727,-0.966916450823483,0.755320140869761,-1,0.158004055376019
34.2275612108382,1,-0.936748783699054,-0.281206785597145,0.9540997553006,0.398635968112167,-0.921115782596031,0.612088196264517,-1,0.270390683658837
35.2127124944251,1,-0.936052644991718,-0.221874019435231,0.901635706451779,0.615262496141998,-1,0.646874721370328,-0.871647866344134,0.384823845839324
34.787975661741,1,-0.83126316743416,-0.518567039237382,0.845132894679908,0.318493924923311,-1,0.673041845893856,-0.499503844797992,0.108372597437768
35.1715614330164,1,-0.86880862702235,-0.193548980583006,0.897693280855315,0.552362704632187,-1,0.73111735697411,-0.791481663021689,0.0981478961920869
34.1398155255752,1,-0.953314034124704,-0.347546943689587,0.981434752690427,0.647872529877213,-1,0.546255720897039,-0.846878682321159,0.156563028999234
34.0343605228702,1,-0.962904296482727,-0.349672980619735,0.978663232520186,0.651833531825782,-1,0.547717342118324,-0.858989898978574,0.16538535643198
33.8610983521731,1,-0.969161858978676,-0.354082888580202,0.976695451775366,0.659346708466932,-1,0.550907114227947,-0.871195767794337,0.170016068998581
33.753161525605,1,-0.978548197009695,-0.359885721163094,0.958347800932683,0.636695266448603,-1,0.543008370220517,-0.871231387355229,0.166923097946083
34.9858679021183,2,-1,-0.517730892304487,0.299915214046376,-0.186064527594207,-0.378264979020895,-0.0989902799282048,-0.575551505539929,-0.241038513839946
35.1179769732833,2,-1,-0.522839544843004,0.239928633872873,-0.326457994424904,-0.33966207445562,-0.151089436511263,-0.539112277921305,-0.206632655477566
35.37916596165,2,-1,-0.560032241785885,0.116672251923402,-0.546895011393265,-0.20122594397406,-0.285291579698459,-0.481505270150502,-0.305531989465963
35.3801717643052,2,-1,-0.566251354935803,0.328000854031306,-0.409746488258718,-0.166643033636682,-0.328048615560571,-0.557406022440637,-0.408383883837664
35.4748292847524,3,-0.181988488158446,-0.0170111679443003,0.768006558330239,1,-0.662711405568285,0.523737819374633,-0.475388080724376,0.103047827212277
34.7515623677129,3,-0.185287898115941,-0.0171157784123442,0.732410047072419,1,-0.65163346121582,0.522684466717312,-0.484879856078668,0.113783469338532
34.6341640331179,3,-0.246898372008908,-0.0450057071103915,0.771367662780714,1,-0.691930245916671,0.53215585905879,-0.530953833572617,0.130753149755636
34.6521572939386,3,-0.295986455719611,-0.0653018037500169,0.747101202505605,1,-0.747641128450972,0.572283056922166,-0.564354915877787,0.17227634725801
34.2895349173034,3,-0.583417602249639,-0.284032462050467,0.875880709855123,1,-0.618021976930887,0.392127976544615,-0.873317142815253,-0.0672009777105051
40.230351479988,4,0.180575169257153,-0.0325452079500665,1,0.918493570316945,-0.895628993124742,0.953498708729839,0.0857563130760161,-0.513519854496673
40.1814056482512,4,0.229186981153933,-0.0173446610295288,0.965258611742742,0.934734753630926,-0.905690937869989,1,0.157178155882785,-0.573060553764406
40.3236984625786,4,0.136211114795505,-0.0698985568236253,0.968603717406229,0.858178836216321,-1,0.990179052955662,0.23222896411694,-0.674987154685978
40.5261647262121,4,-0.315509223764091,-0.190999211122259,0.977204760472074,0.545501029811982,-1,0.793880669902205,0.0330934421789236,-0.484907938486709
