Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.282541256593,1,0.453323590037096,0.155016130589041,-0.886317789648589,-0.369594300228458,1,-0.115688548936788,0.758759566232005,-0.407365869284283
30.282541256593,1,0.453323590037096,0.155016130589041,-0.886317789648589,-0.369594300228458,1,-0.115688548936788,0.758759566232005,-0.407365869284283
30.1968988642028,1,0.445724994278615,0.152534230568975,-0.885810423895728,-0.366853588086567,1,-0.113329265467821,0.758069742053177,-0.405454143801455
30.1816528670721,1,0.43780679924413,0.15537027371009,-0.879949735303503,-0.35558751077712,1,-0.110462808142052,0.752039070040479,-0.396996556094677
30.1865881863724,1,0.432574707669891,0.15905343318971,-0.87565539640311,-0.352902216120634,1,-0.113796507757148,0.74677693810629,-0.39142006880975
30.0622627255884,1,0.417250621454609,0.148204741203861,-0.878881073383063,-0.34884129695713,1,-0.118540934431078,0.745077473945605,-0.393071199009204
29.9536499880958,1,0.404386255459361,0.160910002737792,-0.876291616405983,-0.345884578010446,1,-0.112572766920445,0.745528058434969,-0.397221690113296
30.6147730872809,1,0.45176310800065,0.251735905126451,-0.873515750296022,-0.350127014916846,1,-0.212326997747144,0.781412414011505,-0.390247443410594
30.2238306028623,1,0.333591089990202,0.257457701787619,-0.836185256450377,-0.342357854402416,1,-0.210684503426938,0.753031433731567,-0.399078462854522
29.7142011020622,1,0.237676775379776,0.297624175068497,-0.833816748265358,-0.355718870375262,1,-0.223087614030834,0.766378371100806,-0.41266481199003
29.2321863842684,1,0.182150362736507,0.367842200063868,-0.846039692406163,-0.332201380735061,1,-0.197687325403989,0.799277769511454,-0.38783147166358
29.1986930983227,1,0.152427131503848,0.403789417610701,-0.835866938024376,-0.267690855111563,1,-0.133164733592747,0.7746540203633,-0.324019388806582
29.4248659864265,1,0.210739059866438,0.36513453111517,-0.83022870300214,-0.263736356333607,1,-0.152025181421558,0.753013088146982,-0.313175159436173
30.3532814432473,1,0.297562906785842,0.743067391376509,-0.928363157593958,-0.485767972066254,0.888680250871516,-0.391318395257881,1,-0.364286205843324
30.3571106554579,1,0.290966779299303,0.737544416664069,-0.929667850571554,-0.486647301846957,0.891359084448497,-0.397752653187873,1,-0.366020245246103
30.3464833371496,1,0.270744134233472,0.740451716886351,-0.924037108335025,-0.481102993319072,0.882024837143047,-0.38990191016896,1,-0.366704072758208
30.3346649605301,1,0.251336930403459,0.748088612560019,-0.925991119248988,-0.48383028538016,0.885914968360664,-0.389356128489641,1,-0.371391314830941
30.3243404295288,1,0.249640459367752,0.749663912868371,-0.925794446880872,-0.482684753480053,0.886714920634327,-0.391199411779199,1,-0.368763911107935
30.3406498112473,1,0.239361871221326,0.75081318779563,-0.92581961320161,-0.481060075324929,0.887216498151368,-0.393893718291336,1,-0.367142237711592
29.692840195386,1,-0.0785632909008222,0.835295949904768,-0.916675525805884,-0.482084711621081,0.908190520346227,-0.452390095622589,1,-0.3311428294268
29.4431541031169,1,0.365724170761799,0.38788196961307,-0.944417984062298,-0.382825734655317,1,-0.120534673425827,0.940433269590846,-0.42975385492272
29.1729320347012,1,0.310726917243573,0.400981322558327,-0.926242101823364,-0.380495887524265,1,-0.0958218565304735,0.944080501827334,-0.445431984392402
29.1378592347919,1,0.358309015241497,0.363005078383794,-0.921488109296202,-0.373528269516516,1,-0.116318115030836,0.923598164432965,-0.435393858218119
29.1224009257451,1,0.37353969339024,0.362891556003069,-0.928549141306281,-0.383633494678692,1,-0.132246371424883,0.935109466981611,-0.437720798692482
29.8728474330804,1,0.74920189414215,0.0871078541785376,-0.851583942090797,-0.259587926262002,1,-0.186889694790053,0.724123994049568,-0.261022084545157
30.1168472388768,1,0.783759747547236,0.0558207689520574,-0.861756168483575,-0.266750794315331,1,-0.227071286414497,0.725305388006883,-0.260257658362441
30.3594177760034,1,0.840437724706131,0.00472052711054211,-0.878042769939974,-0.273959920960278,1,-0.286225910223488,0.71984073417992,-0.247693281651691
30.4584891224423,1,1,-0.0431387549001311,-0.825548966213915,-0.293826992658296,0.913056239019902,-0.313369692376537,0.65349140793944,-0.189993818450334
37.8723278568271,2,-1,0.132682349773893,-0.0908258417656461,0.0044767111029457,0.319254860620156,0.0193133644978766,0.085649261294618,-0.104070027095475
37.8723278568271,2,-1,0.132682349773893,-0.0908258417656461,0.0044767111029457,0.319254860620156,0.0193133644978766,0.085649261294618,-0.104070027095475
37.8944379276562,2,-1,0.132994804095959,-0.0838277356304849,0.00756121932274752,0.312532535978059,0.0237006205214409,0.0793810884497835,-0.100904496188388
37.7649803377697,2,-1,0.131867822775301,-0.0785420135016168,0.0148898068230605,0.308113238201551,0.0248444523731215,0.0740633169691224,-0.0947153941957922
37.6840586039969,2,-1,0.131364160389107,-0.0764282040765884,0.0168155229119158,0.306857077570172,0.0221818762815321,0.0712568692512092,-0.0910783370437304
37.5519900725593,2,1,-0.122389481805614,0.0523742161027157,-0.0276463509426356,-0.274709192137285,-0.0239356030102843,-0.0487837522422758,0.0801984045876976
37.2073931045888,2,1,-0.114348488805747,0.0306740979341432,-0.0386379524105105,-0.244416468165093,-0.0250047491767794,-0.030420722749087,0.0703512562017342
36.3527099251969,2,1,-0.22632876517869,0.0685887311277613,-0.0666858026579814,-0.250726198907993,0.0395353436244668,-0.103554818202895,0.0753611147651498
36.7144456296752,2,1,-0.323646695043549,0.0408382810499993,-0.0669153812161933,-0.168001342411723,-0.00325286250965059,-0.100969748754612,0.0645276667294721
36.7985660221334,2,1,-0.321834049884555,0.0414519600681218,-0.065455648155473,-0.168978522428913,-0.00150389002227292,-0.101256967086126,0.0660494633056683
36.8488624083381,2,1,-0.327442610041812,0.0442935836464468,-0.0636103598072591,-0.173084006056651,-0.000682577931256954,-0.103709992448216,0.0679497582420562
36.9055461571411,2,1,-0.327369665144368,0.044244166931339,-0.064400683936991,-0.174404148400326,-0.000983029288368568,-0.101552624070203,0.0657289549162993
36.932111172022,2,1,-0.332595242579093,0.04489482936205,-0.0623846708738458,-0.175842012229532,-0.00299268651312568,-0.102933579640323,0.0664012519685567
36.9968565413068,2,1,-0.337836443303373,0.050862134419956,-0.0596269294369189,-0.182714383517613,-0.00121642376220066,-0.108449795945586,0.0680508720442856
62.6082940290244,3,-1,0.0618292502438611,-0.237377587439228,0.102547988181339,0.885217892002581,0.17097928119168,0.025651520993908,-0.258907262865046
62.6082940290244,3,-1,0.0618292502438611,-0.237377587439228,0.102547988181339,0.885217892002581,0.17097928119168,0.025651520993908,-0.258907262865046
62.6474401437091,3,-1,0.0765666132802361,-0.28587574518802,0.110496919051331,0.990851521514706,0.188836522828569,0.0432243748994313,-0.269385266484776
62.6729842811682,3,-0.930082703647338,0.0976842938678201,-0.316598714234212,0.0716914829125378,1,0.151957102966158,0.0756732346319507,-0.268349676271653
62.6837150410581,3,-0.900206547722803,0.101363084817178,-0.324200650926397,0.0570737283825788,1,0.146773599513324,0.0819310195746853,-0.273464117738327
62.6970244074599,3,-0.820075188029375,0.113936687181425,-0.354620341774732,0.0384217800993385,1,0.130086485033061,0.111424939477775,-0.262347358453331
62.6787515920327,3,-0.863798670656065,0.0996025139649392,-0.346531925560005,0.0543936985852114,1,0.133103814516688,0.0950372799412203,-0.261313890004033
62.4423467492187,3,-0.759710221789531,0.0206228801001564,-0.271130443390242,0.122768573177694,1,-0.0354445837281368,0.00676437317026605,-0.138321894749296
62.5050500607353,3,-0.639871422628738,0.0531658208665545,-0.319916253125544,0.0759054076559362,1,-0.0567263192812286,0.0602841097404295,-0.141216922445209
62.5131469105371,3,-0.629653693148537,0.0589877501681876,-0.325077611781858,0.0789094471923262,1,-0.0498317441819404,0.0724498445491401,-0.132956524885496
62.5380541571036,3,-0.554910558833041,0.0802569231938613,-0.344397948266877,0.0564338933567095,1,-0.0577284031961355,0.0835216435857483,-0.122096893832474
62.5626032022073,3,-0.530342506218566,0.0814488683134491,-0.359832154916101,0.0478618013579802,1,-0.0704897083933179,0.102262531894792,-0.126531717904333
62.583164503048,3,-0.491197698556341,0.0890325925225953,-0.368822878845141,0.0397784547230274,1,-0.0721410334502723,0.114001759241978,-0.125005738069979
62.5853178026464,4,0.854145010388007,0.464410168732091,-0.827665902437997,-0.346856513492309,1,-0.178106795526711,0.585098811078292,-0.0705840381191269
62.5912441702801,4,0.811864866719264,0.470887593906891,-0.827188003385268,-0.341042916904959,1,-0.176530941965261,0.593835549203038,-0.0759100651080091
62.5875827389449,4,0.789366382051692,0.468028983270307,-0.825821615221211,-0.338211318838155,1,-0.178890181771865,0.595752370592364,-0.0798192674031274
62.5987472052238,4,0.770605687142583,0.45434137642278,-0.822492741437506,-0.335897745294805,1,-0.180643197339006,0.592529667504956,-0.087479359975316
62.6063970180375,4,0.767006749103347,0.452936203341623,-0.820946405318662,-0.338061000493171,1,-0.183215807810693,0.59224369567541,-0.0930351985445015
62.6205023046784,4,0.77016259912092,0.452401891725211,-0.821953161015106,-0.338601790871293,1,-0.18142304556446,0.593289700372275,-0.0941232077936466
62.702396304094,4,0.746955836787133,0.34397643932187,-0.766140007428516,-0.302971311586009,1,-0.150624252372307,0.518406529068408,-0.0823609965653893
62.6961601708598,4,0.734443323060518,0.345402843924561,-0.767895812918815,-0.299310791595014,1,-0.149045666290236,0.518856142744777,-0.0808139878889517
62.6367973884574,4,0.680926440651136,0.343985915046596,-0.763383929062359,-0.288843504324112,1,-0.147960697039798,0.518507657004388,-0.0817730033655084
62.5377657409755,4,0.588329465362972,0.345748458257662,-0.760003948453763,-0.272273091097589,1,-0.149664683864674,0.522564299182589,-0.0920406336333818
62.3429298905048,4,0.503217583965523,0.339851323183084,-0.746480714851754,-0.250353886020166,1,-0.155695971170199,0.508625676024132,-0.0862865135516734
62.1593772525065,4,0.461756774561262,0.337225098881198,-0.738366745996452,-0.240238711357227,1,-0.165494906170489,0.500068406819868,-0.0782886035340855
62.4279079491487,5,-0.153194147324215,0.1936842634735,-0.49582072407658,-0.0520768520128807,1,-0.0819681525849098,0.267955492951564,-0.128773036632416
62.4185110759819,5,-0.0843692879010865,0.197025527680513,-0.515045905192212,-0.0662109339260351,1,-0.0899542894849098,0.281117401921251,-0.113372913593678
62.4408751960667,5,-0.0958919466736519,0.192585566317925,-0.512916259280061,-0.0617375542016227,1,-0.0934920025225428,0.277626126418181,-0.116640704657915
62.4730511214211,5,-0.043644293660503,0.214082721226263,-0.533303907045713,-0.0785259269677152,1,-0.0937813208955249,0.297777214631662,-0.116545857026183
62.4751307876934,5,-0.0458692611404354,0.208122988739037,-0.529944340125221,-0.0752721622733746,1,-0.0931076504970915,0.293817691459095,-0.115828960247841
62.505054328408,5,-0.0324420542142447,0.210847613274851,-0.533863075343821,-0.0781000731306891,1,-0.0961650971278744,0.296236304243172,-0.114464102295313
35.3669758432178,6,1,-0.179154470984058,0.007927225749852,-0.0861876975430733,-0.179038965429615,0.0331744183191507,-0.0438988060085306,0.0525281387542195
35.3669758432178,6,1,-0.179154470984058,0.007927225749852,-0.0861876975430733,-0.179038965429615,0.0331744183191507,-0.0438988060085306,0.0525281387542195
34.972314826874,6,1,-0.171330646764081,-0.0504707363584288,-0.10095325615965,-0.106828575012217,0.0153588958600709,0.00566631340622691,0.0280438468754661
34.7888946428849,6,1,-0.170285975945444,-0.10232047104474,-0.124003275965573,-0.0405697712041718,-0.0091435063876502,0.0479031701924102,-0.00256323601719744
34.5542045185768,6,1,-0.152071463213586,-0.113166917921267,-0.140955863161707,-0.0231004451828213,-0.0165584850849732,0.0644866336051376,-0.0194702017865406
34.6839290682238,6,1,-0.146418491903533,-0.100668284348254,-0.139047194311917,-0.0391783182434171,-0.00604402194549783,0.0568733118030544,-0.0162160144722373
35.9316815922702,6,1,-0.281888292716471,-0.0242192749219351,-0.0568449909054928,-0.0823798225730541,-0.0436783557635598,-0.0714719436650787,0.0616520759552494
35.5391030776285,6,1,-0.260576876962959,-0.0644141969585953,-0.0696961764788293,-0.0368400251999483,-0.0473612224705584,-0.0308883743037029,0.043925105849427
35.0816525454922,6,1,-0.232512366738553,-0.0967408521602965,-0.0833336923523728,-0.00260109999318948,-0.0494558885097901,0.00246194016984733,0.0306523857249239
35.1893853517389,6,1,-0.223876681355125,-0.104438952407414,-0.0879477491347677,0.00402893898604325,-0.0458633376691803,0.0128964771935881,0.0255387642218976
35.1983146998445,6,1,-0.221921887957755,-0.107714053385637,-0.0882158122254831,0.00867099649109801,-0.0439517579578072,0.0155044560777406,0.0238677663079392
35.1547095135255,6,1,-0.221063155067073,-0.109239518616866,-0.0888179492271245,0.0103587645324754,-0.0434608396043271,0.0174155167881407,0.0229474850211132
39.2077215480462,7,1,-0.105298693219546,-0.061086710506864,-0.175501530142761,-0.105921449366528,0.0474833445294898,0.0242642899318856,-0.00539875608085808
39.2077215480462,7,1,-0.105298693219546,-0.061086710506864,-0.175501530142761,-0.105921449366528,0.0474833445294898,0.0242642899318856,-0.00539875608085808
39.2421626365429,7,1,-0.0986971411241303,-0.0295282488210114,-0.170986961235352,-0.149025679228543,0.072906271642063,0.00233168369297445,0.000909596932404302
39.1458486285662,7,1,-0.106905927382379,0.000656857822510147,-0.16656380525233,-0.197919838678882,0.102510762318757,-0.0154945631958089,-0.000560023861533202
38.5300199552501,7,1,-0.150616583218688,0.0494118687045854,-0.154097032741409,-0.30617085701082,0.159861019553548,-0.0399996196349092,-0.0314553010600518
38.9538482113804,7,-1,0.153756265680716,-0.148207916395967,0.133115537513504,0.459757970217874,-0.255471123922478,0.110841736073619,0.0358906514236745
39.8788606796848,7,-1,0.0212180240077955,-0.330787294839387,0.133770783776975,0.706117160593906,-0.416022873066712,0.245775860933661,0.0123010918353585
