Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.9693682964697,1,0.773980211479916,0.870664327758835,-0.67234475417559,1,0.44728164479171,0.644690915565166,0.452768535354654,0.604046672494677
31.9693682964697,1,0.773980211479916,0.870664327758835,-0.67234475417559,1,0.44728164479171,0.644690915565166,0.452768535354654,0.604046672494677
31.3620437793589,1,1,0.875138353168911,-0.729991732754651,0.997590012431954,0.473606483495987,0.669347193939759,0.41608269504786,0.577516367596719
30.468407637717,1,1,0.590449114172841,-0.600609390282524,0.682177834870421,0.358477261683528,0.436895702459225,0.221282660991981,0.438743292480118
31.3607964043106,2,0.703849495926824,0.64591675382017,-0.760587908534538,-0.0360302232291272,1,-0.0357882009944527,0.540550626510527,0.0599417288843494
31.4448076983582,2,0.805250713513417,0.590849980122538,-0.848876488377819,-0.161212714146306,1,-0.179844464961066,0.721385387318922,-0.0071240923593837
31.3839696756822,2,0.811001458773043,0.551942781881063,-0.851534729295047,-0.184780161254002,1,-0.208652456234558,0.729215591563083,-0.0533034015374067
31.3024511673462,2,0.783640683537361,0.542548813893433,-0.822598399609048,-0.176190692180318,1,-0.211575970883248,0.671259442403077,-0.0331179453203506
31.2564892663357,2,0.815184864936928,0.4928228865133,-0.851921115687069,-0.246988060696629,1,-0.277326057573372,0.732499948981441,-0.0982861377697778
31.2562009758695,2,0.812682701951401,0.495663313407479,-0.849424790610508,-0.241333512465997,1,-0.268601476645314,0.727944097296274,-0.0980501121231646
31.8442604275098,2,0.91020524049259,0.46399613868197,-0.944036118741512,-0.350749688558694,1,-0.386877437079793,0.981854587699957,-0.227044757318262
31.7353255611519,2,0.774556522645519,0.438399946800933,-0.750679623237641,-0.381483462542818,0.620056953886192,-0.240796123465606,1,-0.390483264397998
41.1823140325691,3,0.460720573593684,-0.0339057135547564,0.0824914397404936,-0.0344055807974422,0.730509867459774,-0.56460259067433,-1,0.622032858156116
