Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.3460223214361,1,-1,-0.396279982261135,0.853010741116349,0.484056113133359,-0.598157543915393,0.225178557221853,-0.567157734905197,0.199993512725452
30.3460223214361,1,-1,-0.396279982261135,0.853010741116349,0.484056113133359,-0.598157543915393,0.225178557221853,-0.567157734905197,0.199993512725452
30.309659543699,1,-1,-0.404190556693631,0.852337336329922,0.485381294848753,-0.598819804720585,0.219247548447301,-0.577783164239513,0.201901110966372
30.342211516395,1,-1,-0.419286672751957,0.851783396341979,0.490416674017073,-0.597102768764493,0.217438543126066,-0.594767878222932,0.206547900659672
30.3598445880906,1,-1,-0.410267194714302,0.834486845858707,0.491965674540627,-0.567915373392288,0.207386750828909,-0.578900475661364,0.206291465531375
30.3477557844615,1,-1,-0.444080097960175,0.838848716285231,0.49435199645795,-0.577234446765335,0.209408222706948,-0.625483520369042,0.211061176592883
30.3589474285814,1,-1,-0.443289068623853,0.830834311523105,0.491131753024969,-0.556033310772421,0.200976011448781,-0.631184497498734,0.215616473226082
31.2304754420099,1,-0.724835137121011,-0.398942562327893,0.837865602313679,0.413001411999844,-1,0.325095685720623,-0.874231345617308,0.314351709751052
31.1027786274764,1,-0.707274792928328,-0.427086955923963,0.827467811475271,0.38960808167205,-1,0.312101547498947,-0.947932506805298,0.323565627665054
31.0686181071104,1,-0.65478222305888,-0.422766250162633,0.78252843153884,0.357803914980891,-1,0.305085324006791,-0.923513620172031,0.311025017451374
31.3063315327406,1,-0.554570735261084,-0.435811548605848,0.685466720180602,0.269793852589928,-1,0.285094765210647,-0.875050007848415,0.25701650640474
31.4831750668057,1,-0.52342322567033,-0.464255626506561,0.664520212980014,0.165818808212613,-0.977189821358516,0.255060268983741,-1,0.245950401061372
31.5231830836255,1,-0.513082955357465,-0.467130804177779,0.658540624316311,0.151866487940379,-0.971651093329992,0.244167791024239,-1,0.242998086339022
31.6335869788491,1,-0.508789051780556,-0.470772770141352,0.658458512096047,0.139706194350438,-0.979220515365036,0.240558217031173,-1,0.238672315055398
31.629957608562,1,-0.509104700973551,-0.467555935574171,0.658170673515512,0.142780689214391,-0.965805353090825,0.239048307745342,-1,0.24061075020091
31.7628415475401,1,-0.500931465784151,-0.469300140917692,0.655813631134623,0.132317622710444,-0.971477220607623,0.232363551886517,-1,0.239940711483715
31.8339269599711,1,-0.499904974278091,-0.466076567682809,0.655572607933707,0.132545820946185,-0.966903652618032,0.230314485678888,-1,0.243310398800792
30.6665060719261,1,-0.550366172061475,-0.450625914615666,0.654816622022908,0.395728092552221,-1,0.325545783432842,-0.878868402292958,0.270558471640607
31.8429330721252,1,-0.670267414206589,-0.37104200060879,0.732254481166821,0.435250824742254,-1,0.330347939055588,-0.701162943687835,0.265385872496382
30.6670652080981,2,0.752161421952965,-0.399785146454058,-0.0460718846374959,-0.612497531506841,-1,0.136998532584987,-0.936087798377845,-0.00388192007968453
30.6567498801961,2,0.611502068103125,-0.402897851717544,0.033545533385174,-0.499087688705691,-1,0.157184353228943,-0.941610060406163,0.0346518432032835
30.6778061039688,2,0.531410435391684,-0.407571456620891,0.0723688429802646,-0.448970636984292,-1,0.16969567271173,-0.918777759807789,0.0364283581276925
30.6632735713393,2,0.407938941197729,-0.414139273300955,0.148549850903111,-0.343901818509977,-1,0.184690976874945,-0.922262708949986,0.0689370638692785
30.718499968291,2,0.425395663151748,-0.420379466179623,0.152072424110013,-0.392677338835494,-1,0.173734882083147,-0.935267746521877,0.0527053347014904
41.6698560120776,3,0.0729891344797965,-0.237161564820758,0.262238011878887,-0.38409150638192,0.0147779155265435,-0.0402806234507514,-1,0.176718731421343
41.6698560120776,3,0.0729891344797965,-0.237161564820758,0.262238011878887,-0.38409150638192,0.0147779155265435,-0.0402806234507514,-1,0.176718731421343
41.6117106762226,3,0.145544956148891,-0.249502160242647,0.203288138417968,-0.477768916870834,0.0756259970200205,-0.0892773718259168,-1,0.135119321929385
41.483394031091,3,0.0627737916218103,-0.214696929291955,0.281409539227624,-0.393518615029659,-0.00494792082341224,-0.0395566129063248,-1,0.175547991245161
41.5644587961139,3,0.224906739753807,-0.219365088693327,0.154399427589946,-0.465421076816602,0.085868031424393,-0.111302476018322,-1,0.170041551291996
41.6629620215351,3,0.0817283518683642,-0.223124923624586,0.264820935934937,-0.407039366286293,-0.0223854064457298,-0.068879942596006,-1,0.184567982439151
41.7785425862032,3,0.10384437795537,-0.216666812812713,0.24797231835073,-0.41290175089656,0.00845486729068983,-0.0794175857932577,-1,0.18875236794275
43.1441765883838,3,-0.0332744311773486,-0.359121196349729,0.0727657873952807,-0.213830531721105,0.00075394967529918,0.00167920387485458,-1,0.149398675078227
41.0849696600791,4,-0.927268515601007,0.0550619290018984,0.588219549466781,1,-0.478321681354384,0.588204593621792,-0.106745010945928,0.422417711912628
