Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
33.3439837380068,1,-1,-0.385007534690307,0.977357474461514,0.567219705773752,-0.934675050213859,0.467134747794552,-0.975320181173062,0.486340046955887
33.3439837380068,1,-1,-0.385007534690307,0.977357474461514,0.567219705773752,-0.934675050213859,0.467134747794552,-0.975320181173062,0.486340046955887
33.2835658639109,1,-1,-0.38706092752934,0.979377704876597,0.569194189710659,-0.932878249028224,0.474065491884618,-0.980259322142683,0.48746316475408
33.2556411676356,1,-1,-0.378465866221251,0.976909672160142,0.580101541593652,-0.918947943668794,0.475375016514231,-0.990009212414368,0.502368712274696
33.2547461729891,1,-1,-0.390459684161457,0.985533752512617,0.568323315522819,-0.940411503794417,0.483299770296926,-0.978899044332258,0.486502195796555
33.2604477986691,1,-1,-0.391100993131626,0.987263063769058,0.568502311117809,-0.94163993538809,0.487019653976742,-0.979964386276723,0.485613922852631
33.2359245428802,1,-1,-0.379700249769018,0.981813202210612,0.58052169187354,-0.925873658357472,0.490600169523501,-0.989840962687659,0.494294145099544
32.836621218781,1,-1,-0.190623158732919,0.773390637384821,0.611350670667824,-0.575699956934937,0.843574833795651,-0.994061050740066,0.213176277358022
31.917045273859,2,-0.218248239084147,-0.253019237606624,0.110721258619223,-1,-0.366322240992341,-0.0826003570520751,-0.0424250876048043,-0.11072897063589
31.8322927897885,2,-0.22775358800499,-0.259360594673063,0.0802180757053735,-1,-0.374523194079248,-0.0868110982845346,-0.0894863804182703,-0.0866857010460033
31.8943835345993,2,-0.241559696874949,-0.262324588528162,0.0808035510125606,-1,-0.37882118721501,-0.0892752046402311,-0.121941166786424,-0.0661304969074666
31.8815071199773,2,-0.242314704382416,-0.261003246084259,0.0585891692847892,-1,-0.369283489527923,-0.0931754894794611,-0.144469375930136,-0.0556688714185476
31.9139503321964,2,-0.253149688057145,-0.265973970503463,0.0547547216944641,-1,-0.377756118015827,-0.090158658407386,-0.171785962879881,-0.0413169470115276
31.9576822901981,2,-0.261925260703913,-0.267435945455105,0.0546050992486262,-1,-0.380004131226732,-0.0952728024450737,-0.189438210574489,-0.0311377666264579
42.2001121540343,3,-0.884825332067291,-0.520053782516861,0.85267406240535,0.425725218503072,-1,0.85122137707754,-0.594463612091408,-0.397922642374505
42.2001121540343,3,-0.884825332067291,-0.520053782516861,0.85267406240535,0.425725218503072,-1,0.85122137707754,-0.594463612091408,-0.397922642374505
42.2324136599957,3,-0.95263867072835,-0.399474775281735,0.914657614321107,0.661816508316183,-0.915026680340224,1,-0.807527032533176,-0.0689968530734024
42.2415095486768,3,-0.698544912277682,-0.249314189433603,0.692213482685862,0.554858778469911,-0.605107399061934,1,-0.693554106000943,-0.147249272026424
41.9702477402044,3,-0.677647338215363,-0.257480372651536,0.719395824875868,0.626913129753789,-0.597920767597273,1,-0.697595673946869,0.0539839761528873
41.9564063795748,3,-0.377188636300464,-0.314368400723722,0.540370480560505,0.320875896917313,-0.452005255500578,1,-0.446694737482082,-0.271136694499654
42.0185781481321,3,-0.316301082134547,-0.41186695346421,0.542561890986562,0.165719598189336,-0.491153234812411,1,-0.37486969303794,-0.424052886154114
41.2005323643348,3,-0.239139616929229,0.179489152867294,0.358703526194881,0.54174639575163,-0.00514694214500332,-0.018298759761288,-0.565140318362555,1
40.7889249081208,3,-0.612414471483641,-0.140104533515858,0.679756816758624,0.680095096728885,-0.185758572558424,0.734218024315534,-1,0.528919333861101
42.1003029600021,3,-0.591249129443726,0.22725240830997,0.430844746071247,0.874986191837261,-0.262200653321336,0.147089755718256,-0.667941635386752,1
