Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.3204768240342,1,-1,-0.0343076403915984,0.338323995495643,0.135995386371401,-0.244039262471689,0.195859946393431,-0.240394391905263,0.0520399405026502
31.2866348014828,1,-1,-0.0350117752615935,0.345853511913738,0.14550049695353,-0.252006946082606,0.193745364157747,-0.255861804118668,0.0694700556595582
31.8120174284154,1,-1,-0.0401210941016646,0.358304491450173,0.15729741075883,-0.264186253436893,0.197428472696838,-0.27228243650914,0.0797101723362948
32.5889128736752,1,-1,-0.0630912852741053,0.399054389638784,0.192091241134487,-0.307827798809413,0.221533249187786,-0.328389390596493,0.105978726890581
32.8493531479249,2,-1,-0.217704934731663,0.7391700503403,0.275826635492101,-0.706155615520314,0.278679078459443,-0.63615144975757,0.214145208818269
32.2951924261508,2,-1,-0.214158697839554,0.750193902586213,0.275168147954917,-0.715683876095426,0.282147246503856,-0.644528300261817,0.211886371341464
32.294804352297,2,-1,-0.203517029355395,0.745774492868383,0.265877504403811,-0.692752165871156,0.266132127296929,-0.651997236005152,0.220477054831664
32.3412852825443,2,-1,-0.221234850250456,0.756202634750285,0.288711926810228,-0.698526186708433,0.273249679274426,-0.694722436618285,0.253577166293571
32.3746716315751,2,-1,-0.208335457411326,0.752896151177161,0.294641819114468,-0.679427256838146,0.272198956099779,-0.700844901691617,0.265037248653368
32.4689932180334,2,-1,-0.198686799357598,0.758920766339445,0.314179638638161,-0.677427186175732,0.28523382208539,-0.715972366748862,0.284872364709375
34.2732708859707,3,-0.244456860595827,-0.452034695170391,0.792581876624927,0.369875214100092,-1,0.434001900508795,-0.989482398984406,0.363620676573071
34.2732708859707,3,-0.244456860595827,-0.452034695170391,0.792581876624927,0.369875214100092,-1,0.434001900508795,-0.989482398984406,0.363620676573071
33.1750373231544,3,-1,-0.330162386387083,0.819751882466922,0.483040039466355,-0.955868429137437,0.51055402404858,-0.861378751815452,0.431229454296043
33.4016214586675,3,-1,-0.278866181640339,0.729057915257088,0.458242827046162,-0.902284782114141,0.485568526609504,-0.869000793062797,0.44577784006197
33.3309465100082,3,-1,-0.31002052905567,0.736350527365529,0.459122185148021,-0.931622261758624,0.510401160877008,-0.841870296858486,0.418334542984402
33.3735325038642,3,-1,-0.323401242741189,0.761106156606308,0.489282033412735,-0.975912269904684,0.544655556696436,-0.890157040716032,0.44843051849718
33.8015840872441,3,-0.807046443319858,-0.311506206543725,0.789753984868529,0.562319310899661,-1,0.549463383084622,-0.975777384569142,0.570239571627212
34.6983424101883,3,-0.0594147751171354,-0.347942868681275,0.738027145229893,0.616859236670392,-0.956065462085156,0.509080777768869,-1,0.684156108988584
34.4021873576617,3,-1,-0.376289926702292,0.888837936366077,0.391042898213221,-0.850479714512259,0.228823978913944,-0.936116587789542,0.394224550832273
34.408581136902,3,-1,-0.36036067912035,0.866568951916221,0.381424619985952,-0.827531343536006,0.220071925528774,-0.91255441841649,0.386848307724608
34.4729060871396,3,-0.990105257182805,-0.397064392047456,0.930296412494632,0.414689208220692,-0.894162623289894,0.237884851555151,-1,0.428440072250889
34.4574355848592,3,-0.789031724434574,-0.405334285715081,0.897676568266946,0.412558995672735,-0.883492262516806,0.241569509636798,-1,0.435788990424843
34.4545688295461,3,-0.71658557400227,-0.409483175447052,0.884549292568369,0.409932152885649,-0.876017874864204,0.24129626569398,-1,0.43809131044417
34.4256354268199,3,-0.626538052136346,-0.412493388464003,0.86906733703604,0.408620381561234,-0.86678415549692,0.23933532012824,-1,0.442078506877834
34.3260802094401,4,-1,0.0755813353381428,0.404688688963493,0.0992988675146152,-0.269720597288925,-0.0894032259602251,-0.44102420459766,0.261549709017653
33.9173395439859,4,-1,0.035307406177401,0.446313152527244,0.133821836826592,-0.331963325733622,-0.03459316577223,-0.462689482099864,0.26453427236408
33.7542098278187,4,-1,0.0719781136318463,0.442478019689024,0.127086509475967,-0.316474474752328,-0.0579175644996231,-0.46071239916526,0.277547782970976
33.7410116711248,4,-1,0.101647863230299,0.432835576674068,0.109638972605185,-0.286046720436839,-0.0957138826080677,-0.457681340163954,0.284112359061694
33.932380105327,4,-1,0.125082834811819,0.420408511109611,0.0947114544810421,-0.26093521596863,-0.115511119076481,-0.444695941021483,0.27978368418128
33.2709310125521,4,-1,-0.0773762794684968,0.428462030793894,0.215968511911549,-0.340065341478424,0.240053080339392,-0.366655389481285,0.123042508185765
65.1126748798912,5,-0.714663056518971,-0.450069869067419,0.810176910841642,0.4044737734991,-1,0.245653826975065,-0.676660494267113,0.151811500890696
65.1126748798912,5,-0.714663056518971,-0.450069869067419,0.810176910841642,0.4044737734991,-1,0.245653826975065,-0.676660494267113,0.151811500890696
65.2410605313791,5,-0.907177400840329,0.786831834217768,-1,-0.597376493101194,0.748177854802363,-0.347873643784573,0.566886949365779,-0.124141101981673
65.2490226458064,5,-1,0.539245492068951,-0.619251589853459,-0.411236833917036,0.364553226629626,-0.265182156921996,0.295234242335765,-0.0851042976984002
65.3138159017206,5,0.629389972238683,-0.743073763303828,1,0.602861071604322,-0.824925834788108,0.375348688264901,-0.604905991959951,0.156476940702879
65.3778532003924,5,-1,0.538069114926938,-0.625940509623454,-0.406864153359359,0.35061766916672,-0.236896766425975,0.285781789785725,-0.072809184143176
65.0093012966297,5,0.0830485318312817,-0.424271422195712,0.730280378253291,0.344129410334722,-1,0.210356548870461,-0.553237671226353,0.140441099970413
65.0544336135231,5,0.314628589848221,-0.4546259730706,0.687350249349608,0.34803739522812,-1,0.205367265888846,-0.585701200423136,0.1547451917117
64.9761961919336,5,0.043912395597037,-0.444819649155908,0.72465578717978,0.355404551226855,-1,0.225502044807846,-0.569948537053214,0.151962353274885
64.9955940124066,5,0.0594820572736115,-0.437620748237031,0.702431227126704,0.33945471992745,-1,0.222301958011209,-0.543765021799011,0.124011665788194
64.9017029625205,5,-0.0192383419194558,-0.389079617046666,0.736368056770665,0.381435763318782,-1,0.209191040652611,-0.585961962343479,0.194570733667925
64.5711137242075,5,-0.413076994012549,-0.345079743376002,0.803166307807716,0.403127484203857,-1,0.183999062481068,-0.594147349061004,0.231025491648473
64.5575573272494,5,-0.321205418226291,-0.449127527856848,0.817848943833673,0.413323750634348,-1,0.155389448541835,-0.656999396577955,0.0995374605766813
64.6425279449856,5,-0.304989965002651,-0.462275884674689,0.812215639140027,0.403523526846293,-1,0.149265220462637,-0.660631771220817,0.0939066649567353
64.6977222772269,5,-0.383273017346319,-0.426130112798336,0.819874785681862,0.407697384154024,-1,0.123681700202146,-0.682068279338697,0.114908871765323
64.7233273714169,5,-0.336968956592275,-0.447870153053678,0.825221908313283,0.409781711803638,-1,0.11371626695538,-0.669078525049924,0.124118660464678
64.6926651282936,5,-0.342995655621339,-0.436217386803958,0.816646711195114,0.410070388974036,-1,0.121669616738684,-0.677728984899496,0.129045949762934
64.6368128552024,5,-0.380138605290107,-0.48844253447116,0.873778021058974,0.417769810580373,-1,0.0921904498025371,-0.70404761280848,0.130498494483227
62.5297122770173,5,-0.309358823979328,-0.423450474870857,0.813293143120733,0.384567767461263,-1,0.158150276135677,-0.617217932013424,0.138028370807598
62.7474379117157,5,-0.430306688537577,-0.381414206434312,0.806495639898497,0.379216360700695,-1,0.17671755483886,-0.606002040413933,0.130340181731138
62.9484687616336,5,-0.415526632745491,-0.389378167304656,0.809966116884588,0.3837100791107,-1,0.179974292420308,-0.614523705902092,0.136434867986836
63.0542423759764,5,-0.476382560935676,-0.378262856470983,0.804348324863241,0.382733892731802,-1,0.18999008513486,-0.608791847917582,0.136026722279426
63.1477949319923,5,-0.449023970133501,-0.390791353033135,0.809322755267468,0.386289924732609,-1,0.195548451003218,-0.617992563118885,0.135397239459043
64.6003998349882,6,-1,0.0520613592545835,0.69320345289747,0.205864822161738,-0.414956987933273,0.117974660419056,-0.36258898997416,0.0993572075015267
64.0104273394517,6,-1,0.012609014643285,0.707432174036701,0.221283830462151,-0.453070195619547,0.117815153149938,-0.41734113450556,0.148819005290568
63.2000633860479,6,-1,-0.0834044610941904,0.763057099885191,0.304335043207711,-0.636218784595247,0.293923081022643,-0.454428532253092,0.0960689297163049
62.459893980983,6,-1,-0.0856345486021994,0.563984574416466,0.231413251389714,-0.74965314069833,0.121689397295405,-0.377540192049936,0.0546345805064726
35.3770800655948,7,0.171234933172302,-0.573198178498336,1,0.484272501310322,-0.838222325649966,0.33728875901453,-0.430908231268284,0.201654580485724
35.3770800655948,7,0.171234933172302,-0.573198178498336,1,0.484272501310322,-0.838222325649966,0.33728875901453,-0.430908231268284,0.201654580485724
36.5960046049646,7,0.46411589054215,-0.566921765019681,1,0.582347062623416,-0.829879426524256,0.281642962221869,-0.51588331712776,0.337312752483217
36.8954532008819,7,-0.0545802174365519,-0.664507847604567,1,0.52781734136108,-0.905506263785121,0.421902523051958,-0.190088279624182,0.0906561295704062
35.2996227858313,8,-0.735416500669281,-0.442829931897991,0.892844454695518,0.454322428099936,-1,0.392544423946573,-0.962148460667666,0.440154188030057
35.3652023866827,8,-0.759862918732736,-0.439708982753569,0.899074604845321,0.448795937874631,-1,0.393329043854229,-0.95931902238629,0.432502037980687
35.4935220058177,8,-0.691645888647451,-0.452848062301791,0.890145826900209,0.449630748607952,-1,0.391775914704606,-0.973042504745951,0.443485869060713
