Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
28.014737033928,1,1,0.113780672052513,-0.418976867734507,-0.0721008652268541,0.0832532113391974,-0.0227492918488245,0.0522596160507271,0.00545318589341322
28.014737033928,1,1,0.113780672052513,-0.418976867734507,-0.0721008652268541,0.0832532113391974,-0.0227492918488245,0.0522596160507271,0.00545318589341322
28.4221832627453,1,1,0.0935704210120252,-0.379279361550623,-0.0460730582618665,0.0143513159921937,-0.0044119132572611,0.00302973892144896,0.0267556060579085
28.7784329654665,1,1,0.117186930669488,-0.402370563535201,-0.0702456806463028,0.0820705006351519,-0.028874401212936,0.0602802666595878,-0.00287643026091368
29.0923450725522,1,1,0.110978141878015,-0.379097521787932,-0.0602803020974239,0.0521654299572151,-0.0225885383047024,0.0443693807901667,0.000464747707720312
28.2730525486862,1,1,0.125698132514586,-0.58258405437307,-0.0721123611617063,0.0891744516199753,0.00576754531625305,0.0990893396315355,0.0365046679290703
28.35975351033,1,1,0.124459673927142,-0.580639926361997,-0.0701793077294376,0.0851550551275303,0.00696786834085048,0.093646214153519,0.0398237092655875
28.5025711109921,1,1,0.122899713605663,-0.576443327698428,-0.0682465039442835,0.0826925612782031,0.005801661671629,0.0913115629855587,0.0410011297918082
28.5301125294449,1,1,0.121481405818596,-0.574386396780594,-0.0672911246985292,0.0786496829219609,0.00641632710561214,0.0877990746118382,0.0420625155351085
28.5761139054698,1,1,0.120460091989486,-0.571665886759106,-0.0659121513248105,0.0763910864649671,0.00609801202845565,0.0847744924569564,0.0432724666963075
36.0042011359029,2,0.321804822297368,0.0420025665049837,-0.409847994575984,-0.0737513079949451,0.226121922593217,0.37202965024516,-1,0.653948168400617
36.0042011359029,2,0.321804822297368,0.0420025665049837,-0.409847994575984,-0.0737513079949451,0.226121922593217,0.37202965024516,-1,0.653948168400617
36.6612679964302,2,0.538219941690611,0.108884215455676,-0.623446714455882,-0.122012694759708,0.446513005495573,0.335756547973534,-1,0.702008033451321
37.0933760319637,2,0.800485919129623,0.126861593262665,-0.676011160423736,-0.124332668978354,0.389889813812293,0.335479017099314,-1,0.686863623953439
37.7179398877674,2,0.876732680760186,0.171789746512621,-0.77184400709189,-0.126351444147972,0.536885623483025,0.311725095940391,-1,0.701130058624383
37.6875924863227,3,1,0.157895130581132,-0.870539273840578,-0.0435505327252136,0.258313903794724,0.219656629312913,-0.404875927777889,0.43588489797216
