Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.7203191661364,1,0.0320483110742175,-1,-0.517277163632016,-0.504872254674616,0.506245877910757,-0.3326360940598,0.434191728621501,-0.276848715851439
30.7203191661364,1,0.0320483110742175,-1,-0.517277163632016,-0.504872254674616,0.506245877910757,-0.3326360940598,0.434191728621501,-0.276848715851439
30.7611104846293,1,0.0992965330310001,-1,-0.60046805640173,-0.591162734937054,0.546311102982021,-0.344868965138396,0.579231919538546,-0.379488112866338
30.7899582866343,1,0.146101768248832,-1,-0.655909274518625,-0.639318711572696,0.564783114872546,-0.346952818956028,0.676062725401027,-0.44411397981856
31.1884029470239,2,0.840407001730834,0.995820074587006,-0.553849664070773,-0.359709186317224,0.175153340828421,0.0308987737885351,1,-0.620560240029488
31.2246423568697,2,-0.744168874982857,-1,0.436199965277585,0.300884254199583,-0.104588037280976,-0.0599005612583448,-0.836646809864559,0.551974081657318
31.3750879311089,2,-0.698777705534263,-1,0.39425899255526,0.283083669266587,-0.0684035170897924,-0.0814075840012898,-0.794086370777951,0.541588268252723
31.3481762557434,2,-0.705994332429904,-1,0.406344654127861,0.274674780692103,-0.0804433746024924,-0.0777812112244593,-0.799433328558255,0.535215061668045
31.4458679983868,2,-0.645220100488121,-1,0.339577145123916,0.245441902826689,-0.029889425228852,-0.0992913626597298,-0.717606359293617,0.507908289204353
31.5067984310559,2,-0.621854988523586,-1,0.314259622080713,0.232457592889672,-0.0133463778841359,-0.102713901859015,-0.685375438709713,0.49161642807935
30.0257022348519,2,0.886030731028745,0.672026282620957,-0.629904599113709,-0.406449987786985,0.265563348579456,0.00737990551166119,1,-0.572253889654159
30.0208253124551,2,0.929943499798499,0.775815271914745,-0.630928819338631,-0.404942011395617,0.260508646472044,0.012887419004843,1,-0.579072421508256
30.0634717494912,2,0.925229324149719,0.773070679178106,-0.627496580232292,-0.413994198320168,0.25342314576418,0.0130161285266089,1,-0.590441207632147
30.1135811014609,2,0.929618169550587,0.796857886887117,-0.622291062591037,-0.414792550141132,0.24304240576408,0.0195752542335243,1,-0.596783224066713
30.1699986951329,2,0.940343968824727,0.84063707613919,-0.619813066019262,-0.415608741820348,0.234444587509539,0.0277115745534447,1,-0.606828557204737
53.4446979650759,3,-0.404026229726143,-1,-0.0425989167949141,0.00427369056711169,0.0617220992821083,-0.0483337885169899,0.133890780754778,-0.0161870413444759
53.4446979650759,3,-0.404026229726143,-1,-0.0425989167949141,0.00427369056711169,0.0617220992821083,-0.0483337885169899,0.133890780754778,-0.0161870413444759
53.5543481091171,3,-0.402249267624802,-1,-0.0432388944972041,0.000792294774681246,0.0646122077902727,-0.0500374267502837,0.133778422970571,-0.0196949280234844
53.5625913139407,3,-0.405747859842747,-1,-0.0397424659101008,3.3403795878809e-05,0.0604264323371417,-0.0464833725456392,0.132309116231057,-0.022939575098579
53.6449833136512,3,-0.407063158287943,-1,-0.0372190595962478,-0.00184608686553531,0.0602809603140671,-0.0463368751718395,0.129014799652962,-0.0241265494417854
53.7059920637723,3,-0.406402650611679,-1,-0.0382583335433555,-0.0036046796451666,0.0610715496313661,-0.047362520499875,0.13159745285853,-0.0263140346367237
53.6074360782817,3,-0.407926956736206,-1,-0.0372384202948297,-0.00497298902347813,0.0596084993264206,-0.0460006175608192,0.131065588764919,-0.0277340629383123
52.1235848865827,3,-0.436350077379403,-1,0.0380535481647523,0.00814094559985129,-0.0102522284906087,-0.0228505751746001,0.052816469659116,-0.0303459648427556
52.2455182936798,3,-0.438397949050451,-1,0.0404419164009321,0.00991863629093707,-0.0107235449924904,-0.0217028125772979,0.0486448983512899,-0.0291585355490487
52.3958793824157,3,-0.442686278070871,-1,0.0448656098564967,0.0128331412934463,-0.0134164393652617,-0.0202643365207766,0.0433102216605897,-0.0263182914120946
52.467222270208,3,-0.44448050742978,-1,0.0469364205693051,0.0146287036235684,-0.0132642292883767,-0.0203197727533532,0.0399608942017827,-0.0246713431251349
52.4739704524493,3,-0.447946341312382,-1,0.0495080732846288,0.0167429036305125,-0.0164613088385803,-0.018397105047336,0.0380889818337266,-0.0239165813358802
52.6068735806374,3,-0.448407722106502,-1,0.0508721845684387,0.0165191355952209,-0.01620296581583,-0.0186591265242671,0.0363249361294491,-0.0239841534898507
60.1814503780942,4,0.667711636890084,0.723304984890285,-1,-0.229378782045389,0.61494283237039,-0.060158910396095,0.959498708332981,-0.0376121096100989
60.1814503780942,4,0.667711636890084,0.723304984890285,-1,-0.229378782045389,0.61494283237039,-0.060158910396095,0.959498708332981,-0.0376121096100989
60.1837641703328,4,0.66214589094453,0.69981082300967,-1,-0.261386445291634,0.614976270318458,-0.0664566472484427,0.967881150173822,-0.0628821481738697
60.1684969633356,4,0.66397936144808,0.693402374067378,-1,-0.267873876462801,0.609875169151752,-0.0687033215058127,0.972374223038755,-0.0715418648567667
60.1747412000521,4,0.665907492770403,0.69239242665695,-1,-0.279959743911224,0.609473725711934,-0.0677890521939929,0.973537909656342,-0.0826834025117413
60.1771778342464,4,0.667695023536037,0.687140087987442,-1,-0.289314728851986,0.608354353341523,-0.07007938625378,0.975130901257171,-0.0898475582295687
60.1610356305643,4,0.664481212042345,0.675322551203534,-1,-0.28971914020197,0.607309946540888,-0.0731008376897808,0.977045943883517,-0.0891997035616645
59.9819754199628,4,-0.682176416824156,-1,0.808078703812955,-0.114868352843799,-0.466539320720009,0.0124084671394655,-0.686127105732253,-0.226186406345408
59.9867620700713,4,-0.693531010383571,-1,0.826764121745306,-0.0961292775928243,-0.477550958843379,0.0138140751175218,-0.708993665659568,-0.211835553417605
59.9921037565013,4,-0.688971878323404,-1,0.819559693779385,-0.0932376771388568,-0.469574173314402,0.0110782067839632,-0.703219930515674,-0.206456291955869
60.0030065441318,4,-0.693033877708821,-1,0.826755790974167,-0.0893989963784641,-0.473922949031428,0.0122734147119187,-0.710629498117775,-0.204134608369789
59.993836549741,4,-0.695607776572576,-1,0.829860311326142,-0.0811992921073875,-0.475679808143534,0.0115865083720585,-0.714851013744934,-0.196549621311079
60.0016149010403,4,-0.697405276426686,-1,0.831890571228469,-0.0791643727804635,-0.47548999215557,0.0123627328909647,-0.71791879321596,-0.194761612410379
60.1951562825061,4,0.744598303456966,0.889322951587836,-1,0.0600555337268528,0.577933747762185,-0.0291456831812869,0.898413770181537,0.19841812869624
60.2278505983987,4,0.742193713879826,0.88184513451129,-1,0.0304388626577929,0.573749913403478,-0.0269427655544734,0.907985961751873,0.17171776750716
60.2213131580698,4,0.740901554365419,0.865587682987844,-1,0.00657894664828254,0.573092611821211,-0.0306302998340041,0.912220606163128,0.15140931573156
60.2212687492207,4,0.738753554394191,0.860187181558695,-1,-0.00295638249412151,0.568184025214889,-0.0306256232789183,0.917651236307965,0.139895052544829
60.2305887178515,4,0.739995670361818,0.861359267337274,-1,-0.0176503928954189,0.568162057055146,-0.0293805233653058,0.920530667572778,0.12734269141966
60.2274925704478,4,0.736880352097883,0.851794659637821,-1,-0.0193460557677392,0.566726596175532,-0.0295529618456647,0.922079435209317,0.12498194358095
60.4424285377949,4,0.739312045591988,0.857192293305014,-1,0.0012556963087571,0.587815807318626,-0.0369879338990881,0.894446747402663,0.154018273953517
60.4614634034052,4,0.742744909716347,0.856475247430541,-1,-0.0497031656091455,0.585839461192344,-0.0344801525244632,0.909549770388115,0.105836541372329
60.4442338584862,4,0.731148130468211,0.818793901283219,-1,-0.0662357660124916,0.588889320057908,-0.0398630889750895,0.911509080280573,0.0913863062823884
60.4325139110054,4,0.726088897999474,0.815930000225851,-1,-0.0793112179604421,0.582809466067425,-0.0389140988154456,0.918927143660264,0.0774984458546389
60.4236748302281,4,0.727927598316984,0.808087483765457,-1,-0.108625870420683,0.581393277350722,-0.0418949930300355,0.927565329830413,0.0535575806131065
60.4075305964137,4,0.721172660404118,0.799444855063986,-1,-0.101038618170659,0.579887071283164,-0.0388880987750639,0.927144082489998,0.0554410957768201
60.5516787454416,4,-0.713991845748089,-1,0.887275549447129,-0.329885375973343,-0.508975488049624,-0.000177623178680905,-0.706469348099411,-0.423781681055504
60.5199383673158,4,-0.714787868741137,-1,0.889674130442377,-0.307135888754171,-0.506629608141743,-0.00173136096831975,-0.719162926662208,-0.403352521049636
60.5228783104837,4,-0.729209425909022,-1,0.921108067143843,-0.299751605732401,-0.527666348734135,0.00446507537384442,-0.747247306312992,-0.402918279789202
60.4922069016764,4,-0.708916172839894,-1,0.88919987568889,-0.303817714543685,-0.49910678899004,-0.00447096434413982,-0.721453884160866,-0.397239405134815
60.4882681867672,4,-0.716777287819201,-1,0.900237659656337,-0.28026938152821,-0.509203795530459,-0.00173360322489156,-0.735781332994041,-0.379299330437173
60.477798980087,4,-0.705391968327444,-1,0.888455874903599,-0.294555196110183,-0.498637211484255,-0.00835758395169472,-0.723347666255643,-0.385961300582186
29.0018428926311,5,1,0.586821237362477,-0.69332385222524,-0.35918043971249,0.393330582954696,-0.0866159203280251,0.947795294996142,-0.435167731683445
29.0018428926311,5,1,0.586821237362477,-0.69332385222524,-0.35918043971249,0.393330582954696,-0.0866159203280251,0.947795294996142,-0.435167731683445
29.152268162032,5,1,0.600099713459928,-0.683622833164015,-0.363961204787615,0.379281318859604,-0.0793965550882179,0.946300680390265,-0.445207460398562
29.1854404874275,5,1,0.637110283596854,-0.665880497971819,-0.357576042909933,0.364358923647592,-0.0733109479722742,0.925641634743642,-0.441088774079439
29.2359883975571,5,1,0.669394572763504,-0.652260913480027,-0.350957090133598,0.351303161008535,-0.067879591521327,0.91046019135761,-0.437689845052899
29.284731085343,5,1,0.676180143304531,-0.646937505728112,-0.352113388108725,0.346660100717432,-0.0647481778151427,0.907169179553691,-0.440331211720455
29.2925330511658,5,1,0.694409976321156,-0.639532821082436,-0.345330517989444,0.341931525870222,-0.0625364379270093,0.895663691916656,-0.433543446528754
29.8573844192514,5,0.997521226496529,0.958093289562027,-0.615795308302694,-0.377915314022968,0.240273867523009,-0.0247636737728269,1,-0.527431189341611
29.9420437002122,5,0.956932559152787,0.88963121461264,-0.608685163999503,-0.393418349364378,0.234560041871099,-0.0212613439876513,1,-0.547164213348212
29.8618350913565,5,0.963614081797603,1,-0.56967787458545,-0.368583134385337,0.215470680497354,-0.0211697746969496,0.933534114258336,-0.516771326300259
29.8162475159803,5,0.729761336351873,0.232508658487517,-0.669911616465553,-0.452641453347271,0.36219634166505,-0.111119107130005,1,-0.530524582399144
29.9022146510956,5,0.883109483104437,0.611705351952477,-0.655382521895726,-0.395994766521951,0.3056863882756,-0.0156028823229803,1,-0.542504772580551
44.1919056567423,6,-0.35997294801856,-1,-0.141616726833669,-0.0119348318720003,0.00893607374373891,0.039606027790504,0.335244321805356,-0.108262132180139
44.1919056567423,6,-0.35997294801856,-1,-0.141616726833669,-0.0119348318720003,0.00893607374373891,0.039606027790504,0.335244321805356,-0.108262132180139
44.6049638203731,6,-0.407094238855159,-1,-0.101236835011528,0.031986675548936,-0.0287306067614125,0.0660357590273038,0.297766233276057,-0.0767887404189134
44.8588302317908,6,-0.418698308062501,-1,-0.102739924036867,0.0537069170823545,-0.0330387118677629,0.0745531432997481,0.299911355388419,-0.0611221078208392
45.0548972745013,6,-0.447548294918819,-1,-0.0881618465384466,0.0867957367233421,-0.0508552833822032,0.0958309051046602,0.291788209101349,-0.0425812469661495
45.1408710368038,6,-0.4652835587771,-1,-0.075690200715118,0.101769608446382,-0.0593771764087393,0.104881645004277,0.278085803460555,-0.0306073789517964
45.2460954501928,6,-0.472770657176476,-1,-0.0781893809105522,0.114965172399069,-0.0617734120267524,0.111902295839976,0.283926749851897,-0.0240440070015419
45.8792121565508,6,-0.571202397054838,-1,0.026830885762851,0.283838619460267,-0.110190711916195,0.106433699655671,0.133880589009878,0.141565238369914
46.139232894336,6,-0.659909358381864,-1,0.0869640896276972,0.397708328506441,-0.179738716375523,0.155853308410278,0.0973054702905418,0.226149441762054
46.3625155068602,6,-0.711531069723282,-1,0.066143502669983,0.535488929515082,-0.195771133802566,0.19140371216731,0.135386680547892,0.324087200288415
45.7383653264617,7,0.175008896871171,-0.875151245554208,-0.289666317644036,-1,0.439574582178619,-0.317548659690524,0.275073219908462,-0.775697309699158
45.8676416953637,7,0.0617044526943673,-1,-0.265566344627482,-0.887767230817822,0.375923609194622,-0.273907352014133,0.290028308049773,-0.715859738880964
45.9966775846912,7,0.000505488649122113,-1,-0.211823165497232,-0.819550123484983,0.318971780726722,-0.249766233128333,0.252180334941286,-0.663796562546086
45.9856845611556,7,0.00408897781000127,-1,-0.214200282070281,-0.826261564998859,0.311508887515037,-0.254522254089984,0.259161480349387,-0.672355993067593
46.0025075283841,7,-0.00947553079874142,-1,-0.206870563894709,-0.797269265868629,0.294364543839071,-0.243049115681721,0.260684778502296,-0.655261334360061
45.9739083909695,7,0.00288865760304227,-1,-0.203415152400864,-0.843566431877473,0.29103417562044,-0.242700567117654,0.267883270608816,-0.702672096326181
55.7929133664912,8,-0.601171600194283,-1,0.311768042281146,0.0518226131106551,-0.186883414759901,0.025228184306699,-0.233121824932351,0.000786390749010876
55.7929133664912,8,-0.601171600194283,-1,0.311768042281146,0.0518226131106551,-0.186883414759901,0.025228184306699,-0.233121824932351,0.000786390749010876
56.0623055605043,8,-0.604943640727047,-1,0.312370039142998,0.0698298507958987,-0.183407452559882,0.0242590265653512,-0.240647390834708,0.0191572333906711
56.1921869638776,8,-0.616696116349281,-1,0.321838678813541,0.0964579581433243,-0.189058631644777,0.02928206707775,-0.254190017538575,0.0413785600232403
56.2533240768075,8,-0.621148799570723,-1,0.326605441627839,0.111496842676569,-0.188213008948596,0.0307075647842564,-0.264898304670648,0.0568096016886595
56.338555904141,8,-0.62222533213805,-1,0.325035467132312,0.120691893088299,-0.186783096103497,0.0299270547717785,-0.265678912855565,0.0658583734340231
56.36886780412,8,-0.626666485256494,-1,0.329684587584603,0.129871023866906,-0.188712759093547,0.0313733495645165,-0.272796183313629,0.0739871596887608
56.9880243093251,8,-0.476841160437328,-1,0.175865582421114,0.185541658212501,-0.0922391420025248,0.005726718879934,-0.163834630301509,0.0954607541677301
57.2052730227398,8,-0.505515059143805,-1,0.22340167638768,0.156814302265389,-0.121381117042211,0.0146926974020117,-0.192441638107602,0.0734473062412326
57.262918791502,8,-0.502426686848981,-1,0.213865654132763,0.164494575835071,-0.109523117430211,0.00765470381980508,-0.188703316636101,0.0812306277611777
57.2955031283061,8,-0.517846130058847,-1,0.22962191535954,0.159372523322007,-0.121641196151641,0.0124946480870109,-0.195851151486069,0.0758021787053628
57.3820188064582,8,-0.51653307765907,-1,0.228862412699518,0.143477435226888,-0.119353759041453,0.0132384550736627,-0.190020810351981,0.063733320570111
57.2926654932973,8,-0.518931823448007,-1,0.223654113334015,0.151697556098875,-0.115546994287253,0.0158614514973751,-0.188651997102405,0.0653314850030015
57.3363513594129,8,-0.556119223748611,-1,0.307199376757423,0.117567012887781,-0.173742077095301,0.0106809375985904,-0.247545085864038,0.0474594320256949
57.3941209115131,8,-0.560447055812904,-1,0.314441972309158,0.117247158426977,-0.175545261659197,0.0102043347840754,-0.253323258046598,0.0503792915681677
57.4468367625901,8,-0.566163636228118,-1,0.320232117527735,0.133414184824255,-0.178513659181294,0.0120782820840378,-0.263525172312385,0.0630966715674081
