Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.4902351867692,1,0.176492812534813,0.658681469786057,-0.774848280600004,-0.330657622177491,0.666461148267054,-0.747503169046244,1,-0.439360088273527
30.4902351867692,1,0.176492812534813,0.658681469786057,-0.774848280600004,-0.330657622177491,0.666461148267054,-0.747503169046244,1,-0.439360088273527
30.4682512023108,1,0.151614198756691,0.651858195825222,-0.768694166632837,-0.335796821419411,0.666633373115712,-0.752163952066557,1,-0.441646890431031
30.3371860499788,1,0.227287161294006,0.637895049690709,-0.788098326172094,-0.330777070130502,0.680313965865322,-0.701039147108843,1,-0.434706172017835
30.2121854587011,1,0.224854954045469,0.599007134774759,-0.784984325778367,-0.325917120136074,0.683898187014397,-0.673050506621755,1,-0.431283320691195
30.029548506752,1,0.242240901439408,0.551090904464244,-0.795609323977202,-0.329196640657958,0.70605660647231,-0.64979785589937,1,-0.430034009445399
29.8186689176564,1,0.287595789549468,0.51595117962079,-0.817758640701807,-0.333267021389526,0.736305328465,-0.62297901568324,1,-0.425890511232681
29.8244113373659,1,0.794751218670588,0.142975885229228,-1,-0.249136827675034,0.755716397738575,-0.309735265847049,0.515032655217848,-0.217054133332309
29.8524559667208,1,0.777190112825126,0.132859996755795,-1,-0.238729908146188,0.746991203968404,-0.307102485673896,0.505807715412812,-0.211792124403658
29.9446448733362,1,0.758391237034404,0.119873397563547,-1,-0.225922379769869,0.733133428642821,-0.308226043572667,0.492380804316095,-0.20274513487541
30.0248988129045,1,0.740680648185609,0.105809961682012,-1,-0.215418599241874,0.71967565771283,-0.306036837421324,0.478930086585627,-0.196305588960218
30.1598441108523,1,0.726166252938654,0.0909140402182017,-1,-0.201140931892,0.705011265547023,-0.296759695048322,0.460885499056141,-0.184973059726251
30.3124843337055,1,0.704108857212664,0.0789274220451177,-1,-0.186221799155512,0.694647831518836,-0.300575816476001,0.445076569200328,-0.176517056879314
30.2237710627375,1,0.784176697271737,0.463395409958253,-0.818170691497718,-0.419818963561813,0.981081260073373,-0.588604252502375,1,-0.462727808798746
30.2014921948669,1,0.753047205297119,0.466810328731552,-0.803058344231473,-0.418708407604198,0.982865093104283,-0.601097242283962,1,-0.462143952359499
30.1341391495076,1,0.673790087611011,0.474330191324562,-0.758139121622437,-0.419305963419756,0.979612261783833,-0.600224521714138,1,-0.470198718943867
30.0152765654599,1,0.569842816438422,0.481136959253398,-0.700669863973502,-0.420163627339959,0.989344381021052,-0.607184225331683,1,-0.476127299814851
29.9474118664198,1,0.505051710240295,0.490564383969365,-0.663567777780115,-0.422776855851485,0.995387385121223,-0.620200533656337,1,-0.484155028160663
29.8294833972183,1,0.38989115688499,0.506375594032923,-0.591448942842645,-0.425934688049773,0.987598348559743,-0.625612293073635,1,-0.490002372463821
29.6070839780919,1,0.657984240852529,0.15532749787992,-0.900583058976778,-0.226912660125558,1,-0.356882340556876,0.789211407606818,-0.40198558786766
29.6392726897792,1,0.572281542512433,0.0878463894563358,-0.901912043715639,-0.193604383964667,1,-0.346595219769689,0.738887639099547,-0.397657438205234
29.5974120232629,1,0.548758751848822,0.0886635407254579,-0.892942408106225,-0.192291177677397,1,-0.419574804651202,0.738190703315667,-0.390278043459037
29.5256094618679,1,0.500695937160087,0.0889070822868376,-0.877053885950596,-0.175865782412994,1,-0.4375089575808,0.72277746883396,-0.375204698725811
29.6859218455437,1,0.529341770587208,0.0676097431662813,-0.946518988336758,-0.176976463513238,1,-0.505714725592454,0.731509970982391,-0.377225122250336
30.2362692232984,1,0.649049620754966,0.0663622063227024,-1,-0.18217460516688,0.927586262069993,-0.440388702697903,0.711528709734841,-0.363460883086902
50.5644670834908,2,0.700989273070136,1,-0.161343978000829,-0.139808726700247,0.350282270559784,-0.10063496182659,0.0334631870629892,-0.10585941178002
50.5644670834908,2,0.700989273070136,1,-0.161343978000829,-0.139808726700247,0.350282270559784,-0.10063496182659,0.0334631870629892,-0.10585941178002
50.3708090509854,2,0.694422980339248,1,-0.153610041064268,-0.137249735629685,0.340613700969798,-0.101893700635095,0.0250043443346762,-0.100498217231345
50.0142582835255,2,0.690707516154588,1,-0.137663360497563,-0.129484328849825,0.317696643461218,-0.0919065909538204,0.0144817495477379,-0.0927739008748837
49.5518221124378,2,0.665175831553756,1,-0.102716446359028,-0.110655434565596,0.274339816790966,-0.0801011607986411,-0.0174913863039794,-0.0741532705307421
48.986863774274,2,0.642048382013249,1,-0.070793504333657,-0.0975429247119479,0.239856226393108,-0.0706055554577575,-0.0479822824647399,-0.0580573926062123
48.243434230725,2,0.606280977418034,1,-0.0301330869477433,-0.0801843489705926,0.196460089240607,-0.0545545717571871,-0.0801117404412557,-0.0401706755517897
62.6387233374677,3,0.561709528405079,0.10972007762957,-0.623939861005151,-0.237709789056369,1,-0.219480476499113,0.384365642553771,-0.101254513528437
62.6387233374677,3,0.561709528405079,0.10972007762957,-0.623939861005151,-0.237709789056369,1,-0.219480476499113,0.384365642553771,-0.101254513528437
62.6282612123986,3,0.556363994600379,0.100568953704188,-0.624104924192604,-0.23996349067937,1,-0.221244179494294,0.381237455506963,-0.0988034465231832
62.6029872751646,3,0.550612848366513,0.0812872992536135,-0.626034835882188,-0.238434765061888,1,-0.216313515161417,0.386583071107449,-0.0961157324366873
62.5735068317732,3,0.543210599967697,0.0726595382027976,-0.623571427849537,-0.237797186182188,1,-0.218844270088048,0.382190014829912,-0.0927968263378652
62.5192134725973,3,0.531149850845705,0.0537830618155412,-0.621926008903316,-0.234979105747214,1,-0.219565801006982,0.379570342397051,-0.0878877079371504
62.4383406156964,3,0.512192953474859,0.0259285250400436,-0.618975873905323,-0.23352822682198,1,-0.216023687319655,0.378181355633037,-0.0820121281262708
62.6783631346403,3,1,0.358363181212614,-0.728497971569959,-0.447816686338232,0.897203240110138,0.225531005794569,0.63370244279412,-0.114630555026283
62.6965444964688,3,1,0.351960292567665,-0.731333973055238,-0.43995073844855,0.886237239001009,0.216611009188891,0.633199214453106,-0.110597175075038
62.7061066129489,3,1,0.357711121962748,-0.734632148189583,-0.448239067101688,0.890491233175278,0.227324588217728,0.638107777161856,-0.117688905340204
62.7244195809787,3,1,0.356778386300646,-0.726704262067105,-0.449011990824804,0.882988800789221,0.230612863202841,0.633076780123089,-0.11651403148285
62.704049673144,3,1,0.355047376435463,-0.739649535430991,-0.451315327617831,0.892640419259317,0.231739503224714,0.634984915516181,-0.122660866014002
62.7075475071907,3,1,0.358235306192948,-0.736826283290068,-0.454906415957073,0.897338403833902,0.236370768090839,0.632011219517271,-0.123100767618352
62.5537913154186,3,0.290576370823624,0.137804772167062,-0.567336405781954,-0.12034281616052,1,-0.069945837995772,0.236818464006673,-0.0839144999603386
62.5665976918723,3,0.308531107879377,0.150037069276415,-0.574951104457799,-0.135884916975559,1,-0.0854474917485264,0.256742455412752,-0.0846199956133774
