Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.7779628340033,1,0.488652650718038,0.71843123333376,0.101982848505128,-0.149244258555267,0.194233931615333,-1,0.491134767037484,-0.290948786834841
29.7779628340033,1,0.488652650718038,0.71843123333376,0.101982848505128,-0.149244258555267,0.194233931615333,-1,0.491134767037484,-0.290948786834841
29.7950797290501,1,0.486352688032748,0.723565432550463,0.117179457701826,-0.143441960469716,0.179342909032711,-1,0.481388844321032,-0.287771477761325
29.779269735167,1,0.4970455061284,0.732854903516759,0.112914586264885,-0.142359240108366,0.182720938311881,-1,0.488479372268191,-0.288932245471469
29.7683165248735,1,0.496882296550245,0.733490391552197,0.115079608900572,-0.141837785578377,0.181859420389432,-1,0.491480054010517,-0.28980709018447
29.7668881082629,1,0.502279307234456,0.733180136824563,0.10761400827483,-0.145189208660261,0.18752357765195,-1,0.494472353600589,-0.292899018679599
29.7707988146533,1,0.493596240507845,0.726828629792742,0.116769255638733,-0.1445073908405,0.181784239705263,-1,0.483509291479567,-0.29099870203428
30.6125328969084,2,0.512033700053296,-0.273165275412248,-1,-0.254993349104413,0.862329607094936,-0.286955212835613,0.777803861689656,-0.282557376918055
30.6110871315708,2,0.516092014198304,-0.256584968343542,-1,-0.261250711127165,0.867506821302136,-0.296701870948041,0.783961662465189,-0.288056416369793
30.5866501067187,2,0.52942312249789,-0.242119938913938,-1,-0.266488415957261,0.86427271675804,-0.299544753662283,0.791496238702674,-0.296862077380916
30.4905433053797,2,0.569635527542301,-0.186514190880747,-1,-0.281796444216888,0.88030122234231,-0.317099012234751,0.806260814425504,-0.307166383506172
30.3204088082993,2,0.589631789838259,-0.15246821531623,-1,-0.293407735667991,0.896070202595471,-0.338009033954238,0.813038370760461,-0.311711918410548
30.1443260863253,2,0.610579268471113,-0.125243579430384,-1,-0.306683916789959,0.907083144036172,-0.350097628731835,0.822603821147029,-0.324842732002747
30.4047858385875,2,0.68886370257627,-0.206998761642344,-1,-0.273322318637349,0.888778968875144,-0.276828609219525,0.67660258688446,-0.234631578128306
30.4561419838427,2,0.689563170565182,-0.19811110453235,-1,-0.272766670681767,0.884673628661536,-0.276199790597904,0.682403764386061,-0.239797014109049
30.5087583703871,2,0.704113032269873,-0.178470418084056,-1,-0.274720337115639,0.877242047012875,-0.278006908109999,0.690756989437814,-0.243233681597444
30.555458978984,2,0.718151807510769,-0.152998486343176,-1,-0.278551593634574,0.881711355066932,-0.288651249441126,0.693867088192074,-0.242005450710382
30.5978291361224,2,0.742278986785144,-0.127210438752636,-1,-0.278397584896609,0.884053273966037,-0.291102906105664,0.685495022736119,-0.232594808451938
30.6158876653936,2,0.748587825115821,-0.12596744372319,-1,-0.272883475388863,0.883498541222185,-0.290483860356468,0.674701478277428,-0.220067975616125
30.7279709486555,2,0.349760102371518,-0.286753463344815,-1,-0.203720194759124,0.847330977736134,-0.282090021573451,0.710644711433424,-0.235592603988101
30.7124756524611,2,0.348369775956405,-0.287168089585001,-1,-0.203450353391561,0.84618449594221,-0.282762880295813,0.71117827038496,-0.235765736395833
30.706304174418,2,0.343527625043291,-0.286260324282596,-1,-0.202279591489029,0.845850349250339,-0.286363224651309,0.712281640189155,-0.235645934758984
30.6885387569266,2,0.343361316764827,-0.286372312828271,-1,-0.202386754455135,0.844055137085426,-0.288334593686412,0.713830195725679,-0.23630420390942
30.6673412146905,2,0.342934183073424,-0.286183311090796,-1,-0.203377262708396,0.843623012969922,-0.290340055559883,0.714726570118142,-0.238544111849774
30.6615369823344,2,0.342930285631047,-0.284406190365626,-1,-0.204389190299758,0.84380257454727,-0.291702569222876,0.715760458980952,-0.239837495586255
30.957849484294,2,0.825207374140143,0.0751209614689579,-1,-0.264099901780833,0.878961096393966,-0.293037401190731,0.70706319991786,-0.250501602771287
31.1133247828678,2,0.830075436819159,0.094291438210517,-1,-0.265030099096102,0.877733656858141,-0.298211190429104,0.715598080302959,-0.254793681888842
31.1361602223445,2,0.839098352528825,0.106665755945942,-1,-0.268118013182604,0.872410699949389,-0.296522006903927,0.72042707087085,-0.258429799502631
31.1141775957337,2,0.842468348486798,0.116033498925837,-1,-0.271732321396489,0.883147007811985,-0.306085995769541,0.717819238224883,-0.253521975265886
31.0929125968004,2,0.84731940765505,0.120193343592798,-1,-0.271749211171254,0.888281798331714,-0.308558209042543,0.712622891649711,-0.248107581426959
31.0859232788132,2,0.848451214873202,0.122804490514177,-1,-0.273545962156462,0.886761992048964,-0.310072425730387,0.715499972293829,-0.251822111984292
48.4630367936792,3,0.801905462367142,1,-0.0429298522111689,-0.359641713712723,0.580661861792156,-0.430496227623698,0.0957090501390851,-0.134939602280948
48.4630367936792,3,0.801905462367142,1,-0.0429298522111689,-0.359641713712723,0.580661861792156,-0.430496227623698,0.0957090501390851,-0.134939602280948
48.5794671486013,3,0.803770019172489,1,-0.045534932945823,-0.365045556331186,0.57941321272918,-0.43596393093467,0.103449534887195,-0.142218010757359
48.5829061584045,3,0.79965369137758,1,-0.0409316144488709,-0.363438612132826,0.571101044069961,-0.433576938368872,0.09943344953834,-0.139121606160368
48.5956603236267,3,0.797750798985441,1,-0.0390039312220382,-0.361500620773758,0.56810596861013,-0.431062249325738,0.0977734836047307,-0.13743560089842
48.6568163807744,3,0.795508129867073,1,-0.0403476042072313,-0.367322284910981,0.576585158427292,-0.435939104990824,0.101305680169093,-0.140649387793972
48.6610224029136,3,0.796262098232923,1,-0.0416351384932747,-0.369072401481317,0.57637509517206,-0.434027826932245,0.105609321486324,-0.14495097467153
48.4128835068761,3,1,0.857440175233452,-0.316866839803092,-0.271011435918591,0.622572524283012,-0.353527076004693,0.178778533906378,-0.0654572860546904
