Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.4669260478101,1,0.902852295923383,0.320999330970999,-1,-0.315949827064275,0.92045760652374,-0.412625571022907,0.711977753272761,-0.209860051970308
30.4669260478101,1,0.902852295923383,0.320999330970999,-1,-0.315949827064275,0.92045760652374,-0.412625571022907,0.711977753272761,-0.209860051970308
30.460278306763,1,0.902056325764737,0.312382286586949,-1,-0.316305348819969,0.916911895060614,-0.409845851135499,0.714066754986535,-0.213927433361711
30.4655278248765,1,0.903406967641132,0.318722186111756,-1,-0.317149075831213,0.916689598455249,-0.409597212367315,0.714895858248506,-0.214586318082822
30.454367024485,1,0.901419750397373,0.315404795509371,-1,-0.316518443693818,0.91344990950476,-0.408570901641563,0.717065454695258,-0.215910242700245
30.4653799507418,1,0.902347349118795,0.317967244752003,-1,-0.31668703006133,0.911565965381759,-0.406384955784468,0.717564831185988,-0.216986211172929
30.4603078941745,1,0.903623098431852,0.324423212133253,-1,-0.31567916552273,0.910267612218234,-0.406572133864849,0.717792237346892,-0.216590303542518
29.5397663512711,1,0.889130347874061,0.361544579277404,-1,-0.363974421198294,0.790048134257422,-0.33299210728129,0.798953511379719,-0.327132340039287
29.5691107414954,1,0.891642130051092,0.36242730100917,-1,-0.366248018561316,0.787603447226555,-0.330877619304521,0.799569015245549,-0.328440292101766
29.5939175894218,1,0.890875968122837,0.364164467182051,-1,-0.366294065194847,0.787473015330279,-0.329789419596652,0.797930409992049,-0.328896059624809
29.6003791327272,1,0.891600071000359,0.357577959115496,-1,-0.368701380093335,0.785928293650395,-0.329605051102021,0.800754871596036,-0.334991076504618
29.6058178401271,1,0.875542884914005,0.240075127835829,-1,-0.388562647281899,0.760955609266349,-0.314875273515344,0.821989281978664,-0.370447127627973
29.5342164804758,1,0.865417753216226,0.152236825882657,-1,-0.400205033052565,0.747576910288219,-0.295322265947724,0.833217838848426,-0.38896120898982
29.2685171278364,2,0.557596172480071,1,-0.255330853428649,-0.190788032729308,-0.584049436522206,0.495828764008081,0.165303677143391,-0.506018588886948
29.3047894651612,2,0.535518960070836,1,-0.221581673888661,-0.181139439602088,-0.618382448201614,0.519084676777367,0.126868681841227,-0.500649702541647
