Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.1995930904042,1,1,0.171406158303056,-0.609024907995537,-0.0552554609279989,0.081201744973515,-0.161350794282864,0.25961159113721,0.135132680417667
31.1995930904042,1,1,0.171406158303056,-0.609024907995537,-0.0552554609279989,0.081201744973515,-0.161350794282864,0.25961159113721,0.135132680417667
31.0175428575576,1,1,0.147908826495233,-0.649405075729438,-0.0966625649130224,0.0172284449296752,-0.154037526922159,0.289737882774847,0.106327252938972
31.0227936615715,1,1,0.120636482877024,-0.608925792757232,-0.0528311757416285,-0.0936799374768145,-0.128978840949028,0.200092909173179,0.15209336011655
31.0074484403481,1,1,0.107329088001883,-0.595550239600294,-0.0406497870920853,-0.140461246630808,-0.119111637035036,0.162760160385248,0.169855295096315
30.9280992821691,1,1,0.132915268680255,-0.639651388907837,-0.0925895808227698,-0.030579219901938,-0.141744834210911,0.27951356053474,0.110891276299997
31.0022790025187,1,1,0.108444731072878,-0.582653365569299,-0.039008373429445,-0.108502966159979,-0.131704809626074,0.163812171886677,0.177086784603703
29.8535660585607,2,0.876400081214801,0.36098084288246,-0.615197540026125,-0.347311590784273,1,-0.337197195913224,0.954135169172601,-0.35174499143487
29.8864692079107,2,0.839984986806649,0.354735339002555,-0.587394103269038,-0.326707050645659,1,-0.336410521903971,0.901055731508035,-0.325530047801471
29.9016156074783,2,0.817568919097104,0.355864371227276,-0.57542366637293,-0.307689296246146,1,-0.330916318969919,0.904701379582676,-0.322608019050466
29.7188842339254,2,0.807739239238689,0.357893843746053,-0.579695017418745,-0.301561797475379,1,-0.329429394176523,0.907518677260068,-0.325512981776023
30.6482346248461,2,1,0.387338332110533,-0.55320988025346,-0.0197043726468537,0.916682111579996,-0.320236554941253,0.650641863548485,-0.0486670181492136
30.762585738973,2,0.897082611744032,0.414410091615502,-0.52381916386504,0.0498410334937592,1,-0.314943152428857,0.625561292375428,0.00355394825882513
30.2274136534639,2,0.956047928492608,0.371183094107177,-0.497665669916953,-0.0311098479966315,1,-0.330766305618713,0.616949139587644,-0.0622174131695278
30.2990092310714,2,1,0.376386451841089,-0.498564550787775,-0.0274713158033493,0.999193175355166,-0.331390122921529,0.616933361875544,-0.0590269699605173
30.3255035386606,2,1,0.361943075486417,-0.467692362581785,-0.0170923199891598,0.95540634786291,-0.317314543931643,0.574035240299758,-0.0449624579189624
30.3574040407278,2,1,0.352290839268385,-0.439099406857477,-0.00635041258234574,0.903473964337995,-0.29912493434675,0.539838398002408,-0.0344050452585761
30.389371866556,2,1,0.344527112795167,-0.421075782595096,0.000787182242808756,0.880649727993066,-0.291035235129226,0.51611709471313,-0.0245956163166944
30.4657661094275,2,1,0.341155703502194,-0.40801019889267,0.00758517097109604,0.866512350613896,-0.285476315078669,0.494204252442371,-0.0156673078351843
54.79310316449,3,0.402602533194606,0.091112245569868,-1,-0.686838601720693,0.44616614401859,-0.211319626798672,0.764328019149264,-0.445129514395015
54.79310316449,3,0.402602533194606,0.091112245569868,-1,-0.686838601720693,0.44616614401859,-0.211319626798672,0.764328019149264,-0.445129514395015
53.9427331775509,3,0.420922178273693,0.105224844549102,-1,-0.676327940005234,0.450903292599629,-0.223003700925806,0.797791682579852,-0.437919944206315
54.2222493096493,3,0.426554659649342,0.109890948475877,-1,-0.672540702497274,0.465320541798793,-0.229814848588801,0.791083358720655,-0.431475837677774
54.13397632589,3,0.431227706737362,0.110920432722531,-1,-0.669056876115494,0.467794165373687,-0.234319625534041,0.792967234819731,-0.42613715497484
54.1374687252079,3,0.438951045227191,0.117978820824876,-1,-0.658969572271665,0.461361342026889,-0.231249783716331,0.810283558669862,-0.42177245280878
