Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.2555246825934,1,-0.996473781466585,-0.351074956756073,1,0.246630293226807,-0.596252139144689,0.292335942346007,-0.605213941273882,0.263473653845706
30.2555246825934,1,-0.996473781466585,-0.351074956756073,1,0.246630293226807,-0.596252139144689,0.292335942346007,-0.605213941273882,0.263473653845706
30.2841718851688,1,-0.987395451199992,-0.329255316172451,1,0.241571615159653,-0.581794479260997,0.27244440472091,-0.591884919322974,0.258788109055134
30.2454968225388,1,-0.9868243699496,-0.319584586934477,1,0.246691658746728,-0.579847526526622,0.274073997527865,-0.589168683510603,0.260047015798822
30.2980133964879,1,-0.982334503598803,-0.313208665704632,1,0.239359393396455,-0.573424882698271,0.260563375339684,-0.581886864304852,0.255856496539287
30.3301563772012,1,-0.979727929940007,-0.314519126276101,1,0.2299779663121,-0.568261596812916,0.247056438817988,-0.576659770894579,0.248742292423954
30.3463530581499,1,-0.978154478933219,-0.313266193966622,1,0.224681031111193,-0.564583242277986,0.23877809658361,-0.572937084822818,0.244890003396954
30.7557118935814,1,-1,-0.517838861797797,0.902528223553454,0.263953447040086,-0.514138860329014,0.324945528219987,-0.61361294526908,0.328014573734165
30.6569747098851,1,-1,-0.515693391903992,0.903827507133689,0.268514886288342,-0.516305206095261,0.327805857320433,-0.626663525345121,0.336306334339641
30.2991551994412,1,-1,-0.469615782516325,0.921065734852785,0.22482844996146,-0.477128287483333,0.195161290917116,-0.5436330604134,0.278630947001161
30.269343121686,1,-1,-0.457844642650983,0.922485669329383,0.207337266612131,-0.460587232673139,0.157488131313834,-0.515912938863313,0.257683370245507
30.542424057291,1,-1,-0.537345788236222,0.967423709144962,0.405900999767615,-0.635299021073689,0.694123339017636,-0.821004843648631,0.477850560456282
30.4199426169365,1,-1,-0.50992048392488,0.981729856854398,0.377693996129586,-0.596086410100375,0.613521713934738,-0.781776057758231,0.454418112144078
30.3495513774991,1,-1,-0.504766499913446,0.964014413730122,0.324240815611532,-0.551282429650222,0.46528889442061,-0.70436072524825,0.377221069083878
30.3327620439779,1,-1,-0.491160766807938,0.957654190146821,0.274594919910279,-0.504891553611231,0.33152366142674,-0.631068367480751,0.312267006625915
30.300170312213,1,-1,-0.509819785517362,0.943623360093527,0.262126848979054,-0.496776175612573,0.297633955377094,-0.59381796799108,0.286075223836236
30.2958089633109,1,-1,-0.510431763774115,0.940021640633067,0.257943824762194,-0.499322234038235,0.286921948854393,-0.58978733758316,0.278497461623219
30.5912956473104,1,-1,-0.444088987290796,0.879340490745025,0.304579434618573,-0.585344665346018,0.739529078079762,-0.616909105859578,0.267768700436602
30.6397522928967,1,-1,-0.469615234942401,0.872326606562818,0.321238533541464,-0.612900019645986,0.776643115314454,-0.635356420903586,0.26997294255929
30.6133865631493,1,-1,-0.471343407908527,0.866985317535859,0.330913457459373,-0.613278836465939,0.781409114880291,-0.647021893270599,0.27717038929698
30.4860571521671,1,-1,-0.452713223985358,0.884194389056347,0.317880204814487,-0.601541973523437,0.747256017499823,-0.644754974229986,0.282250421568344
30.4044009474741,1,-1,-0.435498020554537,0.907365189295948,0.290969996267489,-0.600654750111913,0.687127282300478,-0.642640636356118,0.278091869095839
30.2755801867114,1,-1,-0.586122965722293,0.942227222998954,0.236571896602188,-0.788097929495729,0.559501787203449,-0.603864071714771,0.196742802957346
30.8537571164444,1,-1,-0.608904029467076,0.989547451017366,0.295750774317897,-0.807057613803827,0.730492160969412,-0.691090131922985,0.338393935662391
30.8580870631779,1,-1,-0.538731401160414,0.99055042867349,0.306942797729499,-0.699890307521227,0.741484098739527,-0.687358478721735,0.365022207490393
30.2437244733515,1,-1,-0.465625706754185,0.981384490871159,0.277744367091428,-0.529459779166633,0.504228101859589,-0.644948476252684,0.309646570657374
30.0790086483579,1,-0.975162036030459,-0.527593156408562,1,0.209317008914159,-0.630557601076822,0.344941532522162,-0.571462509136107,0.214264159131992
30.1127014012981,1,-0.973445994003022,-0.544007384735939,1,0.196170681355759,-0.650927840702835,0.336419007244817,-0.557035750937318,0.208042651903297
30.1141670101505,1,-0.968527303549179,-0.546763348237062,1,0.193678843563559,-0.659197018222381,0.334123789521075,-0.555561900826921,0.20383832584972
58.8690187297891,2,-0.34511184663633,-0.982399113241438,-0.169399856818085,0.629630875380852,-0.436456883023905,1,-0.418470433256464,0.37661757785952
58.8690187297891,2,-0.34511184663633,-0.982399113241438,-0.169399856818085,0.629630875380852,-0.436456883023905,1,-0.418470433256464,0.37661757785952
