Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
32.9847432563514,1,1,0.290508466468926,-0.778501971431417,-0.258400425327156,0.677104666424254,-0.298771571814219,0.644870096884331,-0.267775773683052
32.9847432563514,1,1,0.290508466468926,-0.778501971431417,-0.258400425327156,0.677104666424254,-0.298771571814219,0.644870096884331,-0.267775773683052
32.9753847506496,1,1,0.28837307133677,-0.778380412559137,-0.257515454693108,0.678836985015041,-0.298149638532811,0.638083275141142,-0.263439693767588
32.973972650351,1,1,0.289958388305663,-0.778715536757739,-0.257562531417255,0.678624935702903,-0.296799392979331,0.638815364802442,-0.263307681602225
32.9742979618352,1,1,0.295310172795769,-0.777343533841904,-0.256396159958301,0.676828755501666,-0.297117193931595,0.636318368372837,-0.261705707522425
33.0142221437918,1,1,0.289508773804441,-0.779473484109974,-0.25762649222821,0.676743614300468,-0.296570209920909,0.638570319955085,-0.263867875002153
33.0251502422655,1,1,0.283128817091338,-0.777878207660868,-0.256756597192269,0.673035574194365,-0.292582054852368,0.63298035864869,-0.262786445865047
31.7520834697899,1,1,0.268964491757928,-0.707165008805665,-0.252159162927714,0.65968669749149,-0.396082824239794,0.562196213619898,-0.249747316503254
31.7644480166128,1,1,0.262537002962852,-0.706125643736223,-0.248230655246756,0.651499421954303,-0.381280049347778,0.553514418174168,-0.244765264894385
31.784758343648,1,1,0.264477577120264,-0.704091677814334,-0.250259005584371,0.649776359817983,-0.384192666632923,0.553246606055048,-0.246940752045117
31.7807563042881,1,1,0.272266240552772,-0.701475440065697,-0.251604664379421,0.649610473180153,-0.387343149123374,0.550628453352843,-0.246748122242965
31.8138143685568,1,1,0.270394604030439,-0.701917641590996,-0.249206269085641,0.644896446371428,-0.379944482849554,0.549828513197483,-0.244800950124974
31.799020071584,1,1,0.269666901314056,-0.702612070176813,-0.250323419210179,0.646905991447508,-0.381486716584646,0.548681309652652,-0.245068805259983
31.6912321441218,1,1,0.243711860480973,-0.741129978303405,-0.213936842141225,0.7034044124387,-0.351678623769573,0.54760107307574,-0.215086223716568
31.69291714372,1,1,0.241845422773481,-0.739886046968312,-0.212283584028251,0.702822679236097,-0.352835662646902,0.540641027620763,-0.211831783873458
31.7112091051051,1,1,0.238889256120921,-0.740105546642177,-0.206674841615691,0.699514621219792,-0.337875333784793,0.530240385133884,-0.202923418470822
31.6878152879481,1,1,0.250339426214795,-0.7351873374612,-0.201085063381349,0.697536154015243,-0.331158396959372,0.522012556719446,-0.193600797851439
31.6852388848985,1,1,0.243112649680303,-0.733401689824809,-0.195279096608947,0.687158880425768,-0.318663702284533,0.513976682405069,-0.18815862604803
31.672004284597,1,1,0.252431305023877,-0.729328384960959,-0.188104173488525,0.684241510865152,-0.30870682874582,0.5078513996612,-0.179287362703762
31.7484549168252,1,1,0.364025789242981,-0.587353190387987,-0.294254644452768,0.834716854989795,-0.842162993893173,0.701396056731465,-0.268145916392988
31.7393285626774,1,1,0.366685207623904,-0.581848271985953,-0.292385539657356,0.836942745772599,-0.851288931584943,0.6933369208315,-0.264301195605403
31.714608066687,1,1,0.371799331918255,-0.566195664468912,-0.292500967281383,0.837773831260773,-0.871711015339535,0.689844151033636,-0.262639454273367
31.7112339106568,1,1,0.363103986261733,-0.551622537124366,-0.294441562899811,0.851086496794281,-0.909456503263331,0.693482639818898,-0.260376076175694
31.6684852541392,1,1,0.36352942289864,-0.54931242027598,-0.289783254959137,0.846693315764251,-0.90794635086355,0.688648827669736,-0.253750667117704
31.6302269966965,1,1,0.306700777125062,-0.556472726606184,-0.29656564590093,0.877370851996556,-0.956462662386403,0.71646947398113,-0.258810400543118
31.7546728681784,2,0.859084157244687,1,0.890451465638919,-0.412206445773765,0.118562767464528,-0.977877822768067,0.170701063806805,-0.282171266044691
31.7556342987148,2,0.833049249281767,1,0.853808478704201,-0.390579627010789,0.119802457610551,-0.937676327585362,0.146638865332246,-0.266515830863496
31.8104175463362,2,0.787327657075408,1,0.972957352062324,-0.381525505114494,0.0493186340213937,-0.953388641157045,0.0896446390032577,-0.255360281011807
31.8476529737824,2,0.693785395332087,0.931432404413014,1,-0.344986708993509,0.00837624384715926,-0.902426047837707,0.0275221646718289,-0.226028516038443
31.9204212027659,2,0.509600781658095,0.721201698407282,1,-0.281723395728904,-0.0682501640858033,-0.797359298829724,-0.0235075352173606,-0.182873809269663
