Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.7811933269746,1,1,0.176280978437347,-0.777276399945582,-0.161903593283561,0.446110993067533,-0.144379740212018,0.369801697568123,-0.168324885377721
30.7811933269746,1,1,0.176280978437347,-0.777276399945582,-0.161903593283561,0.446110993067533,-0.144379740212018,0.369801697568123,-0.168324885377721
30.610860817912,1,1,0.191169239040164,-0.806323105725059,-0.152524753609861,0.469348486251665,-0.14567169932861,0.380396476835156,-0.157037946487183
30.696515377873,1,1,0.207925824653466,-0.816586266956176,-0.157488755216696,0.500113001426578,-0.151188348640632,0.392667723320905,-0.157238891227053
30.6472259814866,1,1,0.199676346892993,-0.802353261575627,-0.176800505407656,0.501070632744184,-0.162707648779342,0.389499333121823,-0.168256135720161
30.6916456940224,1,1,0.259736474849231,-0.872024009226462,-0.160868280042527,0.582903451984873,-0.161954872376729,0.430254709127024,-0.145783266546386
31.0401196098316,1,1,0.318015976626306,-0.95477576491814,-0.0725638733016453,0.570938008300808,-0.118637950768072,0.547864317804875,-0.100803988195885
30.4122916839707,1,1,0.296411867674521,-0.9168207225054,0.308448448015094,0.261537658062497,0.0215151429828551,0.200272478648888,0.186209176070486
30.5166680412428,1,0.989191772162379,0.325622687835791,-1,0.388990229751516,0.315190332866423,0.0188236531751605,0.214067638594601,0.244634471858444
30.5410093371659,1,1,0.102931902570101,-0.581851670518655,-0.0127295844595046,0.206086417687314,-0.102835606734596,0.194175273645984,-0.0320888174579422
30.3725390939916,1,1,0.136338275883438,-0.651130231887308,0.0445462364932284,0.229047579451628,-0.0891146972395613,0.243349799082961,-0.00528268215426825
30.2412451325244,1,1,0.133080975163333,-0.647947794055076,0.0453920519505246,0.221982525361487,-0.0835648838205836,0.239430895509339,-0.0132303565077916
30.0063741387182,1,1,0.164191407082996,-0.705697916205951,0.102215101853927,0.234845758234957,-0.0620628934849069,0.267993335438129,0.00990924022066253
29.9000998786609,1,1,0.285963331189971,-0.940916324721929,0.294513528111302,0.311579827630507,-0.00720938935724456,0.39667498164928,0.107989118670321
29.8445019972366,1,1,0.302664375047741,-0.974954886493512,0.328462651177822,0.310491852685969,0.00804364146628679,0.394627512325115,0.126868044040176
31.135572542969,2,-0.685900580013812,0.558857333196123,-0.860024434622292,1,0.572631290365993,0.166360348049574,0.453038986789973,0.630748867861373
30.9884222079806,2,-0.158953307192345,0.519531197262439,-1,0.952148718266654,0.512187514634524,0.145669017023111,0.332471058682862,0.627854547878868
31.0848432351975,2,-0.283057872201374,0.545397410246182,-1,0.997952154059941,0.527536903995935,0.156034537838971,0.367145822483935,0.65913845561628
31.128373970791,2,-0.34514690581902,0.540248483832227,-0.964964798090761,1,0.49843193537458,0.172864228218181,0.370178038932938,0.652831948073023
45.39011059931,3,0.547852097865047,0.543665088450647,-0.657062610952354,-0.185426840915061,1,-0.325479038287091,0.310168352624445,0.0836088510445314
45.5840526471046,3,0.573182795215488,0.533345399728413,-0.708766308383389,-0.346887535043482,1,-0.454290363345321,0.439524729067146,-0.069911117377197
46.0283485686355,3,0.635857256764709,0.408485956330537,-0.722875559896879,-0.489577969714168,1,-0.284462680079595,0.503340288954295,-0.473741004590723
46.0124018762867,3,0.515056723432998,0.57463844477516,-0.615030774801799,-0.00290941798160184,1,-0.498320145535326,0.218986349949094,0.348792557863268
45.3242402552499,3,0.722732248084082,0.526059462696239,-0.788627317140476,-0.270913640204842,1,-0.504956485321481,0.593898930598327,0.0240691809253129
46.3287032717386,3,0.685571670164973,0.609097637301665,-0.866224646142852,-0.217301699500184,1,-0.413883500668628,0.640043177680737,0.278833921278673
46.3510562983456,3,0.637525142049376,0.60200106637766,-0.827612936758657,-0.171396426388354,1,-0.419098828523794,0.571104632567553,0.308987131555366
46.1922011708481,3,0.576888125701543,0.577114503710455,-0.790182317934845,-0.162947460486169,1,-0.435821365513562,0.511139240486659,0.328037892363527
46.229657184561,3,0.653689063442273,0.53482426571305,-0.826086073056413,-0.265633447084464,1,-0.415272219023159,0.624610047245444,0.131608676574676
61.2471518855699,4,1,-0.336368600309907,-0.658699226356874,-0.419602777265318,0.715646724015472,-0.446192993831103,0.269196902786595,0.0416347122700836
61.2471518855699,4,1,-0.336368600309907,-0.658699226356874,-0.419602777265318,0.715646724015472,-0.446192993831103,0.269196902786595,0.0416347122700836
60.8651551135507,4,1,-0.406536868881566,-0.483601642302027,-0.488188779235625,0.524560685082911,-0.417683355901922,0.17149473899397,-0.102523911687957
60.691693623927,4,1,-0.434426335339977,-0.413317073608433,-0.544814005854344,0.498902298206693,-0.421442007914151,0.14107262168884,-0.174217628564746
60.6250836168581,4,1,-0.426104407232086,-0.407817123087153,-0.539616355370487,0.501143512267411,-0.418585848440838,0.138742298122014,-0.169165927968738
59.7033969306613,4,1,-0.488813239243846,-0.260912081626962,-0.614582232317071,0.387607720540262,-0.431095661276539,0.0158351949792727,-0.265183754059783
58.9133646469434,4,1,-0.546294666024265,-0.150016667940536,-0.690630946247629,0.307811912184554,-0.455015244156767,-0.0808759753702007,-0.339462728034972
44.9552463344732,5,0.438713472376566,-0.0382150765037052,-0.377645462255659,-0.59604256939042,-0.096845643307879,-0.120246073230147,0.950773837620969,-1
43.9421086257195,5,0.472648528519844,0.0982751905893344,-0.427010040702437,-0.554309979479753,0.0592135253591353,-0.137089644221124,1,-0.985689076816852
44.5784154522724,5,0.543935501531605,-0.0719836088420459,-0.48086751955618,-0.666375714682763,0.00240542335738447,0.0214511640049461,1,-0.962484311818004
44.3593362532672,5,0.360520869022741,0.206507413444944,-0.504786396654486,-0.263839628021659,-0.110952407263517,0.111366482161608,1,-0.530308312893462
44.9116003727036,5,0.479798599573952,0.166061504591779,-0.602398858347757,-0.434405895247691,0.106408246680819,-0.110955442953538,1,-0.596287347099484
44.0832755558404,5,0.273533586427635,-0.102496438418256,-0.394843211158953,-0.452840614891523,-0.351128878299162,0.0735434553539356,1,-0.85557738510199
42.94059909466,5,0.421701882614681,0.0636454398878354,-0.397727728906546,-0.272592931983321,-0.237112864007359,-0.01170172048309,1,-0.458447457002151
40.5505461331624,6,0.417408964572038,0.0708325073360192,-0.367052862259942,-0.308310886234394,-0.296158906753095,0.139463791567924,1,-0.717926435302824
40.6921420814552,6,0.219724563955362,0.05213372180685,-0.266748106312623,-0.254410660163366,-0.483362255638285,-0.152377196787616,1,-0.210280365899453
40.7578401740752,6,0.4437476491717,0.106386763206511,-0.390642288435662,-0.312517574510832,-0.24862073224962,0.176274250697476,1,-0.755899684167695
40.7810682197299,6,0.432618290020934,0.0962556627599049,-0.403656152564642,-0.331086443633105,-0.222745598648665,0.0826337453251217,1,-0.668108967748075
40.9355416076658,6,0.326802816640406,0.0634760577163371,-0.349492748122669,-0.320819526072226,-0.3449235289357,-0.115179996919802,1,-0.383009882609568
40.9562546953502,6,0.50792604032278,0.0124818636902079,-0.430142554049886,-0.459876938121552,-0.0487096133784192,0.108887736023254,0.877256510714274,-1
40.9343796317261,6,0.310248835253559,0.123343140018144,-0.262120908049913,-0.165611607855813,-0.447909948020977,0.351246644839648,1,-0.706287145185439
40.8080839651515,6,0.332482326029648,0.107134380396035,-0.289465401264519,-0.171801844418004,-0.391492558667074,0.306417522313147,1,-0.691711515778831
40.4001949565282,6,0.327137794806831,0.128789690358467,-0.288212723236125,-0.182106725324973,-0.40108559398726,0.317694595498962,1,-0.693518492771239
39.3047109077771,6,0.218687858840987,0.104179978323824,-0.177698621338506,-0.132329941313955,-0.638951839920118,0.500310625309594,1,-0.775415327667409
40.5773377315752,6,0.708520009751145,0.00247508612161294,-0.317113649778175,-0.690018463879198,-0.0858914462072371,0.0311840061148751,0.828534047660571,-1
40.9322398255453,6,0.261468955980197,0.127389404174292,-0.378321275810033,-0.4477462187969,-0.0800662686205052,0.0298138063662966,1,-0.718762666844741
41.1058155862201,6,0.181714910533759,0.149282632723278,-0.390707165210165,-0.330734450335471,-0.152036456680066,0.0464116390750642,1,-0.595397591060806
41.1086422992685,6,0.212155102954827,0.121395116928837,-0.389853786493138,-0.343926009927027,-0.18632907431841,0.0537161604645532,1,-0.630364296652904
41.0606477622304,6,0.126602529678675,0.184342691400323,-0.448273762050126,-0.222815926556727,-0.0744400816247438,-0.0173276098803159,1,-0.433117372566195
41.3094202644126,6,0.57624564989206,0.491043883195922,-0.691393428983846,-0.310330795365779,1,-0.832154313159169,0.433325446639197,0.646163548233862
41.0032680835309,6,0.42898954243178,0.255227506304229,-0.550661650786022,-0.538570159372152,0.753741188837881,-1,0.438758364206211,0.360912444162511
40.9285546293338,6,0.537453890774829,0.0417093884580219,-0.492554681252072,-0.482355259281203,0.0284082802356613,-0.245736694607741,1,-0.647107877409022
41.149302724606,6,0.64538725958626,0.157177349769958,-0.639880062065426,-0.623641519885872,0.718811281436675,-1,0.663031350237622,0.0679241632512745
41.2494638729479,6,0.740872570324081,0.227829043623034,-0.705797180315747,-0.661433062991441,0.60306338398562,-1,0.946576715839828,-0.00539228248881952
41.1876506392843,6,0.689341417803096,0.121567710319494,-0.625422526343548,-0.761015573084393,0.436989510412909,-1,0.966223777975004,-0.137701827728453
41.1503530354178,6,0.56102309141174,0.085615623515449,-0.484481292299926,-0.578328053656982,0.0975251544791033,-0.552495035376291,1,-0.324335688635808
41.1383628193223,6,0.60711851029676,0.0329212097313731,-0.527609650488826,-0.692254831579544,0.293248149047431,-1,0.942295578640001,-0.0299666078193616
