Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
27.1061035937401,1,0.162234417705118,1,0.0704506074946284,-0.161794693026755,-0.174819922896984,0.177439281569408,0.189573658400017,-0.0552965018171828
27.1061035937401,1,0.162234417705118,1,0.0704506074946284,-0.161794693026755,-0.174819922896984,0.177439281569408,0.189573658400017,-0.0552965018171828
26.8457468188005,1,0.156015816693521,1,0.0761981058932254,-0.157724795754575,-0.17712731904451,0.176044949033278,0.182318416371186,-0.0513720711584827
26.4988867529838,1,0.143670942497974,1,0.087166053990849,-0.157597114478528,-0.172925978873421,0.15976566542457,0.179548605720213,-0.0509681407496242
26.2583146666991,1,0.137849350333427,1,0.0907857611533339,-0.159128860348043,-0.164806748540833,0.14557042240434,0.181408332733554,-0.052685403889182
26.0079223442276,1,0.138515500197634,1,0.0914814441658041,-0.160985422784782,-0.158781117975325,0.139868762006268,0.185055668833968,-0.054813856389566
30.0071001198906,2,1,0.345097660811721,-0.685893846639664,-0.352256242757551,0.278793190962867,-0.127490857991489,0.653197292610745,-0.252648255864423
30.0071001198906,2,1,0.345097660811721,-0.685893846639664,-0.352256242757551,0.278793190962867,-0.127490857991489,0.653197292610745,-0.252648255864423
29.9730565017036,2,1,0.302159867576432,-0.697937664035562,-0.333322581650191,0.280672041923018,-0.121765082007114,0.630462873044263,-0.240122563553206
29.9897741518381,2,1,0.247619450362046,-0.70859750066999,-0.322467208602192,0.284389039354623,-0.118672693384572,0.616328304730602,-0.235420388360163
30.0137671432778,2,1,0.222447639271009,-0.716309692268447,-0.314448057681678,0.287726731567746,-0.109425180971233,0.607395045218732,-0.232028708291394
29.96606904533,2,1,0.206591563073402,-0.721662515733536,-0.307996012177434,0.289279663188555,-0.0960290289654857,0.600893051595723,-0.228934664389674
29.9063531160986,2,1,0.180013879136318,-0.732237477567682,-0.301260501647568,0.290432051995965,-0.0842198092545555,0.587913941811133,-0.224277493913772
30.9920883547923,2,1,0.547025355178176,-0.598159036896191,-0.364263002453852,0.143842000715165,0.0437439496704426,0.739227547218191,-0.200300003187002
30.9086288096734,2,1,0.590259285759963,-0.597291287096901,-0.363210858843872,0.137908448853913,0.0573975119958835,0.731071477097682,-0.192900952132421
31.0001894094362,2,1,0.6128747355584,-0.585640312824146,-0.365117490541184,0.114458706139589,0.0821366090506662,0.731424703780277,-0.1909424281049
30.9348049967006,2,1,0.653473509832165,-0.575772372425765,-0.370435324511096,0.110102487706595,0.101503045331914,0.737963323298626,-0.189807224802094
30.8504623529598,2,1,0.706613930897287,-0.561806418146009,-0.379912118519033,0.110955088145426,0.1315726880546,0.748035168746868,-0.18852704910091
30.7950003388642,2,1,0.751172767014083,-0.549741847167471,-0.386126438034754,0.100262052206156,0.153498733836731,0.752614961252454,-0.187452702802936
52.1577794209173,3,-0.156659515211268,1,-0.177788036562321,-0.0365186023764245,0.481146142123198,-0.180609492358241,0.106811853025447,0.000460371186165036
52.1577794209173,3,-0.156659515211268,1,-0.177788036562321,-0.0365186023764245,0.481146142123198,-0.180609492358241,0.106811853025447,0.000460371186165036
52.1251907901336,3,-0.165149609652776,1,-0.178710292819992,-0.0344460890373713,0.486881539401162,-0.181473471822965,0.0998728153542535,0.0045047125829898
51.8925866316126,3,-0.175689400910125,1,-0.180662252312533,-0.030638858460482,0.498119618021986,-0.191532463150259,0.0938059586731201,0.00881703145324694
51.7400558581129,3,-0.179477090874903,1,-0.184713477666815,-0.0296870191422409,0.505123251891694,-0.196477406706187,0.0921218958516944,0.0104258016391037
51.5082460770061,3,-0.186588383273152,1,-0.188013905913414,-0.0270821544702078,0.513751796046653,-0.198664787354578,0.0876568993021968,0.0127541838253012
51.2453671999409,3,-0.200825282657244,1,-0.189536993642446,-0.02330105479195,0.521806244400085,-0.201904967712392,0.0781597679122219,0.0166595340336057
51.9430486412308,3,-0.0976651344905761,1,-0.415816938316671,-0.140860342282362,0.701281962460134,-0.21514498882742,0.299437210640106,-0.07496354151631
51.91685471771,3,-0.0998533502750368,1,-0.433255021285392,-0.137773355679342,0.729021664273331,-0.221535374752089,0.300833904438096,-0.0749246815209717
51.9251270301051,3,-0.098002226533231,1,-0.430133706982332,-0.138543658579906,0.725093233483182,-0.222799255549163,0.299848169854702,-0.0741269896963519
51.910163894312,3,-0.0976593153240543,1,-0.431446503202066,-0.138586905763944,0.725616547109221,-0.223776837673001,0.300159607441103,-0.074890992202549
51.8488590040069,3,-0.0970788658665216,1,-0.429046860205162,-0.138435553148681,0.723714839051388,-0.224364472439625,0.298742481713364,-0.0740623720517266
51.8418336565263,3,-0.0976294967057691,1,-0.438300726507828,-0.136939304613213,0.737875302602075,-0.226628283296368,0.299627153256747,-0.0744473030439602
53.0011154805917,4,-0.124368442522611,-0.17331639491954,0.452544527215626,-0.146962434000577,-1,0.368343622396688,-0.113057359265861,-3.16451488306259e-05
53.0064681358037,4,-0.133420489577495,-0.16524851120521,0.456059757038958,-0.15054525690975,-1,0.367029631979171,-0.110454997252232,-0.00149205430713015
53.0095821050077,4,-0.140751867507696,-0.170501161468837,0.459352042450715,-0.150890830318879,-1,0.367843720711359,-0.109428379977938,-0.00378109936381829
52.974601761624,4,-0.140262217674593,-0.167008079821169,0.458880568690824,-0.154080000031055,-1,0.366298894667448,-0.106485544765277,-0.00475647231825125
52.9250705203703,4,-0.140701044455665,-0.163920850068546,0.458918519413317,-0.155993600092475,-1,0.364771895260155,-0.103552440846831,-0.00617824214911289
