Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.7013249815173,1,-0.953493221999258,-0.468342455198195,1,0.380197983893,-0.870145554971224,0.224589596791107,-0.97310214662461,0.380992406604395
31.7013249815173,1,-0.953493221999258,-0.468342455198195,1,0.380197983893,-0.870145554971224,0.224589596791107,-0.97310214662461,0.380992406604395
30.5695019313248,1,-0.982441624046496,-0.38823035422826,1,0.379209299803644,-0.905277660218641,0.32236616960308,-0.947102577268029,0.446396739320327
30.4977312505099,1,-0.950611030296069,-0.399485354043912,1,0.376526063733994,-0.926213341320625,0.295950582245067,-0.921412974352195,0.434256516657778
30.3735242482605,1,-0.956593835055894,-0.392245992625968,1,0.381403286845079,-0.920012985064963,0.30841553284558,-0.920667202394201,0.437215725480486
30.5142916393819,1,-0.946758740293995,-0.386474634122016,1,0.40404366541328,-0.895663455078292,0.306154658372942,-0.94879468543004,0.47556660884361
31.0616122500393,1,-0.93844936367661,-0.380304549529217,0.971647845697002,0.388973437035153,-0.774929700103159,0.200117375661351,-1,0.512547708005963
62.9154630790176,2,-0.863317575681851,-0.140915321669914,0.858193614993735,0.406881733784838,-0.881431281239803,1,-0.61159810982837,-0.563843114675652
62.9154630790176,2,-0.863317575681851,-0.140915321669914,0.858193614993735,0.406881733784838,-0.881431281239803,1,-0.61159810982837,-0.563843114675652
62.6846540175825,2,-0.778269648004634,-0.107651771692159,0.792513351484008,0.413772596204795,-0.768704075250565,1,-0.628015717363353,-0.46755690150214
62.7104433832464,2,-0.817949658550006,-0.110728419108714,0.803255499599616,0.386794356136975,-0.809785927813749,1,-0.618226088708793,-0.541670839780579
63.1175898527854,2,-0.749704076184532,-0.0521684973327741,0.71870904079136,0.313151429159121,-0.761076218804294,1,-0.502293008491694,-0.686628154781287
62.7688278940938,2,-0.773341600796265,-0.107428704854471,0.752256229263582,0.345317721935846,-0.794293726763763,1,-0.544854834026459,-0.622462294328806
61.4784470482981,2,-0.805590089267326,-0.167270715142348,0.838929413772667,0.464121683411854,-0.865149640759211,1,-0.654740957110949,-0.285364609087805
63.3510332864376,3,-0.504343498441881,-0.889314430683244,1,0.359507433536936,-0.877666316890499,0.188179013892827,-0.581584882590429,0.190521383344478
63.3854434075805,3,-0.537949438968247,-0.892350961080134,1,0.372006199074652,-0.873994389698066,0.200010617183232,-0.588281036235697,0.193056961668483
63.4511645928534,3,-0.554193377549421,-0.894339188557978,1,0.383421897434331,-0.870391657823903,0.210069678112908,-0.590588274608594,0.197437497341125
63.4747521674569,3,-0.555231185628667,-0.892988711192556,1,0.383067900609628,-0.872625240870731,0.207774223149915,-0.586876987829544,0.19654581071212
63.5438521653159,3,-0.574409939625728,-0.894041830242377,1,0.39294658900834,-0.872091623006773,0.218285989068374,-0.589948932077263,0.195669180388153
63.6584902071737,3,-0.590043600143347,-0.90483960881101,1,0.398072713722483,-0.869879546667754,0.217460670485345,-0.594477343926871,0.202269680164482
63.1891823763558,3,-0.325026684189609,-0.863721002998859,1,0.295520230311598,-0.892930166472163,0.111005127763558,-0.54477599865593,0.296714098455001
63.1957210214727,3,-0.342870337141042,-0.850469451296005,1,0.295498967270022,-0.897814794474408,0.114447419804477,-0.545183626344128,0.290970557801298
63.2299031178896,3,-0.35383584947797,-0.857130357007042,1,0.302045457632891,-0.898039467895267,0.12363040535442,-0.549766430375009,0.289190164972102
63.2466831105499,3,-0.354591398452526,-0.871640217923494,1,0.302664454706604,-0.895024730597325,0.121958267631821,-0.550828604516025,0.287279674436871
