Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
25.0702959823532,1,0.712200486638584,-0.0787453412065535,-0.865942784417727,-0.674000316106487,0.892980838079896,-0.404246377832195,1,-0.716708258041938
25.0702959823532,1,0.712200486638584,-0.0787453412065535,-0.865942784417727,-0.674000316106487,0.892980838079896,-0.404246377832195,1,-0.716708258041938
25.2434861618439,1,1,0.0945935595171952,-0.934110019527039,-0.510366817091302,0.980179291654488,-0.493219703696239,0.935998606296831,-0.391903758453759
25.1898090649598,1,1,-0.0966417947599635,-0.929927887069548,-0.78265455359484,0.9422545076729,-0.738624536754394,0.998609110089939,-0.689405584771991
25.0659940283962,1,0.903920591261182,-0.258799316134233,-0.840447822564109,-1,0.997873017682365,-0.968476858965534,0.786001250170778,-0.75636204260176
34.2756129686904,2,0.865051385118135,0.551934738753657,-0.874912666432772,-0.240690519816982,0.726623048838947,-0.112163677866672,1,-0.385453486953224
34.2756129686904,2,0.865051385118135,0.551934738753657,-0.874912666432772,-0.240690519816982,0.726623048838947,-0.112163677866672,1,-0.385453486953224
34.3181245599739,2,0.913930601112561,0.535566266607309,-0.917446300789207,-0.335886986313875,0.781361360888691,-0.230978296057307,1,-0.419069331585681
34.1003887266932,2,0.998514533114504,0.577574948907344,-0.997053164072234,-0.395754503759813,0.946956451466929,-0.338169069139343,1,-0.435514180956147
34.0031721674055,2,1,0.583573827195814,-0.985703094812528,-0.411018485615862,0.970674755201037,-0.363926291813061,0.985812866682611,-0.433468669717883
33.960381164093,2,0.997326015010011,0.579762821065538,-0.986492705010961,-0.397266903496626,0.966931575641162,-0.374040190638299,1,-0.402100231466893
33.9639007352692,2,1,0.577612969421796,-0.990156745775631,-0.387654215585657,0.982016478631182,-0.375335246802746,0.986540452403911,-0.375182286790728
34.0412545912838,2,0.981083848618767,0.481403135965692,-0.968303405633552,-0.444764916075999,0.932492522715917,-0.529584876555737,1,-0.293060686330965
33.9801164844756,2,0.973904559349959,0.508178656512185,-0.926455063134613,-0.296983283298457,1,-0.477163906476284,0.895704441046811,-0.0978129293339637
