Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
27.8872225152056,1,1,0.480900938016715,0.0933037041041758,-0.0951205281509798,-0.0542071583981224,-0.035577600532444,-0.128998709665728,0.0415293231382904
27.9888651886746,1,1,0.517172294952978,0.130993595625948,-0.086070395012593,-0.103609712268191,-0.0172539688870201,-0.138666141584661,0.0316983066237236
28.1080554361909,1,1,0.48949183442747,0.127856855155592,-0.080076740278475,-0.131641713539107,-0.00387188037432155,-0.105263756742334,0.019078458974317
28.2112236188752,1,1,0.506867709567205,0.152276179323544,-0.060628292931375,-0.173767654302022,0.00957519701361002,-0.108158364555238,0.027469580939686
28.3053169077725,1,1,0.546499014939508,0.258036661031158,-0.0176004727213775,-0.26307802970808,0.0486997083769653,-0.20043658984343,0.0609474252770131
28.100384439377,2,0.588821419854277,-0.111347611486238,-1,-0.485404572614558,0.919944725199707,-0.36529336617671,0.829274417743701,-0.334974786932119
28.0419380893182,2,0.577525556089625,-0.10702854994153,-1,-0.480657104837124,0.926473046194474,-0.374409688676391,0.827646732023857,-0.324969435684068
28.016675284352,2,0.601986251748984,-0.0846212960618421,-1,-0.480819870258908,0.92158261340553,-0.366904468409404,0.823092211446018,-0.327116589209189
27.9956920276341,2,0.585299776905131,-0.082252147504051,-1,-0.479445932862084,0.933329430042132,-0.378948301221005,0.814603881523668,-0.315478733216342
28.044563984577,2,0.59632818835748,-0.0784015363698469,-1,-0.469925691276867,0.920458554083774,-0.3656781041181,0.822825429777737,-0.318306966667449
28.1209841259507,2,0.607950618764032,-0.104747319035925,-1,-0.471444904704303,0.922530386845219,-0.368763105386651,0.820624237552966,-0.318490365522412
28.3335401549647,2,0.359925395572279,-0.116597433920694,-0.970733835635829,-0.473241969219883,1,-0.38840652605148,0.763990875863587,-0.301450227154376
28.3161710539992,2,0.361023151395041,-0.117918781303112,-0.967503292458914,-0.474106613592784,1,-0.392344699356673,0.752633414471247,-0.293913788289762
28.3334232332707,2,0.357376920359943,-0.123297707235885,-0.966562401554897,-0.472504031560224,1,-0.393264242025522,0.746099061736149,-0.290186159546326
28.3390988344356,2,0.357342689633877,-0.121863437740811,-0.962823334474321,-0.469401616944854,1,-0.394361470733248,0.736009706620942,-0.283577100581694
28.370923381566,2,0.347186229947373,-0.13002290247649,-0.960533194335095,-0.470918370162824,1,-0.395431196337671,0.730020393546832,-0.283193617474571
28.3831867439071,2,0.354076201874054,-0.134037408236948,-0.961228047422499,-0.470888787621339,1,-0.394827732378044,0.728804707068764,-0.282746358365655
28.0124153260756,2,1,0.567597526320645,-0.901589629168794,-0.403896875498218,0.909005908264636,-0.346638896003175,0.812804933372865,-0.336663974380695
28.0158997597107,2,1,0.564983161805982,-0.893921679920445,-0.40047332846368,0.900693882211489,-0.343507462549408,0.807699884705503,-0.334397884905459
28.0238539655609,2,1,0.569822120566032,-0.892095443918265,-0.39516855063245,0.89849369190078,-0.34130967976168,0.79854406745181,-0.327281110624484
28.0343478557314,2,1,0.571673146811465,-0.888411966217547,-0.390893462489706,0.895693362936828,-0.338409303838948,0.793483110250939,-0.324623597216684
28.0369125051091,2,1,0.573544621659698,-0.885834396019327,-0.387574884788308,0.890233412792648,-0.334944687809915,0.792244852667977,-0.321532059346285
28.035470838021,2,1,0.56723559384556,-0.878469711621443,-0.387249549436251,0.884499886908695,-0.333765362057843,0.786018112669231,-0.320871835526935
27.7064530501615,2,0.675119325514243,0.149568325381918,-0.997504908769811,-0.455147374297171,1,-0.418540536208048,0.909974009272689,-0.301877126334111
27.7334617389295,2,0.682546931148828,0.151263986559826,-0.998790960053225,-0.456707876144621,1,-0.423785607605786,0.905124441032831,-0.2935173876565
28.173102353551,2,0.341053522682249,0.129661189293671,-0.954890243972281,-0.450896847411432,1,-0.404988007120498,0.854818249241116,-0.295423403078558
28.2736340788787,2,0.296203362354659,0.0810891860792865,-0.955916397422663,-0.430595036975116,1,-0.376213317507046,0.820354262902968,-0.285854101873333
28.3653487802534,2,0.29904964286714,0.0740590796329644,-0.958989301213913,-0.418625218858651,1,-0.362837858907799,0.815366707517718,-0.281656516769827
28.4696761977908,2,0.321547297963048,0.0684995324318898,-0.967403740225695,-0.418041377668,1,-0.357653573127369,0.825137344989695,-0.286608745325761
28.7216120797765,2,1,0.176041651945433,-0.976122795722009,-0.714056729106042,0.976119444650528,-0.780240115460171,0.862830829511092,-0.251854343234844
28.799136883746,2,1,0.355175112343307,-0.864282149906602,-0.471221211028647,0.821511310216974,-0.296381274236097,0.677163252800662,-0.461812150252708
48.5508024132873,3,0.555208850596763,1,0.445806557448262,0.213562822053011,-0.485982157635654,0.25222598392727,-0.0315147749584493,-0.0957949533651338
48.5508024132873,3,0.555208850596763,1,0.445806557448262,0.213562822053011,-0.485982157635654,0.25222598392727,-0.0315147749584493,-0.0957949533651338
49.1145401770709,3,0.541784637051411,1,0.460674454932336,0.250540382372831,-0.53705481775082,0.307851477646854,0.0310414060848738,-0.131543194323507
49.4083741434012,3,0.54905724827377,1,0.436874109864781,0.254669166370576,-0.533233458262394,0.321570937323927,0.0662732711430857,-0.143783935868307
49.4808768432929,3,0.549027906857243,1,0.41528699604728,0.240974020782503,-0.507232062204465,0.308250126816256,0.0722668516572731,-0.1439928065713
49.4294754251729,3,0.551429656128834,1,0.405069342830453,0.231795365192965,-0.483842266204221,0.296604596281127,0.0641958124423895,-0.13968530027537
49.5051178628323,3,0.554318750277239,1,0.399521174159964,0.221418975919422,-0.470727638801918,0.290184966911701,0.0519706576464271,-0.140706476549098
50.316830715939,4,0.355080597346752,0.863472731106121,-0.757658682816104,-0.76030140392341,0.970984045235598,-1,0.614643825190016,-0.125010759031471
50.2895765734326,4,0.506238031860963,0.959833657843798,-0.759277118351668,-0.707454345662968,1,-0.956235775188549,0.472387106931465,-0.0492555719787309
50.2506139614328,4,0.575620714759786,1,-0.720589666839812,-0.668535395545569,0.972261552505749,-0.888842485014497,0.367730482663924,-0.0200291546463706
50.2104559213488,4,0.573266212816808,0.991966532229791,-0.726809193640234,-0.679946785165017,1,-0.898844926202006,0.343059948415955,-0.0163065203902183
50.2195216739563,4,0.565427484102431,1,-0.659376743214437,-0.63445731433457,0.93752863888489,-0.873488234480926,0.285444137323766,0.0147411266394015
50.223125409903,4,0.600328452055129,1,-0.638454249729238,-0.602729017211361,0.897457767906209,-0.845290716382957,0.256768202744346,0.0349319898777871
48.5108842161114,5,0.298116261809653,-0.748849278401591,0.553104909280383,0.645829064791963,-0.61818476156456,0.282378002184675,-1,0.636578286480771
48.4692465450752,5,0.52239709330342,-0.53442979703221,0.529049938738013,0.592551726258105,-0.609837206777773,0.286184870257779,-1,0.606462031777781
48.5334839018698,5,0.768478295862088,-0.40067597570416,0.616182595170619,0.574383493490489,-0.722451061313467,0.314476639638932,-1,0.563622675988416
48.5483833742416,5,0.939781425747991,-0.381052386030268,0.583561692323191,0.548609383025646,-0.733001783822456,0.374506645945471,-1,0.515845789959443
49.0752751630093,5,1,-0.238767267428796,0.448896136921964,0.479128839759846,-0.590508542688516,0.326651044033678,-0.909048190997623,0.474719477350009
49.3364495617099,5,1,0.0540572354465643,0.162554005277669,0.321316021209187,-0.323687633935063,0.245718092634393,-0.665988822262838,0.362768474663914
50.2551381818625,6,0.842838207428343,1,-0.136488900720275,-0.0945032391134597,0.0451831097259299,0.0789452100118834,0.448570790674929,-0.24601972663992
50.2671425191093,6,0.714985507519382,1,-0.257706731805776,-0.164303313978376,0.215715305814409,-0.00908655443895208,0.462876290249152,-0.225873098119903
50.329568277777,6,0.883216292802812,1,-0.855974317796025,-0.415682655683072,0.676285908579982,-0.0527300109698084,0.547161936485118,-0.276555139563451
50.3542821207447,6,0.819794767849059,1,-0.86795413909488,-0.420428030867803,0.710835255381658,-0.0864741542024537,0.557422910046069,-0.261856783352634
50.3963169551582,6,0.799017203340477,1,-0.825170939955501,-0.429236335393013,0.670517873265968,-0.0921488672463836,0.560244933017887,-0.271625219396079
50.4881583205911,6,0.829556440426846,1,-0.814038413691323,-0.453403239784942,0.667885121357609,-0.0991025170513325,0.582073347475466,-0.293425161337549
49.2011655064797,6,0.911710105346122,0.798262774432726,-1,-0.310146793710884,0.768643507029107,0.114672321960582,0.687727285919628,-0.314646236992375
49.2290428774437,6,0.897603870519785,0.810274773594132,-1,-0.316559494884299,0.777355384991515,0.10359718662828,0.688914057725137,-0.311596231465958
49.2497865349465,6,0.884419202219929,0.815087222149427,-1,-0.321819336514583,0.784738282504891,0.0999110183699386,0.690048810130786,-0.311497456290181
49.2682960549541,6,0.898828461793491,0.83693562155656,-1,-0.318425463974597,0.788061078867989,0.104941586674313,0.685730758408067,-0.310486216196367
49.2780123238913,6,0.923025450331366,0.856506696180937,-1,-0.313006895705608,0.784763960246529,0.110558494797595,0.683839553269644,-0.306795171667027
49.2825501064666,6,0.924317867048971,0.859416456398042,-1,-0.31070795317504,0.781981497012831,0.111271445952308,0.688521256050985,-0.307120488597447
49.0200784386941,6,1,0.915797469319631,-0.272998989722349,0.0088406731733459,0.117884240359735,0.265158749202928,0.109090355709181,-0.112818702748806
49.0360659450573,6,1,0.932416069218829,-0.282981223000408,0.00321213757523059,0.131951728854486,0.261551091760747,0.109526807821712,-0.115679585500172
49.0473544659117,6,1,0.932612299669148,-0.283190795715481,0.00287337833364039,0.135635917015789,0.258552648064797,0.102838736715854,-0.112757183982216
49.057718875345,6,1,0.926215020757405,-0.277718568049078,0.00305326723429332,0.131383816992661,0.256162471426959,0.0964812749814427,-0.10910247316887
49.058445778558,6,1,0.925898869507111,-0.276721037360713,0.00392732234088749,0.129571236575853,0.256944947228043,0.0967702444607217,-0.108615563221587
49.0404139952172,6,1,0.925696062848141,-0.276637928128071,0.00500922933483196,0.128581670476702,0.257796004616509,0.0977521300208473,-0.108152779435597
48.9767005392891,6,1,0.842519105852272,-0.321690756449456,-0.0507193406380581,0.167445483874467,0.154124762472692,0.127085434333842,-0.0658505818757555
48.9837511627924,6,1,0.853848226491933,-0.325863591941805,-0.0527839859844396,0.169413290072796,0.149084298001736,0.13430910821486,-0.0644736161541283
48.9650449733572,6,1,0.945000045284118,-0.389178751707279,-0.0765147816982079,0.233937643432356,0.146114904797156,0.174512653125002,-0.0833074464635146
48.9980538000314,6,1,0.953087557663569,-0.402577518919461,-0.06983421456968,0.248193299285147,0.160263252638746,0.165870585597512,-0.0818407052751632
49.0193802501757,6,1,0.944000287445068,-0.393216283457107,-0.0606300824341617,0.239233169885465,0.169458109343997,0.155583923728714,-0.0784761360419982
49.0299110433797,6,1,0.93374010898403,-0.379947653797031,-0.0523910205326144,0.223665154031065,0.177298186555393,0.148732797651702,-0.0772779643687906
49.2006960617615,6,1,0.968396776366498,-0.513118144205045,-0.182591760103163,0.382019594393311,-0.00728397878452367,0.381626061743485,-0.0184487920780713
49.8943585824076,6,0.951535448731572,1,-0.621421004181862,-0.0712370458129925,0.336380511904372,0.129749426680846,0.50206573027623,-0.0108182477771447
50.365139955152,6,0.952460393871391,1,-0.376067680443358,-0.0610218970980683,0.270829791031859,0.233415881982545,0.253985962085583,-0.144775546130455
57.2721887131011,7,1,0.473351841670545,0.568130782888139,0.39250973211924,-0.798739110569653,0.120787807927289,-0.514518225675499,0.424006385181095
57.2721887131011,7,1,0.473351841670545,0.568130782888139,0.39250973211924,-0.798739110569653,0.120787807927289,-0.514518225675499,0.424006385181095
57.3266227003095,7,1,0.453629801312693,0.587479919697213,0.415222982649893,-0.843369981093671,0.136597481672009,-0.496816973394077,0.423253888414851
57.3643275622662,7,1,0.430623946644779,0.595710294667755,0.424512584154204,-0.876990719418771,0.155677675165363,-0.465022519854358,0.401710644950632
57.3987759068027,7,1,0.425892762839826,0.597735262691802,0.428457710683501,-0.884260938290733,0.165663401997292,-0.458821197694735,0.394079233774793
57.4207911808262,7,1,0.433041681007974,0.587317499455546,0.420635886327636,-0.866630404521313,0.158668410391572,-0.460041327030758,0.394485848924975
57.4258855754779,7,1,0.431773277735005,0.580899281306524,0.409755159152506,-0.855578340822642,0.148926188278205,-0.462678348737234,0.392033321431006
57.6538203369036,7,0.58573339890044,0.559658586210488,0.649129485030563,0.0119866148005534,-1,-0.0905419129577828,-0.443754943557286,0.187371397450731
57.7209856084127,7,0.576944421134805,0.497933228738003,0.652027552797203,0.0287923774405648,-1,-0.0465742329944091,-0.413324272253353,0.151776895475309
57.7802043319167,7,0.60649446586899,0.483143556887494,0.652631656768587,0.0328486258661927,-1,-0.0274939001431794,-0.403739008752653,0.135297099933227
57.7921382775495,7,0.658157550617276,0.50255242981776,0.650301535103002,0.00911690154856021,-1,-0.0275744261057632,-0.420473832248822,0.12441565233212
57.8048521657428,7,0.764369682265708,0.581043874630939,0.650479064374812,-0.0154961060936277,-1,-0.0530428895096699,-0.452158339585403,0.134711235981367
57.7628324218402,7,0.844479598447501,0.680026881646277,0.63914342908175,-0.0691333269998654,-1,-0.108231841965633,-0.472684283863047,0.136436259958985
56.8705741401367,7,0.802148228690141,-0.052799364194252,0.690622601701716,0.23598475959281,-1,0.164860505076464,-0.299414439647318,0.0880383361603313
56.9233276636533,7,0.77717419770236,0.00202304131090051,0.681639403277837,0.229678514095149,-1,0.133424013818981,-0.304928154736451,0.116457095130882
56.9757615718264,7,0.587226635705684,0.237298221388575,0.626120315567,0.250824561251436,-1,0.032357011728406,-0.312393461146852,0.242469261230153
57.022740781572,7,0.651396102452476,0.18615489312875,0.63325122865437,0.245951984962989,-1,0.0679887874031743,-0.299959549090805,0.20215606652684
57.0543839620904,7,0.626378581690352,0.225060652080688,0.625541141920369,0.253172985445362,-1,0.0587453518927822,-0.299152469761539,0.219855913082959
57.0810177415189,7,0.622764257434172,0.258180192731766,0.618666291550044,0.249226078890731,-1,0.0469531160011975,-0.296679534395719,0.225271438383845
57.1771594902193,7,1,-0.165242620136027,0.725219367717518,0.125842177322024,-0.966010738806361,0.185203653207691,-0.12392041876161,0.0414526758595818
57.2264474671324,7,1,-0.152822249355381,0.703881288552608,0.128409758115285,-0.934932299741507,0.190042358029851,-0.123192552609227,0.0438531266775448
57.2690316599367,7,1,-0.144167400269693,0.687321501549376,0.137194150052267,-0.911587148208569,0.19632242314864,-0.12279320101206,0.04986752300699
57.2846604247843,7,1,-0.144279729005552,0.673382700095202,0.149786903712536,-0.892072970041521,0.208051340668003,-0.120748738652755,0.0581401695085347
57.2931328471534,7,1,-0.153195271069242,0.665401326073053,0.154712762952764,-0.876706185260964,0.214736941240454,-0.119151045689273,0.059296721623746
57.2942092543981,7,1,-0.172858961477111,0.667556020096213,0.161054414971388,-0.874887738194921,0.221481163989301,-0.117529749437378,0.063211549338424
56.9951694181116,8,0.943679181727169,-1,-0.160994651141289,-0.0156305229560541,0.185410997847115,0.432014841502251,0.0738143493736175,-0.236004441503115
57.0766192437156,8,0.559579318920073,-1,-0.27319317687491,0.0260638244431991,0.396543049326838,0.456068974443479,0.00892672693690068,-0.197103862833062
57.1267647595998,8,-0.373446478293406,1,0.392489305114375,-0.0308065158889971,-0.578638003165907,-0.43460335471823,-0.00705419693119704,0.164410795154074
57.1639243572654,8,-0.335025731441723,1,0.435985071119232,-0.0186074631047888,-0.627659838385045,-0.416331905040033,-0.0125411939355028,0.160566216607751
