Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.960791706633,1,0.520519472987163,0.857991885126713,-1,0.803319757909806,0.576035002534568,0.43290439579582,0.540385910530288,0.445079718458341
30.960791706633,1,0.520519472987163,0.857991885126713,-1,0.803319757909806,0.576035002534568,0.43290439579582,0.540385910530288,0.445079718458341
30.7260123368906,1,0.860905267052684,0.770548507777958,-1,0.682228600357732,0.5790983360351,0.377518939367255,0.475286635482856,0.415887421470757
30.7186068940335,1,0.310366385515485,0.917736637947441,-1,0.908332195126065,0.564407915765435,0.486536723910803,0.574596652866057,0.469036853855209
30.711127695471,1,1,0.402653133102492,-0.668244273535378,0.297516706150211,0.40571163873511,0.176494498836228,0.243029909376765,0.234479168367537
30.9706132150235,1,1,0.400421030472323,-0.671284814578952,0.27023838964946,0.423204725724882,0.160321905846595,0.267505380097107,0.216933460154977
31.1226825999304,1,1,0.475052974888948,-0.735866221478892,0.346768961952633,0.467297909712391,0.195524148915835,0.314522743193703,0.262899382824424
41.474482311648,2,-1,0.304121315138094,0.138864705692088,0.543435475884272,0.46696150280085,-0.0852891423728152,-0.621746920760458,0.785251267657791
41.474482311648,2,-1,0.304121315138094,0.138864705692088,0.543435475884272,0.46696150280085,-0.0852891423728152,-0.621746920760458,0.785251267657791
41.3144450001436,2,-1,0.26759794474487,0.201615122358767,0.523998038237399,0.467402838617385,-0.113035510485364,-0.696668886982422,0.813824407879961
41.2726212832627,2,-1,0.335033868245297,0.194243629566626,0.624133485386439,0.417913506951348,-0.0117133651803911,-0.650787159938574,0.84775866490559
42.2198843479029,3,1,0.0703106675861521,-0.664569730990801,-0.346451433143959,0.878888461404659,-0.438247822305556,-0.34730033659093,0.243536748721056
41.640896306392,3,1,0.0324981679280999,-0.669142931195704,-0.278309077250875,0.947054350852001,-0.441871832537609,-0.559862112375602,0.376569020141092
41.5463510070143,3,0.734817232526853,0.0515285828483694,-0.573848428926513,-0.172048341569822,1,-0.4491350232413,-0.734270955021232,0.529250860597357
41.5387706173941,3,0.708924356537293,-0.00230505741950107,-0.536411521620079,-0.23456842301009,1,-0.555201966351298,-0.716533027795828,0.527700067735877
41.4605435603879,3,0.671411834966737,-0.000664592631229037,-0.525825671626171,-0.207487389164889,1,-0.538465860553436,-0.709200652545524,0.494884190640777
41.1231900804468,3,0.652467564305924,0.0583150793738442,-0.538010522436621,-0.0890384055886958,1,-0.497719448379104,-0.703528733033693,0.610502093440009
42.9808829352686,4,0.597681813719722,0.293485458785299,-1,-0.326293859195628,0.542942808777948,-0.321460551905826,0.930640082480493,-0.199739557308817
42.4554260075728,4,0.600306581523377,0.441975339733944,-1,-0.274309963116173,0.864768597618048,-0.40757402867772,0.876282755138277,-0.093770508744542
