Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.215054921493,1,0.862893716724969,0.434082788788989,-0.853852482655875,-0.326225049389184,1,-0.316360156573469,0.8581072088764,-0.398830079567965
30.215054921493,1,0.862893716724969,0.434082788788989,-0.853852482655875,-0.326225049389184,1,-0.316360156573469,0.8581072088764,-0.398830079567965
30.317497171899,1,0.851961053328911,0.431881702168481,-0.840386882838503,-0.325239675062536,1,-0.306216758022041,0.850051567785685,-0.410623380441962
30.3233994109744,1,0.841586471482658,0.428335571672764,-0.830146681305287,-0.320098691889697,1,-0.306295725003103,0.841905035589806,-0.411468633443008
30.3006460137897,1,0.839243808877853,0.427241990927845,-0.828474504994552,-0.319165523601835,1,-0.307735322510537,0.834265971257948,-0.407544585352719
30.3193945964083,1,0.840863210116655,0.427320943410761,-0.830218048551873,-0.321181486184252,1,-0.309043005314033,0.83505700883316,-0.408602754007858
30.3069563635755,1,0.843205699896227,0.427246297891876,-0.83173538176148,-0.324321088833038,1,-0.309321356740398,0.842000121219972,-0.415154691883821
30.2258556197576,1,0.83118063373483,0.443389500071651,-0.733366848605852,-0.350985724688497,1,-0.334505729591382,0.735380200025955,-0.338790213404238
30.21095938549,1,0.834539793181523,0.444298684404052,-0.738209813506156,-0.352324945625533,1,-0.334129190851853,0.733800006535408,-0.335728486584626
30.1991410225058,1,0.829577439822296,0.44463732925284,-0.732865627276219,-0.351374511260724,1,-0.331910861477334,0.731746281272107,-0.337234308610894
30.2071701382125,1,0.819675207715937,0.444914900582353,-0.716629739998859,-0.347362208270376,1,-0.335867031029262,0.735359604652065,-0.338156252371511
30.2377538668637,1,0.816087050793161,0.451105939366348,-0.708589298563407,-0.348804368476683,1,-0.334450776946716,0.760519507785732,-0.355872920316312
30.2581574172279,1,0.806351932868642,0.448831582808674,-0.694054545225592,-0.34539256695854,1,-0.338294873860074,0.763539287209754,-0.359259238735609
30.1900437792866,1,0.793277038667558,0.462804510514706,-0.726844648984543,-0.334275130438514,1,-0.319236717756833,0.769806755884494,-0.335996731107335
30.1422505440963,1,0.783890359904157,0.461897725085391,-0.718419017864774,-0.329600753734164,1,-0.319835238390285,0.767376174249629,-0.335076990232061
30.0803804843521,1,0.769338265763896,0.459996468517343,-0.705448660638059,-0.323212599341449,1,-0.319405978351215,0.758611966053291,-0.334227840491369
30.1268706329093,1,0.76285061854044,0.455423826469892,-0.696462228059971,-0.31562822461728,1,-0.320697855131397,0.745616761019374,-0.325558127138819
30.1410048937419,1,0.763411767326615,0.457832290890508,-0.696515930660093,-0.31817610347416,1,-0.321133950544095,0.753504610896403,-0.331153055261914
30.1331120166488,1,0.758006106814747,0.456835146731461,-0.692315888958025,-0.316141310543569,1,-0.321874972458044,0.750019778355295,-0.330820438256881
30.2132640825976,1,0.88688862785158,0.447431406230769,-0.824889483764647,-0.377654043313273,1,-0.333896213879739,0.88533788196599,-0.378394205172731
30.2066939124997,1,0.887729205660858,0.449461654838633,-0.825595688700592,-0.378860313722418,1,-0.333850977006118,0.891996066580773,-0.382391483845052
30.1965917451553,1,0.888490547107003,0.44915149743237,-0.827294890750189,-0.379178518228066,1,-0.333760777126576,0.891048918532654,-0.381749692251347
30.1481546659814,1,0.883755676795991,0.449058517293662,-0.826451754025415,-0.37893661242018,1,-0.333682071939445,0.889126521545913,-0.384956954625585
30.0987593230328,1,0.882420032368831,0.449750319505866,-0.827712788696209,-0.378412208666937,1,-0.334647017545417,0.888224298410119,-0.38436544888158
29.7478689363648,1,0.868191360895672,0.459856071107615,-0.825480908021594,-0.377538526241136,1,-0.333051176889446,0.899087068086695,-0.398836117509499
30.1229069220895,1,0.923632164033536,0.441257375218555,-0.86469284119881,-0.397220591210294,1,-0.341706245258832,0.876769163303485,-0.35745855904357
30.1151442972384,1,0.925125806096879,0.443290969194874,-0.86761887504377,-0.396827101660851,1,-0.340895483406312,0.877546521623818,-0.35762471259147
30.083704747791,1,0.914538149481148,0.447184353057426,-0.857745403830252,-0.3958428493461,1,-0.342598579407538,0.889049664261857,-0.368055822299118
30.0481924694035,1,0.90197871479803,0.450732026548356,-0.846128518070665,-0.395403831200151,1,-0.344168210018918,0.901825419825242,-0.380987908552233
30.0027416979567,1,0.884502961385655,0.453631477234652,-0.827571629153145,-0.394827525589965,1,-0.346268387008846,0.917616352938034,-0.39872270541748
29.9849636919914,1,0.870653690582862,0.453962352149365,-0.814754207265448,-0.393419334226693,1,-0.348570651686705,0.927658013479785,-0.413809641513229
30.6136729146402,1,0.904163126216742,0.447874438525734,-0.838145145691896,-0.405600752415228,1,-0.361096911727202,0.812544806975977,-0.344049796400856
30.5708162180544,1,0.909688544248431,0.446048114875544,-0.844997303700543,-0.410026962431889,1,-0.363752553854946,0.815651619691933,-0.345848702846347
30.4707444113086,1,0.920160406495881,0.446988702007144,-0.860364516640644,-0.4148469763819,1,-0.367972114240857,0.818281581653995,-0.340330962823445
30.4454519453224,1,0.917545125594513,0.44640753130906,-0.858625241900839,-0.410725043285466,1,-0.36723445035055,0.8163577999348,-0.339503095867519
30.4294058900191,1,0.920357609723529,0.446149572820046,-0.864248798699963,-0.412574691232551,1,-0.371307871716601,0.814889224799901,-0.336706797993949
30.4087336725566,1,0.917042394433893,0.448529157449229,-0.860931631332479,-0.411070551088827,1,-0.373229163015229,0.822373807770159,-0.339051856787522
44.7591357743937,2,0.700839845960434,0.260591883229315,-1,-0.3532056740017,0.518478630842226,-0.0397846980219887,-0.0045408485414411,0.0391865388448151
43.9064589705276,2,0.634125809592812,0.213737836545747,-1,-0.313629408877988,0.471238835943175,-0.023633975575685,-0.28554891796627,0.227266909906411
42.9203268189981,2,0.559953048076431,0.239698590149827,-1,-0.257274516248943,0.605244571205169,0.0060514098663979,-0.504213310129113,0.344940849772608
