Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.8886646508937,1,0.750407274765429,0.341141944268274,-1,-0.370969163596776,0.874291912494438,-0.340938406079581,0.891236322627546,-0.283905848348546
31.8886646508937,1,0.750407274765429,0.341141944268274,-1,-0.370969163596776,0.874291912494438,-0.340938406079581,0.891236322627546,-0.283905848348546
31.4492629613179,1,0.75994752226977,0.336388743871437,-1,-0.361817074458748,0.872902517056939,-0.341008046871565,0.866887561526842,-0.26243469427184
31.4262295177015,1,0.766552014521386,0.358060978108079,-1,-0.384265381820756,0.927223803692959,-0.357257459924753,0.932665965209438,-0.286726358646179
30.5685869535864,1,0.618457161096212,0.350110753797385,-0.879079888232842,-0.41401295980015,1,-0.36568514069718,0.976228378308749,-0.299106604744321
30.8178243004199,1,0.473174297676196,0.339362403976705,-0.740192483887112,-0.419524832605262,0.983658338197855,-0.337177619784702,1,-0.329261910353422
30.9427036584286,1,0.449613697400109,0.337552462546192,-0.716541871736955,-0.415497053809482,0.966446921217117,-0.327744897659136,1,-0.332336019906855
31.5815708483951,1,0.942666492581782,0.382488873571331,-0.996524879138189,-0.54163761372899,0.993637747750407,-0.511053343644346,1,-0.438517343962284
31.6814527705595,1,0.91439196100406,0.520265291230901,-0.963630466866093,-0.379325500908086,1,-0.37115068437697,0.942344231125261,-0.261172260446643
30.4335001850481,1,0.869193833132407,0.30814494930356,-0.89722966256621,-0.596755463762457,0.922929559420312,-0.391510064742863,1,-0.508211929907193
30.5132785065568,1,0.917659619917369,0.274906754067257,-0.885902556483424,-0.633181507844397,0.845517610617258,-0.420555897685485,1,-0.678809544973696
30.5181257509571,1,0.767443576321469,0.566567513744589,-0.86852580380482,-0.250231632255602,1,-0.138435855595163,0.855148311747244,-0.0121221036858892
30.3410516425256,2,0.214990166575755,-0.0254988939562291,-1,0.0874479933912276,-0.107738554726786,0.116911318375333,-0.0734006272526579,-0.00856850535116892
30.3889295017096,2,0.193109927781064,-0.0407696793695963,-1,0.105032670622591,-0.151871781327678,0.128681567835558,-0.113177287266058,0.0030960697393374
30.5675927384135,2,0.156322407197397,-0.0596582786028095,-1,0.127354652538303,-0.206710466425913,0.143536080539188,-0.171194714329665,0.0266687592394275
30.6075248828772,2,0.142618308022686,-0.0683002616590768,-1,0.141389529033593,-0.236747538399933,0.154543336095622,-0.199074915425854,0.0358156614349888
30.6918291629662,2,0.118754984567657,-0.0837445284597882,-1,0.157225941938261,-0.279250317211124,0.168842302950369,-0.241407451598694,0.0504112843726384
30.7914059518369,2,0.0941049629741638,-0.0978476249691463,-1,0.175222061554948,-0.323855582824336,0.188111004124273,-0.278496657024955,0.0630287554983173
34.6715535530219,3,0.778088317465974,-0.00249130210382011,-1,0.00682441804478143,0.368343124793463,-0.290025879639297,-0.163283492610467,0.26494199204455
34.6715535530219,3,0.778088317465974,-0.00249130210382011,-1,0.00682441804478143,0.368343124793463,-0.290025879639297,-0.163283492610467,0.26494199204455
36.2186582906136,3,1,-0.0228829735854505,-0.936865894688082,0.0780250954736346,0.394759188517518,-0.326694450170128,-0.336812141686755,0.431855079003171
35.8802808732048,3,1,-0.0194412126881183,-0.612865760722769,0.151532067531706,0.52483849110521,-0.359592015825736,-0.454086590242371,0.54020783809195
36.3622950278592,3,1,0.237671739145683,-0.610403778365553,0.0409609449384338,0.770582603044826,-0.333762413838178,-0.144655201087755,0.534353798536852
63.9241961570182,4,0.956964036043078,0.283271277208554,-1,-0.296248122715526,0.752319943301267,-0.300762261399989,0.52784710188472,0.0490515816989574
63.9241961570182,4,0.956964036043078,0.283271277208554,-1,-0.296248122715526,0.752319943301267,-0.300762261399989,0.52784710188472,0.0490515816989574
63.7420379760151,4,0.924962507163974,0.277382400303185,-1,-0.293023123149356,0.746552134652168,-0.295965964831588,0.517680021906644,0.0495718228565715
63.787090512632,4,0.901572648199738,0.255282416710731,-1,-0.277733933590382,0.701165362391935,-0.289643651412135,0.47871011245444,0.0559217919954459
62.4717474010714,4,0.910118219166037,0.268696529024252,-1,-0.289529992933516,0.745007928992902,-0.29583619854001,0.491561461412685,0.0711931244627356
61.700202737743,4,0.904129233010063,0.252973600103869,-1,-0.275078289930057,0.724382468247344,-0.294368861887926,0.440317285856601,0.0874837282979327
61.2481943927877,4,0.911480447815277,0.248797701494341,-1,-0.264163989908783,0.7130568329209,-0.291438971937835,0.413180854178208,0.0919230182338908
63.5520907260039,4,1,0.216598980990549,-0.852447158610745,-0.228556794533703,0.71603392327216,-0.209639705010398,0.430391604819877,0.0358835049288541
63.6181802875676,4,1,0.216307892915522,-0.872550296505517,-0.236489715840299,0.726020606797999,-0.209172088115355,0.439978930954533,0.0281328010495628
63.600548880865,4,1,0.219087187237445,-0.878317924813262,-0.243797691302204,0.736652179803518,-0.215891801969555,0.448789624388914,0.0261224721984524
63.5675160242729,4,1,0.219715095755609,-0.8759584322559,-0.246087251878857,0.731392059897076,-0.210799826024072,0.452595104754864,0.0251610961886192
63.5428323246004,4,1,0.215464834861255,-0.892646719589233,-0.243453368776521,0.723431762620357,-0.211858409819995,0.4451884065731,0.0292344349425094
63.2407673287032,4,1,0.216122835771157,-0.912188573013035,-0.254508892204561,0.737852121372861,-0.216445321057831,0.453198683228761,0.0251318501972136
62.1790370683822,4,0.953646047270019,0.230044431334856,-1,-0.246389302852398,0.686663082747143,-0.269918645312252,0.324788706183331,0.0558155183453042
62.2632836382864,4,0.955543031077006,0.233794813152229,-1,-0.249745761415627,0.692927854862155,-0.274384819855713,0.334878976731586,0.0525571261087742
61.9805327975397,5,-0.418004725013606,0.0509803417513192,-0.228894797805455,-0.406039093093316,1,-0.285355162124073,0.927040969980445,-0.145265921904451
62.0537814399971,5,-0.0160068193409634,0.116436684385401,-0.542714535060049,-0.40135885268708,1,-0.3006497107013,0.850105663870376,-0.105254833117114
62.0682646126411,5,-0.0657789293650823,0.100269544041271,-0.509541390785575,-0.383704843015292,1,-0.295109973915992,0.823511934992565,-0.0991727302049301
