Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
28.2815755115952,1,-1,-0.551892977299396,0.980332035574511,0.307572035850204,-0.949644299209495,0.356585713170026,-0.957363300677114,0.218086447835193
28.2815755115952,1,-1,-0.551892977299396,0.980332035574511,0.307572035850204,-0.949644299209495,0.356585713170026,-0.957363300677114,0.218086447835193
28.7768621926506,1,-0.983773927153879,-0.57051078705041,0.978126394724406,0.289350924892478,-1,0.37481717542613,-0.912536156392911,0.163941278821226
29.6697003073523,1,-0.903370082921122,-0.521867387190652,0.918739153600895,0.292848052164816,-1,0.390446925590607,-0.788874205948778,0.144849456250886
29.6648164744986,1,-0.84514013012241,-0.110730075696451,0.867411687917868,0.382950796361309,-1,0.380021791387962,-0.999529065071143,0.371913457185888
29.6436389670136,1,-0.843294586815383,-0.107144011883863,0.865396292088971,0.392849777439655,-0.99690038317144,0.382764793282671,-1,0.377953046948797
29.6433421154432,1,-0.839351905566793,-0.104831794399662,0.860938566720319,0.383029867505031,-0.992802967530424,0.378091187568585,-1,0.375451095055348
29.6430284055634,1,-0.83862270692039,-0.103368614483213,0.858778870354143,0.379795470711591,-0.991365478394948,0.376102852958394,-1,0.373821013699906
29.6317012030468,1,-0.835815995006973,-0.0993227682352564,0.855258340200129,0.377729137894197,-0.990360995291003,0.375856520329952,-1,0.372860061113714
29.6216388792722,1,-0.835301266592193,-0.0987859958875484,0.854553845700306,0.377439257309808,-0.989155120086036,0.37531678893817,-1,0.373237585886355
29.4661399234119,1,-0.913329041613893,-0.236273407344026,1,0.605418807349524,-0.954108911640151,0.479681000791782,-0.861543582940636,0.501147939201772
28.6134454870303,1,-0.740630995049458,-0.51036317557264,0.801406734455322,0.27196575416589,-0.549001383727757,0.109048597695514,-1,0.302792950054946
29.4907920505408,1,-0.889993603192205,-0.225984850211,0.842932537110499,0.477708422243931,-1,0.399055083030292,-0.941075235854458,0.435300748123201
29.5009271879513,1,-0.892258719903315,-0.227107772919777,0.842646114825494,0.468754724508698,-1,0.395291624984321,-0.948317781392439,0.43459870569602
29.5103724817726,1,-0.899393879905889,-0.227896295728545,0.848162272335234,0.479279011487467,-1,0.397288131552474,-0.962170264317629,0.444486349475335
29.5557924516822,1,-0.911692048177449,-0.226856653543503,0.858832867918733,0.496281421971535,-1,0.402673491627615,-0.987543610629957,0.460840745233353
63.8653825242337,2,-0.939102845955672,-0.55597844523315,1,0.411818205244396,-0.964781787530858,0.285912345790597,-0.619450684158598,0.117620919915869
63.8653825242337,2,-0.939102845955672,-0.55597844523315,1,0.411818205244396,-0.964781787530858,0.285912345790597,-0.619450684158598,0.117620919915869
63.9402613298655,2,-0.941615874235354,-0.556118199666138,1,0.412708449727701,-0.957135683000637,0.283880148929796,-0.630231503775693,0.124174687244534
63.8907088506818,2,-0.943461478227461,-0.560711643425652,1,0.409888605503707,-0.956453112713472,0.281590222488294,-0.630123122971744,0.116911745122113
63.9834655866447,2,-0.945860028489205,-0.557677181666965,1,0.412197238610345,-0.937104609553697,0.275399968417288,-0.657290712874574,0.135936364038367
63.9815719212674,2,-0.94640069902009,-0.556739777107196,1,0.414402106419134,-0.937010508870775,0.275724090161167,-0.65641940878685,0.138258477297791
63.9149465034786,2,-0.945142888382871,-0.558894611464674,1,0.412191640473129,-0.93615502558161,0.273970856097608,-0.656451155146102,0.135675347379769
63.9578259772121,2,-0.920150338578983,-0.466069874859925,1,0.660793870397853,-0.904606789094628,0.370039664516448,-0.595228382469781,0.271922008991063
63.915476437615,2,-0.924818713456507,-0.459312929797435,1,0.673912018427062,-0.896533639055015,0.365577135831375,-0.603666145578037,0.287507836080363
63.951380529095,2,-0.922912602061106,-0.456473709389534,1,0.670703136389176,-0.899918204461978,0.367832861185512,-0.598004629268077,0.283393301804138
63.8819642456472,2,-0.925185775349905,-0.445902664524034,1,0.676491656045274,-0.897854418909569,0.371762596230105,-0.602666620882183,0.291239879423718
63.8574648105223,2,-0.924395493724304,-0.437903684145126,1,0.696735206361219,-0.89738650678967,0.37855361985006,-0.595871509570621,0.301034203297566
63.8715210482872,2,-0.92511097853402,-0.440143036211671,1,0.69134899822007,-0.897649605230679,0.377740094750808,-0.597868724948336,0.296881611244186
63.6343814093493,2,-0.975267835094284,-0.453788011068123,1,0.51128297992625,-0.986271669123569,0.366453813308248,-0.583214388819629,0.192935529364817
63.6568013758385,2,-0.976488764594909,-0.453607938107582,1,0.508977742587414,-0.988281025081635,0.365300543409471,-0.584711525237715,0.192233120881668
63.7025027943314,2,-0.975324648339796,-0.458110049757172,1,0.504458375939834,-0.985639156538443,0.362089348939188,-0.585698203055585,0.190813395610874
63.7307514578751,2,-0.976179037767121,-0.460000396851382,1,0.503479592502144,-0.984317811718144,0.360880281226467,-0.58554760597439,0.19007547085838
63.7420710726003,2,-0.976726882094188,-0.462747321946661,1,0.496291858593728,-0.985849359278466,0.359063123343821,-0.586792161899888,0.187058772284094
63.7608638158973,2,-0.976265606985878,-0.464355322661667,1,0.497038499632233,-0.984690977694276,0.358585428654604,-0.585944893526814,0.186977050264522
63.5911281784566,2,-0.931373891764088,-0.479452252941305,1,0.517786664756499,-0.953004081819198,0.317691950578047,-0.600701158392005,0.19770421690001
63.4934242781589,2,-0.925288122987401,-0.457132167328743,1,0.563967760072411,-0.961408246851058,0.342380764361,-0.582056855788858,0.213846656497224
63.5337441850693,2,-0.9252657171084,-0.459441252425485,1,0.557597856462706,-0.957351278604673,0.338364684901233,-0.588170250812885,0.213838895791966
63.5560145458201,2,-0.925160674650476,-0.456363484525118,1,0.559341111019266,-0.949275507967441,0.33115328731827,-0.593098105659263,0.221997946821102
63.5472997398183,2,-0.925049014430008,-0.446878972777948,1,0.572629634787822,-0.940664601870697,0.332187938007354,-0.600092655073317,0.236924484885551
63.5808861953443,2,-0.925915736097059,-0.443077214105386,1,0.575439973464596,-0.937777617631253,0.332412304401192,-0.603004539183423,0.240876018038329
64.0230081142518,2,-0.938909506168556,-0.526794044385689,1,0.386207888416316,-0.978579952336604,0.258883984359038,-0.62977209757967,0.173958194228292
64.0276428391512,2,-0.939694082999183,-0.505353970501809,1,0.40775798909411,-0.961842577855457,0.265476576026897,-0.65355674504804,0.196342360878231
64.0175977681098,2,-0.940557973652888,-0.502090617604054,1,0.414758097114885,-0.963446083138503,0.27556538662141,-0.653667588839255,0.204659960594358
64.0672134309867,2,-0.936577650734424,-0.50137649212938,1,0.408429597267008,-0.970048624193892,0.268667866603587,-0.646728940649165,0.195337989932202
64.0617524376086,2,-0.936686622724298,-0.488276374008073,1,0.421232817722991,-0.961601942660149,0.275712950691527,-0.658440986797109,0.213643162451262
64.1145500316092,2,-0.935035564717364,-0.486597544699629,1,0.42075425448144,-0.970710108004907,0.277543005181619,-0.652948577220725,0.211080098871557
63.508717449624,2,-0.886424858111634,-0.409075856760482,0.935356734805512,0.427797696181056,-1,0.264667274869405,-0.505028317005123,0.215991051720912
63.5611026853025,2,-0.887993093700305,-0.414415567581867,0.933988515759196,0.414067440771406,-1,0.260154057622332,-0.509231400537363,0.208065051410503
63.5608299988966,2,-0.894697780916167,-0.415909048122471,0.939646111846418,0.421243274805295,-1,0.262376131273545,-0.517496409462078,0.212609987382969
63.5514616148206,2,-0.895111840655708,-0.416602106913253,0.937064779380426,0.409218288293563,-1,0.257270624640587,-0.516574794020612,0.205967405169276
63.5731270451706,2,-0.90091876225752,-0.415055053086374,0.939491874965966,0.411157483789536,-1,0.261109202423603,-0.534684230078113,0.21001737516156
63.5597796683384,2,-0.900050956432799,-0.403244001423902,0.935813838796989,0.425950168055516,-1,0.265252611509922,-0.538958063389882,0.220591379439693
29.9901463666314,3,-0.84196539040718,-0.145001376165871,0.840382179378665,0.249770782451632,-1,0.320791527739057,-0.943268582373108,0.361910442808748
29.9030335922501,3,-0.842397522365336,-0.148021261702987,0.84427496318441,0.26382405247048,-1,0.326192570827583,-0.940134795920817,0.368051431820399
29.8903768876178,3,-0.845157391092893,-0.153068188718548,0.849135453533757,0.29005083188614,-1,0.329012333671098,-0.94365155025001,0.386432351430621
29.7983388866405,3,-0.836558652644718,-0.140889160123316,0.838539010006628,0.352006703275135,-1,0.340741124497909,-0.945871564545348,0.430073435616557
29.8017016103685,3,-0.834637367427696,-0.142564032306596,0.837139383863267,0.368727330311704,-1,0.347114004088826,-0.941992152276996,0.43351884814365
29.8396659329594,3,-0.839765641942116,-0.142369762778363,0.840867707711489,0.367974652284962,-1,0.345460804010769,-0.947708092907037,0.434728250858616
30.034732399011,3,-0.808964986356804,-0.522963467564658,0.846643709190778,0.270179460328101,-0.630149839005069,0.138231763871788,-1,0.3833567354581
53.7405350099637,4,-0.321263883907974,0.026410605939831,0.416780839586301,1,-0.324740955404359,0.401381870327836,-0.139273938981601,0.475340178162899
53.7405350099637,4,-0.321263883907974,0.026410605939831,0.416780839586301,1,-0.324740955404359,0.401381870327836,-0.139273938981601,0.475340178162899
53.4800084539925,4,-0.347156078503575,-0.00447486922640866,0.455278277515881,1,-0.360134689327059,0.411475585062734,-0.156604152786863,0.471573223529551
