Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.505581450759,1,0.726411976311258,-0.282304949997254,-1,-0.426877766812598,0.863956673328587,-0.419313613270874,0.888782265753465,-0.254885985350145
29.505581450759,1,0.726411976311258,-0.282304949997254,-1,-0.426877766812598,0.863956673328587,-0.419313613270874,0.888782265753465,-0.254885985350145
29.5164155577305,1,0.74119669552019,-0.261534059027053,-1,-0.437110135936138,0.864070936501674,-0.424764773736844,0.896395709928632,-0.267557060248749
29.5114210701313,1,0.74407312827763,-0.252017146608188,-1,-0.432502500757627,0.861676295740751,-0.419118646978701,0.899489016935974,-0.266023700660229
29.5171524825275,1,0.752835522401357,-0.239357403525437,-1,-0.43486580665873,0.859613974571223,-0.414533601225492,0.90562212662891,-0.274871208301787
29.5207508135154,1,0.754976333951749,-0.235612985841938,-1,-0.434094571376284,0.855563054070594,-0.414538803219878,0.907955640600478,-0.274055258574367
29.5575161543548,1,0.76272312379238,-0.214470688188065,-1,-0.42846839260755,0.850968594479137,-0.413757520223956,0.913305873684001,-0.268818014571021
29.004078350511,2,1,0.731785309728258,-0.586961395663256,-0.152586448216467,0.466803390111206,-0.125045451673116,0.574356934480708,-0.159184934269459
29.1781365966379,2,1,0.740562375906679,-0.564426586923635,-0.136326911914792,0.443866206449382,-0.113683815723968,0.564088001456792,-0.154267556636187
29.3484170938096,2,1,0.725082886162322,-0.561900433435335,-0.132947959003718,0.433087967783009,-0.1070259728623,0.577255560806863,-0.160933754959179
28.1568605804297,2,1,0.333118371028152,-0.650266996047602,-0.245428996147215,0.487604829880131,-0.164925713298115,0.662555709306273,-0.254109744615339
28.2936851958924,2,1,0.360609703475064,-0.636559673729908,-0.235487358938112,0.476381293343896,-0.157388298952854,0.648476463089162,-0.246130743905545
28.3565978092793,2,1,0.372655565082601,-0.63190643506081,-0.233419042051532,0.473237398812018,-0.155590506610997,0.643435245390736,-0.243714050070106
28.4554311068027,2,1,0.393808696921959,-0.621721415886164,-0.22645436568077,0.46415945986862,-0.151702472786253,0.630834301619156,-0.236509100319097
49.49603332489,3,0.842347230767754,1,-0.2680938188862,-0.434712488578483,0.373529348392552,-0.340445453644367,0.0466716144180864,-0.182702890932367
49.49603332489,3,0.842347230767754,1,-0.2680938188862,-0.434712488578483,0.373529348392552,-0.340445453644367,0.0466716144180864,-0.182702890932367
49.4821819035253,3,0.877475173018559,1,-0.29499143578278,-0.486262149646935,0.415318008047673,-0.374363987966558,0.0576278191809733,-0.218093589884209
49.4417058508705,3,0.833700711444117,1,-0.260284910362694,-0.443111564001679,0.377102894058476,-0.347471748893359,0.0248377349453644,-0.18632380548426
49.4653123510869,3,0.831939625850747,1,-0.259060705885154,-0.443770559712531,0.381739814165195,-0.34831947400925,0.0161800704156194,-0.187802470771209
49.4122010837546,3,0.829837037789494,1,-0.246360175853727,-0.431617468449612,0.373071866601414,-0.340703614114149,-0.00246787561296578,-0.169220756054968
49.270906321118,3,0.80221888749712,1,-0.238853916100773,-0.380163330881617,0.337585428049074,-0.318096751354842,0.0107694543699205,-0.130324254288164
50.7392692723427,3,0.677096942817599,1,-0.313372177444632,-0.21635554831425,0.276399131937377,-0.155082192649991,0.125342243683682,-0.0694644245378541
50.7572883513166,3,0.613466216827711,1,-0.22682399163239,-0.143556946144828,0.183967948274703,-0.0865563690772805,0.0813868481571375,-0.0447144536884404
50.7791917759278,3,0.577104404456647,1,-0.160922098716648,-0.0616255191482222,0.113140499920761,-0.0247271897579141,0.0543928583364796,-0.00160147401176183
51.123787051531,3,0.608189599462785,1,-0.185168689136062,-0.0280156396964454,0.126186360855878,-0.00289415792913924,0.0953914535859883,0.0153868488890815
50.9702408818748,3,0.536280049474535,1,-0.097265857220346,-0.0301027251932715,0.0425924167746231,0.0125898435663594,0.0237748627598032,0.000886665601877732
51.100084174346,3,0.511303536844945,1,-0.0670967561551951,-0.0154939877327624,0.0151245577960707,0.0228385590400105,-0.00324675203336348,0.0124438643526619
51.2095845989385,4,0.72812410356751,1,-0.730797589788837,-0.636202609053184,0.753846226179209,-0.599779557876143,0.267769670558406,-0.207414192263187
51.4044428157619,4,0.806823687747822,1,-0.947613170913937,-0.890060150836572,0.974663626837859,-0.81934876051841,0.401462667097203,-0.332325066641808
51.5350198764201,4,0.789470365618771,0.933777180191771,-0.98091449506158,-0.939420661450359,1,-0.853513243253229,0.440051941799828,-0.375397493352551
51.6849060403992,4,0.742394458342206,0.791525467288166,-0.991066388987399,-0.979768433153699,1,-0.876296499151173,0.480638907933314,-0.419261211467395
51.7954333010614,4,0.814436208792016,0.867797135343258,-1,-0.999126085318962,0.986293798145565,-0.864671016531079,0.515330795530435,-0.452214058334668
63.7766522511032,5,1,0.828623519250604,-0.926432855028978,-0.391963625340749,0.69746974797374,-0.171491144807367,0.707402968541361,-0.123336604403033
63.7766522511032,5,1,0.828623519250604,-0.926432855028978,-0.391963625340749,0.69746974797374,-0.171491144807367,0.707402968541361,-0.123336604403033
63.8136635874388,5,1,0.826133902839854,-0.925726297761086,-0.394260061125115,0.692609642350194,-0.170002976778874,0.708793199995657,-0.129159557297556
63.8340138455591,5,1,0.832464007414024,-0.928716090897384,-0.391424653482412,0.695041279669321,-0.169361252188482,0.705783126082795,-0.122454762422803
63.8547756182536,5,1,0.837889071123966,-0.92645571823914,-0.389416858585553,0.691090540722686,-0.167873962030316,0.703149309731417,-0.12345502040888
63.8697137429902,5,1,0.839323282510976,-0.923496662677567,-0.382737931273834,0.686287063603705,-0.162278890135306,0.698682786351122,-0.115668247317146
63.8540511524447,5,1,0.857355956874642,-0.911714314685271,-0.373009062679397,0.67259309317203,-0.158672436932031,0.689530783439921,-0.109379893113286
63.0757463217702,5,1,0.816900509514936,-0.844942737664128,-0.343210313109442,0.627747070654538,-0.160389358784494,0.626475959713141,-0.118005146324276
63.1364548431448,5,1,0.815917516991522,-0.842140336160911,-0.349450189713503,0.623104902384075,-0.1632817854602,0.630031012044012,-0.12283706064474
63.189853777736,5,1,0.81191396008969,-0.846593519667089,-0.353022927839347,0.625049438005412,-0.16383290579873,0.634408428356502,-0.12555981775842
