Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
23.0770631902267,1,0.794339133199994,-0.0163393170677762,-0.985166315752337,-0.868906558423665,1,-0.701994211140819,0.784226324844944,-0.733352650733993
23.0770631902267,1,0.794339133199994,-0.0163393170677762,-0.985166315752337,-0.868906558423665,1,-0.701994211140819,0.784226324844944,-0.733352650733993
22.3844741225177,1,0.990497497444218,0.297109313082967,-0.914651057258305,-0.780047671261908,0.810893305540846,-0.561343081735628,1,-0.693553931748796
23.3256842456209,1,0.964906277201799,0.383189671028038,-0.872680443482265,-0.440702218201373,0.718560034572368,-0.249747042953888,1,-0.499241847231083
22.9356739856944,1,0.909427422696736,0.022470099425008,-0.828399354210368,-1,0.837044714640273,-0.826520245735759,0.808332087071014,-0.767196975093885
30.347167217169,2,0.833211771149486,0.290440961739736,-0.330449964852473,-0.709203039326373,0.667129509024804,-0.130869512024986,1,-0.466333573895487
30.4376573193804,2,0.849045034234009,0.294886911035479,-0.325385971254584,-0.710116610099455,0.665622000719017,-0.125018451907204,1,-0.463808264435975
30.5008999368968,2,0.849871335588995,0.296241323458453,-0.324016322248535,-0.706803572991893,0.6618795889971,-0.122387732299216,1,-0.462791239244882
30.4948819275422,2,0.83532351082546,0.297770828275285,-0.415518471529609,-0.753901729703893,0.694150315963456,-0.153151718040565,1,-0.464047562579702
30.282035098855,2,0.794739107496006,0.275149982028205,-0.396006512755532,-0.769815961441219,0.668463501258376,-0.159199686073771,1,-0.482802846342299
40.8301686768259,3,0.493141432991403,0.290998844575762,-0.554123190311827,-0.353783939796335,1,-0.850950094727108,0.0436984793075005,0.175740410433661
40.8301686768259,3,0.493141432991403,0.290998844575762,-0.554123190311827,-0.353783939796335,1,-0.850950094727108,0.0436984793075005,0.175740410433661
41.0211775274118,3,0.632981773455701,0.142531377546904,-0.674677389510655,-0.557030271594097,1,-0.762532048660041,0.280044639887812,-0.295055808597027
41.0184247105472,3,0.696573701872293,0.116863009839369,-0.728319134687694,-0.626864157757077,1,-0.755198030304454,0.358765141520275,-0.422406288972126
41.0331303680264,3,0.839489112033984,0.0458213611748581,-0.850626747870397,-0.814275169595568,1,-0.773617690466634,0.58149230857224,-0.7262243345521
41.0001802814133,3,0.689266451206059,0.140034365188419,-0.71870752355487,-0.616132705272002,1,-0.75434392607405,0.340897512672663,-0.392417612538439
40.9717965276862,3,0.800535025824349,0.080271206862281,-0.8429601020838,-0.761964988835691,1,-0.763278488397322,0.580731669768644,-0.629178448518582
42.8143995075478,3,0.860392959732798,0.124119073473767,-0.863583274289035,-0.757111661995553,1,-0.726725528997565,0.526461152996063,-0.313775666524646
42.7792645813479,3,0.64634639009182,0.22184282919326,-0.632894485339952,-0.465981783772278,0.841902127898361,-1,0.148876235500324,0.457045233125923
41.0366681698415,3,0.519990612284632,-0.000832153859926323,-0.503685899472735,-0.48849710724176,1,-0.761569274416856,0.0091945845932955,0.0156672307540932
