Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
32.4944478009822,1,0.523793963942233,-0.877262685584542,1,-0.818486018105692,-0.246632627096638,-0.531758649544876,-0.868608643297668,-0.267400437798715
32.4944478009822,1,0.523793963942233,-0.877262685584542,1,-0.818486018105692,-0.246632627096638,-0.531758649544876,-0.868608643297668,-0.267400437798715
32.3242025129453,1,0.82666457591701,-0.914553340401049,0.926692032770721,-1,-0.0264903968286048,-0.71885867683729,-0.848828093475128,-0.297512864450685
32.353736298604,1,0.554824668770154,-0.970651919230903,1,-0.935848673840629,-0.184480235966351,-0.623815056144232,-0.903556850070863,-0.381101730023152
31.9574876646769,1,0.316983843905967,-0.894146401621063,1,-0.731727893396872,-0.304368863288704,-0.4524074083963,-0.871641466370919,-0.320475656602379
31.3816057738965,1,0.720560241525333,-0.984034905543243,1,-0.963011715761693,-0.161396998373538,-0.604749159240491,-0.86339694550872,-0.404845009145677
41.1701451274414,2,-0.476882323501089,-0.00801532562404503,0.243628959774033,0.312578225001586,0.465746567112583,-0.0651525517034582,-1,0.773650909552392
41.1701451274414,2,-0.476882323501089,-0.00801532562404503,0.243628959774033,0.312578225001586,0.465746567112583,-0.0651525517034582,-1,0.773650909552392
41.2382832188622,2,-0.339479481553428,0.0208355134918463,0.290523792359326,0.25504209225118,0.477899419677581,-0.239067718097888,-1,0.815467116682606
41.0894492582863,2,-0.466469446314695,0.0649731514085275,0.325027836247419,0.372720720851825,0.386201304597539,-0.0863764133759655,-1,0.815544352263374
41.1571652005257,2,-0.443469612840794,0.0349112966944333,0.328220865362567,0.325706265137344,0.415143140617904,-0.2039117612253,-1,0.82609769770029
40.7564579834992,2,0.142830440736193,0.103772352462554,0.295551358349681,0.215089545188387,0.647817422898999,-0.385630776606531,-0.948296396288725,1
41.5361196790293,2,-0.20660765811394,0.0150204002329129,0.404621316276506,0.261406042633653,0.340402300185003,-0.158235756384876,-1,0.79618852703117
40.7975660766632,2,-0.104641282514737,0.142179387308746,0.226950854708234,0.175464776924159,0.760083778726025,-0.526732971407669,-1,0.962722675719029
41.107547482415,2,-0.156425015490376,0.287236692185162,0.0933723662933548,0.305346517687872,0.854463548097475,-0.504635829757143,-0.925269201610001,1
41.483999400165,2,-0.569183386182211,-0.211220521264285,0.666413409479119,0.370515999007479,-0.321318339090802,0.393248357715845,-1,0.349735695951376
41.4023910644232,2,-0.534727623255604,-0.119574206910139,0.600296993485125,0.407699219043572,-0.164900596686488,0.333564560713244,-1,0.441499090057465
41.3368998087727,2,-0.40379894423891,0.128453684998018,0.359820314582319,0.448604250438064,0.348864594636555,-0.0154454024297017,-1,0.749433597011234
41.3551531981326,2,-0.355952559416275,0.218804067023061,0.270980421279794,0.463462725580179,0.529413648337179,-0.120843940269678,-1,0.84138452511531
41.3063286628266,2,-0.473355918359356,0.018451339409108,0.480453821132857,0.44693139418124,0.104435741234608,0.173973072688774,-1,0.594773473661912
41.2951004176721,2,0.283070624467542,-0.359591176589006,-0.116159185318594,-0.482880663136663,-0.85481706381041,0.325760908272717,1,-0.960198203289589
41.0908605122424,2,-0.706040539806914,-0.290658192363991,0.760051679081298,0.391584546289527,-0.436520422677085,0.366237073439512,-1,0.316565245513605
40.6632651933907,2,-0.669469656968196,-0.0797847717899014,0.619847421375576,0.562432332577822,-0.152455165421451,0.206733696887035,-1,0.666785658614792
41.5855549950153,2,-0.678679964997511,-0.0847765974876615,0.646771333178367,0.552089656053409,-0.215321559033568,0.330687578111129,-1,0.545478100692023
41.7535161248735,2,-0.64919034970397,-0.0509689510673298,0.596855337529576,0.555294890934421,-0.12462690676982,0.258735344777772,-1,0.600200488728579
41.251410898515,2,-0.879561929435184,-0.556022909039768,1,0.316509200132204,-0.882932399541298,0.71472756375016,-0.979651940084987,0.272524360044312
41.2748785598298,2,-0.786619128216518,-0.476942863339243,0.873749170930471,0.306664487325949,-0.647146730972467,0.473538465060496,-1,0.345152451816385
41.388812180054,2,-0.727666660353412,-0.457746126438685,0.88893206732797,0.28091238197174,-0.62944375697486,0.452266309335517,-1,0.321296180538235
