Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.7256818869731,1,-1,-0.283941868087575,0.991193248474757,0.447568920462146,-0.793199328932072,0.294694603983387,-0.966162408088552,0.30085818772001
29.7256818869731,1,-1,-0.283941868087575,0.991193248474757,0.447568920462146,-0.793199328932072,0.294694603983387,-0.966162408088552,0.30085818772001
29.8153507152893,1,-1,-0.273813560275006,0.986430787918054,0.45897393383172,-0.789394259250975,0.293969604718643,-0.963860288863547,0.306738196952204
29.8478475926674,1,-1,-0.275520096589437,0.984371974216823,0.459944475073347,-0.788368815938682,0.292076215773091,-0.961397102610894,0.307200992310736
29.9032363377642,1,-1,-0.277109029645495,0.980853441164896,0.461232102826646,-0.785300740872409,0.290213546370669,-0.95904314132242,0.30562740603991
29.9019742115026,1,-1,-0.277564006351707,0.981254552707614,0.459898513799055,-0.785722144007007,0.288886819825647,-0.958511217359944,0.305620063768556
29.9173014350661,1,-1,-0.274485250177928,0.980403418821048,0.461875254995466,-0.785310617779648,0.286551359868886,-0.957616400079218,0.309679378172742
29.3498893616428,1,-1,-0.253146098856469,0.718054857199578,0.33161177842642,-0.530278920788274,0.187332697599855,-0.628500471017368,0.184255088537654
29.2697754892523,1,-1,-0.21479430471292,0.71084049852708,0.319119306712603,-0.522258030750575,0.182498655752293,-0.600834959146247,0.143989642981088
29.2252475992719,1,-1,-0.17810434521458,0.728006769529382,0.32153304933763,-0.540452816337649,0.185670031636706,-0.606812657885565,0.122123294179535
29.2496157143093,1,-1,-0.16767656298975,0.745392791876655,0.330260901609342,-0.558161734942757,0.189830087271165,-0.624392820276463,0.120180286170198
29.2524803397213,1,-1,-0.166101295553927,0.749835182137402,0.330835801795153,-0.562650014921088,0.191071678269676,-0.628486968434864,0.117984993494602
29.2508698602059,1,-1,-0.160326828325827,0.752638344693162,0.333038074640221,-0.567084092714035,0.191269973427544,-0.631122568119521,0.120495308168347
29.7149660020179,1,-0.7864432829162,-0.456323786713209,0.852109486761365,0.377377810391295,-0.651302292303524,0.215469127684168,-1,0.424298342435827
29.6947384011287,1,-0.790823769112401,-0.465482404869118,0.860682600526042,0.371087409951261,-0.664313751181923,0.225564033022106,-1,0.409715784559849
29.7510012540747,1,-0.794657858045579,-0.463004879177356,0.860917412606213,0.374763230385339,-0.667495431263339,0.230370010288534,-1,0.410605561921813
29.8336852357365,1,-0.801825588442562,-0.460525045361647,0.859323598400278,0.382274562631121,-0.666386545400164,0.23303940753852,-1,0.412358231138571
29.8642492502632,1,-0.925348645143358,-0.529693631722045,0.895543365251598,0.423840791937116,-0.694078942593619,0.295622617887157,-1,0.32978634860208
29.8539001721822,1,-0.930983160318332,-0.533532653875897,0.896345385272096,0.43028656550649,-0.692504127613812,0.297508694534975,-1,0.328619262798251
30.0590614954393,1,-1,-0.420084441212382,0.958758154520839,0.48843881441661,-0.78713002941931,0.280982959069108,-0.859713528174365,0.155767513093918
29.9967865747303,1,-1,-0.406818259159023,0.953115287675941,0.484274558599509,-0.783807800575963,0.278647623835761,-0.845007347692206,0.146176714800735
29.8279274887155,1,-1,-0.386726199376083,0.955981782251595,0.474359747973637,-0.790081193765572,0.279923967453663,-0.828583763162339,0.121528012934379
29.7238807394905,1,-1,-0.36551922972351,0.964325556983149,0.461844128310014,-0.800768460168426,0.281571584065972,-0.8210542961093,0.0931109166934345
29.5459839225514,1,-1,-0.311993035926453,0.976589557474116,0.443110390796461,-0.816299112373041,0.283203087826875,-0.789124524017013,0.0142044291612093
29.4450409742533,1,-1,-0.279217318971883,0.99544747905531,0.425798549345903,-0.836173711007002,0.288903618247398,-0.778776510011977,-0.0464264732059145
