Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
28.1956241542173,1,-0.52799522022262,-0.534496268376182,1,-0.0553309889106176,-0.578477926143737,0.213805612746572,-0.763278870480079,-0.12217780596343
28.1956241542173,1,-0.52799522022262,-0.534496268376182,1,-0.0553309889106176,-0.578477926143737,0.213805612746572,-0.763278870480079,-0.12217780596343
28.0686370077141,1,-0.424563390756013,-0.564068038527632,1,-0.103031628564271,-0.548183487917886,0.176886958432995,-0.76684245304258,-0.134389979966001
28.1177843425107,1,-0.399593319212893,-0.572705296746831,1,-0.0963435182405878,-0.526657580512236,0.164069986887859,-0.804923987550501,-0.118897349648439
28.3437508734875,1,-0.430740913989242,-0.565485723086805,1,-0.0914941102643694,-0.566584782874655,0.222676950841177,-0.776511625132502,-0.101337358795823
28.4340312478088,1,-0.333715697289012,-0.604377712110421,1,-0.176677577615547,-0.568075200536124,0.203366485914783,-0.739058677310808,-0.128009436216414
28.7699975289995,1,-0.217992680517122,-0.629663855869236,1,-0.233218020033438,-0.558589313388528,0.167536631754403,-0.724310261843463,-0.117806257287584
43.3377236482675,2,-1,-0.0566021238578082,0.157673494697486,0.668489291123858,-0.212738299310468,0.196591155299912,-0.440930041402436,-0.271802713418275
43.3377236482675,2,-1,-0.0566021238578082,0.157673494697486,0.668489291123858,-0.212738299310468,0.196591155299912,-0.440930041402436,-0.271802713418275
43.2796217622883,2,-1,-0.175083237543301,0.32063745785412,0.617602706850486,-0.310087698242143,0.275706521097495,-0.550306924175483,-0.263806438652438
43.2353472104054,2,-1,-0.170961659608365,0.33471488742467,0.645606740022341,-0.331022314737841,0.331023345475488,-0.564592296086237,-0.251172972450716
43.1233683526974,2,-1,-0.268175015466341,0.39595821867643,0.603443794353094,-0.439573201999138,0.417350504261004,-0.55598822959426,-0.324205765369836
43.0254224027009,2,-1,-0.0578727518469475,0.377613161718817,0.710296525657876,-0.319890156759503,0.438093393348394,-0.590733239067761,0.0314389988562919
42.9869952865712,2,-1,-0.0358237589662675,0.39253264492215,0.751367384494178,-0.340291540611063,0.481479034203856,-0.599957208743753,0.095763980202539
42.8358839089332,2,-1,-0.0198996288803304,0.420477863474899,0.916047385528478,-0.497761511693735,0.551290586042758,-0.586994369132126,0.244548906380859
42.9090313791991,2,-0.964657041401291,0.0927018167638559,0.383154569557039,1,-0.529217456178798,0.749645540576833,-0.451658761383074,0.38640786440831
42.9565350509527,2,-0.789742165608688,0.161715647373938,0.332642039446171,1,-0.570339755800242,0.9132256761112,-0.309561676057532,0.514855908118024
43.0061798682213,2,-1,0.239360629532975,0.257054662609765,0.975038155164838,-0.151765542838424,0.29543384060414,-0.605881752497762,0.567049678725723
42.8826658869031,2,-0.895142044366223,0.266702901058332,0.260309023585784,1,-0.307159166053196,0.588358670673108,-0.425585601401126,0.616412853423594
44.4355573141544,3,-0.72193128518393,-1,0.987129944675866,-0.602618623106284,-0.28469677308926,-0.176281415911017,-0.819332302578119,-0.612184638383781
44.5131694405489,3,-0.893621973757571,-0.853076272731439,1,-0.435804449785331,-0.102394327093555,-0.110170483222321,-0.814267688581871,-0.314947713539744
