Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
32.7158767927398,1,-1,-0.24561495877499,0.529048612377952,0.240618720692563,-0.516537619772033,0.229163181008317,-0.515919090658403,0.20588606353956
32.7158767927398,1,-1,-0.24561495877499,0.529048612377952,0.240618720692563,-0.516537619772033,0.229163181008317,-0.515919090658403,0.20588606353956
32.422007556735,1,-1,-0.278256419108946,0.610230862892589,0.269685701071074,-0.596018117808266,0.243057979842533,-0.599223148891309,0.247342870554637
32.4292924135101,1,-1,-0.29327403250091,0.646170939647906,0.280334556276384,-0.632994101901179,0.250135444559815,-0.631744091325207,0.261040383780814
32.4676233475946,1,-1,-0.31172454997523,0.693320187472981,0.296967005703696,-0.686608688968863,0.266933304292451,-0.669821239095066,0.275893794336387
32.6198303570997,1,-1,-0.316720268008084,0.708934231438515,0.301458201278203,-0.704021816307473,0.268721277148663,-0.682298027478633,0.28414502921819
32.7243774970088,1,-1,-0.31773852616621,0.706314850701386,0.298574151935249,-0.701661065480398,0.264667567608556,-0.678896883962225,0.283791809372146
32.5855288811024,1,-1,-0.241090011797895,0.511923549697734,0.232496990979725,-0.532873418887841,0.233554759061821,-0.447895252549303,0.160454853986446
32.6506766624287,1,-1,-0.242674100505187,0.515399842299773,0.234839918171364,-0.539081175329122,0.239089656066346,-0.447377278838103,0.159316621112749
32.5881811609217,1,-1,-0.242587572642045,0.510452367035065,0.231141737428137,-0.533524138704749,0.236241597657625,-0.443024972819399,0.156272342502285
32.432372438708,1,-1,-0.244123665593592,0.512289821594484,0.227281309438775,-0.532068730523958,0.23097897315801,-0.451618811808792,0.157949657592802
32.3478355823506,1,-1,-0.245976703213654,0.514686178253564,0.225794836043693,-0.535261294896351,0.230615773065598,-0.455400399332575,0.157877405750025
32.7205892022093,1,-1,-0.308038708651887,0.702981542276681,0.323534916784417,-0.73653899975922,0.316909327329044,-0.627590676217882,0.231034660745494
33.2464679285246,1,-1,-0.275479884062371,0.396227107670959,0.145728823307818,-0.445170305881734,0.208994492879039,-0.252000218633463,-0.000653527379451856
33.383057952984,1,-1,-0.274712023747324,0.411546921821619,0.158235268890792,-0.455893471717225,0.217398363144844,-0.276297594884855,0.0105461733282044
33.2477260331144,1,-1,-0.243574974421287,0.345315237215275,0.136687334638074,-0.392475892267629,0.199299752199596,-0.204512245215151,-0.0125655305702836
33.15359562077,1,-1,-0.240082722919322,0.347418552928791,0.135236722011212,-0.411133663755603,0.209465887563059,-0.189432357599852,-0.0220785277768703
33.0520488426695,1,-1,-0.241474306829629,0.336423046670358,0.128770196266497,-0.406449507714075,0.211555525941922,-0.17234243379907,-0.0349253485946106
32.0536298607519,2,0.479682784849368,-0.162185886435052,0.990195366226327,0.466086164310739,-1,0.625614248232583,-0.905301528053388,0.361110035188308
31.9623122818453,2,1,-0.090759481596452,0.6913262161969,0.278412347755498,-0.786250518403426,0.365464604852051,-0.587876918225281,0.222328985985597
32.0038003391773,2,1,-0.112738363363556,0.772957999555816,0.306841113020928,-0.873552811578592,0.395436740505663,-0.663504770537678,0.250055820421476
32.0213417020613,2,1,-0.130641467465797,0.838967859093925,0.328348718287001,-0.946345981065208,0.419697470971248,-0.72282745693885,0.272485200153535
32.1543799350684,2,0.787980227543018,-0.156294968853707,0.904649662419104,0.371047109152309,-1,0.460620204432155,-0.788488422362658,0.304416996229293
32.2639032052422,2,0.615213456431573,-0.182904884743396,0.91212916503732,0.384092032450525,-1,0.46254754996622,-0.797240340717349,0.312072834133639
55.8704833654897,3,-1,-0.155343474138549,0.0894634116091432,0.0523317809530228,-0.0655543303748296,0.00955051634927629,-0.0489763098147537,0.0134839594915251
55.9456954940126,3,-1,-0.146552783293509,0.037746231403582,0.0259516284646467,-0.0193988876252873,-0.00785002155305808,0.011573770337045,-0.0135675028344371
55.8347927906013,3,-1,-0.146828742331686,0.0505586014849968,0.0332891378716892,-0.0293821922786384,-0.00349121699885643,-0.00572007789263354,-0.00412884890214056
55.5399537686406,3,-1,-0.149170844433739,0.0535043951033729,0.0334170348848912,-0.0345179960552286,-0.00340063903225431,-0.00658981356708216,-0.00466610879983823
54.7728635915686,3,-1,-0.143130277529441,0.0569353217682862,0.0354548399228797,-0.0374698519058441,-0.00122360693447709,-0.0156305756303835,0.00125043372617109
41.0080489929222,4,-1,-0.180544144576895,0.0348045892939322,0.0369677354277326,-0.0663602871457144,0.170237442226566,0.0507896038297573,-0.183893938980415
41.0080489929222,4,-1,-0.180544144576895,0.0348045892939322,0.0369677354277326,-0.0663602871457144,0.170237442226566,0.0507896038297573,-0.183893938980415
41.1437766403133,4,-1,-0.231811845977688,0.123633029353029,0.10260111439544,-0.229686882515088,0.335598259196851,0.0224844664720569,-0.240120313097265
41.1821984757323,4,-1,-0.297801491220595,0.13239414796811,0.142489075600967,-0.379324199543435,0.584692611838804,0.129716612338626,-0.438117327944468
41.0551791769203,4,-1,-0.445988007742202,0.0616537973452445,0.152757258036747,-0.601809370739548,0.950412394406531,0.480250549663663,-0.86199159730145
41.0227154724485,5,-1,0.01572498879565,-0.339146904362149,-0.172586762417543,0.380429271596662,-0.176028727277691,0.355442127902554,-0.150567170591851
40.9566156247765,5,-1,0.011768303573871,-0.324347377123294,-0.164479752248632,0.363436717838567,-0.164226785237165,0.344673444353956,-0.146733459013945
40.9310234617285,5,-1,0.0153749337994774,-0.33547067680265,-0.171226197911568,0.378297558707327,-0.173275690930151,0.348705496517022,-0.148584896313864
41.099216723733,5,-1,0.0207335450758469,-0.343987440887957,-0.178657765137188,0.399944935535618,-0.192963019699473,0.334082477328857,-0.136544138519348
41.3069795324648,6,-0.375655594915354,-0.163117050682161,0.503138900023965,0.267284839873838,0.0113888186265338,-0.0865127820179786,-1,0.659938607440525
41.2183442263516,6,-0.251442006336158,-0.110201924068098,0.437155135018445,0.231671221303436,0.160365030122128,-0.315285163400577,-1,0.811452304499434
41.2217696280554,6,-0.258411243723401,-0.086258123783813,0.423466599858823,0.225223103797352,0.144773287067843,-0.361206384173056,-1,0.854409701142496
41.2444045224508,6,-0.328555915236902,-0.0365147470992549,0.317527558469333,0.220854382810971,0.261469050917814,-0.385503860879209,-1,0.892961005467554
64.9403544040697,7,-1,-0.291235335362976,0.495374634388003,0.231773677544358,-0.558798446790633,0.206370060216117,-0.362166964855234,0.0953802160446233
64.9403544040697,7,-1,-0.291235335362976,0.495374634388003,0.231773677544358,-0.558798446790633,0.206370060216117,-0.362166964855234,0.0953802160446233
65.1496173789995,7,-1,-0.297502896587372,0.502446657736152,0.235327769508072,-0.562261538161904,0.201809656379502,-0.371934865059499,0.100691556027569
64.9451174833812,7,-1,-0.292480336641394,0.494489404825163,0.230453155818589,-0.558171046061728,0.207586865018259,-0.359565622595876,0.0915846173811796
64.5732068692088,7,-1,-0.585518906997598,0.701385784523595,0.426517880540781,-0.752622685699027,0.324307828224417,-0.376668123747429,0.101944687975884
64.1909193159633,7,-1,-0.30096378864046,0.504061173779013,0.23410217362312,-0.585226118708117,0.227027215724998,-0.344704057761711,0.0751329149536065
65.2262346213357,7,-1,-0.109673796417975,0.193023145831401,0.10163980184355,-0.234016175512968,0.108193279742621,-0.138964642212168,0.0268391049841019
65.2580305126231,7,-1,-0.112548496472384,0.205057735514605,0.104713574822529,-0.246378280240742,0.112025263763139,-0.151435927100363,0.0304917776268733
65.3315436113913,7,-1,-0.12011184357124,0.227180666080506,0.119393171568346,-0.268899265060206,0.126298616348116,-0.169440965032345,0.0373100011115592
64.9473066554205,7,-1,-0.11588937365652,0.224715516008252,0.116150072265566,-0.281072820259881,0.130779747203641,-0.155344558190373,0.031174899570072
64.904170067595,7,-1,-0.12376610106677,0.239613017884847,0.125738092454097,-0.302916479002244,0.14483614176946,-0.162265053235015,0.030548270738774
35.3534356196598,8,-1,-0.160097407189624,0.168286936096603,0.0717359032519184,-0.187215517657795,0.101269791800727,-0.0868849494728065,-0.0156378765565842
35.3534356196598,8,-1,-0.160097407189624,0.168286936096603,0.0717359032519184,-0.187215517657795,0.101269791800727,-0.0868849494728065,-0.0156378765565842
