Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.4552753519255,1,0.752331624479022,0.394486947834426,-0.884004796816083,-0.416406469683013,0.996466708362264,-0.272429719415731,1,-0.273036197793807
30.4552753519255,1,0.752331624479022,0.394486947834426,-0.884004796816083,-0.416406469683013,0.996466708362264,-0.272429719415731,1,-0.273036197793807
30.5949644131306,1,0.681542135238336,0.388784056396658,-0.811219136433094,-0.419209997072593,0.977201486699156,-0.266710738236352,1,-0.284352693048617
30.8155727673727,1,0.607684410239603,0.383832256076439,-0.74417692785517,-0.423066677017061,0.950880144274647,-0.260971156768055,1,-0.297964385618732
30.9590540032886,1,0.553651907459045,0.380905416428738,-0.697577871906078,-0.424851477482683,0.938529233419812,-0.258608812107376,1,-0.308798877449809
31.0897898722742,1,0.526599250228524,0.378050351559279,-0.679874426372202,-0.426192373292429,0.930031526323134,-0.257124159277106,1,-0.316942603171969
31.189693940113,1,0.490711524150643,0.374027105994379,-0.650049642844584,-0.425432867985266,0.918989043184598,-0.257132131471219,1,-0.324995945616875
30.9509290653482,1,0.588874015698437,0.394624845517955,-0.87230308361608,-0.425032791683331,0.970163881739756,-0.162516186311564,1,-0.321583936260148
31.0412167832141,1,0.585325450952043,0.393647302843179,-0.872990127411344,-0.426161446431137,0.965604876198917,-0.161795453910663,1,-0.324647471067526
31.0691030125277,1,0.585666075944808,0.394289406424461,-0.873733381560915,-0.427503449663725,0.96354392503264,-0.163273396033141,1,-0.324561157263018
31.0708895259634,1,0.582223314657669,0.39470910418441,-0.869254349167063,-0.429893403668952,0.962511522049546,-0.165652551514972,1,-0.324935883246027
31.1222894054504,1,0.566818228512131,0.394960822624454,-0.852931709693982,-0.43281252143395,0.960990504769702,-0.172314287558879,1,-0.326661560643852
31.1205716846664,1,0.551542561690953,0.395528988070753,-0.834252993526943,-0.434082342781976,0.960467769991205,-0.176177909988497,1,-0.325812196408227
30.9659124459405,1,0.678977617953525,0.401820065549217,-0.920846126031844,-0.401402391908417,1,-0.192059126590494,0.995213760772449,-0.310263584425799
31.0405684601091,1,0.676978016302725,0.40220832642668,-0.914081697610546,-0.407455747563319,0.998971938756034,-0.192709437360616,1,-0.31439791684671
31.1988703328683,1,0.640717167105631,0.395522461475509,-0.864862614709603,-0.416805703333344,0.977234823633701,-0.196717996979469,1,-0.325754366538232
31.2330266052248,1,0.641422724878174,0.395483283866653,-0.866643103956779,-0.416589009233788,0.976260049354119,-0.19568103090023,1,-0.326000076905353
31.2910418250001,1,0.633275685721806,0.393801280757172,-0.856554416006724,-0.418514369076767,0.970599930254556,-0.196273789714804,1,-0.329737162041818
31.3109112713933,1,0.632667966699259,0.393502724766694,-0.855661734696613,-0.419853265139304,0.969649922371814,-0.1977401412107,1,-0.331164323120552
31.308844148268,1,0.672260847991255,0.38479754329225,-1,-0.412261117025613,0.942086279523936,-0.130750436729946,0.979805094930823,-0.326382485483642
31.3845616767626,1,0.670312411168174,0.381986648199559,-1,-0.411742306195544,0.935990699066256,-0.129034892704867,0.973497144721352,-0.328816989593225
31.3920805767506,1,0.671302085594802,0.383316309636037,-1,-0.41324686404752,0.934964802676538,-0.13062280998126,0.975807040965926,-0.330101829901206
31.4295231703096,1,0.669602318851284,0.384127738757053,-1,-0.414483888403832,0.935663817890328,-0.131495351310432,0.978294183282386,-0.33192890248058
31.4483375820743,1,0.668376713975114,0.384356467930096,-1,-0.415451806188288,0.935914537895888,-0.131370475598498,0.978901588558717,-0.333180222125906
31.4573836199304,1,0.667788020757166,0.383215938634723,-1,-0.414958858088195,0.933511570190366,-0.131971223418328,0.97672459441464,-0.332659814939554
30.5505396107357,2,-0.338700721085285,0.284877887945447,1,-0.366603016576189,0.835390189148441,-0.258497844305546,0.925174416107609,-0.246311776397818
30.6406134311156,2,-0.303655556597664,0.311905109647876,0.967888253312679,-0.392365317466678,0.910741225104599,-0.287856910128986,1,-0.269879152714021
30.7646937428196,2,-0.249807693482739,0.311737217939117,0.865695436882483,-0.379541233943106,0.898765029411331,-0.278577486734261,1,-0.282540332168408
30.7976265864571,2,-0.235130091459722,0.300673198569462,0.818126619216722,-0.38000450819116,0.878107951430965,-0.271907830817487,1,-0.302185109290867
30.9968977095345,2,-0.15329715928466,0.28524939113654,0.690936633477348,-0.339706694995338,0.822429341228988,-0.251381241403234,1,-0.338576749273942
31.1038501119269,2,-0.197338120392139,0.257573429715803,0.733671428525031,-0.309067337124374,0.765777231881223,-0.235300513023477,1,-0.381516940049751
30.1247561893855,2,0.0267139849888096,0.321311381703649,0.411613740285788,-0.430298003466101,0.96821693452991,-0.251233132439153,1,-0.257915335982415
30.2149812157255,2,0.0579999067456857,0.325747356246372,0.360041741314551,-0.430366388605721,0.98375264335774,-0.25559463006841,1,-0.260992457923621
30.3489603281372,2,0.0702273093098434,0.330472267919654,0.302599286478912,-0.42275924251482,0.994932368858827,-0.271511921900369,1,-0.266101921076536
30.3794630238846,2,0.0864224537703413,0.332211688909867,0.278113417883336,-0.419504833558549,1,-0.270601704232363,0.998736944812313,-0.265574956964325
