Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
22.3087767503568,1,-0.923649331472295,0.432181957680816,0.959406660315675,0.603532262322574,-0.870267134147371,0.362928439451995,-1,0.773431712263603
22.3087767503568,1,-0.923649331472295,0.432181957680816,0.959406660315675,0.603532262322574,-0.870267134147371,0.362928439451995,-1,0.773431712263603
22.3072926149824,1,-0.444574848226233,-0.951036702810457,0.723319615177201,0.94450400327061,-0.586660096419041,0.884339379433798,-0.87111775432547,1
22.2022662083822,1,-0.690086442876108,-0.360046304602177,0.889084174767979,0.857903962761802,-0.808945241418117,0.74200671769317,-1,0.950653405458507
22.3406619265612,1,-1,0.989876925204718,0.955331087571213,0.777165512553428,-0.903673851872835,0.574760321703225,-0.887044149946031,0.855278436497421
22.3295934669011,1,-0.362017742352179,-1,0.549717722003514,0.182072761880487,-0.599481619397976,0.0965027293792511,-0.648191097234556,0.230410692193317
22.2992754184991,1,-0.475802082356059,-1,0.681363586543805,0.262988900275708,-0.68611631109303,0.224494182138931,-0.824776664927738,0.269005664724712
22.2022196701625,1,-0.471146768244924,-1,0.668484195677563,0.25620375303014,-0.632462316407132,0.152503690825189,-0.836889056972599,0.336758456083094
22.1007855962125,1,-0.400765510942472,-1,0.587992159097734,0.143125062030025,-0.594716006352831,0.0889871916891438,-0.691772494619787,0.174339934364087
23.1533777389139,1,-0.819260302018802,-0.342152685355728,1,0.423804552871535,-0.874517554792898,0.304686240435214,-0.978584407001499,0.416434862862276
22.3102124035773,1,-0.794106626594533,-0.307364902320396,0.997504115500581,0.415010465633625,-0.87421837725223,0.292458641848877,-1,0.459444307532205
23.1133285175874,1,-0.740352022089862,-0.254737929274482,0.96575582356042,0.42131207779535,-0.798077745641825,0.297439109577189,-1,0.500025423201169
23.036903596857,1,-0.750211759419899,-0.560584839629637,0.929280727862516,0.255497159848427,-0.899558866535709,0.115945754024017,-1,0.358617835212044
22.7761393959944,1,-0.866106166799472,0.204597629428146,0.921264809241353,0.544102622539653,-1,0.60606532907384,-0.857994417864576,0.459870381947358
22.457394743945,1,-0.806568952400497,0.120451235118738,0.907734370395339,0.58335312844658,-1,0.5578276135682,-0.820265167167438,0.505211056721293
22.9675734328042,1,-0.154370553537201,1,0.365280808141567,0.888812705668268,-0.484822016386984,0.682628904275641,-0.252585032022604,0.874580841928239
22.6433087870359,1,-0.409733357087457,0.692832349524596,0.627661694855728,0.912417519785895,-0.612946891743358,0.685645510637183,-0.629592432894088,1
22.5462925048039,1,-0.559775828088412,0.502939031250312,0.749880959998469,0.930070796197006,-0.777084527646862,0.694270509275897,-0.720334745455404,1
22.3891565948764,1,-0.752176293455934,0.0724065855230619,0.915574967849182,1,-0.889824819037597,0.743217846017776,-0.952298133435454,0.910370248685694
23.1159157231193,1,-0.463496941186087,0.7621032875681,0.529010191649677,0.85828096722395,-0.563483128480092,0.652424060691193,-0.388162750303729,1
22.0807516726753,1,-0.722804827259607,0.463647715058662,0.785530613475814,0.890447913124831,-0.739081138546681,0.67783815533284,-0.779315581237754,1
23.0189537793863,1,-0.813469453556281,-0.217273627335397,0.885607381340297,0.58596486376114,-0.755429723620915,0.388649495351988,-1,0.722013338161399
22.4433480578403,1,-0.845596899056548,-0.215128226996241,0.932847686277875,0.634280456370159,-0.850276830167637,0.47709474076516,-1,0.745416588837859
22.3336612750356,1,-0.552486487120486,-0.824075761686197,0.759791743112207,0.497009390695111,-0.74367587035393,0.413011591495834,-1,0.54892702088183
22.3592030748738,1,-0.308896395181467,-0.995855479752992,0.681190466665256,0.645808758753309,-0.823747928506721,0.428895733901352,-1,0.956757461713185
22.390210167728,1,-0.505104278472512,-0.631378689651172,0.730457604585315,0.705763914930177,-0.735333856847845,0.545506042372096,-1,0.876620621745983
22.3396248775144,1,-0.645584459952513,-0.597113132694792,0.86364475106467,0.631175676314476,-0.891734721809879,0.565008070553964,-1,0.683572358269438
22.3184153805525,1,-0.668297368439701,-0.558182738130381,0.842743936754082,0.516181876766368,-0.810817255021472,0.440602742974776,-1,0.570697422409775
22.2569619574852,1,-0.577207455834893,-0.662761818908574,0.807691133185917,0.505513791750296,-0.770966582554484,0.400347943092239,-1,0.589241510644288
33.2359266922428,2,-0.940859407903491,-0.61211478245966,0.962435590962875,0.258654275575154,-1,0.237147532995861,-0.91058865759341,0.187882566227502
33.2359266922428,2,-0.940859407903491,-0.61211478245966,0.962435590962875,0.258654275575154,-1,0.237147532995861,-0.91058865759341,0.187882566227502
33.2241389994101,2,-0.952537526876479,-0.614880770790122,0.972435816379665,0.265208931787646,-1,0.236562585859952,-0.930945250654736,0.200704657624063
33.2064509144093,2,-0.954637924159054,-0.617038126236345,0.974932446547237,0.266839599713602,-1,0.238851422430369,-0.934705672464646,0.200976657992427
33.1854903164198,2,-0.953247363224379,-0.617634022159101,0.974040620497448,0.262880475524219,-1,0.236092198663212,-0.931018622910526,0.196214141920527
33.1780603402502,2,-0.949950061846327,-0.613751257493626,0.971115001436645,0.265554181887182,-1,0.238588699500859,-0.924852377862702,0.198418002414084
33.1595686683519,2,-0.947705823090121,-0.612865401364372,0.969388176769654,0.266742451148731,-1,0.239389003226836,-0.92261197020904,0.19772293255627
33.0601362492885,2,-0.943030409407404,-0.632395305381688,0.96114967134048,0.233551464520274,-1,0.226605974847827,-0.906193308692959,0.150477500524951
33.0568814643647,2,-0.949830030849327,-0.636479329765268,0.967671390441239,0.234298601189212,-1,0.226444551696637,-0.919680003865511,0.152815541864989
33.0547106592033,2,-0.945546581485561,-0.630121376029913,0.965637770085907,0.236232340019872,-1,0.224599540689366,-0.913257238618701,0.160887815764285
33.0455569551133,2,-0.946397755617181,-0.626469683763976,0.966268424921553,0.240098375170739,-1,0.226967977563001,-0.914250777625767,0.164781954762653
33.0429646128661,2,-0.950951845556327,-0.627498185780642,0.970505027406646,0.244586401128704,-1,0.228433413863146,-0.924010181335598,0.170054142586698
33.0448205004127,2,-0.944924707689042,-0.621284570119963,0.965712257936884,0.24635858785705,-1,0.231233160457598,-0.914097233090867,0.172101469637687
32.4345888980339,2,-0.763514703003702,-0.577648597027492,0.852691049255697,0.191303418318732,-1,0.12119596009307,-0.665091183806663,0.109071194306489
32.1980892506798,2,-0.918568733130324,-0.616826056114002,0.989112438795164,0.241566496067209,-1,0.136721268579039,-0.943208492560985,0.214943820622474
32.383912671109,2,-0.722540107855601,-0.97051833346156,0.8464521401572,-0.200508708532204,-0.712912493636881,-0.157574043689824,-1,-0.104233975045788
32.622569427048,2,-0.925167814931786,-0.870327681545,0.992668503367461,0.0614539273624858,-1,0.0966859822471804,-0.971838216962966,-0.0351219078820045
32.7248693294966,2,-0.91720350160504,-0.757706007344156,0.944661452612823,0.130413525220985,-1,0.162632227270758,-0.903150173581542,0.0298443111854591
32.7146900502791,2,-0.908409131506817,-0.632238117178826,0.931040425960996,0.216703796275692,-1,0.164992654707828,-0.867378852108359,0.137974249954982
32.5703538828854,2,-0.959465567402077,-0.633056357072796,0.987120555141022,0.241144698593299,-1,0.205130763448495,-0.953924270222058,0.196391967372812
32.5909972433018,2,-0.960010499352167,-0.616462501058473,0.989009038732043,0.261990129306113,-1,0.225749332796635,-0.955717123927296,0.216018979501825
32.609039899037,2,-0.961530464352736,-0.615843733441767,0.988672479604131,0.264447345206035,-1,0.22990505748466,-0.955206155841085,0.212340111625022
32.6091113758348,2,-0.950198495675847,-0.617587773946656,0.981382144799538,0.259286818563934,-1,0.230399586098906,-0.940884012040993,0.201845142625854
32.5918905948292,2,-0.944471322990698,-0.608313218697895,0.975977210903175,0.261622465273959,-1,0.232550017613386,-0.929311548996898,0.205039693988897
32.6161585311959,2,-0.943031324913879,-0.607324652557425,0.975821952639872,0.255435386967143,-1,0.219125316980449,-0.928666459664246,0.20879418631899
33.0636226256704,2,-0.954344194962413,-0.626710587161618,0.997905792970302,0.256481969167265,-1,0.183375952788615,-0.970394038683062,0.222414053029206
33.0096304964721,2,-0.955591508488942,-0.616697015398496,1,0.282635711892505,-0.990087660535676,0.193865830591882,-0.983409831849274,0.255041587939407
33.8135300703953,2,-0.879173791768478,-0.299887438898326,0.940982110918268,0.637953479505644,-0.868518858335444,0.361417549764971,-1,0.84350969074926
32.3286558336805,2,-0.916786132438274,-0.520307571227208,0.978979701091203,0.362194904037732,-1,0.231173254966035,-0.939627247668572,0.381141017360429
33.6827496086637,2,-0.925920102161188,-0.523420932886262,0.96009584160778,0.404959194306869,-0.927886101072788,0.254234751339786,-1,0.417021584270461
33.5691649280614,2,-0.987416418455884,-0.643236357478109,0.973899126675991,0.307894068941294,-0.974878365693852,0.214121577922772,-1,0.223094246213723
33.4404338666959,2,-0.998855198624043,-0.656437837752906,0.985580548041864,0.289180735676123,-0.996966033825956,0.223956821375674,-1,0.195686965379783
33.3502004803692,2,-0.936090022911045,-0.673610870677127,0.947548529356763,0.131740528438204,-1,0.183516734678082,-0.868355820340559,0.0112366880498719
33.2859623659208,2,-0.957118325163562,-0.618174423685864,0.979107662062477,0.26858749214429,-1,0.231779034920461,-0.954230652894446,0.219535655114409
33.255990831834,2,-0.950313801331226,-0.609448029635099,0.973820874311966,0.26814188380057,-1,0.235804023446808,-0.942741261019522,0.216836388407707
33.2485648657876,2,-0.949052685554561,-0.609371121406017,0.97447318423364,0.268213187095019,-1,0.238186698386115,-0.942963683721267,0.213868182731477
33.2510119473445,2,-0.952164579744378,-0.604944404763884,0.977573414555313,0.274943559058191,-1,0.242090141258557,-0.949128589837063,0.221820984789724
33.2568497582707,2,-0.957633124338266,-0.604706815143246,0.981870488827151,0.282221315110172,-1,0.246318517968501,-0.956672107739651,0.229868687865994
33.2454624402053,2,-0.954284221350685,-0.602610890542009,0.978721213043518,0.282775172603341,-1,0.248802862282225,-0.951358971146511,0.228998796463599
32.2133301096999,2,-0.968662375927961,-0.608131497294176,0.985503930573161,0.265910617842812,-1,0.254489908091029,-0.957100946005416,0.190656619931568
32.240261678209,2,-0.965979769437593,-0.609679343882615,0.985112663805706,0.263774457503705,-1,0.251791827995841,-0.955917032874017,0.188513440087955
32.2704145946344,2,-0.956171428886843,-0.607543506936161,0.976973112569405,0.256714776923596,-1,0.248530369597826,-0.941995201137641,0.181468588261303
32.3143004305302,2,-0.961573087094265,-0.605096056718866,0.97754685126241,0.258955698357101,-1,0.247200329540905,-0.943972538916265,0.188720346380724
33.1603034987593,2,-0.924031099004479,-0.621518051906068,0.944798220915156,0.244326542482536,-1,0.191879653361358,-0.892805568195262,0.197688817333668
33.5080582013955,2,-1,-0.613350468701977,0.977633562012506,0.296959328324332,-0.951578762703814,0.235816405331153,-0.987621849923123,0.223938974249535
32.4615973212804,2,-0.944244073412866,-0.612187708424782,0.968337085791958,0.255364071328994,-1,0.239512161576258,-0.926864979867451,0.185787147708898
32.4467684535851,2,-0.942848106051622,-0.611410545489649,0.966687609611355,0.252266005900931,-1,0.23914634329909,-0.922932525737759,0.181491111403173
32.4105094718556,2,-0.965010056945741,-0.61849089701099,0.985540887340461,0.266347280900935,-1,0.238911244803227,-0.963256625872481,0.203576721218926
32.3757582628983,2,-0.975691158443884,-0.616573652695782,0.996569809378445,0.278031262432946,-1,0.243322217286674,-0.985286542786939,0.221914373940835
32.6629340165483,2,-0.939483826720009,-0.608523491198399,0.964960392813539,0.261044745996328,-1,0.232901920731619,-0.91576966639168,0.19528128379077
32.8953684782647,2,-0.931497175546769,-0.626546426334443,0.952530625287824,0.260188194307051,-0.905522574421785,0.178769435217087,-1,0.254199775333385
32.6227571228642,2,-0.893945608995282,-0.785726718407321,0.861210010063569,-0.0173839809937865,-1,0.0959317291388491,-0.789316920773615,-0.160691609619409
33.1108761384488,2,-0.921847404039379,-0.64581206897018,0.955901502053533,0.183931471945313,-1,0.180088661626068,-0.890531404806689,0.118589519554485
33.1958229912095,2,-0.946562224182575,-0.527639465722997,0.964488313220342,0.353424398730526,-1,0.334168462616374,-0.975284718711933,0.283458315734689
33.5264055102046,2,-0.944966449917245,-0.501325006684897,0.978014616511126,0.36456409363902,-1,0.328762685197058,-0.974309316609887,0.321373377002187
32.1783146869883,2,-0.956339558294515,-0.617300388433058,0.977618549015011,0.258188244407327,-1,0.25056324053514,-0.951047438461196,0.177774123114746
32.193412237992,2,-0.954873370631593,-0.614076868631726,0.976255081163251,0.261103822893317,-1,0.253747333507424,-0.947799785934854,0.181406519661053
32.2103651838512,2,-0.952172485202829,-0.608392844790063,0.973552725018926,0.261796117336327,-1,0.254853934239872,-0.942731123729256,0.182653979229483
32.2305605275907,2,-0.952032123974843,-0.610691613475869,0.974581167342366,0.260071667939163,-1,0.253400339403873,-0.945201214436984,0.180118265283592
32.2432539671526,2,-0.951414554602353,-0.608106388982029,0.974051128869162,0.262328586382191,-1,0.25510083078526,-0.943901285482694,0.183861648300793
32.2665386329022,2,-0.950818950266344,-0.610232199407166,0.973489611038734,0.257857353467328,-1,0.250787855660851,-0.943013795928697,0.181128955393081
32.8811133823375,2,-0.947785153454279,-0.624293878999329,0.97483386368597,0.249525807749477,-1,0.23122991548417,-0.934443461594075,0.17195026531168
32.94419760339,2,-0.947421512922731,-0.623906291134097,0.973744731714464,0.247873295108294,-1,0.227304410840642,-0.93284650303974,0.173487570913587
32.9939081227546,2,-0.947957010660692,-0.61955879482867,0.973200354083176,0.248858265681709,-1,0.22394762366903,-0.929765419550749,0.180170273657488
33.0308682617854,2,-0.918129589563844,-0.477176420071374,0.92030643714639,0.380683924606822,-0.925519539826904,0.309412854931503,-1,0.37053699563164
