Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.5183031976751,1,1,0.460125294623611,-0.921329572037264,-0.366534132989041,0.841943839089107,-0.338790033424818,0.899512040756333,-0.315596311795715
30.5183031976751,1,1,0.460125294623611,-0.921329572037264,-0.366534132989041,0.841943839089107,-0.338790033424818,0.899512040756333,-0.315596311795715
30.4967179560922,1,1,0.459237433295193,-0.921506083156106,-0.367156260423091,0.845245034722596,-0.341945765539293,0.898051392609827,-0.314207667666712
30.4875645831271,1,1,0.457416847921549,-0.922395874548067,-0.371260127676097,0.846293760217401,-0.345197201386682,0.898297157398587,-0.315605820012694
30.4813122442811,1,1,0.450654132603085,-0.922924293575875,-0.372687163425052,0.846193027229484,-0.347317277593237,0.901411524832338,-0.316888135123831
30.4753333579828,1,1,0.449260438197031,-0.920844592225371,-0.372550678892858,0.844302493966533,-0.347586262096547,0.899214321082257,-0.315515416127043
30.4676408048489,1,1,0.455823142400645,-0.919997208805864,-0.371867249304045,0.842423395861661,-0.347095733100999,0.896678673118091,-0.313840939164651
29.5568819630512,1,0.956988189025018,0.455207247291616,-1,-0.301923470795825,0.686951823363026,-0.118481281006038,0.976556008721738,-0.348370370243015
29.5342692073462,1,0.95702439233729,0.455490889598737,-1,-0.301476549475775,0.687516228087116,-0.118431803348992,0.976502090243187,-0.348523406034246
29.5893230145319,2,0.555614588483751,1,-0.443850298482814,-0.427755726881977,0.123576333226765,-0.00326600382639917,0.805187474818775,-0.751253924677908
29.6071794674049,2,0.542685169925091,1,-0.38078480751153,-0.422458026555114,0.100190189188556,-0.00276470262868287,0.783899355304351,-0.763389259848399
29.6304563324784,2,0.54288398463995,1,-0.385702694516599,-0.414028602519877,0.0733581471636742,0.0155041650916299,0.771234393612444,-0.748005270531524
29.7046762625737,2,0.511987523495094,1,-0.350194703857313,-0.390620709953742,0.0356109182794109,0.0386094259368004,0.748169508609534,-0.735313163349733
