Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
24.6775571983132,1,-0.90096894135942,0.390256714786665,0.44446041121296,0.919342506622504,-0.81200475915768,0.660330618924993,-0.940851721026108,1
24.6775571983132,1,-0.90096894135942,0.390256714786665,0.44446041121296,0.919342506622504,-0.81200475915768,0.660330618924993,-0.940851721026108,1
24.5848934382472,1,-0.438940252992895,-0.0133540298926796,0.372125143342456,0.459369566061098,-0.659041409686343,0.475063033219292,-1,0.645929297632056
24.600237677983,1,-0.513140417319978,0.124677729150555,0.399234601412727,0.602016133397317,-0.683312636393111,0.606077424224206,-1,0.748255052869896
24.6341944563778,1,-0.605537663515701,0.536187333071031,0.145954623715456,0.993747546810464,-0.606638657336694,0.901480034373006,-0.819217263872595,1
24.555936760701,1,-0.405106519214354,0.493492926761614,0.101221771146545,0.897329450692547,-0.475570689881078,0.806970182839664,-0.848849826756011,1
24.6513094806621,1,-0.34311220878452,0.596047912575998,0.00318440009837148,0.933696522484529,-0.29906434320391,0.673905014597713,-0.460024902038128,1
24.7129224041122,1,-0.909252231698776,-0.574297173162037,0.920089565370869,0.200384424931817,-1,0.341493380117897,-0.679877624125491,0.00165351967667755
24.8012170968033,1,-1,0.0829517752374771,0.683318684198888,0.635190973012405,-0.620747304100692,0.398931740694013,-0.527358273193084,0.411417767005366
24.5456077999459,1,-1,-0.0149102591880332,0.727276238574776,0.559931769919527,-0.650135520498295,0.342442912697952,-0.614463181261917,0.379630589497186
24.471793435905,1,-1,-0.235805600678912,0.806051651254234,0.400127908260568,-0.739317520018194,0.277811914857917,-0.717479593474233,0.293273040895283
24.4129048996536,1,-1,-0.284802972591487,0.719368728854969,0.288652998339318,-0.675898765159621,0.142801517386873,-0.655450410472996,0.110280075944245
24.3350162479786,1,-1,0.426803670744719,0.653244062169674,0.90328218478153,-0.670608849419662,0.883756937403786,-0.759827117272329,0.658282606915878
24.3824681918995,1,-0.913843931407025,0.591632765738502,0.499242188116451,0.976859403491424,-0.518792428421126,1,-0.550913782284967,0.626129577976716
24.332900012475,2,-0.859381524818354,-0.762632488453234,0.938644977191715,0.117818048249998,-1,-0.0855043042171345,-0.958614974173089,0.403089846218943
24.4895331596351,2,-0.687012703169811,-0.738160988906326,0.73756936471678,0.0080570715588877,-0.754385267588303,-0.444376249829993,-1,0.714477694302305
25.1688791274186,2,-0.436922716599222,-0.884041618772764,0.400566493425047,-0.0822573061980824,-0.69989495132337,0.0401490407133289,-1,0.138144659710312
24.7349798357638,2,-0.267730756898738,-1,0.785272943926651,-0.230754106296221,-0.736768055804975,0.0143906677271464,-0.932227642334853,0.236590228839872
24.4030142680957,2,-0.269456857396917,-1,0.753873692683731,-0.175588279479961,-0.786250593354115,0.0847498464139212,-0.989814387095928,0.269539071605283
24.6838316823797,2,-0.378341446893418,-0.975089746920228,0.862347686020926,-0.152280190709632,-0.80444038761981,0.0947543607790911,-1,0.223844547943104
24.7672997681616,2,-0.446426077417138,-0.916732265359791,0.864075841480927,-0.0590490123204657,-0.819374278980849,0.157475386441431,-1,0.266123208951636
24.6667956850714,2,-0.555195760123981,-0.847078825634711,0.884028318963851,0.037669884000929,-0.824582834847877,0.211393473550255,-1,0.297527240805232
24.7005833537644,2,-0.689117275891766,-0.771725396676016,0.89682773965607,0.114188721539924,-0.796570055124607,0.189863868970427,-1,0.33744818572996
40.9315833853044,3,-0.701058060136285,0.643281507695138,-0.0976399399573455,1,0.254307719735795,0.307589718095401,-0.583517011782528,0.982887154898954
41.0555037600506,3,-0.666154735851372,0.561725759025795,-0.0845452364780493,0.954944373221011,0.29447037558725,0.252844895961118,-0.591678756948363,1
40.9933801830508,3,-0.708196462043082,0.621797266965471,-0.160311720141566,0.964752788007937,0.4337721891931,0.113256842848899,-0.435680334524228,1
40.8852824574462,3,-0.638526840642538,0.536333945893475,-0.081653349233121,0.931553331123368,0.356861550417768,0.258288397335679,-0.683641348642968,1
40.8275673182657,3,-0.666175906743596,0.48702281390068,-0.0374706566110048,0.914370970104636,0.345320860686228,0.251986942890273,-0.742134232875421,1
40.9786917826003,3,-0.817624732397808,0.675381710396121,0.28546891074435,0.853979571519587,0.684743425209506,-0.00706338268425629,-0.531000161432522,1
41.0717173857473,3,-0.814803226820884,0.53405914868147,0.369378783325606,0.825010702000616,0.504929577301274,0.107861021413572,-0.736355872445967,1
41.0940477511052,4,-0.718788821960191,-0.0113956415147972,0.459344274705416,0.689908600209804,-0.303531545226866,0.610583892020521,-1,0.769186284741832
41.1137171827277,4,-0.764329323472082,0.11221774909542,0.488753734307388,0.743363878688962,-0.115841971723528,0.5282197519924,-1,0.848982606851253
41.1804371364756,4,-0.666496902394423,-0.0624654568908592,0.496640877159035,0.599730226442634,-0.259776078298899,0.503626287358623,-1,0.721986976106299
41.2713111995282,4,-0.653813032568947,0.0716144876661213,0.445599154237034,0.646778806698908,-0.0595651921554993,0.424392646158093,-1,0.861887976856418
43.5156183040078,5,-0.540052462848101,0.940496739732122,-0.08133516714931,1,0.00524541739086807,0.676292434442971,0.365077285656203,0.473051365987523
41.9153262695696,5,-0.541150846631351,0.950813171390007,9.16469339986054e-05,1,0.00366823243790492,0.738523411166724,0.350627769769092,0.402206220570172
42.6607181831237,5,-0.601818957523214,0.831919380737888,0.126573446724268,1,-0.0859171061253387,0.736192379770508,0.137157490736593,0.488550655440784
42.5645413918313,5,-0.601005548828126,0.777719395504796,0.172752449187201,1,-0.174336683060453,0.890981816611935,0.164073837105536,0.408345965777831
31.4616867326581,6,-1,0.0739950304315963,0.912174585068826,0.595486152013231,-0.609539842857488,0.448187221429944,-0.523639441030576,0.36531814849571
31.4616867326581,6,-1,0.0739950304315963,0.912174585068826,0.595486152013231,-0.609539842857488,0.448187221429944,-0.523639441030576,0.36531814849571
31.6188784723706,6,-0.91068763048817,-0.60347849181442,1,0.231413030417166,-0.983627663257381,0.273490223591604,-0.852228612705496,0.152793253845262
32.4622397778155,6,-0.86440402255726,-0.361764791678174,1,0.342055211030165,-0.846653696869843,0.218726384109104,-0.893967478505566,0.248120856223615
32.5807550321289,6,-1,-0.191661589217832,0.98993034651384,0.511819698589483,-0.842081525702174,0.243727966283513,-0.845148932679198,0.443780386483138
32.7231636315186,6,-0.987171216548232,-0.267896778274035,1,0.511047523309199,-0.870495746459128,0.236968991102334,-0.850045057727384,0.46054609513491
32.6129581342718,6,-1,-0.192911964106504,0.969003232946746,0.567325956800123,-0.831998275682886,0.256372191880086,-0.849679294762295,0.503833196560109
32.622576058996,6,-1,-0.238706465728383,0.98679723437334,0.532953662454592,-0.843518223415056,0.24452845408026,-0.90147061505112,0.50506183082397
32.6265673964327,6,-0.98702540388461,-0.277396867108565,1,0.473307718433595,-0.852334608341402,0.236423967166569,-0.876853756246169,0.427683192730774
32.6944555961987,6,-0.0210126602522595,-0.967838878557296,0.634847081014451,-0.448332206726333,-0.655680755322744,-0.151981224233423,-1,0.0912870361830536
32.6615357426637,6,-0.40088298030516,-1,0.668492502505288,-0.254540695007196,-0.813639626622069,-0.216954159026336,-0.925387279496377,0.21002452873037
31.6270484316077,6,-0.964887985617682,-0.517073989623191,0.986040963145492,0.180692381924104,-1,0.67841415272283,-0.973916621787807,-0.072509446674592
32.2346186729213,6,-0.506155483979585,-0.832729101147652,0.893989240917032,-0.123045402478682,-1,0.128617257032157,-0.747631966900424,0.0226146749255813
32.5007420965717,6,-0.314256454428476,-0.862514067533661,0.825289516727461,-0.200063691637431,-1,0.0420096813170633,-0.571656362768905,0.00979292851916022
32.4747904732251,6,-0.653215744578121,-0.835755346703996,0.850417422960403,0.0035303526139288,-0.962969183927766,0.268539621168293,-1,0.00810992497403037
38.2139901913254,7,-0.612354886323551,-0.689461621612097,0.829426151982436,0.0561286332339566,-1,0.272133388877083,-0.511363466524778,-0.189827619941417
38.2139901913254,7,-0.612354886323551,-0.689461621612097,0.829426151982436,0.0561286332339566,-1,0.272133388877083,-0.511363466524778,-0.189827619941417
36.9171726001849,7,-0.746861688911427,-0.725855285146782,0.866138386821986,0.0680707204149826,-1,0.219309603535198,-0.532742246460799,-0.209425877350846
37.2487805517575,7,-0.718856422766744,-0.8650104125309,0.80173566825747,0.00999826958205918,-1,-0.132401393781076,-0.696928884952352,-0.0490373647886464
37.4240922873968,7,-0.774042174422758,-0.767454868032659,0.85441680802502,0.105288123811169,-1,0.0805515262974834,-0.608660005597948,-0.129447808793146
52.8068964529296,8,-0.783510956308443,0.634383365051453,-0.29105640287231,1,0.0955471663838743,0.370905611885687,-0.0830024583927533,0.412308902707788
52.8068964529296,8,-0.783510956308443,0.634383365051453,-0.29105640287231,1,0.0955471663838743,0.370905611885687,-0.0830024583927533,0.412308902707788
52.9970412365221,8,-0.820731884056652,0.557075043530949,-0.111189063269592,1,-0.00684034178985393,0.369043006909996,-0.145523723273356,0.435050298032516
52.891979310545,8,-0.8583183094648,0.517775345662138,-0.0689590030998728,1,-0.0313373281653561,0.3532746113128,-0.191030700284603,0.424612447917691
52.8319341306114,8,-0.845942516551126,0.520727750833614,-0.0578686363566317,1,-0.0404812832697387,0.361795548355203,-0.177899923507879,0.435391727546217
52.758279634477,8,-0.866791920752636,0.509405037728436,-0.0246441976215591,1,-0.0469231605719185,0.365547914763658,-0.202230896174314,0.424588603127926
57.6105044573899,9,-0.3488971415252,0.992819741327184,-0.610165987310308,1,0.364615287759478,0.430665970022152,0.335240680704761,0.702053221543871
57.6105044573899,9,-0.3488971415252,0.992819741327184,-0.610165987310308,1,0.364615287759478,0.430665970022152,0.335240680704761,0.702053221543871
57.4409572065794,9,-0.371801125397769,1,-0.544247117730094,0.991194842980959,0.352818676246523,0.408946687349152,0.351845684075407,0.67960351252786
57.3662999356341,9,-0.316371150436183,1,-0.559470176397026,0.997074925142071,0.366204437816735,0.412417033890224,0.372808766435253,0.758931164304049
57.341011486142,9,-0.35768338774531,1,-0.557892210032105,0.979189457020444,0.360419528480534,0.393351402828724,0.36467476108742,0.669784814899044
57.2621824875527,9,-0.312534795909348,1,-0.542572798494752,0.999322729246242,0.362347599148138,0.415712940069426,0.3682396141578,0.773572445035562
57.2238349462145,9,-0.275505520556729,0.997011932206809,-0.531991762501181,1,0.372838596720871,0.425308335752445,0.36721530650753,0.828235814031649
23.8481415121716,10,-1,0.212952451680391,0.698451978505858,0.699031603712102,-0.747763514940831,0.741488209782714,-0.843077589889105,0.472274025631281
23.8481415121716,10,-1,0.212952451680391,0.698451978505858,0.699031603712102,-0.747763514940831,0.741488209782714,-0.843077589889105,0.472274025631281
23.6356305646851,10,-1,0.294227888627987,0.637702084191157,0.696281281681389,-0.639979711060437,0.755177706447884,-0.767030775650681,0.412844598612696
23.6158896604348,10,-1,0.210985574190445,0.695294548088799,0.651365935896514,-0.690751515884122,0.703842241505858,-0.822162880309323,0.420106310389129
24.0457705108355,10,-1,0.0760314895846878,0.806660145238087,0.599484287157429,-0.813132253402732,0.670968292793874,-0.941783109429711,0.463644095955105
