Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.4121600978973,1,-1,-0.349615195810434,0.84137206928912,0.339227200811183,-0.595522535874727,0.237964975884349,-0.550384153537497,0.243516974213076
29.4121600978973,1,-1,-0.349615195810434,0.84137206928912,0.339227200811183,-0.595522535874727,0.237964975884349,-0.550384153537497,0.243516974213076
30.3152270493008,1,-0.732161812892463,-0.494084595394885,1,0.185864368604843,-0.69459506912937,0.100032710562689,-0.686978782486868,0.278954614338598
29.6541190944745,1,-0.957417356011537,-0.456242695159775,1,0.331538377231383,-0.730716179963292,0.203197787092568,-0.71577934685094,0.333648624082939
41.9082196040089,2,-0.872426754060358,-0.285828837222226,0.57320826691422,0.564985871459844,-0.733030171820378,1,-0.225157921579109,-0.472076081499779
42.2198144167547,2,-1,-0.232869343204688,0.439538958836839,0.606074906490006,-0.681507045189643,0.982941131794724,-0.182553890938624,-0.474083794899901
42.2917989470318,2,-1,-0.227499353929674,0.464227055903347,0.615135340741077,-0.620687939249476,0.890759027087147,-0.272835637093334,-0.304743347037373
41.7208122605062,2,-1,-0.0482606485174521,0.283367664315171,0.708519883488302,-0.52078915022858,0.994265780431266,-0.0730026444284912,-0.424916011560142
40.5198371973127,3,0.654995911434227,-0.898233269465261,0.991439894288638,-1,-0.67160315111044,-0.440363334506637,-0.806758900325884,-0.45829870757235
40.7881953565972,3,0.432815916353575,-0.856162406945313,1,-0.936596550502013,-0.502554481884977,-0.397904781173225,-0.458089526990893,-0.72216979952617
40.3586856178524,3,0.757506836163975,-0.702376363546947,0.975012410246937,-0.905884559889417,-0.762034819911882,-0.379455974119864,-1,-0.157048332889772
40.9652383451107,3,0.544349600153302,-1,0.918252230638481,-0.972044888913221,-0.519887924735592,-0.434164621901132,-0.589662837871194,-0.564870405163024
40.8976326186365,3,0.554968699228336,-1,0.889291617934236,-0.984713610483063,-0.4797758485291,-0.449652799095904,-0.554111637314848,-0.571899635699129
40.7584050367476,4,-0.889453674122892,0.643343334534649,0.57660619016393,1,0.232519242761859,0.556618800194727,-0.820515992307392,0.650261994421398
41.0189475443994,4,-0.922917227042591,0.450639497507084,0.715848027536058,1,0.0417479484954377,0.555718829592243,-0.923985219752738,0.671405513688104
41.0144903032791,4,-0.845234714003758,0.465235958281317,0.699426620017196,1,0.166964742441054,0.438951362214648,-0.986635447005749,0.834912173679336
40.9626792742712,4,-0.832090402248935,0.44118714260909,0.615036120496321,0.936030547937829,0.225850842083621,0.231614207069751,-1,0.941807282302736
41.1911377428231,4,-0.708357295471976,0.15806972084372,0.724243030200732,0.69180278634721,0.0432388638617887,0.230880229366434,-1,0.650118338412029
41.3591898748707,4,-0.639871574535133,0.26111781226099,0.0843352517920102,0.653236933364195,0.397641246454899,0.0840453358885177,-0.924319613220653,1
40.6690433351474,4,-0.598888789186882,0.227509327457132,0.101832979143712,0.661727109689891,0.365365865167647,0.0976559023799662,-0.922972566292737,1
40.6072204681624,4,-0.560765311959291,0.0897221569234958,0.163581832309011,0.571705972567248,0.266164590149837,0.127260806204688,-1,0.845818057903452
40.9410071709088,4,-0.512969402176864,-0.130872861626976,0.463649014627175,0.473009130752915,-0.0831914656965608,0.222308556251419,-1,0.675397388119345
41.2548473173313,4,-0.54259144177633,-0.0393348360842636,0.362057818429238,0.58235753230434,-0.0231523734255362,0.289891733732005,-1,0.718999326215312
56.2095462696527,5,0.367306522186878,-1,0.77622122987566,-0.907751432620471,-0.450413666752794,-0.425789608440026,-0.503488364488594,-0.634583330471778
56.2095462696527,5,0.367306522186878,-1,0.77622122987566,-0.907751432620471,-0.450413666752794,-0.425789608440026,-0.503488364488594,-0.634583330471778
56.2826673552816,5,0.333750869393608,-1,0.781305062902742,-0.891991351303195,-0.462543418096172,-0.401078308602192,-0.493319001377245,-0.652556374456573
56.3961110985823,5,0.310290918850455,-1,0.800380243760198,-0.876063611336942,-0.475374756061063,-0.38675799096176,-0.503803002045874,-0.647756912186236
56.1174293875153,5,0.285891909388207,-1,0.806721087589046,-0.856177284867871,-0.488267450326514,-0.36729756046092,-0.506732905004298,-0.65006437161056
