Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
48.7722196652959,1,-0.944043046043617,-0.385222723715386,0.18107990972812,-0.253504836876537,0.2765555785223,-1,-0.542000751448415,0.563774738443989
48.7722196652959,1,-0.944043046043617,-0.385222723715386,0.18107990972812,-0.253504836876537,0.2765555785223,-1,-0.542000751448415,0.563774738443989
48.7886312159865,1,-0.947043146384584,-0.510803536213372,0.139840159835472,-0.305713416484344,0.309111227726396,-1,-0.502098398887244,0.516052111919652
48.7897844246469,1,-0.912965975071358,-0.511345645603613,0.130913054678736,-0.321090375486787,0.307515082293761,-1,-0.490963523422366,0.504017249472101
48.8200607166009,1,-1,-0.662349087213726,0.129493653539081,-0.283207828392877,0.287379194874999,-0.955306867058126,-0.457735109819638,0.493938928346688
48.8560973296329,1,-1,-0.695231275849418,0.123605888793427,-0.225756335401569,0.238711826067765,-0.84157183288713,-0.396914390715985,0.450353106444311
48.8953097782406,1,-1,-0.691315789662432,0.131432671294111,-0.213280522303644,0.224524013266395,-0.804353697721481,-0.373620574940041,0.429135565355502
48.6320324126293,2,-0.866970801929308,-1,0.0785319785964524,0.0441616170366701,0.0340786906650154,-0.102843212595838,-0.0231173841229124,0.044168580303888
48.6468236736244,2,-0.854975642689904,-1,0.0574024337713376,0.0401772089803932,0.062415094518675,-0.105053218291759,-0.017133943269992,0.0446769300398011
48.6464068494801,2,-0.851477324215376,-1,0.0507487460481461,0.0287784920277243,0.0742417612444917,-0.106043852061004,-0.0158231809952238,0.03450103951345
48.6673733738794,2,-0.844534634626284,-1,0.0528328107526276,0.027701775955382,0.0699517359725543,-0.0975406713630033,-0.0133956841327397,0.0257582644338395
48.6880480540631,2,-0.828751760802551,-1,0.0501504767584689,0.0294834721347742,0.0658292713478632,-0.0878061379470473,-0.00773809947781223,0.020461180207149
48.7254112907997,2,-0.816002781040678,-1,0.0407780882106713,0.0342366346184175,0.0662131086546883,-0.0826787323487286,-0.000451353712408905,0.0223011228636272
48.5678794303565,2,-0.904666815083921,-1,0.0757349151657046,0.0217833990009217,0.0491344589539958,-0.133509210442913,-0.0200504172225319,0.0427401371656712
