Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
40.3296268049246,1,0.237031592148891,0.124630034735501,-1,0.0155024732253349,0.545317357617986,-0.416359213881041,-0.18813231979713,0.17049496391765
40.6549247808375,1,0.223264241704557,0.127087425436044,-1,0.058618858510163,0.578989368615589,-0.483915356157484,-0.315849375950163,0.230291117147024
41.1549665853728,1,0.206738250006083,0.122231089686718,-1,0.0862148585050538,0.620505301477702,-0.538023084780731,-0.416591530895571,0.28382402016636
41.4328380478247,1,0.179851859193662,0.112352350818386,-1,0.10972448743397,0.619059361016217,-0.541315140248044,-0.491753035689496,0.323521485679866
40.5939394196314,1,0.416156252461363,0.170601899178428,-1,-0.113771356261765,0.774493109096837,-0.306262760158684,0.0488703953329583,0.1140158658672
40.6282896008265,1,0.422441406534071,0.172938732900226,-1,-0.115815781681133,0.780020756550551,-0.307193412438215,0.0494135135941422,0.111942770990903
40.5697180366879,1,0.421680941688868,0.174680549761585,-1,-0.122785131067331,0.784426972650211,-0.30174991169631,0.0614486425772346,0.108557904458474
40.5244358733483,1,0.42092083149035,0.175662409898306,-1,-0.121038167476342,0.794501435983482,-0.304821560495855,0.0508014108885971,0.114790347191986
40.7146837789489,1,0.396989381480503,0.167800637906475,-1,-0.117626006770105,0.788600743954045,-0.291151009503131,0.0321867246496758,0.128488718897513
40.9181930524832,1,0.620106534780986,0.162166415830143,-0.744128037368152,0.0372632947316518,1,-0.590119384518279,-0.418151860857585,0.182575542007578
40.7850209383648,1,0.337555691865836,0.140199965688148,-1,-0.079704403509131,0.755694494854107,-0.445810359160582,-0.0521904558687893,0.248584380570733
40.9962633236576,1,0.342909945814689,0.142704922643364,-1,-0.0858898536167016,0.764269988553733,-0.458101118945726,-0.0510908303658721,0.248477837042121
41.0485666103096,1,0.335330029740778,0.143670900014354,-1,-0.0805259513488569,0.771703427518591,-0.469572748950934,-0.0748301792332151,0.270277874836961
41.310461528588,1,0.317326281986157,0.138667507469234,-1,-0.0703555415120101,0.771707592033026,-0.480146499219234,-0.105142433726175,0.2986866387327
41.3616306368962,1,0.296116577895563,0.135283845376778,-1,-0.0565329197050855,0.771211724899803,-0.487878615565604,-0.143715354713598,0.3324847895473
41.419579314528,1,0.398044452935002,0.182381129548452,-1,-0.062495045673399,0.87246681111391,-0.577147067281562,-0.164652678474666,0.303534504828513
