Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.6514868737116,1,0.816981671714829,0.117871244364787,-0.653505725698703,-0.306280924866537,0.72993466639132,-0.859233724363306,1,-0.236174421377947
30.6514868737116,1,0.816981671714829,0.117871244364787,-0.653505725698703,-0.306280924866537,0.72993466639132,-0.859233724363306,1,-0.236174421377947
30.6892999570679,1,0.674306739131692,0.189460235666997,-0.546731150734099,-0.19006679141592,0.436593727738699,-0.572753589815313,1,-0.178678800489027
30.0972984460787,1,0.694622440371726,0.451125035630987,-0.570519977825257,0.029537356858875,0.382395109987452,-0.293876339877105,1,0.00866212602307306
29.8011001314375,1,0.674843900510454,0.58721525085756,-0.552332212961327,0.143824831333532,0.360541288118058,-0.0457627789627497,1,-0.00222927845933463
29.8365022476348,1,0.681943046844448,0.64815099124929,-0.577575607692816,0.163838506901196,0.378546968941469,0.0191024005235293,1,-0.0457235764637319
30.8251721672481,1,0.763092720526429,0.448146649786452,-0.763672360225276,-0.166336875370433,0.595006998722569,-0.12655330131758,1,-0.336673585783475
30.3471515355471,1,0.336128904359974,0.757557498202072,-0.821109807552321,0.108677938276957,0.601368259105525,0.590713096947723,1,-0.763432739576801
30.3170850806013,1,0.514047969882266,0.728659498693607,-0.91688832139361,-0.0460828817193389,0.78583193113342,0.344761541534482,1,-0.728642526684464
30.480908512379,1,0.586817211470125,0.657138596167788,-0.943596389119814,-0.160151745353358,0.861633842031949,0.101618561743082,1,-0.67962566066708
30.721843968221,1,0.66134938472043,0.63251649418744,-0.995771351388183,-0.235271605292239,0.972250215151015,-0.137005410909297,1,-0.55676882786732
30.845204609507,1,0.592696405500794,0.629615089275666,-0.972044652602467,-0.200678752378748,1,-0.138537939966523,0.898489336465371,-0.48326368023821
30.4597048537111,1,0.471189052171767,0.626032991345459,-0.920662543866001,-0.0755962461793539,0.812140535327671,0.160545208290353,1,-0.510314900980171
30.3758799943262,2,0.390288469423457,-0.456126545913015,-0.487943647952286,0.105219937584984,1,-0.268243184090934,0.311983062693635,0.140767934036479
30.4532240433069,2,0.366282793443486,-0.507711948206973,-0.454398213819775,0.174041804660477,1,-0.261437444633621,0.277423609928728,0.202067965417241
30.5089634907302,2,0.39512654176057,-0.453642940293809,-0.502940272706104,0.077102692224699,1,-0.286826747091655,0.320270935497061,0.13335341899773
30.6504853756697,2,0.421113541577742,-0.405305497695046,-0.541863576868805,-0.0130413100729801,1,-0.318658488156345,0.35196060197135,0.0761623762622073
30.7918417197114,2,0.454517078490277,-0.350906582406191,-0.595317002224786,-0.129935645612085,1,-0.350709090985877,0.397026606037506,-0.00450220672548999
30.8870099008707,3,0.695583952396627,0.05438242855026,-0.911100246244351,-0.71438648334111,1,-0.454618633497078,0.723613730174052,-0.475040997414381
30.4612988828762,3,0.742331113352342,0.0662733254500245,-0.883667926050821,-0.714515315612991,1,-0.456270970597644,0.727103347469927,-0.548163332996241
30.2082749881564,3,0.741317203747299,0.11765196532319,-0.900191081231913,-0.758084871617967,1,-0.469872220692034,0.733062461567,-0.569026412208318
30.1217882875949,3,0.748949378619345,0.237044706094063,-0.895771388486804,-0.708547915136418,1,-0.452318143072973,0.752256250478143,-0.535923724495747
30.1983213341241,3,0.757875177463464,0.341048880848722,-0.924327100690229,-0.759244343575768,1,-0.464095660342101,0.776414323021858,-0.560169815831946
30.2587761655805,3,0.769550987809002,0.416675101796182,-0.982894956187467,-0.902626478302135,1,-0.498074637540891,0.809309045507675,-0.645346141154671
30.3256327783411,3,0.731205217621971,0.46450682154261,-0.98179909987594,-1,0.933650842009053,-0.501342164527859,0.792282441515448,-0.694494749764818
30.9353344881811,4,0.595420043810697,0.428084245117064,-0.687786978753282,-0.834605032514938,0.139905068571454,-0.104490711517177,1,-0.708882934683544
30.9481877959749,4,0.551498551614494,0.463527654756808,-0.632224846377702,-0.838741184155096,0.010875741566212,-0.0679247696360245,1,-0.716838583092
30.9142424072324,4,0.51474850246886,0.463212240486501,-0.564148492398299,-0.790928992159503,-0.0938718725065376,-0.0299717397644286,1,-0.696628197466332
30.9107177882255,4,0.523755449515078,0.469234304995379,-0.583179416244838,-0.776205805649068,-0.0655786525723623,-0.0354439511439523,1,-0.680761383164384
30.8944160180975,4,0.440138558853183,0.458904944382015,-0.420780324666694,-0.60889840603252,-0.301085755482469,0.0818387111412605,1,-0.620057129736846
31.0167098632943,4,0.398366666380547,0.518412626646134,-0.362352794936521,-0.523481946501424,-0.424641816542627,0.148845584267472,1,-0.588261687296062
40.3033803949154,5,0.316986142357225,0.0713887022581251,-0.311218519471194,-0.156437987419259,-0.441830789840183,0.509167011630182,1,-0.710943710586962
40.3033803949154,5,0.316986142357225,0.0713887022581251,-0.311218519471194,-0.156437987419259,-0.441830789840183,0.509167011630182,1,-0.710943710586962
40.4116984180268,5,0.302656477598513,0.0698696636081762,-0.293126446598637,-0.144886533225014,-0.481961242922786,0.531508950140241,1,-0.715809421830386
40.3000952124942,5,0.189251924815593,-0.200340975378612,-0.158315323484206,-0.348306052670136,-0.474380804266998,0.86341301109388,0.568213844665898,-1
40.2202520262956,5,0.234855069930514,0.0556843746464426,-0.227572398341863,-0.0773843113186823,-0.568075783242984,0.428519104054616,1,-0.609179441526404
40.1893778078492,5,0.216393312551627,0.0384344819835858,-0.200668713609546,-0.064108455565317,-0.618532988832841,0.434653719311711,1,-0.596777021398468
40.3353506515548,5,0.257473459896593,-0.011971700079475,-0.200139815474552,-0.14464111347629,-0.583267315730632,0.823958467323269,0.904996471429276,-1
41.8956650306693,5,0.4159029239172,0.203194029720913,-0.4729746913485,-0.266313295585876,-0.0705304075851312,0.0193234634916632,1,-0.403635016254996
40.5380542864971,5,0.398729411946462,0.0832538530859887,-0.266195121460358,-0.161654643281063,-0.39517314780673,0.296227722183837,1,-0.583483779224318
40.4256849404944,5,0.415489615176094,0.0722549176243237,-0.297710319114715,-0.198744816508455,-0.347873152827784,0.265605869792724,1,-0.60547950408154
40.5189565422023,5,0.397836080185844,0.078271916329139,-0.270777288445113,-0.164362241583698,-0.393360201433952,0.30528431448598,1,-0.612548153749796
40.499525866196,5,0.457462924747228,0.0902840971588365,-0.345518417548527,-0.244736815732029,-0.270406565963396,0.285996582963792,1,-0.652263978369723
40.5602530598464,5,0.646579741256236,0.126983620058875,-0.59354251863562,-0.490084842755871,0.154839058985848,0.105764114038034,1,-0.752766412043097
40.5528999453905,5,0.480802318086603,0.0778932309501822,-0.371880702431839,-0.282430457941248,-0.216972686664478,0.250135576074993,1,-0.70323490846239
41.5307495151615,6,0.230494073629264,0.464885159325555,-0.43702799413791,0.0388345568176785,1,-0.50630055884437,-0.293211946617496,0.474054654167998
41.6339120861079,6,0.291394787022553,0.394307893875991,-0.506251746996851,-0.0730220488726587,1,-0.524632379840564,-0.176463976207321,0.35848151702033
41.4454541466626,6,0.314086271048196,0.320616099750174,-0.513673552865598,-0.0962729893883262,1,-0.537140471538024,-0.141195271538356,0.329924620201017
41.615783026931,6,0.356099151944745,0.309767697308332,-0.598827914173348,-0.265597799047813,1,-0.576068359753956,-0.0582886805056041,0.204589888218884
41.5665187814632,6,0.369051515608726,0.304235220763687,-0.607315174286255,-0.267880693362747,1,-0.589894066572689,-0.0368593368737411,0.204075160588926
