Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.9261339009535,1,-0.684019108729921,-0.470483014261162,0.832358034358319,0.195682300666162,-1,0.372233073282878,-0.623040792221339,0.126886666643592
31.9261339009535,1,-0.684019108729921,-0.470483014261162,0.832358034358319,0.195682300666162,-1,0.372233073282878,-0.623040792221339,0.126886666643592
30.5161259468522,1,-0.801963445104286,-0.442969918845995,0.933375311378061,0.306650390163692,-0.861592409551988,0.327821246906324,-1,0.382781640413874
30.7768285287694,1,-0.797298244694906,-0.372108089670082,0.836752486066738,0.308937085342907,-0.655057221947468,0.226284590379664,-1,0.396839044249376
31.06788607114,1,-0.960983222646179,-0.124362211889375,1,0.787272138409933,-0.97657133730114,0.707004908413288,-0.988348142169934,0.715948456766737
31.1190736968286,1,-0.981824653403868,-0.405171039065375,0.955133652502564,0.45432656387991,-0.84653795951214,0.460771118540873,-1,0.205755149943681
31.4609352184428,2,-0.827856277215142,-0.226245337042593,0.630100489460927,0.864569760106979,-0.298973624543142,0.18707714449532,-1,0.499259432620391
31.5308776507111,2,-0.82169429538576,-0.221166149843512,0.627234787545216,0.886543555823714,-0.291790290376211,0.188814277291429,-1,0.505351288273177
31.5851526680559,2,-0.796505661017424,-0.198059142056997,0.607272518522779,0.893034716388547,-0.246472775217581,0.197250932469277,-1,0.519224709774654
31.3745413642579,2,-0.825917763157787,-0.230070217489707,0.638710311898106,0.837674967297339,-0.322677024972688,0.205850692236071,-1,0.486120072325334
31.2331495879596,2,-0.835572927752183,-0.25097783186361,0.654942650624926,0.806015670263896,-0.362185632184788,0.203898922897206,-1,0.467653439792441
31.2218642491284,2,-0.835396182516244,-0.252337130069821,0.652965617532786,0.760766858469239,-0.390281459624071,0.204396949226931,-1,0.457925113820564
30.9103614754371,3,-0.125533258725472,-0.123575147833089,0.294872727812405,1,-0.0616799846312056,0.305849785824437,-0.173222156723037,0.291901128005385
31.0421242903511,3,-0.131901335513102,-0.152679457650987,0.295330641380326,1,-0.0555999324643157,0.306626620708094,-0.174102423755511,0.263193167774357
31.1279065129628,3,-0.140551593927753,-0.160571802009497,0.295537818005175,1,-0.0613479876626082,0.305039250520573,-0.1773313923342,0.251137182285591
31.0824762576699,3,-0.140334741032066,-0.161247604968546,0.291748626722518,1,-0.0628930745761132,0.303105896067414,-0.17839295194883,0.255339807538099
31.0355479887962,3,-0.151774237847503,-0.160418007519934,0.299575259733181,1,-0.0758991200354018,0.31309377980104,-0.187493745943526,0.257052940450969
31.0457098616749,3,-0.146336372712474,-0.160229188022753,0.295891645844276,1,-0.0747980241745177,0.320959085313815,-0.178369118939371,0.247991323131378
63.9234655900717,4,-1,-0.535995820029733,0.993797760132465,0.513052431255888,-0.869799284047016,0.267303829361933,-0.660407049580773,0.215677819468562
63.9234655900717,4,-1,-0.535995820029733,0.993797760132465,0.513052431255888,-0.869799284047016,0.267303829361933,-0.660407049580773,0.215677819468562
63.9627578686982,4,-1,-0.534856616392283,0.990508755427917,0.50906732134503,-0.85482692384504,0.256918964403454,-0.673150183470069,0.220871567604433
63.9414697031245,4,-1,-0.533824757337181,0.990546260477885,0.51039833259093,-0.854678990749466,0.262223902057866,-0.673118270705385,0.217801834523004
63.9807520724238,4,-1,-0.530876134940576,0.989596809445508,0.511965243107244,-0.85349448857015,0.265495173336442,-0.674045932785054,0.218854765979693
63.9384389426827,4,-1,-0.533968909796282,0.991497276124297,0.513485936048106,-0.857780706321635,0.267920583275688,-0.671910596511196,0.214730911643213
63.9131915786504,4,-1,-0.529879630392906,0.989398507530975,0.515118486426244,-0.850995523869114,0.265906248048862,-0.675041610278578,0.217185251424957
61.100190419615,4,-1,-0.36551457235602,0.897007248852371,0.0575783438053509,-0.64645646781854,0.460472613318601,-0.80994692182425,0.0732247127879564
61.4343317261031,4,-0.160815120488715,0.0463086668097938,0.42840899629945,1,-0.199554759631554,0.306582124137659,-0.262720614276367,0.504007531640665
63.2769448223088,4,-0.842777627799167,-0.31682226862853,1,0.949726845842011,-0.828637830249453,0.422997738048691,-0.509977728265065,0.422120587493076
63.2922820964191,4,-0.849770518858553,-0.32139206962184,1,0.938339976105046,-0.831592646268557,0.424351525120556,-0.516589847137514,0.411718481115625
63.3550698675488,4,-0.856405069602582,-0.325437149779077,1,0.920497233834998,-0.827609735678401,0.425453335298016,-0.524448168381821,0.402613738556649
63.3295220963913,4,-0.850853281353631,-0.322700993623649,1,0.931589122233936,-0.828602575546985,0.430044167085015,-0.514690987737111,0.402962537704867
63.344804891204,4,-0.851259050133751,-0.324406557871712,1,0.930820776083867,-0.828339394033907,0.430555487180558,-0.5151377272921,0.401957044310993
63.3722731890255,4,-0.853632315440676,-0.32563779934742,1,0.924838761458359,-0.8303151789071,0.430077353394226,-0.518417310093967,0.399766802444094
63.0299757114079,4,-0.820760635472275,-0.271875387827443,0.998384118253517,1,-0.85179995273814,0.443406066450985,-0.480040281840991,0.49217331872146
63.0475445166192,4,-0.82598599330238,-0.27457022779135,1,0.994706198061167,-0.851822680360809,0.445695927959299,-0.483647775007436,0.483860620021142
63.0957190406912,4,-0.829380969445978,-0.278816443755092,1,0.983201398803619,-0.854062587800111,0.445524664393797,-0.486134422204974,0.477260932120549
63.1329670385189,4,-0.830904427333878,-0.280836664528502,1,0.981357869719892,-0.851879491975197,0.444775340505987,-0.487462196328818,0.475524833016155
63.1348745171733,4,-0.831068698865952,-0.281701574156511,1,0.98004218527868,-0.851388618778838,0.4459311462644,-0.48804836968658,0.47280823426428
63.1652887351206,4,-0.831210527623439,-0.282785744277073,1,0.97838116482224,-0.851255743848344,0.445161625894232,-0.487989851404063,0.471851773088336
