Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
30.8754661532437,1,-1,-0.406280514465462,0.91008694578353,0.337959149353598,-0.915591916044697,0.232795862174591,-0.700138497122936,0.245723480258505
30.8754661532437,1,-1,-0.406280514465462,0.91008694578353,0.337959149353598,-0.915591916044697,0.232795862174591,-0.700138497122936,0.245723480258505
30.7441619574971,1,-1,-0.397007847294622,0.899993770657665,0.343627993491354,-0.877076131202342,0.231574739435347,-0.683223589226361,0.240106182154826
30.5986650079317,1,-1,-0.388678732297786,0.887684162017413,0.34143085935689,-0.846290148391655,0.228629667719768,-0.667332170226177,0.233741332819102
30.5627423798538,1,-1,-0.384897828977365,0.878924864411104,0.337023213538895,-0.834871996436781,0.226938906989193,-0.66529238422936,0.229137580224892
30.5746318130347,1,-1,-0.385572192344582,0.867461896401403,0.319506452238639,-0.828578796683846,0.220051138757647,-0.670373672966987,0.22271455678655
30.62331510565,1,-1,-0.388828090584591,0.873112317529827,0.322610068570214,-0.838426930661758,0.223084452586785,-0.678403390441162,0.225713952277996
31.9896502368759,1,-1,-0.265470366561613,0.633119158348431,0.229284510316389,-0.567716199487421,0.209054077192221,-0.473371854169733,0.104572479623262
31.9898857000075,1,-1,-0.253408144611708,0.601498342887075,0.226346471858211,-0.521923903567238,0.201711966840624,-0.444936297548586,0.0962943582914475
31.9458360536897,1,-1,-0.235170952723012,0.563770617954416,0.212703469472962,-0.444904032871571,0.183183573717028,-0.404753237461763,0.0806949584776191
31.9417625310366,1,-1,-0.227380789832375,0.568702599121641,0.23814935473412,-0.433484264123444,0.188935720331691,-0.392341470058554,0.0918026475703846
31.9173193601075,1,-1,-0.22403208161064,0.573371725755315,0.234658727607843,-0.426975385733795,0.186685106736548,-0.374750958590039,0.0849722305365642
31.9350812411148,1,-1,-0.201508387465625,0.564246012057299,0.240227871335767,-0.364193486763782,0.177983636678923,-0.30857772571699,0.0742171040516845
31.9263731835613,2,-0.460079925463576,-0.324816215210119,0.479975395119383,-0.0817036883852142,-1,0.210775437281665,-0.620052718566287,0.00641495062831788
31.9555637189237,2,-0.455526409663453,-0.322763140631082,0.485517271586605,-0.0752361594533157,-1,0.214808734832932,-0.620452452075313,0.0130882552133522
