Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.1625809528127,1,-0.566833692766588,-0.369048538866485,0.897368134761407,0.38057128527638,-1,0.352920939593876,-0.974991807630922,0.407105036572902
31.1625809528127,1,-0.566833692766588,-0.369048538866485,0.897368134761407,0.38057128527638,-1,0.352920939593876,-0.974991807630922,0.407105036572902
31.1760486977433,1,-0.564777957682673,-0.367732160808053,0.893428094635863,0.377706192122213,-1,0.35335456226725,-0.967079748716513,0.400642872204829
31.2274629996606,1,-0.564680044235254,-0.36861622215267,0.890815234999232,0.373518933725842,-1,0.354030280154172,-0.960142749437886,0.393476659626089
31.276621755504,1,-0.560937916249718,-0.366012866290309,0.885658335785959,0.371947843432207,-1,0.354399533095861,-0.948513504759141,0.39085523341189
31.2573191662926,1,-0.556817980586499,-0.362626681941001,0.885696470217932,0.37679890760072,-1,0.355585819198085,-0.951714278322354,0.399152101341575
31.1398522941163,1,-0.569984588786744,-0.369403417482954,0.897901297225366,0.382516681353536,-1,0.354711609194997,-0.974541920211614,0.410826672642233
29.9953690895186,1,-1,-0.354975463006243,0.826210213288958,0.222137917428862,-0.608721803339814,0.153859474658789,-0.985900749313705,0.107056213818983
30.3098977044795,1,-0.804188409052711,-0.365796183845522,0.99540431324736,0.480392182129103,-1,0.354327180754188,-0.962576342728852,0.403013985229171
30.268298984792,1,-0.771677901928442,-0.36168777794636,0.976448217389559,0.477014958502279,-1,0.35619857781172,-0.961875344026453,0.404532104811605
30.2515460173495,1,-0.741342067742812,-0.36122336008837,0.963000612729542,0.476710538363253,-1,0.358363183984569,-0.965757945679047,0.406803124832582
30.2280932294508,1,-0.717925908867159,-0.362362362846139,0.953353751578477,0.477379756994028,-1,0.359106254447972,-0.974077943991216,0.410667255342294
30.2416967272311,1,-0.704167989188222,-0.362435126428321,0.9537374526292,0.483354132211411,-1,0.360834179544027,-0.996910921895674,0.427173231893186
30.2351240059004,1,-0.693325537312792,-0.362033497056012,0.948919374969743,0.483736025320107,-0.999306071606565,0.36135660876508,-1,0.42973486632221
30.6741068390453,1,-0.687632886404634,-0.385030816134861,0.981159620298054,0.443239968227382,-0.990016669860652,0.267230399886798,-1,0.393973044720781
30.6743581442019,1,-0.693917327382846,-0.386717181537618,0.984923886082046,0.444917168979506,-0.992922495444017,0.267806406595635,-1,0.393862741632999
30.6628291252433,1,-0.695448218131128,-0.386796728359632,0.985629438018025,0.445464913955236,-0.992805071393702,0.267078557782744,-1,0.39346120330881
30.6736927859406,1,-0.695768509474542,-0.385743433329541,0.985022090996557,0.446555036459077,-0.989966745866258,0.266949271954849,-1,0.394810500744685
30.675452722942,1,-0.700343796484667,-0.384832678380095,0.986744452323324,0.446637861205689,-0.98677891432795,0.264329609837069,-1,0.395023668734151
30.6471263347416,1,-0.708673483470981,-0.386550773887491,0.991527265713404,0.448528828392312,-0.991877684339716,0.26640442190055,-1,0.394482034771694
