Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
33.0022803952134,1,-1,-0.126770609816092,0.991053467857861,0.38261591448464,-0.935856155502014,0.938037288444725,-0.846596507339663,0.327395394500796
33.0022803952134,1,-1,-0.126770609816092,0.991053467857861,0.38261591448464,-0.935856155502014,0.938037288444725,-0.846596507339663,0.327395394500796
33.0487713809976,1,-1,-0.0720030098050093,0.987880837498092,0.350161575954676,-0.946474212104384,0.987960648357557,-0.763444644886653,0.287858596308462
32.6994879196488,1,-0.991492482103106,-0.0486868171898107,1,0.332013155239371,-0.893604811905025,0.859012962916318,-0.708097096336255,0.266106824076925
32.3553689480302,1,-0.989594643523099,-0.0209343469213473,1,0.315334746575656,-0.892216305359583,0.842027393313182,-0.662981582875062,0.245837197667215
32.3124626672484,1,-0.97970955750679,-0.0162618961700388,1,0.306821640231193,-0.860252935770191,0.793651798288539,-0.645044598009231,0.241135412692318
32.2388840561281,1,-0.975622142409755,-0.01417696101563,1,0.304350500721791,-0.85178192488443,0.764609895434268,-0.6357416111008,0.240035597048607
33.6994395186709,1,-0.361028306619591,0.311896786443907,0.640872059982197,0.110354252477548,-0.703115942405122,1,-0.596985768922606,0.330731127072195
33.7670042234767,1,-0.452450929859368,0.123034744341824,0.636050668457278,0.241567563105044,-0.790864037162459,1,-0.659389658526017,0.295725224305058
33.567497473827,1,-0.693814791169351,-0.0197057024020036,0.588077886942527,0.150440048677654,-0.82395953951185,1,-0.481408227426592,0.194731171225919
33.2067334409802,1,-0.749022153771027,-0.0102991781947117,0.651310984322325,0.158602470275935,-0.849858953351543,1,-0.496070261359155,0.200555354166046
32.316774403823,2,-1,-0.447405422005212,0.0657123390385847,0.365440160848113,-0.672590957976968,0.738199407252375,-0.696838252379906,0.368951882034567
32.4498924761763,2,-1,-0.728112554026145,-0.07504701526247,0.541414862628778,-0.720107280571281,0.715406019884829,-0.931547440067117,0.448774567447027
32.5302343319064,2,-0.878043346868171,-0.851120582994192,-0.203812732538053,0.554239334715041,-0.769441266982069,0.739818990808477,-1,0.463313638273424
32.4630087167823,2,-0.768647034965037,-0.60809591067901,-0.109661305575518,0.291316551541481,-0.852265134133802,1,-0.686564875590247,0.247484280982291
32.3434250224687,2,-0.724241523437657,-0.406850455999916,-0.017039259466387,0.190775774200447,-0.78121490609797,1,-0.519676849024688,0.182534263748075
32.3035800136349,2,-0.732349988370133,-0.381564719713319,0.000446890110352944,0.195141732010995,-0.769447928753251,1,-0.518029705707852,0.191848860024929
41.0554619074245,3,-0.282763136297345,0.0072905827247423,0.0929520052681407,0.0109565004043821,-0.468737968204931,1,-0.190655046314452,-0.0249786446971631
41.0554619074245,3,-0.282763136297345,0.0072905827247423,0.0929520052681407,0.0109565004043821,-0.468737968204931,1,-0.190655046314452,-0.0249786446971631
39.9783319245318,3,-0.2988297761694,-0.0120228772883607,0.200376376365398,0.0876144120173889,-0.534237946866477,1,-0.269584195093984,0.0111526043691856
41.5830556037465,3,-0.290493644003973,-0.0601164340307666,0.215264783468162,0.119852931075437,-0.544952164859529,1,-0.305284322191876,-0.0253485116508941
41.0624830718753,3,-0.119201589253433,-0.01605742033866,0.0464242730693091,0.0525557098687148,-0.506047654001036,1,-0.124113120157659,-0.154003845919557
41.3352705390169,3,-0.202085484233318,-0.152531979932668,0.192586956976382,0.170983855645796,-0.548367065638297,1,-0.350599217693361,-0.100018992946176
41.3619845736359,3,-0.0653645950892784,0.0749246370179724,0.0196025945123145,-0.0803527361212275,-0.46592358091035,1,0.134897692335242,-0.335108235967378
41.1268284888403,3,-0.109067317824098,0.146160820106997,0.0338166103340075,-0.433893345608965,-0.579368122330082,1,0.254114841523585,-0.290023701485762
40.8301776886871,4,0.045022952795288,-0.0101104707174559,-0.306057680956303,-0.265134583475231,-0.439973115746846,1,0.110305963688328,-0.179907534155252
40.5696453932892,4,0.0214973585587609,-0.0823863524354547,-0.310422048399512,-0.305062074790967,-0.531274556119373,1,0.0281361144616544,-0.133927268515425
41.168233565271,4,0.109220732273084,-0.221023181378158,-0.318618316269026,-0.464582971095447,-0.751717735680779,1,0.0782394638046175,-0.321927680766329
41.9864099177457,4,0.395180666973496,-0.475764680538334,-0.371608935364063,-0.53155385645869,-0.826961040213798,1,0.210879204744282,-0.58771364657579
63.3097257406748,5,0.523232632056043,0.1530149525831,0.640658923001584,0.105869494150861,-1,-0.14551215547191,-0.428616693117603,0.304212887205793
63.3097257406748,5,0.523232632056043,0.1530149525831,0.640658923001584,0.105869494150861,-1,-0.14551215547191,-0.428616693117603,0.304212887205793
63.1982453082282,5,0.803959209349922,0.237061336533409,0.489002299691702,-0.0116973773953936,-1,-0.106070748098651,-0.34343999862089,0.29720319378947
63.221902077593,5,0.609099847612466,0.0753389149065462,0.539475292602724,0.0898508746498606,-1,-0.0785697836681942,-0.453864797109232,0.277235658255724
63.2907206556747,5,0.65271995174897,0.0954182048327595,0.49714041482277,0.0726902257543501,-1,-0.0211542553501617,-0.456001877619399,0.305470432839239
63.3212829096554,5,0.609376362264684,0.0172911489500692,0.533942320291604,0.12934204570201,-1,-0.0659614066315362,-0.532972548604517,0.321190975295749
63.3486799080239,5,0.696964508445164,0.108183170099346,0.487026646163783,0.0729526822775032,-1,0.0535479944871633,-0.476682485187876,0.320100876117005
63.8694037391284,6,-0.383742703881873,-0.289403761480164,0.888019055613741,0.36006471720651,-1,-0.089668021059531,-0.725431584700993,0.207019492956306
63.8510288506849,6,-0.323235635102682,-0.24071811768817,0.845844744984933,0.330142457120969,-1,-0.0115046891237474,-0.704291928795953,0.213819984240566
63.8568598074635,6,-0.418877341114034,-0.294921196686109,0.847307799084281,0.35705654770887,-1,0.0168047380844308,-0.750733222315302,0.210227002656108
63.7338328785628,6,-0.463310735120273,-0.377518241872946,0.818283932286526,0.400978714233056,-1,-0.00892128150562537,-0.825055436999641,0.236581461114362
63.7940892803987,6,-0.387937900248459,-0.376397557805192,0.794653419016894,0.384921866690181,-1,-0.0207265224478228,-0.810031819377223,0.23814256076455
63.8020469815462,6,-0.481036975129018,-0.44863301663767,0.81701029190816,0.427069024663184,-1,-0.0422630848896492,-0.86415492601872,0.229345073964536
