Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
31.3790707511257,1,0.539595350130909,0.328123531698369,-0.866750663124433,-0.506526367427977,1,-0.542573976092056,0.837116216654905,-0.277863538995251
31.3790707511257,1,0.539595350130909,0.328123531698369,-0.866750663124433,-0.506526367427977,1,-0.542573976092056,0.837116216654905,-0.277863538995251
31.4267607625709,1,0.506365512225139,0.332784780471691,-0.871599688771513,-0.531051011700977,1,-0.550915295382007,0.881973485315843,-0.30458962882109
31.4081404310987,1,0.535300344126526,0.326316094787474,-0.886561595124355,-0.533165849928628,1,-0.575067014798548,0.919612034774217,-0.308689059687466
31.4213525243061,1,0.478187393083961,0.307029452438196,-0.857655810143315,-0.526546333399179,1,-0.598906007443226,0.877787431384092,-0.280000442184746
31.441018223425,1,0.462261172272854,0.296089860792335,-0.839007712964184,-0.533400492582116,1,-0.612435818411577,0.857425187460844,-0.258230671423497
31.4271283548685,1,0.438706613950376,0.283853661202862,-0.828471035979589,-0.549260070651127,1,-0.653232922390791,0.867231841745682,-0.234818583840682
31.6769089299355,1,1,0.43671545224196,-0.819466899187875,-0.326747049097187,0.629308061945448,-0.203761444659318,0.684904525751454,-0.369017296880824
31.5680996480422,1,1,0.419304416534131,-0.82141270657098,-0.255972734275163,0.500379354448446,-0.0855254109032664,0.605786933700337,-0.301861283690398
31.4511946602702,1,1,0.455171333425085,-0.809503969548664,-0.203876465407167,0.437210758099365,0.0147973568611764,0.510954915781527,-0.204112752753963
31.4264400516734,1,1,0.471113697103054,-0.803062677171031,-0.199089076380652,0.443236369031913,0.0279075402316843,0.493111856064325,-0.183547993862337
31.3604600400116,1,1,0.473189236213866,-0.792353623666628,-0.203677019632142,0.444412196768984,0.0338136114014067,0.47869852908835,-0.175630292099156
31.3601648657457,1,1,0.476502966232263,-0.791576764344293,-0.204866176818022,0.446698504945172,0.0344892163314158,0.47833403333374,-0.173037745407516
31.524901861625,1,1,0.413433935932853,-0.829834834743545,-0.371466412810992,0.642912197566862,-0.190712024884195,0.664061758980214,-0.32796660739628
31.3163895543747,1,1,0.392515566048244,-0.799428443484869,-0.279526618560874,0.5086573976899,-0.0517572017685156,0.544225151224836,-0.215685737021048
31.1932725345286,1,1,0.382610456166861,-0.798791124676656,-0.252354044496388,0.47115860971877,-0.00545708282734489,0.523761203322826,-0.180702844923889
31.1739789171029,1,1,0.375520121259551,-0.800267093662867,-0.239620171956401,0.450487230908106,0.0197420466111641,0.515562408109503,-0.183254633880727
31.1952234644383,1,1,0.382485593454882,-0.796419768155765,-0.2509994028557,0.46391704276481,0.0115165721868632,0.513962120215671,-0.17201438155338
31.1112539923071,1,1,0.371771165316707,-0.803645451396056,-0.236854082242416,0.427489802942279,0.0472033070998553,0.509000838919192,-0.171601296830737
31.4882566583631,1,1,0.422098945741023,-0.818401200408226,-0.349067824514442,0.643242170234334,-0.172843273758885,0.68353320857565,-0.335286250976399
31.4088954934044,1,1,0.421569622991185,-0.816482215401276,-0.346968461943214,0.639851492494401,-0.169666022929779,0.673799676738197,-0.332083332753048
31.5529597709337,1,1,0.408746034588144,-0.813794176846803,-0.334708070750357,0.618405083858477,-0.142075773342111,0.668378560437078,-0.32024724833315
31.5683634554956,1,1,0.401682157325646,-0.814574171944542,-0.324485169223771,0.606930333749069,-0.126323018938049,0.666629322252444,-0.318776702435495
31.3793366310477,1,1,0.398135317246957,-0.801370658205136,-0.30875739984871,0.570680253650925,-0.0978121211954633,0.637756709532729,-0.29778198993398
31.0640142485963,1,1,0.381756711488023,-0.778759643453195,-0.263659157954377,0.480677776221532,-0.0317117812009344,0.561796953016402,-0.246411329760367
30.7516323330875,1,0.976271457440694,0.453903253816421,-1,-0.481397357826396,0.922901917372314,-0.524978446302457,0.965463291678,-0.519592101118999
30.6649606491884,1,1,0.434550683364908,-0.977586256817476,-0.378377883683811,0.685866293257907,-0.281908942364303,0.780617620807752,-0.382234134172281
30.9292447455386,1,1,0.444636932515724,-0.927412215478949,-0.347320125430228,0.610634903261099,-0.166381394813789,0.724036852209749,-0.332549609103829
30.7718995977458,1,1,0.451830762988564,-0.894214812760755,-0.230346539392513,0.422178012892309,0.0536745799231274,0.537172814660222,-0.204346147786536
30.9163885444005,1,1,0.456979958624718,-0.869416690614139,-0.224738560215041,0.414954426330323,0.0758594549407057,0.512571140250003,-0.19002490610907
30.9685475644122,1,1,0.456753063622617,-0.864862542584841,-0.225915856081251,0.4140773125543,0.0776083783842649,0.510588065202756,-0.189308840432991
40.8554802742435,2,0.868657679654875,0.56266024527006,-0.850731971078359,-1,0.991724660449361,-0.236197980922157,0.962209473767116,-0.423292768161839
40.8554802742435,2,0.868657679654875,0.56266024527006,-0.850731971078359,-1,0.991724660449361,-0.236197980922157,0.962209473767116,-0.423292768161839
41.2936467963351,2,0.571959475350272,0.334967978007164,-0.67809027661632,-1,0.743401292652837,-0.341764227713736,0.816046150509018,-0.613156021393825
41.0470538071085,2,1,0.462678628993162,-0.755880884417278,-0.824255758641915,0.7740675453034,-0.524112286150687,0.812646134801918,-0.0530294832983981
40.9330284350027,2,1,0.531633084380513,-0.682860337867803,-0.676191602071608,0.99730848379796,-0.564447346259042,0.484388136060351,0.325871005548107
40.7417956151768,2,1,0.482892047872695,-0.789861225519381,-0.9601780797337,0.855573098080321,-0.411901391557457,0.770546785518484,-0.290986426133136
41.9138571782636,3,0.574586320610676,0.689357708616247,-0.218815472597458,-0.783041106018513,1,-0.997199181853222,0.539452277223189,-0.29294846282953
41.8384046354162,3,0.51141715911004,0.676885507012306,-0.157385914456041,-0.749935569892081,1,-0.943495869191354,0.420391217933497,-0.260498033701557
41.9915146825532,3,0.701428200335557,0.683277260895881,-0.242964850117143,-0.750110566782755,1,-0.761126339806382,0.520726434937781,-0.207525016343569
41.3669173322516,3,0.56634383684451,0.646604247211975,-0.0902461580434072,-0.704983654495469,1,-0.702127967790068,0.539151996390253,-0.245084930575814
41.917207736859,3,0.733695720468684,0.796597935917781,0.0763620206252752,-0.826479378683473,1,-0.610056912707518,0.566637675828416,-0.191068328204697
64.2884184202134,4,1,0.314257990921166,-0.897210590094256,-0.467376313916041,0.54339220365422,-0.0374231458379826,0.69832616687839,-0.354365753547547
64.2884184202134,4,1,0.314257990921166,-0.897210590094256,-0.467376313916041,0.54339220365422,-0.0374231458379826,0.69832616687839,-0.354365753547547
64.3063110895935,4,1,0.319058564961787,-0.901016335366763,-0.471726452374138,0.539572116089684,-0.0278142997808929,0.709431384613741,-0.368515231882982
64.3093529972761,4,1,0.32917940687013,-0.911264609863697,-0.472396471170343,0.556381024473367,-0.0446761801846828,0.703864544093795,-0.355289075586304
64.3474586333605,4,1,0.325610634198062,-0.908033875888281,-0.476677846232085,0.54628612924619,-0.0431168800006215,0.713430708650805,-0.362483475526881
64.3653981955548,4,1,0.328246651070247,-0.905939670407363,-0.47253199534426,0.556089868507769,-0.0423289673515132,0.702133391838088,-0.359976930986432
64.3546008753002,4,1,0.327132247385458,-0.903451672852422,-0.469661198008129,0.552782520226624,-0.0487226857061931,0.703596924877972,-0.349576770946726
63.7157975089681,4,0.987566290917975,0.0800218452674705,-1,-0.090595921747507,0.325305229680987,0.249439219394004,0.722000919909035,-0.397852701827168
63.7789658428641,4,1,0.159315672999134,-0.960284183957972,-0.18096613683304,0.4056137120754,0.204220947649001,0.69915055666427,-0.36798133441605
63.7711348359241,4,0.446593292317778,-0.362223570414704,-0.880870546290063,0.198960324304968,0.190732457078333,0.373852347150972,1,-0.703150540423773
63.749369101756,4,0.371230030890907,-0.352013303579721,-0.843824770850685,0.263032186850957,0.250078998672897,0.437521651687267,1,-0.691122614170577
63.8025526976697,4,0.762934600574669,-0.104470979471159,-1,0.0910359356962384,0.370331460620099,0.420004542070744,0.910892503450549,-0.559008546384537
63.8122215534886,4,0.90416262531234,0.0456930034373747,-1,-0.0543862940207112,0.418100030027322,0.337669085924724,0.824783395774118,-0.470116089860174
64.0460755461245,4,0.969148445736836,0.655265713794884,-1,-0.591962694831292,0.899943242053928,-0.290304536646965,0.73948620573029,-0.224941725045409
64.1025644448116,4,0.965474938469077,0.65162921110325,-1,-0.591734057589672,0.894513354097653,-0.280391220790437,0.738085048054751,-0.2165875933544
64.0924229835114,4,0.966467944390175,0.662199243593263,-1,-0.598891923130242,0.895206246713836,-0.293590013928063,0.732362120393331,-0.21383938417297
64.0930199055708,4,0.966038007879341,0.676419977566612,-1,-0.601343413072544,0.896697132285194,-0.293692478356799,0.717090636298418,-0.199173692918181
64.1163413302523,4,0.967897351369408,0.679751580077665,-1,-0.600971776388018,0.887028197519679,-0.292283917841198,0.703153807634321,-0.183971630638918
64.1215669116597,4,0.97678610239261,0.690680350140072,-1,-0.60417330382152,0.878831646384246,-0.292073881772006,0.692976113866339,-0.173141172025231
63.9968618591703,4,1,0.399289812432429,-0.784920967509814,-0.479849507051351,0.623644083886165,-0.152681852235302,0.561107611377061,-0.22444549954865
64.140678776367,4,1,0.39594560060516,-0.787174186879342,-0.479532143159868,0.609558386266855,-0.137011507015008,0.553117839074276,-0.220630754010143
64.1760364948692,4,1,0.386118877369318,-0.795181584178885,-0.478608882069212,0.601938719318994,-0.148959273158187,0.553040909661085,-0.225446719362275
64.22530593861,4,1,0.367703902194582,-0.780648227716716,-0.415114854948838,0.494273124902224,-0.0435748820874291,0.448889655104389,-0.167176493887981
64.2914047862378,4,1,0.375323377647602,-0.794870969821009,-0.392142766722536,0.475501594190725,-0.0247806009522192,0.423378962447613,-0.14031213137625
64.3261154168485,4,1,0.377511511415189,-0.799355557196029,-0.386779480929391,0.473550062590133,-0.016936309018502,0.420988591813035,-0.138254467013246
63.6673550968635,5,-0.369339283175495,1,0.375839983789476,-0.504128757589147,0.477349215188695,-0.839444954957946,-0.362514469244983,0.583434519846326
63.6551981779998,5,-0.644189931829119,0.950399523728059,0.608254042207261,-0.531317668460719,0.408917242814455,-1,-0.444538112224103,0.397440458667395
63.6697223419756,5,-0.564413977440288,1,0.570083936984573,-0.518762246719921,0.424901929840549,-0.99981659177325,-0.435444011308552,0.485378919602946
63.7169727722123,5,0.699965461675939,-0.798895997113552,-0.69412869846589,0.411999651806679,-0.342734789037623,1,0.425153452658199,-0.45080536701626
63.7000557165297,5,-0.635948770120156,0.590096067619987,0.593403589278308,-0.407417845831551,0.500216567117058,-1,-0.255881054407137,0.241850078996557
