Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
49.7811025480062,1,0.764412889277714,-0.0864828287443129,-0.322403130235471,-1,0.718193350349176,-0.846172923665626,0.240852732986131,-0.223999229332635
49.7811025480062,1,0.764412889277714,-0.0864828287443129,-0.322403130235471,-1,0.718193350349176,-0.846172923665626,0.240852732986131,-0.223999229332635
49.7836012409961,1,0.930083955524614,0.098526093707327,-0.394873071442087,-1,0.761528237389169,-0.816456118370503,0.293412236422977,-0.244587246328297
49.7660123597409,1,1,0.177356705250028,-0.404065039513033,-0.904944107665467,0.698822967569836,-0.707880644481087,0.289193393987168,-0.245144913229394
49.7091981898512,1,1,0.198228824613213,-0.341590570669024,-0.806582589823017,0.581999420696103,-0.589128190141488,0.262797207940776,-0.242764324372199
49.6681878902218,1,1,0.189483098582317,-0.312768974285622,-0.758714298150879,0.513185711654282,-0.526572853052234,0.265921958320657,-0.244190762748818
49.6425734325048,1,1,0.199561243039628,-0.35111242865362,-0.780865665317649,0.547697604398286,-0.551808548626246,0.292444006669568,-0.24476784515798
50.0274048597145,1,0.614649863293168,0.125829536559244,-0.310102439694008,-1,0.830793023208,-0.920186278132305,-0.000572042858676207,-0.13112113693369
50.0488597804429,1,0.50587188599472,0.0855423823599358,-0.459639515155551,-1,0.928309594669875,-0.983803970134583,0.0586961291160746,-0.10167034722313
50.0494103453543,1,0.495924728342793,0.0702449519260064,-0.5452405705443,-0.9880594011026,0.990731731845362,-1,0.0861812829831136,-0.0901474545457089
50.0276847161766,1,0.542617089095862,0.0836953755386319,-0.559939515341977,-0.9995218764328,1,-0.999575466503577,0.0925369504229949,-0.0922466653348504
49.9786612240046,1,0.761344004267742,0.204307952282936,-0.525231205349669,-1,0.939249641099033,-0.925683829973353,0.103727152588541,-0.134526341550831
49.9457421211816,1,0.914098802678872,0.297713549437983,-0.536148369213651,-1,0.919799723051192,-0.882211468659196,0.137727377996742,-0.167778733155883
49.8613287070087,2,1,0.682937472645511,0.120156318651435,-0.0148084753421468,-0.142716814093444,0.290670300271887,0.018186363746927,-0.198747042491525
49.8160916124704,2,1,0.653276461606382,0.0838538164541894,-0.012089944986133,-0.119098467546784,0.271599504216432,0.036834512072598,-0.184940351800275
49.7658968303612,2,-1,-0.715886126660968,-0.173342020762763,-0.168294866311498,0.303915238022622,-0.478285718919187,-0.0222914052459731,0.173946263921188
49.7143265666306,2,1,0.693747697972008,0.135236428736403,0.107208003743923,-0.253322644067047,0.420794172205513,0.0349464540124423,-0.182855513751928
49.6981888205621,2,1,0.647441886547564,0.0878785217219194,0.0322393428149624,-0.186074787881688,0.344448192912221,0.0578244157507443,-0.198550546061884
50.297425434997,3,1,0.0399059077074555,0.271416652300665,-0.684626323565166,0.0693914000841509,-0.310377971277687,-0.118326678803911,-0.345850213995635
50.3377510088759,3,1,0.330794424684693,0.112577933214432,-0.702341963960294,0.255862273537562,-0.433987625483477,-0.0438972294442941,-0.265523128727897
50.3014727097373,3,1,0.37543502876456,0.0385216591252154,-0.629028883287311,0.270915157629105,-0.381482258698132,-0.00850864290046839,-0.242326472034991
50.2639130783624,3,1,0.403729316717261,0.0218681535894944,-0.531151226412582,0.220765933153816,-0.286705272467568,0.0235076336806509,-0.220446840040811
50.211901893215,3,1,0.449376815356072,0.0677041466680146,-0.406258974470491,0.0968108444628528,-0.141305322014115,0.0202652756416613,-0.217346003320169
50.163217048945,3,1,0.469714564135947,0.0736468410578861,-0.340959711559098,0.0474414856159698,-0.0626382102828757,0.0254928682707484,-0.222978755641392
49.5965563666975,4,-0.956662921780633,-0.604077867437416,-0.804959750025981,-0.575406321310555,0.98526246604816,-1,0.101008753145384,0.189018948703462
49.644676461363,4,-1,-0.577506499582998,-0.777927347945533,-0.476050901717851,0.925766228343036,-0.931205471441965,0.0701833664307578,0.226533649657235
49.6833003481718,4,-1,-0.602421665231719,-0.787865058245796,-0.509196061881836,0.948273826967766,-0.97091278486538,0.0820521617884273,0.236507386303104
49.6550516436651,4,-0.902871289751889,-0.550487349390157,-0.795733732709086,-0.548366697814887,0.973759899198063,-1,0.112853787016345,0.229715257301294
49.6725888888041,4,-0.920502307820609,-0.53832102016992,-0.795466090071246,-0.525319786287997,0.977256760670875,-1,0.0932251232544438,0.247561746738888
49.695481609312,4,-0.944242302636547,-0.530916963842717,-0.792901539583404,-0.510055473459806,0.978575879287301,-1,0.0875388498677521,0.266113079316153
55.0564054806173,5,0.494433859166952,-1,0.511913383759558,-0.79667716852014,-0.098110688065433,-0.222567580461489,-0.223016747101191,-0.568294497428944
55.0564054806173,5,0.494433859166952,-1,0.511913383759558,-0.79667716852014,-0.098110688065433,-0.222567580461489,-0.223016747101191,-0.568294497428944
55.2399947020762,5,0.859870803409061,-1,0.76633111670618,-0.939919660884131,-0.252893573672807,-0.281042656542918,-0.35185759118449,-0.59408345883334
