Frequency,Mode Number,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8
29.4562117078942,1,-0.69645160704316,-0.294320331783531,0.982263839098169,0.309945402800202,-1,0.543008491236786,-0.543026037565106,0.166437091768622
29.4562117078942,1,-0.69645160704316,-0.294320331783531,0.982263839098169,0.309945402800202,-1,0.543008491236786,-0.543026037565106,0.166437091768622
29.444978813451,1,-0.689901517205516,-0.315254081498313,0.981835376393196,0.306085023185489,-1,0.539532847849191,-0.543279532558148,0.171929438022566
29.4752890718082,1,-0.685957637319637,-0.325265116398459,0.979848645999678,0.302467756278289,-1,0.53836168195058,-0.543244332624447,0.174923123641689
29.5053102635195,1,-0.681081314693619,-0.332687513785628,0.976284316897324,0.296818076683125,-1,0.535460589134254,-0.53525968318079,0.174016258235533
29.5573652781286,1,-0.677316657289614,-0.340382056842573,0.975475927138538,0.294112618540404,-1,0.535758083885213,-0.537621995352262,0.178354922047376
29.6144664074859,1,-0.678058560394553,-0.343489243938551,0.975240952950274,0.29254641939767,-1,0.534577905281096,-0.539351989380874,0.180383393264264
29.4987778048991,1,-0.66946433416513,-0.193390535740438,0.939432668501124,0.199087580466033,-1,0.864507150180167,-0.511644297581001,0.15773476363897
29.864645367017,1,-0.57681341421735,-0.361731349877832,0.884892140010883,0.0840643523977209,-1,0.866887975070934,-0.439321095908248,0.136203029956748
30.0062269501866,1,-0.558635255967663,-0.398059445470526,0.878599822791595,0.0572391654306898,-1,0.878361117135381,-0.429328519860256,0.137117509024948
29.9748341571668,1,-0.704404506630849,0.0272062322000327,0.932868990137964,0.321008340318358,-1,0.790922082990158,-0.612807357717157,0.249708396280607
29.855328466888,1,-0.691819338138401,-0.00977589278123808,0.921706694787831,0.302243476410671,-1,0.786011484621316,-0.5936916554665,0.238015619216442
29.8107895436273,1,-0.680539656852399,-0.0351418852585675,0.914202320849742,0.288697455022773,-1,0.779141528125112,-0.579942393770498,0.231689679221176
30.6693649637887,1,-0.71868206435676,-0.0810743939980074,1,0.384664606475193,-0.948347540034167,0.650575550178018,-0.63398245391582,0.235957945521217
29.7988817040825,1,-0.520681148416363,-0.237165432222717,0.869967666469068,0.130906056703377,-1,0.699935569839939,-0.482272036693825,0.185389349494539
29.8476529300242,1,-0.524272693859009,-0.23933364492759,0.873278879724404,0.135559793078604,-1,0.712701661863941,-0.48781576519547,0.190102301350698
29.8121330461714,1,-0.544082107406659,-0.253952755431827,0.883362022454032,0.147575952106645,-1,0.710279814574792,-0.510267995596067,0.203457382326442
29.8159198341318,1,-0.561180450403669,-0.262440791775672,0.891027481068091,0.157549269685654,-1,0.697997311987544,-0.528033073638618,0.209443194985885
29.8443558363755,1,-0.561734036037857,-0.263855863794185,0.88856555905592,0.155199142608863,-1,0.700637060917207,-0.528116529249119,0.208093978799931
29.8107084267316,1,-0.563002715387255,-0.26294220338988,0.888863788666098,0.15705368008741,-1,0.702619959632796,-0.528314840938677,0.203053522357269
40.5568762477754,2,0.234322512130566,-1,0.140757250013596,-0.170518421974426,0.2509972984165,0.273363516462164,-0.75763629617683,0.64374205097413
40.5568762477754,2,0.234322512130566,-1,0.140757250013596,-0.170518421974426,0.2509972984165,0.273363516462164,-0.75763629617683,0.64374205097413
40.8543831641362,2,0.219402803717791,-1,0.182970481532596,-0.198561338373323,0.228276711329343,0.310320200356066,-0.808763899151016,0.652300325266274
40.9442150939463,2,0.239189199502099,-1,0.177812268317772,-0.232879442662608,0.217706477390253,0.318941922652154,-0.76317058769146,0.607885928592743
